file_path,validation_date
.\data-processed\Imperial-ensemble1\2020-08-02-Poland-Imperial-ensemble1.csv,2020-08-11 18:34:05.054470
.\data-processed\Imperial-ensemble1\2020-08-09-Germany-Imperial-ensemble1.csv,2020-08-11 18:34:05.137178
.\data-processed\Imperial-ensemble1\2020-08-09-Poland-Imperial-ensemble1.csv,2020-08-11 18:34:05.210310
.\data-processed\Imperial-ensemble2\2020-03-29-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:05.305246
.\data-processed\Imperial-ensemble2\2020-04-05-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:05.396841
.\data-processed\Imperial-ensemble2\2020-04-05-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:05.510909
.\data-processed\Imperial-ensemble2\2020-04-12-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:05.594045
.\data-processed\Imperial-ensemble2\2020-04-12-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:05.716332
.\data-processed\Imperial-ensemble2\2020-04-19-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:05.917038
.\data-processed\Imperial-ensemble2\2020-04-19-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:06.359371
.\data-processed\Imperial-ensemble2\2020-04-26-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:06.474371
.\data-processed\Imperial-ensemble2\2020-04-26-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:06.555355
.\data-processed\Imperial-ensemble2\2020-05-03-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:06.652141
.\data-processed\Imperial-ensemble2\2020-05-03-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:06.757129
.\data-processed\Imperial-ensemble2\2020-05-10-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:06.861609
.\data-processed\Imperial-ensemble2\2020-05-10-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:06.961866
.\data-processed\Imperial-ensemble2\2020-05-17-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:07.060341
.\data-processed\Imperial-ensemble2\2020-05-17-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:07.154386
.\data-processed\Imperial-ensemble2\2020-05-24-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:07.270942
.\data-processed\Imperial-ensemble2\2020-05-24-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:07.380814
.\data-processed\Imperial-ensemble2\2020-05-31-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:07.497233
.\data-processed\Imperial-ensemble2\2020-05-31-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:07.601455
.\data-processed\Imperial-ensemble2\2020-06-07-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:07.691956
.\data-processed\Imperial-ensemble2\2020-06-07-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:07.791196
.\data-processed\Imperial-ensemble2\2020-06-14-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:07.894537
.\data-processed\Imperial-ensemble2\2020-06-14-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:07.998219
.\data-processed\Imperial-ensemble2\2020-06-21-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:08.098008
.\data-processed\Imperial-ensemble2\2020-06-21-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:08.200485
.\data-processed\Imperial-ensemble2\2020-07-05-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:08.311791
.\data-processed\Imperial-ensemble2\2020-07-05-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:08.405100
.\data-processed\Imperial-ensemble2\2020-07-12-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:08.490423
.\data-processed\Imperial-ensemble2\2020-07-12-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:08.590980
.\data-processed\Imperial-ensemble2\2020-07-19-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:08.697706
.\data-processed\Imperial-ensemble2\2020-07-19-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:08.805002
.\data-processed\Imperial-ensemble2\2020-07-26-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:08.930068
.\data-processed\Imperial-ensemble2\2020-07-26-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:09.040381
.\data-processed\Imperial-ensemble2\2020-08-02-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:09.148895
.\data-processed\Imperial-ensemble2\2020-08-02-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:09.255127
.\data-processed\Imperial-ensemble2\2020-08-09-Germany-Imperial-ensemble2.csv,2020-08-11 18:34:09.343955
.\data-processed\Imperial-ensemble2\2020-08-09-Poland-Imperial-ensemble2.csv,2020-08-11 18:34:09.444670
.\data-processed\JGU_UHH-SMM\2020-06-08-Germany-JGU_UHH-SMM.csv,2020-08-11 18:34:09.483694
.\data-processed\JGU_UHH-SMM\2020-06-15-Germany-JGU_UHH-SMM.csv,2020-08-11 18:34:09.539426
.\data-processed\JGU_UHH-SMM\2020-06-22-Germany-JGU_UHH-SMM.csv,2020-08-11 18:34:09.607167
.\data-processed\JGU_UHH-SMM\2020-06-29-Germany-JGU_UHH-SMM.csv,2020-08-11 18:34:09.676192
.\data-processed\KIT-baseline\2020-07-20-Germany-KIT-baseline-case.csv,2020-08-11 18:34:10.274407
.\data-processed\KIT-baseline\2020-07-20-Germany-KIT-baseline.csv,2020-08-11 18:34:10.931825
.\data-processed\KIT-baseline\2020-07-20-Poland-KIT-baseline-case.csv,2020-08-11 18:34:11.028461
.\data-processed\KIT-baseline\2020-07-20-Poland-KIT-baseline.csv,2020-08-11 18:34:11.103995
.\data-processed\KIT-baseline\2020-07-27-Germany-KIT-baseline-case.csv,2020-08-11 18:34:11.620217
.\data-processed\KIT-baseline\2020-07-27-Germany-KIT-baseline.csv,2020-08-11 18:34:12.102421
.\data-processed\KIT-baseline\2020-07-27-Poland-KIT-baseline-case.csv,2020-08-11 18:34:12.199947
.\data-processed\KIT-baseline\2020-07-27-Poland-KIT-baseline.csv,2020-08-11 18:34:12.287704
.\data-processed\KIT-baseline\2020-08-03-Germany-KIT-baseline-case.csv,2020-08-11 18:34:12.921912
.\data-processed\KIT-baseline\2020-08-03-Germany-KIT-baseline.csv,2020-08-11 18:34:13.556865
.\data-processed\KIT-baseline\2020-08-03-Poland-KIT-baseline-case.csv,2020-08-11 18:34:13.669584
.\data-processed\KIT-baseline\2020-08-03-Poland-KIT-baseline.csv,2020-08-11 18:34:13.748452
.\data-processed\LANL-GrowthRate\2020-04-26-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:14.203086
.\data-processed\LANL-GrowthRate\2020-04-26-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:14.674323
.\data-processed\LANL-GrowthRate\2020-04-26-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:15.081430
.\data-processed\LANL-GrowthRate\2020-04-26-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:15.496119
.\data-processed\LANL-GrowthRate\2020-04-29-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:15.876982
.\data-processed\LANL-GrowthRate\2020-04-29-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:16.250706
.\data-processed\LANL-GrowthRate\2020-04-29-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:16.641508
.\data-processed\LANL-GrowthRate\2020-04-29-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:17.074104
.\data-processed\LANL-GrowthRate\2020-05-03-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:17.523960
.\data-processed\LANL-GrowthRate\2020-05-03-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:17.926761
.\data-processed\LANL-GrowthRate\2020-05-03-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:18.314327
.\data-processed\LANL-GrowthRate\2020-05-03-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:18.702167
.\data-processed\LANL-GrowthRate\2020-05-06-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:19.143180
.\data-processed\LANL-GrowthRate\2020-05-06-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:19.575358
.\data-processed\LANL-GrowthRate\2020-05-06-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:19.974315
.\data-processed\LANL-GrowthRate\2020-05-06-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:20.369988
.\data-processed\LANL-GrowthRate\2020-05-10-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:20.816438
.\data-processed\LANL-GrowthRate\2020-05-10-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:21.278119
.\data-processed\LANL-GrowthRate\2020-05-10-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:21.702462
.\data-processed\LANL-GrowthRate\2020-05-10-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:22.102866
.\data-processed\LANL-GrowthRate\2020-05-13-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:22.510949
.\data-processed\LANL-GrowthRate\2020-05-13-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:22.896821
.\data-processed\LANL-GrowthRate\2020-05-13-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:23.301707
.\data-processed\LANL-GrowthRate\2020-05-13-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:23.720132
.\data-processed\LANL-GrowthRate\2020-05-17-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:24.130836
.\data-processed\LANL-GrowthRate\2020-05-17-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:24.570427
.\data-processed\LANL-GrowthRate\2020-05-17-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:24.998561
.\data-processed\LANL-GrowthRate\2020-05-17-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:25.413508
.\data-processed\LANL-GrowthRate\2020-05-20-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:25.810468
.\data-processed\LANL-GrowthRate\2020-05-20-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:26.186471
.\data-processed\LANL-GrowthRate\2020-05-20-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:26.627747
.\data-processed\LANL-GrowthRate\2020-05-20-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:26.901962
.\data-processed\LANL-GrowthRate\2020-05-24-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:27.122283
.\data-processed\LANL-GrowthRate\2020-05-24-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:27.404636
.\data-processed\LANL-GrowthRate\2020-05-24-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:27.673777
.\data-processed\LANL-GrowthRate\2020-05-24-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:27.893244
.\data-processed\LANL-GrowthRate\2020-05-27-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:28.176157
.\data-processed\LANL-GrowthRate\2020-05-27-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:28.624089
.\data-processed\LANL-GrowthRate\2020-05-27-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:29.028999
.\data-processed\LANL-GrowthRate\2020-05-27-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:29.399201
.\data-processed\LANL-GrowthRate\2020-05-31-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:29.793546
.\data-processed\LANL-GrowthRate\2020-05-31-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:30.157081
.\data-processed\LANL-GrowthRate\2020-05-31-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:30.582171
.\data-processed\LANL-GrowthRate\2020-05-31-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:30.987120
.\data-processed\LANL-GrowthRate\2020-06-03-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:31.417248
.\data-processed\LANL-GrowthRate\2020-06-03-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:31.857876
.\data-processed\LANL-GrowthRate\2020-06-03-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:32.389137
.\data-processed\LANL-GrowthRate\2020-06-03-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:32.800420
.\data-processed\LANL-GrowthRate\2020-06-07-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:33.239896
.\data-processed\LANL-GrowthRate\2020-06-07-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:33.625361
.\data-processed\LANL-GrowthRate\2020-06-07-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:34.082358
.\data-processed\LANL-GrowthRate\2020-06-07-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:34.501599
.\data-processed\LANL-GrowthRate\2020-06-10-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:34.926505
.\data-processed\LANL-GrowthRate\2020-06-10-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:35.379972
.\data-processed\LANL-GrowthRate\2020-06-10-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:35.803489
.\data-processed\LANL-GrowthRate\2020-06-10-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:36.208404
.\data-processed\LANL-GrowthRate\2020-06-13-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:36.656146
.\data-processed\LANL-GrowthRate\2020-06-13-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:37.046808
.\data-processed\LANL-GrowthRate\2020-06-13-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:37.503602
.\data-processed\LANL-GrowthRate\2020-06-13-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:37.948508
.\data-processed\LANL-GrowthRate\2020-06-17-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:38.389337
.\data-processed\LANL-GrowthRate\2020-06-17-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:38.868906
.\data-processed\LANL-GrowthRate\2020-06-17-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:39.278533
.\data-processed\LANL-GrowthRate\2020-06-17-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:39.689776
.\data-processed\LANL-GrowthRate\2020-06-21-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:40.071489
.\data-processed\LANL-GrowthRate\2020-06-21-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:40.481868
.\data-processed\LANL-GrowthRate\2020-06-21-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:40.906201
.\data-processed\LANL-GrowthRate\2020-06-21-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:41.348622
.\data-processed\LANL-GrowthRate\2020-06-23-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:41.744024
.\data-processed\LANL-GrowthRate\2020-06-23-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:42.197447
.\data-processed\LANL-GrowthRate\2020-06-23-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:42.502161
.\data-processed\LANL-GrowthRate\2020-06-23-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:42.735106
.\data-processed\LANL-GrowthRate\2020-06-28-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:43.047791
.\data-processed\LANL-GrowthRate\2020-06-28-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:43.689497
.\data-processed\LANL-GrowthRate\2020-06-28-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:44.097380
.\data-processed\LANL-GrowthRate\2020-06-28-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:44.547478
.\data-processed\LANL-GrowthRate\2020-07-01-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:44.933335
.\data-processed\LANL-GrowthRate\2020-07-01-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:45.286851
.\data-processed\LANL-GrowthRate\2020-07-01-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:45.677927
.\data-processed\LANL-GrowthRate\2020-07-01-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:46.111968
.\data-processed\LANL-GrowthRate\2020-07-05-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:46.554573
.\data-processed\LANL-GrowthRate\2020-07-05-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:46.996481
.\data-processed\LANL-GrowthRate\2020-07-05-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:47.437593
.\data-processed\LANL-GrowthRate\2020-07-05-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:47.822289
.\data-processed\LANL-GrowthRate\2020-07-08-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:48.239727
.\data-processed\LANL-GrowthRate\2020-07-08-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:48.644514
.\data-processed\LANL-GrowthRate\2020-07-08-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:49.025462
.\data-processed\LANL-GrowthRate\2020-07-08-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:49.528356
.\data-processed\LANL-GrowthRate\2020-07-12-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:49.914131
.\data-processed\LANL-GrowthRate\2020-07-12-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:50.226095
.\data-processed\LANL-GrowthRate\2020-07-12-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:50.607753
.\data-processed\LANL-GrowthRate\2020-07-12-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:51.032749
.\data-processed\LANL-GrowthRate\2020-07-15-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:51.382244
.\data-processed\LANL-GrowthRate\2020-07-15-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:51.737980
.\data-processed\LANL-GrowthRate\2020-07-15-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:52.142016
.\data-processed\LANL-GrowthRate\2020-07-15-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:52.520449
.\data-processed\LANL-GrowthRate\2020-07-19-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:52.917648
.\data-processed\LANL-GrowthRate\2020-07-19-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:53.298655
.\data-processed\LANL-GrowthRate\2020-07-19-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:53.724307
.\data-processed\LANL-GrowthRate\2020-07-19-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:54.097442
.\data-processed\LANL-GrowthRate\2020-07-22-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:54.488029
.\data-processed\LANL-GrowthRate\2020-07-22-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:54.890439
.\data-processed\LANL-GrowthRate\2020-07-22-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:55.224094
.\data-processed\LANL-GrowthRate\2020-07-22-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:55.610396
.\data-processed\LANL-GrowthRate\2020-07-26-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:55.973842
.\data-processed\LANL-GrowthRate\2020-07-26-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:56.286013
.\data-processed\LANL-GrowthRate\2020-07-26-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:56.610227
.\data-processed\LANL-GrowthRate\2020-07-26-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:56.920098
.\data-processed\LANL-GrowthRate\2020-07-29-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:57.219391
.\data-processed\LANL-GrowthRate\2020-07-29-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:57.634028
.\data-processed\LANL-GrowthRate\2020-07-29-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:58.041387
.\data-processed\LANL-GrowthRate\2020-07-29-Poland-LANL-GrowthRate.csv,2020-08-11 18:34:58.523802
.\data-processed\LANL-GrowthRate\2020-08-02-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:34:58.989065
.\data-processed\LANL-GrowthRate\2020-08-02-Germany-LANL-GrowthRate.csv,2020-08-11 18:34:59.501090
.\data-processed\LANL-GrowthRate\2020-08-02-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:34:59.904789
.\data-processed\LANL-GrowthRate\2020-08-02-Poland-LANL-GrowthRate.csv,2020-08-11 18:35:00.308522
.\data-processed\LANL-GrowthRate\2020-08-05-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:35:00.761029
.\data-processed\LANL-GrowthRate\2020-08-05-Germany-LANL-GrowthRate.csv,2020-08-11 18:35:01.202956
.\data-processed\LANL-GrowthRate\2020-08-05-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:35:01.633953
.\data-processed\LANL-GrowthRate\2020-08-05-Poland-LANL-GrowthRate.csv,2020-08-11 18:35:02.042668
.\data-processed\LANL-GrowthRate\2020-08-09-Germany-LANL-GrowthRate-case.csv,2020-08-11 18:35:02.445321
.\data-processed\LANL-GrowthRate\2020-08-09-Germany-LANL-GrowthRate.csv,2020-08-11 18:35:02.858332
.\data-processed\LANL-GrowthRate\2020-08-09-Poland-LANL-GrowthRate-case.csv,2020-08-11 18:35:03.240169
.\data-processed\LANL-GrowthRate\2020-08-09-Poland-LANL-GrowthRate.csv,2020-08-11 18:35:03.612742
.\data-processed\LeipzigIMISE-SECIR\2020-06-15-Germany-LeipzigIMISE-SECIR.csv,2020-08-11 18:35:03.691545
.\data-processed\LeipzigIMISE-SECIR\2020-06-22-Germany-LeipzigIMISE-SECIR.csv,2020-08-11 18:35:03.983108
.\data-processed\LeipzigIMISE-SECIR\2020-06-29-Germany-LeipzigIMISE-SECIR.csv,2020-08-11 18:35:04.281848
.\data-processed\LeipzigIMISE-SECIR\2020-07-06-Germany-LeipzigIMISE-SECIR.csv,2020-08-11 18:35:04.598492
.\data-processed\LeipzigIMISE-SECIR\2020-07-13-Germany-LeipzigIMISE-SECIR.csv,2020-08-11 18:35:04.976184
.\data-processed\LeipzigIMISE-SECIR\2020-07-20-Germany-LeipzigIMISE-SECIR.csv,2020-08-11 18:35:05.276330
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-17-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:05.327311
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-18-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:05.397854
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-19-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:05.469336
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-20-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:05.538546
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-21-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:05.598528
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-22-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:05.664908
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-23-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:05.780946
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-24-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:05.875891
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-25-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:05.961858
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-26-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.039471
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-27-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.113087
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-28-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.186761
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-29-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.252305
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-30-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.320056
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-01-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.390734
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-02-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.457638
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-03-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.538505
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-04-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.605177
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-06-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.671900
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-07-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.748929
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-09-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.813263
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-11-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.888341
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-12-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:06.949207
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-13-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:07.024950
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-15-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:07.094464
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-17-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:07.147919
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-19-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:07.225509
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-20-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:07.298455
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-21-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:07.383847
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-22-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:07.455761
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-23-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:07.530902
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-24-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:07.605313
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-25-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:07.670272
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-06-01-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:07.919159
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-06-08-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:08.137813
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-06-15-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:08.465418
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-06-22-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:08.732733
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-06-29-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:08.940990
