Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-05,1948504.9143038485,1948778.4664567164,51122.845018308086,51123.7986202906,1948686.1231593015,51123.41927955591,141.7049938416203,141.13073259380326,142.08433457632054,1377383.754466469,1582170.0226071498,1555113.5293569271,9947.694587872946,9766.485732419882,10040.037885287777,Spain
2021-01-06,1957671.2027843536,1958399.513511693,51260.56424095033,51263.3804412443,1958148.0899061516,51262.26187641579,138.84259685988582,137.71922264224122,139.58182095369557,1377419.2799024808,1582597.3609665206,1555892.2962886412,9459.833619300276,9166.288480505114,9621.04705497669,Spain
2021-01-07,1966298.9717918336,1967604.6623221345,51394.8326785722,51400.37156360406,1967136.2410506308,51398.17533136401,135.91308179998668,134.2684376218749,136.99112235975917,1377353.1379016598,1583020.0482096446,1556538.9525564867,8987.676471614279,8627.769007480005,9205.148810441373,Spain
2021-01-08,1974422.4342231213,1976392.036070364,51525.48310959139,51534.55474221402,1975659.2049071637,51530.96297245933,132.78752568783602,130.65043101918855,134.18317860996467,1377205.0807833083,1583430.9891065033,1557066.4717962253,8522.892831906676,8123.462431287626,8787.373748229584,Spain
2021-01-09,1982068.1567180492,1984751.0643263983,51652.31846609559,51665.68454437992,1983712.0506949043,51660.40046807921,129.4374956198808,126.83535650419799,131.12980216589494,1376994.9992606323,1583822.6003093258,1557761.1058319677,8057.443296983838,7645.722494927933,8359.028256034246,Spain
2021-01-10,1989264.1754464053,1992671.1336460116,51775.18976943572,51793.56607226258,1991306.6541865822,51786.31339510021,125.91292702099963,122.87130334012909,127.88152788266598,1376742.922440744,1584186.4391904667,1558532.341736121,7600.044037331943,7196.01872835611,7920.069319613278,Spain
2021-01-11,1996038.4352768098,2000158.9117972455,51894.03527616682,51918.0953752906,1998463.7040448866,51908.61561009356,122.30221499334584,118.84550673110061,124.52930302801542,1376462.688204554,1584514.5933069831,1559108.9458848983,7153.904666225892,6774.259830404539,7487.778151233913,Spain
2021-01-12,2002414.778698785,2007234.790576196,52008.882782610104,52039.26140613143,2005176.1578350351,52027.31159189965,118.69598180608591,114.84750644328597,121.16603084083181,1376157.295162498,1584807.4201234237,1559409.06851054,6734.868395103025,6376.343421975151,7075.878778950544,Spain
2021-01-13,2008423.6234946982,2013921.474937266,52119.82870189015,52157.12503263616,2011513.7296586058,52142.476460140155,115.1648682405139,110.94591928004229,117.86362650473166,1375831.5169040028,1585065.4427651605,1559638.6890600324,6342.315564713674,6008.844795913203,6686.684361069929,Spain
2021-01-14,2014097.7382981174,2020242.8374943382,52227.011979702176,52271.79229906375,2017478.8626612073,52254.229439964256,111.75297982409393,107.1832778120297,114.66726642759022,1375490.2463282254,1585288.3700077788,1560054.0628936037,5977.7877947719535,5674.114803419216,6321.362557072192,Spain
2021-01-15,2019470.0812998745,2026222.281735443,52330.592014989365,52383.39201574996,2023104.8620208753,52362.71140622968,108.48196626542995,103.58003528718837,111.5997166862071,1375138.4908480903,1585475.4608254943,1560442.0211374143,5645.9332323198905,5372.34300175705,5979.44424110488,Spain
2021-01-16,2024571.1199372835,2031886.3063980157,52430.7341590857,52492.060792704084,2028419.4423218945,52468.07005913714,105.35865290746369,100.1421440963386,108.66877695412404,1374780.039747767,1585625.568924705,1560456.228196811,5345.61597174604,5101.038637408987,5664.024662572658,Spain
2021-01-17,2029425.7066129192,2037261.434681098,52527.601962088884,52597.93475289915,2033480.8188834088,52570.45196514757,102.38190601042152,96.8678030031806,105.87396019506559,1374414.9736937732,1585739.1825755006,1560428.7157054096,5077.550191405229,4854.586675635772,5375.128283082275,Spain
2021-01-18,2034056.5935957078,2042371.3114975714,52621.35337038461,52701.14570082331,2038256.5998304766,52669.99898937362,99.54702422604896,93.75140829572774,103.21094792416261,1374043.3897761824,1585818.3874694724,1560360.2203333974,4825.2526843027445,4612.0354759749025,5109.876816473436,Spain
2021-01-19,2038484.8154604684,2047236.8844952548,52712.139430736606,52801.81993385865,2042820.3292823483,52766.846964129785,96.84797475617233,90.78606035199482,100.67423303533724,1373665.7416533416,1585864.8144656979,1560252.55757477,4583.018700426794,4369.978032510029,4865.572997683426,Spain
2021-01-20,2042729.8228533466,2051876.535825793,52800.10405823487,52900.077901838784,2047165.0847296207,52861.1253976889,94.2784335591059,87.96462749826605,98.25796798013471,1373282.8344511255,1585879.715768244,1560141.2361475646,4363.412014402333,4149.215208225185,4639.651330538094,Spain
2021-01-21,2046809.647353334,2056306.421785934,52885.384197451975,52996.034305875946,2051319.9522556944,52952.95750745625,91.8321097673579,85.28013921710226,95.95640403716243,1372895.8247629353,1585863.9649261658,1559991.1983313826,4162.728724108427,3947.427052471554,4429.885960140964,Spain
2021-01-22,2050740.4756181394,2060543.6624294512,52968.11012987587,53089.79832350735,2055313.4168382278,53042.460548843665,89.50304138741558,82.72593242389848,93.76401763140166,1372505.6288323249,1585818.0568335077,1559802.0822845458,3975.9864353216253,3762.505805223016,4237.240643517347,Spain
2021-01-23,2054535.0605962924,2064604.3181493657,53048.405905835585,53181.47378516782,2059117.9048762782,53129.7460357977,87.28548695403515,80.29577595971205,91.67546166047396,1372111.1731306512,1585742.2601198247,1559650.2607013918,3809.284530858742,3593.735898293322,4060.6557199144736,Spain
2021-01-24,2058205.1667680778,2068502.529753541,53126.38951855591,53271.15948423646,2062827.0048157284,53214.92008560058,85.17404980287029,77.98361272032344,89.68569906863559,1371711.7140812718,1585638.284562482,1559509.0367581295,3662.1080908650765,3440.014722229447,3898.2116041753907,Spain
2021-01-25,2061761.599719591,2072251.039614413,53202.17319560757,53358.949441678255,2066358.675566562,53298.08366865659,83.16358305601898,75.78367705165874,87.78995744179701,1371306.7414635713,1585507.84820694,1559336.4776593652,3528.3838933914667,3299.7155355843715,3783.6792517243885,Spain
2021-01-26,2065214.2743936651,2075861.2987421304,53275.86368574394,53444.93312164196,2069846.0473530064,53379.33285778357,81.24918912697831,73.69049013637414,85.98367996370507,1370895.9331144583,1585352.3242714887,1559134.1477923887,3404.0802028755425,3171.5197973314207,3681.558737039566,Spain
2021-01-27,2068572.3176083197,2079343.5636782367,53347.56252516446,53529.19565485425,2073238.5261715513,53458.75906501986,79.4262072362908,71.6988394205182,84.2625332122916,1370479.1549283646,1585172.91408125,1558871.5403262777,3289.1316329197725,3054.216564021772,3587.890599545557,Spain
2021-01-28,2071844.1608210797,2082706.9841703763,53417.36629081383,53611.81805114476,2076543.824660323,53536.44922932396,77.69016430409465,69.80376564936887,82.622396290506,1370056.4608572456,1584970.6470681808,1558505.0906068347,3180.551561686094,2946.692252252018,3502.1116863330826,Spain
2021-01-29,2075032.7755269017,2085960.0576593196,53485.3668413354,53692.87740161858,2079708.1313776905,53612.48608395904,76.03685463508373,68.00055052157404,81.05935047382081,1369628.0918387973,1584746.380771071,1558113.4530268637,3077.902799998992,2847.921373893274,3423.7319969385862,Spain
2021-01-30,2078132.465745645,2089111.713341563,53551.65157579815,53772.447071387316,2082691.9792360337,53686.94835344055,74.46226948151161,66.28473446274438,79.5696697687381,1369193.654705923,1584500.8008355435,1557697.7652071593,2987.9778572883224,2756.9126889188774,3352.3039494287223,Spain
2021-01-31,2081074.1832027778,2092169.4157997905,53616.30367954558,53850.59686027638,2085732.340986658,53759.91091394256,72.96256050200827,64.65210374743037,78.14978888906626,1368752.4305291183,1584234.4210140556,1557259.0005937442,2898.801932205446,2673.0915698404424,3286.24344411958,Spain
2021-02-01,2083671.0455868584,2095139.9291384947,53679.40223895066,53927.39315235997,2088578.2974736537,53831.4450091662,71.53416682618627,63.09855940507987,76.79629208358529,1368304.1825459634,1583947.9633345134,1556662.862339853,2816.44615485915,2596.862384080654,3224.6847354415804,Spain
2021-02-02,2086198.5671736766,2098029.4696675083,53741.02248665501,54002.8991192766,2091267.360251978,53901.618427865054,70.17386162781622,61.62024770435528,75.5059669166294,1367848.700198527,1583642.707704228,1556042.2776062528,2740.275338165229,2527.521586818155,3167.534591286443,Spain
2021-02-03,2088662.8327578802,2100843.754019083,53801.23599136317,54077.17488170226,2093888.0584862556,53970.49566780457,68.8780442705247,60.213504708161054,74.27576242566283,1367385.799133367,1583319.66553528,1555398.8048536573,2673.031866514473,2464.2655842036474,3114.4315302998293,Spain
2021-02-04,2091069.171888009,2103588.0426860284,53860.11083632466,54150.277659178275,2096454.1298505415,54038.138096945855,67.6435845565502,58.874844961486815,73.10277747601504,1366915.32120153,1582979.7522230886,1554733.4266043513,2613.837803475675,2406.339130128734,3065.05421806057,Spain
2021-02-05,2093422.2026133318,2106267.179416647,53917.71178911635,54222.26191264015,2098988.0851607583,54104.60410677515,66.46750569532014,57.60095279169036,71.98425346187287,1366437.1344585523,1582623.7893677123,1554047.2130125372,2558.4934264118783,2353.0307253228966,3019.1176466029137,Spain
2021-02-06,2095725.8710676304,2108885.6268607434,53974.10046314782,54293.179480003884,2101469.1033405177,54169.94925275067,65.3469714167295,56.388674031470146,70.91756736373645,1365951.1331644582,1582252.5047738482,1553341.1345385923,2507.5551813092316,2303.6684542985167,2976.3696774896234,Spain
2021-02-07,2097983.487286082,2111447.498823471,54029.335471294675,54363.07970514722,2103900.9222468873,54234.22638288599,64.27927410410848,55.23500814685394,69.90022514333396,1365457.2377837617,1581866.5324508317,1552687.3199072648,2459.2532242704183,2257.6162184516434,2936.58791386988,Spain
2021-02-08,2100197.757613718,2113956.5902169887,54083.47257204224,54432.009560608654,2106306.9568920466,54297.48580417254,63.26187263000975,54.137100747568184,68.92985546143609,1364955.3949854656,1581466.4126126373,1552085.4032469885,2414.2747989334166,2214.2703276360407,2899.5768701899797,Spain
2021-02-09,2102370.814029808,2116416.611017316,54136.56480888509,54500.01376430993,2108665.100291194,54359.775386207504,62.292328036572144,53.092236842843704,68.0042037012754,1364445.3942955034,1581052.5916778778,1551467.9451893908,2372.011236302089,2173.056416090112,2865.165411241818,Spain
2021-02-10,2104505.870665077,2118830.694197681,54188.66266036428,54567.134806152615,2110959.6479063244,54421.140677893396,61.368309974084696,52.097851479193196,67.12104184268537,1363926.839891373,1580625.4222698046,1550835.6968111177,2333.8360918983817,2135.056635268964,2832.8505173190497,Spain
2021-02-11,2106607.80041625,2121201.5051660207,54239.814111630076,54633.413020009095,2113217.019665022,54481.62500905445,60.4876074025633,51.15145126579591,66.27821385647985,1363400.0341121736,1580185.1632163082,1550189.2496229392,2297.9284671698697,2101.929751172662,2802.020600556396,Spain
2021-02-12,2108679.6720921807,2123531.564212253,54290.06479467948,54698.88686627923,2115440.0353102563,54541.269593798206,59.648119308039895,50.25068304940214,65.47384627013525,1362865.2601208035,1579732.0437908524,1549529.0355697486,2264.214732521912,2071.8716759309173,2773.0487498613074,Spain
2021-02-13,2110723.812945217,2125823.2642095606,54339.45812515797,54763.59297638434,2117611.809901446,54600.113649751875,58.847847441153135,49.393330478495045,64.70611010510765,1362322.732957696,1579266.7700099025,1548855.3270305633,2230.7183322713245,2044.140853036195,2745.7821322078817,Spain
2021-02-14,2112741.8340290585,2128078.8866311796,54388.03541062218,54827.56624327511,2119874.555707379,54658.19449593616,58.084891430920834,48.57728546420549,63.97326689077454,1361772.599540821,1578790.2368589716,1548168.2368185245,2200.7490572610404,2018.021083841566,2720.06745023001,Spain
2021-02-15,2114734.646292325,2130300.616042983,54435.835953525755,54890.83990789918,2122089.705852581,54715.547645823055,57.357444017150556,47.80054290357657,63.27366462406644,1361214.938665684,1578303.2316474074,1547539.4916867688,2173.440403142711,1992.812263266649,2695.7647703140974,Spain
2021-02-16,2116703.349904772,2132490.553216916,54482.89714918582,54953.44558834567,2124257.365449285,54772.20689586084,56.66378651416744,47.06119566006237,62.605680446489714,1360649.7610053264,1577806.4317604757,1547006.16188338,2147.073787167901,1968.703612446785,2672.746250871569,Spain
2021-02-17,2118650.632958197,2134820.3915294427,54529.25457897519,55015.41327652828,2126422.166180414,54828.204409686565,56.002424965026876,46.35742978937196,61.96768818260898,1360077.0091103255,1577300.4046593595,1546338.460349339,2121.7619533862453,1947.2830534251407,2650.8949916330166,Spain
2021-02-18,2120578.32050379,2137450.495521881,54574.942098972446,55076.77155988274,2128659.1144774742,54883.5707982367,55.37184931954471,45.68751999725646,61.35828335446422,1359496.557408794,1576785.60788116,1545623.8720907248,2098.143458676059,1927.6875455928966,2630.1039924384095,Spain
2021-02-19,2122487.8786349907,2140060.7707330044,54619.991924291884,55137.54765947247,2130805.3820735947,54938.33519595623,54.77041227136215,45.04982531943824,60.77609958972607,1358908.2122063814,1576262.3890388964,1544898.103698282,2075.5694245907944,1909.558131200727,2610.275211123284,Spain
2021-02-20,2124380.4487893847,2142652.0894440534,54664.43470930366,55197.76749588437,2132895.766400713,54992.525333773716,54.19671140584251,44.44278501177905,60.21983641190309,1358311.7116862722,1575730.985821505,1544162.091850871,2053.688552621985,1892.5701543940231,2591.3187110489234,Spain
2021-02-21,2126256.8565810374,2145225.2413338153,54708.299623944724,55257.45575335986,2135046.445065489,55046.16760366755,53.64941037683093,43.86491464106075,59.68825747549272,1357706.7204982212,1575191.5259938408,1543416.4848393053,2032.5197188362945,1876.4077916527167,2573.15188976191,Spain
2021-02-22,2128117.623015862,2147780.940114866,54751.61441569661,55316.6359405917,2137145.88921614,55099.287073631465,53.12717796824654,43.31479175188724,59.18018723183923,1357092.9456862723,1574644.027396676,1542661.6594604554,2013.467775901081,1860.7664348245598,2555.6987810507417,Spain
2021-02-23,2129963.574438215,2150319.829538293,54794.40542725213,55375.330411874646,2139128.8895241613,55151.90759624043,52.628775239922106,42.79101155552053,58.694471282942686,1356471.0401555884,1574461.678925337,1541897.7724161567,1996.6515211239457,1845.9514223528095,2538.889423427172,Spain
2021-02-24,2131796.1569921793,2152842.4888269952,54836.69770577837,55433.56040789246,2141174.7886891305,55204.051882517466,52.15307006986768,42.29227852624172,58.22999601781339,1355841.799918551,1574493.0750933378,1541124.923617594,1980.1097317684907,1832.582553964574,2522.659288702067,Spain
2021-02-25,2133616.563680649,2155349.33266278,54878.515087719024,55491.34615742016,2143215.3013343047,55255.741553646345,51.69897399684851,41.8173819406511,57.7857495276985,1355205.8812788185,1574511.6991481876,1540259.9629489542,1964.1539175773505,1820.406688469462,2506.843835784588,Spain
2021-02-26,2135425.7355971616,2157840.9167545456,54919.880258169855,55548.70692549143,2145218.2507487787,55306.99719469762,51.2654522994344,41.36517045083019,57.360768071273924,1354563.8008313258,1574517.545904933,1539312.0117942598,1949.6891768788919,1809.1719165127724,2491.584091765806,Spain
2021-02-27,2137224.3667731932,2160318.07415561,54960.814807413204,55605.661060944316,2147196.1697590677,55357.838405738876,50.85152137928526,40.934549243349466,56.95413545288466,1353915.935462285,1574511.6825876818,1538356.3899989468,1935.534826767398,1798.6311760316603,2477.157401064411,Spain
2021-02-28,2139012.90856416,2162781.5523120267,55001.339284698064,55662.226041652655,2149089.7038094113,55408.283850456406,50.456246272206045,40.52447728486004,56.564980708339135,1353262.5223491848,1574494.9020539683,1537561.1517372495,1921.4265644573607,1788.5417909668759,2463.478156416677,Spain
2021-03-01,2140791.573618048,2165232.012515288,55041.47324940009,55718.41851755782,2150997.6891235714,55458.351302381685,50.07873828063384,40.13396470202861,56.1924759051617,1352603.6589607904,1574467.82810232,1536780.3758597714,1907.7657644804567,1778.6650538877584,2450.4602032611147,Spain
2021-03-02,2142560.339466367,2167670.0328841805,55081.23531968901,55774.254351606825,2152907.143747166,55508.05766834689,49.71815272123786,39.76207028891804,55.835834049008554,1351939.3030571442,1574430.9543269929,1535992.3954615532,1895.7935063804034,1768.7658483190462,2438.0203688926995,Spain
2021-03-03,2144319.4805824272,2170096.111062883,55120.64321882501,55829.74862791048,2154880.521143534,55557.41902191231,49.37366277276669,39.4078991360002,55.49427630365244,1351269.2726895646,1574384.6441179712,1535197.3213738555,1884.670315299416,1759.1411160603166,2426.078178702388,Spain
2021-03-04,2146070.2685790327,2172510.6666623005,55159.71381919968,55884.915648742935,2156711.3248202186,55606.45062774987,49.04441396084076,39.070600374667265,55.16702083245764,1350593.246200648,1574329.1306609677,1534395.4631575341,1874.2503269216977,1750.7879966055043,2414.5555994175375,Spain
2021-03-05,2147813.6789215687,2174914.043469081,55198.46318423179,55939.76904414808,2158540.001493953,55655.16701890883,48.72968810440943,38.74936503211211,54.85339540514542,1349910.762224266,1574264.5169374237,1533586.986231564,1864.3901973944157,1743.4103425359353,2403.376806780696,Spain
2021-03-06,2149550.375653573,2177306.511444414,55236.906608222154,55994.321805851156,2160350.1151889255,55703.58333173946,48.42879603818801,38.443423990363954,54.55276170307479,1349221.2196855682,1574190.7757245088,1532843.788028127,1854.9488634690642,1736.696732004173,2392.4679753328674,Spain
2021-03-07,2151280.7144590854,2179688.2685326156,55275.05864968164,56048.58631910012,2162353.1681940826,55751.717922999655,48.141078955333796,38.15204145948519,54.26451324896334,1348523.8778009806,1574107.749595121,1532196.04989193,1845.787325478159,1730.3388055125251,2381.757088201586,Spain
2021-03-08,2153004.744633406,2182059.442297608,55312.93304459177,56102.574393009156,2164139.0505327196,55799.577008330976,47.86591067858535,37.87439491013356,53.98807390903676,1347818.561992825,1574015.1509178865,1531374.8736251188,1836.768450954929,1724.0301743205637,2371.1737649925053,Spain
2021-03-09,2154722.2108663144,2184420.091403666,55350.54285874452,56156.297289426395,2165916.196004223,55847.172546392496,47.60269607280861,37.609814152747276,53.7228964172391,1347107.300698418,1573912.5618571602,1530548.6803796345,1827.7626250812318,1717.466232908424,2360.6491060578264,Spain
2021-03-10,2156432.592960108,2186770.2069552494,55387.90056171208,56209.76574811968,2167684.425595224,55894.51592873691,47.35086953452628,37.357702967558,53.468458693285356,1346390.8684095116,1573799.7349350064,1529717.931063444,1819.0304634196218,1710.3820937937126,2350.115551583469,Spain
2021-03-11,2158136.3631008537,2189109.713709338,55425.018024905075,56262.98993869295,2169443.3967757137,55941.61800791419,47.10989355546917,37.11746319299709,53.22419057326624,1345669.7763136346,1573677.72369198,1528882.9128433662,1811.0978468991816,1703.770140745677,2339.506754088681,Spain
2021-03-12,2159834.772028171,2191438.561641536,55461.906551106666,56315.97949911331,2171193.903341978,55988.493872582825,46.87925729951894,36.88852620159014,52.98956042036298,1344944.3994647816,1573547.2974476996,1528043.7391450715,1803.8412361945957,1698.408927317243,2328.847932198085,Spain
2021-03-13,2161528.6614589836,2193757.4754489437,55498.57690256835,56368.743628161086,2172937.208087763,56035.15232360804,46.65845102520689,36.670351461682,52.764129047776805,1344214.976783414,1573409.0474957617,1527218.8148656092,1797.13227043394,1693.88943081256,2318.913807407487,Spain
2021-03-14,2163218.5036232593,2196067.197136112,55535.0393277376,56421.29110530275,2174674.0161599815,56081.59926635633,46.44694274829453,36.46242516925122,52.54747714166297,1343481.6110564598,1573263.445633264,1526580.5368626416,1790.846527744783,1689.842164275702,2309.7216871683486,Spain
2021-03-15,2164904.4022426596,2198368.3129968,55571.30358668411,56473.630312089124,2176404.835018726,56127.84355497458,46.244288618243445,36.26425894651038,52.339206786375144,1342744.2689373132,1573110.844160808,1525937.4323067984,1784.8605134787504,1685.8986194003373,2301.1158606880344,Spain
2021-03-16,2166586.0934160557,2200661.311151902,55607.378975288,56525.76925251399,2178129.975270686,56173.89363060987,46.0500756352958,36.075388603887404,52.138940424862085,1342002.7809458354,1572951.4758824978,1525250.7563066725,1779.0515719752293,1681.6911733960733,2292.9981551021338,Spain
2021-03-17,2168262.946420786,2202946.582214786,55643.274348250125,56577.71557238436,2179849.5514232586,56219.75753803374,45.863907423867204,35.89537296212802,51.94631987037428,1341256.8414683535,1572785.4541059395,1524418.861405768,1773.2978067251388,1676.8530047303066,2285.271062884014,Spain
2021-03-18,2169934.151157779,2205224.419893326,55678.99814098248,56629.47656670643,2181563.482566889,56265.44294545759,45.68540742385085,35.72379273235856,51.760994322066836,1340506.0087576618,1572612.7726422423,1523583.7721404512,1767.4780081207864,1671.2047369931825,2277.8376785395667,Spain
2021-03-19,2171600.809541142,2207495.021534631,55714.55837567612,56681.05907391127,2183271.492992482,56310.95716338525,45.51421792765541,35.56023469363572,51.5825072048392,1339749.7098230885,1572433.3058060177,1522744.8319057534,1761.4715880949516,1666.6583833629265,2270.6016413052566,Spain
2021-03-20,2173264.0225608908,2209758.4886179497,55749.962599718434,56732.46960571861,2185025.790401702,56356.30716254903,45.34999916378001,35.404224042315036,51.41053180734161,1338988.3902864389,1572246.8084153808,1521748.8278570438,1755.2809002096765,1663.213019748684,2263.4670833186246,Spain
2021-03-21,2174924.3177890065,2212014.8272006568,55785.21802058576,56783.71439610538,2186791.804404231,56401.49959097377,45.19242842474705,35.255420867324574,51.244790386772365,1338223.015822955,1572052.915791948,1520927.6248608117,1749.7550425787922,1660.133568458259,2256.3385827071033,Spain
2021-03-22,2176581.864999203,2214263.948321807,55820.33150960542,56834.79940361435,2188611.130779126,56446.540790211744,45.04119923797043,35.113489019662666,51.085007508969284,1337453.9832122808,1571851.1437608395,1520192.649398224,1744.957435370423,1657.2657547718845,2249.1211211504415,Spain
2021-03-23,2178236.4766066633,2216505.6683672825,55855.30961004899,56885.730325719276,2190426.0212549125,56491.4368021275,44.89601191575639,34.97810044357175,50.93092210492614,1336681.611162388,1571641.581904438,1519465.4410734302,1740.656463554129,1654.5999703607522,2241.720045475289,Spain
2021-03-24,2179887.6080659274,2218739.70940019,55890.15855335973,56936.51261249287,2192236.194211308,56536.19330738415,44.75650525664969,34.84894331073883,50.78228677359584,1335906.1403095776,1571425.3243837762,1519024.1005421486,1736.7045914651826,1651.1314592640847,2234.041032907553,Spain
2021-03-25,2181534.567166456,2220965.6994598177,55924.88427459065,56987.151467215954,2194063.155680366,56580.815703690154,44.62238796538804,34.72572123091959,50.63885472308175,1335127.7332184776,1571203.0452145494,1518602.613278535,1732.9546245462261,1646.9591005286202,2225.9900596276857,Spain
2021-03-26,2183178.1838350543,2223183.608151201,55959.49242709082,57037.65176016975,2195774.5257013943,56625.30914699516,44.493069078114786,34.608152500171855,50.500292953795,1334346.4743820452,1570975.290487706,1518183.0589569928,1729.259676886024,1643.6166685982607,2217.9086913834326,Spain
2021-03-27,2184819.193345058,2225394.3712517656,55993.988396477514,57088.0181363918,2197466.599991153,56669.67855773227,44.36869525263319,34.495969386691286,50.36637622205308,1333562.3702215652,1570742.4800067658,1517723.8760897864,1725.4731418488082,1641.009510003496,2210.76310056448,Spain
2021-03-28,2186457.957721486,2227598.6411040514,56028.37731392824,57138.25504257595,2199254.9474466704,56713.928632854804,44.24900091508243,34.388917450727604,50.23690618414548,1332775.3490866513,1570504.907287821,1517108.98354539,1721.4486654966604,1638.370733267162,2204.269852285739,Spain
2021-03-29,2188094.594386826,2229796.9564008065,56062.66406882624,57188.36673005906,2201064.686939778,56758.063857288624,44.13378131198988,34.286754897999344,50.1116874831132,1331985.2612552447,1570262.7395595347,1516265.6510562974,1717.0401226056274,1636.145737761166,2198.3152967551723,Spain
2021-03-30,2189728.9763793913,2231989.7505603675,56096.85332079068,57238.357264967824,2202856.8294896623,56802.08851482845,44.02283444826753,34.18925196443888,49.99053490876395,1331191.8789336153,1570016.017763143,1515608.1693508895,1712.5350400994066,1634.099763969425,2192.79415956093,Spain
2021-03-31,2191360.7325509163,2234177.3518907297,56130.94950395977,57288.2305378733,2204624.019410599,56846.00669850508,43.91596691384984,34.09618316908745,49.87327290547546,1330394.8964378813,1569764.6565524533,1514979.569342797,1708.8311193266418,1631.7561715249904,2187.6013303622603,Spain
2021-04-01,2192989.332528098,2236359.983738007,56164.9567882765,57337.99026794582,2206351.610496197,56889.822320449435,43.81299516090439,34.007284316729056,49.759730072517414,1329594.4666544395,1569508.4442938452,1514457.308401787,1705.6754651535302,1628.5999771817587,2182.6318472772837,Spain
2021-04-02,2194615.199343826,2238537.764620759,56198.87914686685,57387.63994613366,2208040.760480106,56933.53911903188,43.713743908552715,33.922358590352815,49.649678187844984,1328791.2128666663,1569247.0430662702,1513894.3949760983,1702.9068839426618,1625.8668157281354,2177.780882752035,Spain
2021-04-03,2196239.0008102674,2240710.708351542,56232.72036897762,57437.18288574826,2209785.8508027056,56977.16057572583,43.61800528347885,33.84122211077192,49.54293961459916,1327985.478788491,1568979.9886612517,1513338.0326116644,1700.3824371916708,1623.686570881866,2172.9437307827175,Spain
2021-04-04,2197861.1185788056,2242878.724146885,56266.48406497622,57486.62226098225,2211563.0903607346,57020.68997913885,43.525599655953556,33.76369599859754,49.43937523398927,1327177.5467153173,1568706.6929218506,1512787.0021301007,1697.9593118822668,1621.494339718949,2168.01579534309,Spain
2021-04-05,2199481.71509186,2245041.6167268073,56300.17367526983,57535.96111038974,2213340.895279927,57064.130491481876,43.43637033995037,33.689610293607984,49.33884940748976,1326367.6375240246,1568427.9432797623,1512141.121587065,1695.4948085423093,1619.7629941380583,2162.8925799224526,Spain
2021-04-06,2201100.7336913245,2247199.086404862,56333.792478790885,57585.20234405255,2215111.7061863784,57107.48513566402,43.35015894080061,33.618803521058,49.24123366281128,1325555.9106729662,1568144.9456267112,1511414.5209947843,1692.8463304373436,1618.2766319373623,2157.4696780545637,Spain
2021-04-07,2202717.898716685,2249350.729169611,56367.343601070716,57634.3487503996,2216845.9624291537,57150.75680260957,43.26683635685913,33.55112227983045,49.14640634704847,1324742.4642019717,1567857.9122079548,1510755.7717479998,1689.8713737977669,1616.8194487844594,2151.6427647490054,Spain
2021-04-08,2204332.7155938027,2251496.036758346,56400.83002191949,57683.40300269648,2218518.2835258152,57193.948258220335,43.18627463398661,33.486420848777925,49.05425229688262,1323927.3347323448,1567567.0028744414,1509894.7790121813,1686.4333001980558,1614.8168771178462,2145.3075887351297,Spain
2021-04-09,2205945.0418286235,2253635.0683427253,56434.25458273441,57732.367631693414,2220218.3701598803,57237.062150000405,43.10835244215923,33.424560814914,48.964628996931424,1323110.4974668648,1567272.3250828113,1508998.999089098,1683.3887317264453,1612.3262348207645,2139.031584379263,Spain
2021-04-10,2207555.7661680863,2255769.5670336913,56467.6199934513,57781.24499169328,2221947.902844228,57280.101013359774,43.03295475488994,33.36541071689135,48.87735999986762,1322291.8661897855,1566973.9338953958,1508345.9794991654,1681.151806393871,1610.5644934158772,2134.498690966051,Spain
2021-04-11,2209164.9989450187,2257899.717946156,56500.92883915936,57830.03737227731,2223678.553505157,57323.06727527401,42.959972543427284,33.30884570805938,48.79238058402552,1321471.293266836,1566671.8319802182,1507721.2529893233,1678.9776771711186,1608.7348817745224,2130.1509124645963,Spain
2021-04-12,2210772.7476213505,2260025.571075573,56534.18358639411,57878.746963843514,2225416.6400323687,57365.96321666558,42.88930168264778,33.25474723475054,48.709591566206655,1320648.5696452206,1566365.9696109924,1507059.0129774124,1676.8387549768668,1607.2465440863743,2125.85312941717,Spain
2021-01-03,765350.0,765350.0,22734.0,22734.0,765350.0,22734.0,0.0,0.0,0.0,0.0,110679.0,0.0,0.0,0.0,0.0,Indonesia
2021-01-04,772776.4285714285,772776.4285714285,22947.85714285714,22947.85714285714,772776.4285714285,22947.85714285714,213.8571428571413,213.8571428571413,213.8571428571413,17442.435943110544,121320.76083976077,41707.03116870537,7426.4285714285215,7426.4285714285215,7426.4285714285215,Indonesia
2021-01-05,773138.354221342,780361.9393181608,23154.610844293475,23184.449463693418,779374.9822682645,23158.714835976025,210.85769311888362,206.75370143633336,236.59232083627649,31826.676583739183,141065.05077020725,72953.39081353843,6598.553696835937,361.92564991349354,7585.510746732238,Indonesia
2021-01-06,773138.354221342,788141.4048640848,23353.120774309773,23437.796553856035,785396.2929070368,23365.88173560349,207.12521778371774,198.48118336780317,253.34709016261695,43731.958566329646,195626.58563704285,96437.3171153386,6021.559684255393,0.0,7779.465545924031,Indonesia
