Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-11,1386100.0621275266,1389321.5972946198,38889.17593141296,38934.15325752861,1386582.1719999092,38916.09207441227,27.753052772954106,18.85117401141906,34.06304707023082,1035815.2744699758,1079633.0932684215,1072368.3178610038,18088.2842474801,17771.868139171973,19883.2389285455,Spain
2020-11-12,1402699.439671725,1408908.9452168993,38908.14475091983,38968.53820036736,1403629.0179780708,38943.89153863303,27.771450390981045,18.91372867365135,34.38494283874752,1045968.1072795137,1090365.9284674271,1078405.6255111191,17046.845978161553,16599.377544198418,19587.3479222795,Spain
2020-11-13,1418212.9133135357,1428147.6298260917,38927.22658235917,39003.230932488805,1419698.5987061602,38971.74391721643,27.7809198423638,18.92269406717969,34.69273212144617,1055835.3541114843,1103161.295200595,1083552.231128127,16069.580728089437,15513.473641810706,19238.684609192424,Spain
2020-11-14,1432715.9433181772,1446978.0975223635,38946.417228842794,39038.21830729389,1434844.4326836234,38999.588734958554,27.80280980974203,18.930118081509136,34.98737480508862,1062353.1891692965,1116363.0212201674,1088466.0246837009,15150.05381849478,14503.030004641507,18830.467696271837,Spain
2020-11-15,1446278.0852854974,1465351.1921587195,38965.37758919201,39073.48759218643,1449125.7655746278,39027.372781472455,27.821834512636997,18.936092002142686,35.269284892536234,1065966.1143155557,1129155.9317691145,1093040.2358023187,14281.22261109436,13562.141967320116,18373.094636355992,Spain
2020-11-16,1458966.5503924387,1483236.6314220694,38984.318294311466,39109.02645840141,1462596.555446004,39055.15638617653,27.847949145070743,18.94070511945756,35.53886621497804,1069463.9510298625,1141552.0507006391,1097411.55355872,13463.537309359293,12688.465106941294,17885.439263349865,Spain
2020-11-17,1470847.153906429,1500623.5062733178,39003.262339127075,39144.822971216345,1475306.6974207493,39082.9436655083,27.87549414555542,18.94404481560923,35.79651281493716,1072849.6341279296,1153563.1077376504,1101716.959520064,12703.827017106349,11880.603513990296,17386.87485124846,Spain
2020-11-18,1481983.6737342682,1517516.0018149272,39022.20853577583,39180.86558053305,1487288.4460685325,39110.8068336522,27.90020954835927,18.946196648757905,36.04260931670433,1076125.8939086713,1165200.5384727623,1105814.9763446175,11992.87441517855,11136.51982783922,16892.495541609358,Spain
2020-11-19,1492436.7212345235,1533927.794163184,39041.15578021004,39217.14311181655,1498623.4448842898,39138.67900096183,27.922225264599547,18.947244434210006,36.27753128350014,1079295.2561542045,1176475.4843682954,1109814.3622079473,11342.742038042517,10453.047500255285,16411.7923482568,Spain
2020-11-20,1502262.8284850428,1549877.3243821543,39060.103050531645,39253.64475738042,1509376.627843168,39166.558004811115,27.941668361308984,18.947270321601536,36.501645563868806,1082360.042129847,1187398.7927562746,1114025.0094374209,10742.152765379986,9826.10725051933,15949.530218970263,Spain
2020-11-21,1511513.9915323467,1565384.6866217288,39079.04940540239,39290.360068005335,1519578.8879358536,39194.441814481455,27.958663181227166,18.946354870742653,36.71531062491704,1085322.368584119,1197981.0168384314,1118112.835835258,10186.205964146415,9251.163047303911,15507.362239574548,Spain
2020-11-22,1520237.6154586333,1580469.942866428,39097.99398252595,39327.27894488111,1529261.5693204883,39222.32852857793,27.963593491876964,18.94457712356234,36.918876875774004,1088184.1477487427,1208232.4156862022,1122036.2414917054,9678.162478631595,8723.623926286586,15085.256244699238,Spain
2020-11-23,1528476.7092128762,1595152.3694860223,39116.93599719973,39364.391631859646,1538450.3798084857,39250.303691021225,27.948733044380788,18.942014673782978,37.11268697853666,1090947.0873386415,1218162.9542407296,1125713.403891685,9209.841170340776,8239.093754242873,14682.426619594218,Spain
2020-11-24,1536270.1956091113,1609450.1972887076,39135.874740933825,39401.6887080099,1547204.2658100727,39278.2998539955,27.93280747992685,18.938743734091986,37.29707615025109,1093612.6905519415,1227782.3033128611,1129200.6544168217,8777.538045676658,7793.486396235181,14297.827802685322,Spain
2020-11-25,1543653.2532629217,1623380.5701287142,39154.809580134635,39439.16108046268,1555578.1417184623,39306.304411631776,27.915940467908513,18.93483920081053,37.47237245278666,1096182.2560699699,1237099.8395831506,1132577.0024609547,8376.884217945859,7383.057653810363,13930.372840006603,Spain
2020-11-26,1550657.6502742432,1636959.5840665377,39173.73995485011,39476.799977537245,1563592.898737281,39334.31550044898,27.89825367560843,18.930374715477228,37.6388970745611,1098656.8780572559,1246124.6456018563,1135844.9073905237,8005.318809946533,7004.397011321504,13579.013937823474,Spain
2020-11-27,1557312.054526727,1650202.349209206,39192.66537757567,39514.59694213851,1571264.0248440858,39362.33136727329,27.879866865638178,18.925422725558747,37.796964601264335,1101037.446161531,1254865.5097889435,1138890.2315676722,7661.281393146142,6654.404252483742,13242.765142668271,Spain
2020-11-28,1563642.3169957157,1663123.0536706066,39211.58543211664,39552.54382541648,1578615.4873867237,39390.35036724701,27.879223858297337,18.92005454096943,37.94688327796757,1103324.6455137278,1263330.926434082,1141864.1680459762,7342.176362414844,6330.262468988774,12920.70446140063,Spain
2020-11-29,1569671.7287764417,1675735.0235920597,39230.499772507115,39590.63278067828,1585668.8856715169,39418.3709619281,27.881249329075217,18.914340390474536,38.08895526180277,1105518.9567279813,1271529.0956966477,1144760.2196574793,7045.634237716207,6029.411780725932,12611.969921453157,Spain
2020-11-30,1575422.0848971172,1688050.7779627487,39249.40762187354,39628.85625754425,1592443.6581018222,39446.391717475955,27.8817684231326,18.9078493664274,38.22347686596913,1107621.6406312406,1279467.9236057214,1147553.3912770106,6768.034111003624,5750.356120675569,12315.754370688926,Spain
2020-12-01,1580917.3557147158,1700082.0783319448,39268.30761046696,39667.206996339955,1598957.272254813,39474.4113029209,27.88088950596284,18.89998859341722,38.350738795707,1109638.9786081424,1287155.0220600904,1150296.0225201785,6507.09675812698,5495.270817598561,12031.300369196106,Spain
2020-12-02,1586177.4110393298,1711839.973811109,39287.19914989185,39705.678022715205,1605229.4832556027,39502.42848851433,27.878719216620084,18.891539424890652,38.471026375249494,1111574.242453831,1294597.7088282472,1152940.2894959599,6264.4131170935,5260.055324614048,11757.89547916432,Spain
2020-12-03,1591219.9149446292,1723334.8417969807,39306.081702744006,39744.26264248247,1611278.5335418633,39530.44214415597,27.87536254886072,18.88255285215564,38.584619767265394,1113429.9537158473,1301803.0075483893,1155487.2017412144,6042.203026055358,5042.5039052993525,11494.86798587162,Spain
2020-12-04,1596060.9666295177,1734577.6151140872,39324.954762435285,39782.954426284356,1617099.0853969676,39558.45107662433,27.870745157881174,18.873059691279195,38.69178380188532,1115208.5304129573,1308778.8384744753,1157875.9502278771,5832.975927287247,4841.051684888545,11242.773317106534,Spain
2020-12-05,1600715.2416055691,1745579.6080738464,39343.81785265589,39821.74783842586,1622727.3783582828,39586.43048953917,27.86377165390877,18.863090220605955,38.7934121415019,1116912.2870351512,1315533.7835547493,1160202.5298058435,5640.951099648606,4654.2749760514125,11001.992959759198,Spain
2020-12-06,1605196.119448706,1756349.317807659,39362.670526863425,39860.63804799353,1628177.0660858273,39614.28974007891,27.85557770455489,18.85267420753371,38.8902095676749,1118543.4345436438,1322073.8653836565,1162486.720421058,5461.261407632846,4480.877843136899,10769.709733812604,Spain
2020-12-07,1609515.7993936986,1766894.810782625,39381.51236779842,39899.620357468026,1633459.6376348385,39642.13228647888,27.8425463999738,18.84184093499789,38.98230947449338,1120104.0803708758,1328404.9310988802,1164690.2773873447,5292.175571809057,4319.679944992531,10545.492974966066,Spain
2020-12-08,1613685.4049283946,1777223.8084327525,39400.3429870251,39938.69019285828,1638585.650530017,39669.95745712367,27.82446829683613,18.83061922667548,39.06983539025532,1121596.228420511,1334532.713627598,1166815.4784615755,5133.686116401572,4169.60553469602,10328.997650127392,Spain
2020-12-09,1617715.0784344897,1787343.7095086414,39419.16202449612,39977.843101184815,1643564.8143068848,39697.62100371154,27.79585326038068,18.819037471024785,39.15290832653409,1123021.779067439,1340462.831686481,1168864.539139523,4984.914276276715,4029.673506095074,10119.90107588889,Spain
2020-12-10,1621614.066822038,1797261.6103003144,39437.96914814104,40017.07474806422,1648406.0661031315,39725.20290096069,27.766801820136607,18.807123644917738,39.231646879401524,1124382.5291577736,1346200.7897816945,1170839.612655861,4845.05753802252,3898.9883875483647,9917.90079167299,Spain
2020-12-11,1625390.799014764,1806984.3229355912,39456.76405347668,40056.380915392016,1653117.639056493,39752.75707060576,27.73734406742733,18.794905335642397,39.3061673277989,1125680.1720088539,1351751.9782088974,1172742.7899841657,4713.3823836341035,3776.7321927258745,9722.71263527684,Spain
2020-12-12,1629052.9560616696,1816518.3919371418,39475.54646323976,40095.7574991195,1657707.124193712,39780.28310967563,27.707509675063193,18.782409763080068,39.3765837274841,1126916.297409243,1357121.673053243,1174576.099836914,4589.485137218842,3662.1570469057187,9534.069001550553,Spain
2020-12-13,1632607.5345766405,1825870.1092039282,39494.31612703949,40135.20050712215,1662181.526429984,39807.78064349422,27.67732792260358,18.769663799728733,39.44300800265046,1128092.391618729,1362315.036189378,1176341.5086654846,4474.402236272115,3554.578514970839,9351.717266786378,Spain
2020-12-14,1636060.9041409758,1835045.527566973,39513.07282103057,40174.706057155854,1666547.3152393533,39835.24932531273,27.64682772080414,18.756693991075736,39.50555003370391,1129209.837368325,1367337.1152814429,1178040.9206601572,4365.788809369318,3453.3695643353276,9175.418363044737,Spain
2020-12-15,1639418.8592433443,1844050.4730551266,39531.81634760497,40214.27037489839,1670810.4705031812,39862.68883596541,27.619369221210945,18.743526574398857,39.56431774253724,1130269.9138602687,1372192.8437830727,1179676.1777501137,4262.600359304342,3357.9551023684908,9004.945488153724,Spain
2020-12-16,1642686.6662770018,1852890.5559935928,39550.54653510242,40253.88979207276,1674976.5239955566,39890.09888354741,27.597823551797774,18.73018749745097,39.61941717437003,1131273.7967680222,1376887.0409373958,1181249.0596034364,4162.573803992942,3267.807033657562,8840.082938466221,Spain
2020-12-17,1645869.1060646302,1861571.181046288,39569.26323753822,40293.56074464985,1679050.5969208484,39917.47920311388,27.575796081800945,18.716702435805928,39.6709525770857,1132222.5582362725,1381424.4117770346,1182763.7283382649,4067.4277522978373,3182.439787628362,8680.625052695163,Spain
2020-12-18,1648970.5123364031,1870097.5563025456,39587.96633434808,40333.279771127214,1683037.4338790863,39944.829556399665,27.553314928081818,18.703096809855197,39.71902647736715,1133117.1668809315,1385809.5471241055,1184214.5049670187,3976.758860865142,3101.406271772925,8526.375256257597,Spain
2020-12-19,1651994.8860159174,1878474.701499106,39606.655601209786,40373.04351088189,1686941.4335991098,39972.14973155869,27.530407881655265,18.689266861707438,39.76373975467868,1133958.5623612006,1390046.9235902186,1185610.3165079532,3893.2268720595166,3024.373679514276,8377.145196560305,Spain
2020-12-20,1654947.3557319518,1886707.455459679,39625.330705748755,40412.84870259394,1690766.6767470683,39999.439542921726,27.507102428062353,18.6751045389683,39.80519171204651,1134749.1938771654,1394140.9035764784,1186950.2488736,3814.429176230915,2952.469716034364,8232.753960573114,Spain
2020-12-21,1657832.246318018,1894800.4828265402,39643.991531793785,40452.69218273886,1694516.9510885975,40026.78803762846,27.483425767335575,18.660826045030262,39.84348014491843,1135491.0900506992,1398095.7352734825,1188235.7704265495,3735.034952876158,2884.8905860662926,8093.027366861235,Spain
2020-12-22,1660653.1373496754,1902758.2801515316,39662.63797618635,40492.57088414603,1698195.7742564934,40054.24744246149,27.45940483303275,18.646444392565172,39.87870140717132,1136185.7394153676,1401915.5526613232,1189468.2872682943,3659.373986293329,2820.8910316573456,7957.797324991319,Spain
2020-12-23,1663413.3495877604,1910585.1814074232,39681.26994432532,40532.48183462076,1701806.414351757,40081.84487921535,27.43506631097989,18.631968138972297,39.91095047473209,1136834.5781088704,1405604.375509586,1190649.1432392248,3590.09512198437,2760.2122380849905,7826.901255891658,Spain
2020-12-24,1666115.966095596,1918285.3629748048,39699.88735010137,40572.422155627864,1705332.726542335,40109.425069470366,27.410684295464307,18.617405776050873,39.94032100710319,1137438.9898730398,1409166.1093773507,1191779.6199186372,3524.6912620346993,2702.616507835686,7700.181567381602,Spain
2020-12-25,1668763.8513466336,1925862.8481544075,39718.490115838125,40612.3890610346,1708779.357115496,40136.9844642345,27.389431748713832,18.60276573675219,39.96690540673444,1138000.3060538406,1412604.545613191,1192860.936624727,3461.000262325164,2647.8852510375436,7577.485179602634,Spain
2020-12-26,1671359.6685137628,1933321.5112500235,39737.078172241454,40652.37985591055,1712163.362853473,40164.52264251851,27.36781872692518,18.588056403328665,39.99079487595009,1138519.8056013708,1415923.3613551743,1193906.6316667302,3397.9690799587406,2595.8171671291348,7458.663095616037,Spain
2020-12-27,1673905.8951133266,1940665.0812628837,39755.6514583542,40692.39193538274,1715487.3584349079,40192.03919307195,27.34585891995812,18.573286112747155,40.01207947218791,1138998.715069861,1419126.1195308622,1194992.0079405087,3337.5542554750573,2546.2265995638445,7343.570012860233,Spain
2020-12-28,1676404.83716041,1947897.4154710504,39774.20992151793,40732.4228068011,1718753.7980059038,40219.53371667536,27.323507632419933,18.558463163732085,40.03087141836295,1139438.2086176754,1422216.5380291245,1196037.371245328,3280.8514470518567,2498.9420470832847,7232.334208166692,Spain
2020-12-29,1678858.6419770757,1955022.2354139374,39792.75351734075,40772.47053873871,1721964.9865809274,40247.00606800715,27.300973265897483,18.543595822819043,40.04773193760775,1139839.40800731,1425198.2020150356,1197043.840764495,3228.5279374788515,2453.8048166658264,7124.819942886941,Spain
2020-12-30,1681269.3097817355,1962042.3444958753,39811.28220967064,40812.53358514269,1725123.0903587742,40274.45614321565,27.278311587986536,18.528692329884507,40.063046403985936,1140203.3826053948,1428073.786685799,1198012.4787641997,3178.2083072082605,2410.66780465981,7020.1090819379315,Spain
2020-12-31,1683638.7041756466,1968960.4598005726,39829.79597057431,40852.61043128773,1728230.146056837,40301.88383916434,27.255526273394935,18.513760903675575,40.07684614503523,1140531.1493826918,1430845.9027692531,1198916.510551944,3129.7817818713374,2369.3943939111196,6918.115304697305,Spain
2021-01-01,1685968.5616314851,1975779.238656561,39848.29478032183,40892.69958853797,1731288.069357104,40329.28905347368,27.224422014900483,18.498809747514315,40.08915725024417,1140823.6729140966,1433517.1210703063,1199688.482688067,3083.1460123597644,2329.8574558384717,6818.77885598829,Spain
2021-01-02,1688260.5000789636,1982501.2806647185,39866.77862737555,40932.79959397408,1734298.662548411,40356.671684565896,27.190787070256192,18.483847053721547,40.100005436106585,1141081.865378637,1436089.9724709385,1200421.2389974894,3036.0804013251327,2291.93844747846,6722.042008157587,Spain
2021-01-03,1690516.0266734199,1989129.1295328378,39885.24750838417,40972.90901004046,1737263.6214414407,40384.03163171478,27.157217269937973,18.468881008622702,40.10941606637789,1141306.5865594745,1438566.9479301993,1201115.8118840116,2989.501507387962,2255.5265944562852,6627.848868119298,Spain
2021-01-04,1692736.5448251236,1995665.2747356226,39903.70142818161,41013.02642421302,1740184.5416256692,40411.36879509804,27.12633959564846,18.453919797437266,40.11741417256417,1141498.6438439025,1440950.4984842099,1201773.2095912036,2944.644971366739,2220.5181517037563,6536.145202784799,Spain
2021-01-05,1694923.360559659,2002112.1530167041,39922.14039978961,41053.15044868528,1743090.350580789,40438.68307585403,27.09996634395793,18.438971608004067,40.12402447225759,1141658.792223348,1443243.0352461615,1202394.4162024064,2904.2386725798715,2186.8157345354557,6446.878281081561,Spain
2021-01-06,1697077.6882730369,2008472.1497477316,39940.564444424934,41093.27972007351,1745984.9375250912,40465.974376141035,27.073535798757803,18.42404463532148,40.12927138822852,1141787.7342933707,1445446.9294063167,1202980.3916407314,2865.22039384651,2154.3277133777738,6359.996731027495,Spain
2021-01-07,1699200.655939133,2014747.600158121,39958.973591510265,41133.41289913916,1748841.9034435537,40493.24259920028,27.0470519643859,18.409147085330915,40.133179065654986,1141886.120253663,1447564.512232008,1203532.07166906,2827.5224953703582,2122.967666096054,6275.450410389341,Spain
2021-01-08,1701293.3098215754,2020940.7904477809,39977.36787868879,41173.5486705284,1751662.4888012782,40520.48764942103,27.02051890466828,18.3942871785257,40.13577138923574,1141954.5479080507,1449598.075067639,1204050.3678900439,2791.081526857568,2092.653882442508,6193.190289659891,Spain
2021-01-09,1703356.6187372361,2027053.9587939489,39995.74733192503,41213.68574252777,1754447.8790623015,40547.7094324092,26.99394074617885,18.37945323623717,40.13707199937198,1141993.562664492,1451549.8693346838,1204536.1677461052,2755.837828830583,2063.3089156607166,6113.168346168008,Spain
2021-01-10,1705391.4782956862,2033089.2962622135,40014.11191778624,41253.822846835945,1757199.208102826,40574.907855057914,26.967321681440808,18.364585861214437,40.13710430817446,1142003.7313454864,1453422.106531687,1204990.3345194364,2721.735171887791,2034.859558450058,6035.3374682646245,Spain
2021-01-11,1707399.1349110682,2039048.94763084,40032.461672789475,41293.95873835008,1759917.5612996395,40602.082825620775,26.940665971429553,18.34975500323344,40.1358915141318,1141986.367752818,1455216.9582342647,1205413.7073320001,2688.7204302835744,2007.6566153820604,5959.651368626393,Spain
2021-01-12,1709380.8430383787,2044935.012136655,40050.79664397612,41334.09219496697,1762603.978324633,40629.2342537872,26.91397794871591,18.334971186646726,40.13345661689527,1141942.512432325,1456936.556095103,1205807.1011455294,2656.7432865807787,1981.7081273104995,5886.06450581504,Spain
2021-01-13,1711337.4941749438,2050749.5441499455,40069.116880469024,41374.22201739787,1765192.7185515831,40656.290820701746,26.887262019736227,18.32023649290204,40.12982243089937,1141873.0235223866,1458582.9918439584,1206171.3067615272,2625.7559644030407,1956.6511365650222,5814.532013290562,Spain
2021-01-14,1713269.9389183247,2056494.5537851392,40087.422433534055,41414.34702899685,1767744.8791262333,40683.210646006046,26.860522666946054,18.305553065030836,40.12501159898238,1141778.7264086395,1460158.3172876586,1206507.0908212678,2595.7129866208415,1932.4447433808818,5745.009635193739,Spain
2021-01-15,1715178.9893061747,2062172.007453363,40105.71335664211,41454.46607560181,1770265.9262482761,40710.10387328337,26.833764451614115,18.290923108055722,40.119046604959294,1141660.4137239784,1461664.5443101018,1206815.1958057946,2566.5709565489087,1909.0503878500313,5677.453668223694,Spain
2021-01-16,1717065.4209334236,2067783.828362427,40123.98970553244,41494.578025387775,1772756.8336717372,40736.970476274204,26.806992014986463,18.276348890329245,40.11194978596177,1141518.845348556,1463103.644872257,1207096.340035922,2538.2883599668276,1886.4316272488795,5611.82090906403,Spain
2021-01-17,1718929.9748679877,2073331.896969221,40142.25153827696,41534.681768731796,1775218.5369286966,40763.81042745232,26.780210081196856,18.261832744523417,40.103743344021495,1141354.7484097835,1464477.5510121637,1207351.2176722346,2510.8253859786782,1864.5539345641155,5548.068606794113,Spain
2021-01-18,1720773.3593841789,2078818.0513890674,40160.498915345,41574.77621808968,1777651.9348709015,40790.47891601268,26.753423458198085,18.247377068037167,40.09444935788633,1141168.817282329,1465788.1548449323,1207580.4987150875,2484.1437649191357,1843.3845161912031,5486.154419846367,Spain
2021-01-19,1722596.251531152,2084244.0877661111,40178.7318996691,41614.860307882715,1780057.891064677,40816.975066714105,26.72663703962462,18.23298432410229,40.084089793032035,1140961.7135881195,1467037.3085627432,1207784.8290046055,2458.2066216864623,1822.8921469731722,5426.036377043696,Spain
2021-01-20,1724399.2985520996,2089611.7606084687,40196.950556711294,41654.93299439561,1782437.2350530918,40843.44016245339,26.699855806538835,18.218657042190898,40.072686512896325,1140734.0661963394,1468226.8244348487,1207964.8302206844,2432.978343034163,1803.0470209475607,5367.6728423575405,Spain
2021-01-21,1726183.1191683912,2094922.7830914797,40215.154954530124,41694.99325568357,1784791.5204009484,40869.87438086426,26.673099900304805,18.20439781883033,40.06026128795929,1140486.4712234316,1469358.4748075705,1208121.0998829897,2408.424457485322,1783.820616291603,5311.022483011009,Spain
2021-01-22,1727948.3047415088,2100178.8273321036,40233.34516384796,41735.04009148944,1787195.658153826,40896.2778958166,26.646440277691,18.19020931783598,40.046835805871524,1140219.4920330963,1470433.9921043017,1208254.2113509576,2384.5115266842768,1765.1855731175747,5256.044240623945,Spain
2021-01-23,1729695.4203244122,2105381.5246371995,40251.52125811885,41775.07252316957,1789576.7328507553,40922.65087756852,26.619878249126486,18.176094270893373,40.03243168012705,1139933.659236292,1471455.068825506,1208364.7623435028,2361.2570271862205,1747.1155829033814,5202.697305095848,Spain
2021-01-24,1731425.005612851,2110532.4657281847,40269.683313596935,41815.08959362854,1791935.458695603,40948.99349291617,26.593410807545297,18.16205547808204,40.0170704589691,1139629.4706912348,1472423.3575487176,1208453.5631661362,2338.8740689947736,1729.5852884387132,5150.941090985201,Spain
2021-01-25,1733137.5758061504,2115633.0891823843,40287.83140940487,41855.09055939288,1794272.529675936,40975.3059053428,26.567036371619906,18.148095807933714,40.000965764338616,1139307.3915034,1473340.3500404938,1208521.2222029825,2317.14969396987,1712.570193299558,5100.623454199638,Spain
2021-01-26,1734833.6223860797,2120684.1986777885,40305.96562760294,41895.07569262601,1796588.536907793,41001.588275165646,26.540753488603514,18.13421819807263,39.98513323313091,1138967.8540255192,1474206.856145562,1208568.2978542955,2296.026688001817,1696.0465799293015,5051.109495404176,Spain
2021-01-27,1736513.6138216034,2125686.9327887073,40324.08605325769,41935.04461005551,1798884.0528577673,41027.84075968183,26.50978265114827,18.12042565474985,39.96891742950538,1138611.2578575828,1475024.0527623973,1208595.3346673544,2275.485587829957,1679.9914355236106,5002.734110918827,Spain
2021-01-28,1738177.9962065641,2130642.4869349413,40342.19277451164,41974.99679701147,1801159.6319083045,41054.0635133122,26.478354833379854,18.106721253949217,39.95218695595395,1138237.9698468396,1475793.1808046713,1208602.863336465,2255.507497182116,1664.3823849607725,4955.554146233946,Spain
2021-01-29,1739827.1938366853,2135552.0325128813,40360.28588265239,42014.93174962833,1803338.8765501988,41080.256687743764,26.4470784162404,18.093108140747063,39.93495261686621,1137848.324087795,1476515.4574438718,1208591.4007029594,2236.0740328165703,1649.1976301211398,4909.545577940065,Spain
2021-01-30,1741461.6097316623,2140416.717018806,40378.36547218193,42054.84897489671,1805491.9944916356,41106.420432070736,26.415951553848572,18.079589529545046,39.91722526837839,1137442.621922214,1477192.076109305,1208561.4497551953,2217.167275701184,1634.41589497705,4864.6845059245825,Spain
2021-01-31,1743081.6261075707,2145237.6641604407,40396.43164088641,42094.7479907184,1807625.4839751783,41132.55489293381,26.384972539381124,18.066168704477604,39.89901582169114,1137021.1319391183,1477824.2064880945,1208513.4996285567,2198.769726839615,1620.0163759083953,4820.947141634766,Spain
2021-02-01,1744687.6048043189,2150015.973957902,40414.484472180484,42134.628325964615,1809739.8248955668,41158.66021465778,26.354139803966973,18.052831294073258,39.88033524621278,1136584.089974788,1478412.9945251816,1208448.0256054536,2180.864267297322,1605.9786967481486,4778.309797461145,Spain
2021-02-02,1746279.8876724232,2154752.7228350355,40432.52397192165,42174.48952053714,1811835.4712408516,41184.73653938784,26.32345191499917,18.039499741164036,39.86119457252789,1136131.6991127613,1478959.562423325,1208365.4891153227,2163.43412203528,1592.2828681042884,4736.748877133708,Spain
2021-02-03,1747858.7969229773,2159448.963702062,40450.550214075716,42214.3311254321,1813912.8514033486,41210.78400722396,26.292907574330457,18.026242154068314,39.84160489495844,1135664.1457380105,1479465.0086431005,1208266.3377346257,2146.462827184936,1578.909250554163,4696.240867026616,Spain
2021-02-04,1749424.6354443165,2164105.72603036,40468.563284446136,42254.15270280634,1815972.3684610012,41236.80275635386,26.262505617458373,18.013070370419882,39.821577374241315,1135182.5080183856,1479930.4079029025,1208151.0051868514,2129.934200433083,1565.838521339232,4656.762328297831,Spain
2021-02-05,1750977.6870885466,2168724.0159201273,40486.56326855987,42293.95382604626,1818014.4004319708,41262.94481439487,26.232245011196937,17.999984113732353,39.80112323991489,1134687.64697592,1480356.8111789417,1208019.911342514,2113.8323142318986,1553.0516442300286,4618.2898897673,Spain
2021-02-06,1752518.3119336918,2173304.8161616107,40504.5502517462,42333.73407983902,1820057.062441336,41289.20220922172,26.202124852861743,17.98698318633251,39.78025379276369,1134179.9411413108,1480745.2457052479,1207873.4622191547,2098.1414715538267,1540.6248451452702,4580.800241483375,Spain
2021-02-07,1754047.1613836568,2177849.086290503,40522.5243192155,42373.493060245295,1822149.4457826111,41315.434352044016,26.17229920695536,17.9740674693021,39.75898040627362,1133659.7581208025,1481096.714973667,1207712.0499813394,2082.8461839526426,1528.8494499649387,4544.270128892269,Spain
2021-02-08,1755564.5833001693,2182357.7626380697,40540.48555613629,42413.23037477472,1824226.9153522446,41341.64132680104,26.149087301455438,17.961236920789815,39.73731452942593,1133127.4545961884,1481412.198733863,1207536.0529406613,2067.93115171697,1517.4219165125396,4508.6763475667685,Spain
2021-02-09,1757070.881007743,2186831.758376509,40558.43404771236,42452.94564246264,1826289.836941461,41367.823217676254,26.12593908206327,17.9484915760695,39.71526768791955,1132583.3763248094,1481692.6529933177,1207345.835555739,2053.3812459083274,1506.2977075737435,4473.995738439262,Spain
2021-02-10,1758566.3489382307,2191271.9635599917,40576.36987925839,42492.63849394873,1828338.5617873543,41393.980109210475,26.10285512782866,17.935831546026748,39.69285148609197,1132027.8581395552,1481939.0100173305,1207141.7484322179,2039.18149211118,1495.46793048759,4440.205183482729,Spain
2021-02-11,1760051.2727880736,2195679.2451617923,40594.29313627508,42532.30857155711,1830373.4267125179,41420.11208641325,26.07983612496173,17.923257016693242,39.67007760837441,1131461.2239488626,1482152.178329018,1206924.1283227692,2025.3170557254925,1484.9238498429768,4407.281601800583,Spain
2021-02-12,1761525.9296605922,2200054.447107897,40612.20390452357,42571.955529377796,1832394.754251386,41446.21923487389,26.056882866309024,17.910768248490058,39.64695782068884,1130883.7867367177,1482333.0427093143,1206693.2981270894,2011.7732286646497,1474.6568725185934,4375.201946104877,Spain
2021-02-13,1762990.5881947288,2204398.390307403,40630.10227009881,42611.5790333497,1834402.8527645518,41472.30164087028,26.03399624978192,17.89836557523813,39.62350397190312,1130295.8485626539,1482482.4641969714,1206449.5668919024,1998.5354173153173,1464.6585341366008,4343.9431995060295,Spain
2021-02-14,1764445.5086815432,2208711.872680031,40647.98831950204,42651.17876134475,1836398.016542208,41498.3593914776,26.011177277599927,17.886049403226934,39.5997279950534,1129697.7005617528,1482601.2800885588,1206193.229810957,1985.5891316416673,1454.9204868143424,4313.482372628059,Spain
2021-02-15,1765890.9431696218,2212995.6691810167,40665.862139712786,42690.75440325285,1838380.5258977422,41524.3925746748,25.988427055068314,17.873820210748818,39.575641908100806,1129089.6229446444,1482690.3039384636,1205924.5682250294,1972.9199753317516,1445.4344880785793,4283.796500985511,Spain
2020-11-08,437716.0,437716.0,14614.0,14614.0,437716.0,14614.0,0.0,0.0,0.0,0.0,54804.0,54804.0,0.0,0.0,0.0,Indonesia
2020-11-09,441277.71428571426,441277.71428571426,14709.857142857143,14709.857142857143,441277.71428571426,14709.857142857143,95.85714285714312,95.85714285714312,95.85714285714312,1202.12973718971,55780.71557748532,53472.11130535758,3561.7142857142608,3561.7142857142608,3561.7142857142608,Indonesia
2020-11-10,444637.5700745987,444940.3966933674,14801.624694493086,14806.806490031135,444710.4957690196,14805.146549276084,95.28940641894042,91.76755163594316,96.94934717399155,2300.98031400147,56623.549856174424,52200.244102163226,3432.781483305327,3359.8557888844516,3662.682407653134,Indonesia
2020-11-11,447815.27624864405,448684.1403165423,14889.447496840907,14904.613401749935,448025.92304140487,14899.792070969786,94.64594320579272,87.76144861900502,97.80691171880062,3304.164730436305,57339.02359838867,50917.541966278965,3315.440181297483,3177.7061740453355,3743.7436231749016,Indonesia
