Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-07,315336.3368536747,317545.83576926443,6532.644367219702,6549.03550564599,316089.56854668993,6532.906816566114,6.5482516237152595,6.382179055175584,17.107107253432332,871.104213044315,36038.90835774653,6863.889470078136,447.3510608327924,0.0,1402.078497556853,Pakistan
2020-10-08,315336.3368536747,319323.21850431256,6538.862384931301,6570.539372529319,316504.3876484642,6539.344871411289,6.438054845175429,6.2180177115988045,21.503866883328556,1027.4720299765886,45509.059823161646,7007.345257242575,414.81910177425016,0.0,1777.3827350481297,Pakistan
2020-10-09,315336.3368536747,321439.78390858485,6544.920816976754,6596.000508307582,316891.366911547,6545.662799960307,6.317928549017779,6.025774948616345,25.46113577826327,1141.8683617018605,53933.9585924213,7107.887492955415,386.97926308284514,0.0,2116.565404272289,Pakistan
2020-10-10,315336.3368536747,323863.98516051023,6550.7831274268365,6625.0103177490655,317254.84242475935,6551.8511544712865,6.1883545109794795,5.815959970495896,29.009809441483412,1224.312488414203,61433.00670588302,7173.985342951723,363.4755132123246,0.0,2424.2012519253767,Pakistan
2020-10-11,315336.3368536747,326568.61843624373,6556.38436763141,6657.190383344399,317599.23301746644,6557.9009655701275,6.049811098841019,5.601240204573514,32.18006559533387,1283.1737534595757,68116.4192128781,7213.7785046966865,344.3905927070882,0.0,2704.633275733504,Pakistan
2020-10-12,315336.3368536747,329530.432294234,6561.7719147004145,6692.1917850768095,317928.22018440196,6563.806383345453,5.905417775325077,5.38754706900454,35.00140173241016,1323.7894723589727,74085.36474223288,7233.820935985316,328.9871669355198,0.0,2961.813857990259,Pakistan
2020-10-13,315336.3368536747,332729.5851719389,6566.949000940765,6729.694455845812,318242.8719706931,6569.5694326315415,5.763049286088972,5.177086240350036,37.50267076900218,1350.2136210014498,79424.2858806783,7236.796926625659,314.6517862911569,0.0,3199.1528777048807,Pakistan
2020-10-14,315336.3368536747,336148.4600098347,6571.919143147115,6769.411314390976,318544.8593569105,6575.191476190451,5.622043558909354,4.970142206350829,39.71685854516454,1366.1308918478599,84195.78994370339,7225.562613198965,301.98738621739903,0.0,3418.874837895797,Pakistan
2020-10-15,315336.3368536747,339766.232171089,6576.6870320541575,6811.129821252611,318836.0947568479,6580.67376077404,5.482284583588807,4.767888907042106,41.71850686163452,1374.4353763264587,88458.039534134,7202.893364502656,291.2353999373736,0.0,3617.77216125431,Pakistan
2020-10-16,315336.3368536747,343562.9393764087,6581.259658743372,6854.6691566875825,319118.57711239555,6586.017490837612,5.343730063572366,4.572626689214303,43.53933543497169,1376.6897860332604,92266.48428288144,7171.453111443615,282.4823555476614,0.0,3796.707205319719,Pakistan
2020-10-17,315336.3368536747,347521.5663299113,6585.643940542579,6899.8569141984735,319394.2187871557,6591.2240547583,5.206563920687586,4.384281799207201,45.18775751089106,1374.2675295161503,95673.8608489425,7133.689341920312,275.641674760147,0.0,3958.626953502593,Pakistan
2020-10-18,315336.3368536747,351627.66323190485,6589.8465070071325,6946.528905566465,319663.96469175967,6596.297116413267,5.073061654967205,4.202566464553456,46.67199136799172,1368.4649962497153,98730.1929193994,7090.82292242709,269.74590460397303,0.0,4106.096901993558,Pakistan
2020-10-19,315336.3368536747,355869.0209377147,6593.874059065009,6994.528975508965,319928.4113591026,6601.240996104711,4.943879691443726,4.027552057876164,48.00006994249998,1360.3363606483636,101482.79120941987,7043.627039704946,264.4466673429124,0.0,4241.3577058098745,Pakistan
2020-10-20,315336.3368536747,360235.38815224863,6597.734086023672,7043.708825548958,320188.20653251297,6606.0596539534345,4.818657848723888,3.860026958663184,49.17985003999274,1350.3515767771612,103974.01802439278,6992.924160966915,259.79517341038445,0.0,4366.367214533908,Pakistan
2020-10-21,315336.3368536747,364718.2206480573,6601.433795101866,7093.927846696,320444.01614054013,6610.756774885412,4.697120931977224,3.699709078194246,50.21902114704244,1338.923016473183,106229.48701464811,6939.550950229041,255.80960802716436,0.0,4482.83249580866,Pakistan
2020-10-22,315352.35784564563,369310.45636876783,6604.980003079031,7145.052960558077,320696.52259745984,6615.335780352091,4.579005466679519,3.546207977165068,51.12511386207643,1326.467442680002,108270.1474436751,6884.358268310366,252.50645691971295,16.020991970959585,4592.235720710538,Pakistan
2020-10-23,315401.63365766034,374004.55118761875,6608.379170321794,7196.973835678622,320946.38212515775,6619.799942787746,4.4641624356545435,3.3991672427628146,51.92087512054513,1313.3983593092466,110116.6222044639,6828.160375472512,249.8595276979031,49.27581201470457,4694.094818850921,Pakistan
2020-10-24,315481.84277051437,378789.3069828129,6611.63780156301,7249.627174664832,321193.8059103788,6624.153425478459,4.353482690713463,3.2586312412158804,52.65333898620975,1299.9371090429083,111789.0131062772,6771.226957350401,247.42378522106446,80.20911285403417,4784.755795194127,Pakistan
2020-10-25,315590.28801170585,383654.48157637205,6614.7623688639205,7302.954961547905,321438.87726093904,6628.400502234106,4.247076755646958,3.124567300910712,53.32778688307371,1286.1573377801283,113306.90087465028,6713.6684568500705,245.07135056023253,108.44524119148264,4865.174593559175,Pakistan
2020-10-26,315724.69638293306,388591.2316514291,6617.758981639121,7356.899905145434,321681.72689444595,6632.545134310703,4.1446320765971905,2.9966127752004468,53.944943597528436,1272.1549694751877,114689.345151391,6655.649298952171,242.84963350690668,125.03154042939423,4936.7500750570325,Pakistan
2020-10-27,315883.1626158512,393591.975619539,6620.633414962929,7411.4054249830115,321922.51236986194,6636.591030469506,4.0458961588028615,2.8744333238082618,54.505519837577594,1258.0420020312752,115954.88449457976,6597.363338212534,240.78547541599255,122.49045588239096,5000.743968109891,Pakistan
2020-10-28,316064.1200870984,398650.27081480384,6623.391124499384,7466.415625347925,322161.4177747789,6640.541656611126,3.9506261416199777,2.7577095364549677,55.010200364913544,1243.9465073004853,117121.53637856958,6539.033858762168,238.90540491696447,120.23469933215529,5058.295195264858,Pakistan
2020-10-29,316265.8697009891,403760.70237461355,6626.037363381918,7521.875270372905,322398.6534425449,6644.400244936005,3.8585883248788377,2.6462388825339076,55.45964502498009,1229.9614002508654,118203.36618765102,6480.9135743072675,237.23566776601365,118.21895720658358,5110.431559809716,Pakistan
2020-10-30,316486.4596792396,408918.7826947968,6628.5773380175415,7577.729760116148,322634.4424652916,6648.169834809572,3.7695898735673836,2.5399746356233663,55.85448974324299,1216.0727934150796,119205.54443745155,6423.268547498897,235.78902274667053,116.3405165784061,5158.080320183246,Pakistan
2020-10-31,316724.21894426306,414120.8604528805,6631.015974658036,7633.925107603009,322868.8060765469,6651.853800240142,3.683965430569515,2.4386366404942237,56.195347486860555,1202.2824311381853,120133.98158532324,6366.117631603222,234.36361125530675,114.59884018369485,5202.077758083702,Pakistan
2020-11-01,316977.7044216994,419364.03828893194,6633.357942037845,7690.407916796683,323101.70887124754,6655.455501304932,3.601701064790177,2.3419673798089207,56.48280919367426,1188.602528356996,120994.68513830757,6309.409125134958,232.9027947006398,112.99040104349842,5243.177836051444,Pakistan
2020-11-02,317245.68551500456,424646.0143466716,6635.607663416123,7747.126078381516,323333.15278449346,6658.9780639231085,3.52256261817638,2.249721378278082,56.71816158483307,1175.0555577220166,121793.72182960961,6253.1351164963835,231.4439132459229,111.51263112766901,5281.976057739637,Pakistan
2020-11-03,317519.74692803796,429962.10162185476,6637.769327624493,7804.05291126197,323563.15489595954,6662.424440583648,3.4463766605394994,2.1616642083699844,56.92683288045373,1161.6742495974427,122537.21761859814,6197.304709412248,230.00211146607762,110.1639886124758,5316.087275183178,Pakistan
2020-11-04,317799.8822068351,435306.3900191214,6639.846904866844,7861.175590891966,323791.74727466196,6665.797417120879,3.3729765372308975,2.0775772423512535,57.12267962999613,1148.498923365191,123231.35769080554,6141.944022929766,228.59237870242214,108.94166687515099,5344.288397266646,Pakistan
2020-11-05,318082.36664887535,440673.9510196112,6641.844264981016,7918.477264981252,324018.9768384964,6669.0996191606655,3.302202039786607,1.9973601141718973,57.30167408928628,1135.522682512739,123882.38645792787,6087.096191418621,227.2295638344367,107.79864848894067,5367.561000489804,Pakistan
2020-11-06,318373.8678113493,446060.436550161,6643.765117968189,7975.940296091648,324244.9052271426,6672.3335182529845,3.2338990923190067,1.9208529871730207,57.463031110395605,1122.7258613331412,124496.6075578248,6032.821364570962,225.92838864622172,106.71699729608372,5386.485530549777,Pakistan
2020-11-07,318651.51310787734,451462.03380559245,6645.612975750487,8033.546266728998,324469.608687065,6675.501437706344,3.1679194533599,1.8478577822979787,57.605970637349856,1110.1000579704878,125080.38385451968,5979.1967074014065,224.7034599223989,105.69925528322347,5401.597255431465,Pakistan
2020-11-08,318913.7017655361,456875.42437022796,6647.39117553273,8091.2759840379895,324693.1577583373,6678.60560658643,3.1041688800860356,1.778199782243064,57.729717308991894,1097.6406751057098,125637.59288574207,5926.291796880755,223.54907127225306,104.74246011284413,5413.390564635512,Pakistan
2020-11-09,319179.7175218758,462297.7472295087,6649.102887913147,8149.109484123261,324915.5059006084,6681.648430098232,3.0428235118015436,1.7117123804173389,57.833500085271226,1085.3469199565789,126168.21077039774,5874.03320179516,222.34814227110473,103.84421264147386,5422.322859280743,Pakistan
2020-11-10,319448.21998581284,467726.5653015226,6650.751124598875,8207.026036019242,325136.63394081494,6684.632147412319,2.983717314086789,1.6482366857280795,57.916551895981684,1073.2218042777076,126673.1829081679,5822.380394144774,221.1280402065604,103.00262332428247,5428.818072013906,Pakistan
2020-11-11,319702.55340043653,473159.835153478,6652.338745745526,8265.004145328916,325356.53783272265,6687.558867288766,2.9267198764473505,1.5876211466502355,57.97810930967353,1061.2721443605492,127153.60175637604,5771.310805107842,219.90389190771384,102.2162637206493,5433.269851955411,Pakistan
2020-11-12,319957.832786616,478595.8796000364,6653.8684669391305,8323.0215575527,325575.218382308,6690.4305970611495,2.8717297723833326,1.529721193604928,58.01741222378405,1049.5085610333974,127610.70548362615,5720.807393930342,218.68054958537687,101.48412261373596,5436.0444465584005,Pakistan
2020-11-13,320215.9862661353,484033.36290925875,6655.34288946065,8381.055261125503,325792.6811846453,6693.249246861518,2.818649800368803,1.474422521519955,58.03370357280255,1037.933457140718,128045.87796980281,5670.858647925994,217.46280233724974,100.79571002378361,5437.483309222327,Pakistan
2020-11-14,320466.1783298467,489471.2683680172,6656.764533673272,8439.081490180499,326008.93656679854,6696.0166336421435,2.767386780625202,1.4216442126216862,58.02622905499629,1026.526975486278,128460.64880607101,5621.458582476251,216.25538215326378,100.12934067926835,5437.905458758469,Pakistan
2020-11-15,320714.1024512861,494908.4904850031,6658.135772602071,8497.078888491698,326223.99953614944,6698.734485004696,2.71785136255221,1.3712389287984479,57.997398311199504,1015.2839608339078,128856.69329487637,5572.606741030306,215.0629693508963,99.49396828375757,5437.222116985882,Pakistan
2020-11-16,320956.2038599074,500341.6677657793,6659.458864778027,8555.045333273007,326437.88973364094,6701.40444284458,2.6699578398847734,1.3230921759568446,57.96644478130838,1004.2003519220004,129235.83244994492,5524.308195105089,213.89019749150611,98.8877034005709,5433.177280776203,Pakistan
2020-11-17,321199.96791836567,505767.92624535074,6660.7359608443,8612.975206138166,326650.63139147125,6704.028066820565,2.6236239759846285,1.2770960662728612,57.92987286515927,993.2725701383358,129600.0329962833,5476.573544285269,212.74165783030912,98.30840891267871,5426.258479571436,Pakistan
2020-11-18,321445.2987796118,511184.80612244573,6661.969108693714,8670.860854344844,326862.2532948138,6706.606837657524,2.578770836958938,1.233147849413399,57.885648206678525,982.4975195200805,129951.40737017861,5429.41891622325,211.6219033425441,97.75417668092996,5416.879877094994,Pakistan
2020-11-19,321684.14302025834,516590.0739150796,6663.160258357378,8728.694075678512,327072.7886151973,6709.142160607341,2.535322949816873,1.191149663663964,57.8332213336671,971.8725867537876,130292.08198289058,5382.865805271561,210.53532038349658,97.22330575319938,5405.267792633851,Pakistan
2020-11-20,321920.74274603097,521981.71014819085,6664.311266654472,8786.466122810874,327282.22381834954,6711.63549028253,2.493329675188761,1.1510082970944495,57.772047132362786,961.3956411753973,130621.65742462987,5336.878687630675,209.43520315224305,96.71428264852148,5391.636233111261,Pakistan
2020-11-21,322158.37803653633,527357.8982129557,6665.423901617317,8844.167707408325,327490.5374952617,6714.088238887172,2.452748604642693,1.1126349628448224,57.701584597451074,951.0650347702363,130939.37496647809,5291.412610579137,208.31367691216292,96.22576351650059,5376.188064764836,Pakistan
2020-11-22,322396.9453078625,532717.0142862769,6666.499846700204,8901.78900400362,327697.7408074549,6716.501684113658,2.413445226485237,1.0759450828873014,57.62129659529455,940.8796021730179,131245.016153318,5246.462490982746,207.20331219321815,95.75655799510423,5361.429056564579,Pakistan
2020-11-23,322616.80465338397,538057.618209562,6667.540704784558,8959.319653642946,327903.84460676275,6718.877050976825,2.3753668631670735,1.040858084354113,57.53064963932593,930.8386606678429,131538.45551311458,5202.022899687171,206.1037993078353,95.30561460420722,5353.435159961227,Pakistan
2020-11-24,322711.6765689599,543378.445235499,6668.548002210279,9016.748767320627,328108.8594143222,6721.215514210581,2.3384632337565563,1.0072974257209353,57.429113677681016,920.941897514298,131819.66055691527,5158.088061517945,205.0148075594334,94.87191557593178,5344.027200313518,Pakistan
2020-11-25,322806.11653790076,548678.3985602312,6669.523227483936,9074.06492921208,328312.7954015645,6723.518200550686,2.3026863401046285,0.9752252736570881,57.31616189145279,911.1714940282811,132088.6917788498,5114.651855280472,203.93598724232288,94.43996894086013,5333.346544865635,Pakistan
2020-11-26,322900.13366548694,553956.5425661887,6670.467780070954,9131.256199716345,328515.6623730147,6725.786190908709,2.267990358022871,0.9445525870178244,57.19127050426505,901.5199772034626,132345.70265613025,5071.707813760022,202.86697145021753,94.01712758617941,5321.528434645617,Pakistan
2020-11-27,322993.74764904624,559212.0967079512,6671.382966464001,9188.310118317924,328717.4697507279,6728.020522442745,2.234331534035846,0.915186393046497,57.053918601579426,891.9940554792978,132590.939649051,5029.249123721732,201.80737771315034,93.61398355930578,5308.702567451401,Pakistan
2020-11-28,323086.97601459763,564444.4299799447,6672.270034239954,9245.213706278279,328918.22656020685,6730.222190529617,2.2016680868728145,0.8870677759532555,56.90358796035434,882.5988739102368,132824.74220098884,4987.2686259106085,200.7568094789749,93.22836555138929,5294.993625360774,Pakistan
2020-11-29,323179.8341930707,569653.0559106108,6673.130175002257,9301.953469165077,329117.94141765963,6732.3921506438,2.169960114182686,0.8601407623027626,56.73976288679842,873.3380141657253,133047.54273840284,4945.758815051525,199.71485745278187,92.85817847307771,5280.521752037108,Pakistan
2020-11-30,323272.33558927313,574837.6273989168,6673.964527180694,9358.5154043625,329316.6225184698,6734.531320146162,2.139169502362165,0.834352178437257,56.561935197423736,864.2134945302039,133259.86667083445,4904.711839849222,198.6811008101795,92.50139620242408,5265.4029846199555,Pakistan
2020-12-01,323364.491644294,579996.9870699139,6674.774178695754,9414.892402964873,329514.2776267637,6736.64057998916,2.1092598429977443,0.809651515060068,56.37699860237262,855.2257699031084,133462.33239090745,4864.119502988307,197.65510829386767,92.15605502086692,5249.671230123029,Pakistan
2020-12-02,323456.31189196877,585129.2723967135,6675.5601694933575,9471.08271189683,329710.91406597063,6738.720776339648,2.0801963504882224,0.7859907976035174,56.19030893195668,846.3737317988698,133655.65127432795,4823.9732611332565,196.63643920695176,91.82024767476832,5232.154324105941,Pakistan
2020-12-03,323547.80400997115,590233.1408453336,6676.323493956915,9527.080795974582,329906.5387102817,6740.772722125939,2.0519457862910713,0.7633244635571828,55.99808407775163,837.6547083469143,133840.62767988443,4784.264224928415,195.62464431108674,91.49211800238118,5212.960474735359,Pakistan
2020-12-04,323638.97386604315,595307.3543729768,6677.065103202764,9582.880908779822,330101.15797692095,6742.7971985107,2.024476384760419,0.7416092458488492,55.80011280524013,829.0644642916632,134017.19926891627,4744.983158997993,194.61926663923077,91.16985607199604,5192.41147991945,Pakistan
2020-12-05,323729.825559825,600350.776680771,6677.785907263759,9638.477094578058,330294.7778191519,6744.794956294249,1.9977577835488773,0.7208040609957607,55.59618579823655,820.5972009925329,134184.31223382504,4706.120481946071,193.6198422309244,90.85169378184946,5174.96287722839,Pakistan
2020-12-06,323820.3614607054,605362.3707279454,6678.486777167548,9693.863190153797,330487.391496328,6746.766747136887,1.9717908426382564,0.7008699037887709,55.38609557573909,812.2455564239351,134341.70661673127,4667.651199024249,192.61367717612302,90.53590088040801,5161.911032938631,Pakistan
2020-12-07,323910.58224206895,610341.1964825653,6679.1685469138365,9749.03282656686,330678.9947735619,6748.713289605166,1.9465424682794037,0.6817697462884098,55.16963641306211,804.0006051752767,134489.16497839027,4629.553449900816,191.60327723389491,90.22078136354685,5147.68350496341,Pakistan
2020-12-08,324000.48691228504,615286.408886312,6679.8320153562945,9803.979430834024,330869.61303893226,6750.635204251553,1.92191464638654,0.6634684424579973,54.94660426716473,795.8518584509596,134626.50861119307,4591.841941741514,190.61826537037268,89.32553999806987,5132.333320793696,Pakistan
2020-12-09,324090.0728427477,620197.2560129394,6680.477947992588,9858.696227538845,331059.26951494056,6752.5330912064155,1.89788695486277,0.6459326362937645,54.71679670482081,787.7872640703811,134864.31570170168,4554.528898010174,189.65647600829834,88.04956537979888,5115.912010561908,Pakistan
2020-12-10,324179.33579324686,625073.0774019775,6681.107078668697,9913.176240373785,331247.98469068826,6754.407532607134,1.8744414007187515,0.6291306761086162,54.48001283493977,779.7932064679331,135095.48921069858,4517.62336515001,188.71517574769678,86.79537802399136,5098.469749534619,Pakistan
2020-12-11,324268.2815690802,629913.3025510041,6681.720084972662,9967.412293617286,331435.77631803846,6756.259093613614,1.851561006479642,0.6130063039654488,54.236053243501374,771.8686507514018,135315.85583184063,4481.131212583623,187.7916273502051,85.55843859992456,5080.055487045436,Pakistan
2020-12-12,324356.9350455103,634717.4495513957,6682.3175691477845,10021.397013549069,331622.65940814355,6758.088323375442,1.8292297618281737,0.5974841751221902,53.98471993178282,764.0361334242442,135525.3299610965,4445.055132712999,186.88309010508237,84.33424115733942,5060.717063157237,Pakistan
2020-12-13,324445.3120988388,639485.1238539051,6682.900123383237,10075.122829807056,331808.6462283027,6759.895755954809,1.8074325793668322,0.582554235452335,53.72581625798739,756.307572311438,135723.85636667287,4409.394640919508,185.98682015913073,83.11830995092168,5040.5013142244425,Pakistan
2020-12-14,324533.4252985935,644216.0171517085,6683.468318797519,10128.581976687803,331993.7462991187,6761.681911204909,1.7861552500999096,0.568195414281945,53.51010796463197,748.6911258493798,135911.41018901466,4374.146075563906,185.10007081599906,81.90619656414492,5050.34406100749,Pakistan
2020-12-15,324621.2840081236,648909.906369745,6684.022706552464,10181.766494394002,332177.96639192564,6763.447295608384,1.7653844034748545,0.55438775494531,53.33048964669979,741.1912965390617,136087.9969408048,4339.302597986334,184.2200928069651,80.69347731111338,5078.443814764032,Pakistan
2020-12-16,324708.8943985246,653566.6527502339,6684.563819094745,10234.668230230844,332361.3105264606,6765.192403075674,1.7451074672899267,0.5411125422806435,53.14240114249151,733.808930946071,136253.65250696437,4304.854192506317,183.344134534942,79.47575088078156,5106.393203233834,Pakistan
2020-12-17,324796.25946123636,658186.2010252161,6685.092171337834,10287.278839754486,332543.77996875765,6766.917715706535,1.725312630861481,0.5283522430891026,52.945704743269744,726.5412197005903,136408.44314465256,4270.787666422766,182.46944229706423,78.24863620864926,5134.096458396525,Pakistan
2020-12-18,324883.3790194438,662768.5786678377,6685.608261786748,10339.589787873712,332725.3732292419,6768.623704515801,1.7059888092662732,0.5160904489139284,52.740263470714126,719.3816974973977,136821.14943921298,4237.0866500139755,181.59326048422372,77.00777055078652,5161.456979343318,Pakistan
2020-12-19,324970.24973839236,667313.895214885,6686.11257360856,10391.592349908396,332906.086061005,6770.310830125137,1.6871256093354532,0.5043118218118252,52.52594104949458,712.3202430958664,137748.92841082162,4203.731596537627,180.71283176314319,75.77080387523165,5188.377411536872,Pakistan
2020-12-20,325056.86513472116,671822.3517289921,6686.605575651418,10443.277572250001,333085.9114582448,6771.979543422799,1.6687132976621797,0.4930020428582793,52.30260188035936,705.343079319965,138674.63117451535,4170.699782230786,179.82539723976515,74.59964082762599,5214.75971852825,Pakistan
2020-12-21,325143.2155849084,676293.9006442813,6687.087723414524,10494.638787726739,333264.83965485345,6773.630286192647,1.650742769847966,0.482147763105786,52.0701110159589,698.4327730582575,139597.76299693098,4137.965306309902,178.928196608671,73.47636285831686,5240.505246850196,Pakistan
2020-12-22,325229.2892194315,680727.6731390939,6687.559457970697,10545.674985948735,333442.85812313965,6775.2634917134,1.6332055207531084,0.4717345561730326,51.83019241313377,691.56931522305,140517.7112366887,4105.499090970812,178.01846828620182,72.3949632634758,5265.5147847328335,Pakistan
2020-12-23,325315.098395323,685122.7827590591,6688.021146922477,10596.385531415186,333619.9527651861,6776.879582803011,1.6160910896105634,0.461688951780161,51.58682233578838,684.7623862114303,141433.74534439223,4073.2703185398377,177.09464204643155,71.35069657629356,5289.688615235034,Pakistan
2020-12-24,325400.663398563,689478.4406960625,6688.473121870326,10646.769462945427,333796.1404961559,6778.4789006703495,1.5993178673388684,0.4519749478495214,51.33972708645706,678.0315231556639,142345.01686262884,4041.285960424397,176.18773096980294,70.33882738341345,5312.926564315567,Pakistan
2020-12-25,325485.99719328166,693793.9554164435,6688.915714271695,10696.825495909696,333971.4616615092,6780.061718915651,1.582818245301496,0.44259240136852895,51.08875466838617,671.3874717235572,143250.55942596914,4009.581910963505,175.3211653532926,69.35462936927797,5335.128044333775,Pakistan
2020-12-26,325571.11003266514,698068.7323245773,6689.349245900106,10746.552024363285,334145.95082252665,6781.6283116652485,1.5665927495974756,0.43353162841140147,50.83414348770748,664.8377871213022,144149.28876096732,3978.1872295893654,174.48916101746727,68.39338444976602,5356.192093408667,Pakistan
2020-12-27,325656.00946359034,702302.273458469,6689.774029560421,10795.94712308842,334319.6375818174,6783.178953034181,1.5506413689327019,0.4247836603144606,50.66029924306349,658.3868340934753,145040.00268616102,3947.1250618210074,173.68675929075107,67.45038198918337,5376.0174110307125,Pakistan
2020-12-28,325740.70033081895,706494.1772143166,6690.19036976881,10845.008549546912,334492.5465826184,6784.713917546512,1.534964512330589,0.4163402083895562,50.48044081379339,652.035786923038,145921.38111207137,3916.412639264284,172.90900080098072,66.52091809123522,5394.502390288631,Pakistan
2020-12-29,325825.1847807921,710644.1380972858,6690.598563400835,10893.733745748981,334664.69750815927,6786.23348053703,1.5195629905183523,0.40819363202444947,50.294545581675266,645.7826294313369,146791.9860412029,3886.061279611873,172.15092554088915,65.60029495757772,5411.545147027471,Pakistan
2020-12-30,325909.4622650642,714751.946496,6690.99890030791,10942.119840040425,334836.1050810888,6787.737918534164,1.5044379971341186,0.40033690707514324,50.10259136254899,639.6221549781033,147650.6934374343,3856.076386643277,171.40757292951457,64.6838203081279,5427.3965378490975,Pakistan
2020-12-31,325993.5295434097,718817.4884784933,6691.3916639039535,10990.163648812377,335006.77906295535,6789.22750962563,1.489591091465627,0.39276359604355093,49.90455639715037,633.5459664614533,148501.1775384778,3826.457450224823,170.67398186656646,63.76680685504107,5445.972973582102,Pakistan
2021-01-01,326077.38068663416,722840.7456075777,6691.777131724309,11037.861678136931,335176.7242537367,6790.702533807117,1.4750241814872425,0.38546782035518845,49.70041934260735,627.5424763178883,149344.81573007954,3797.1980463096615,169.9451907813782,62.84457182849292,5465.392337379511,Pakistan
2021-01-02,326161.00707911846,726821.7947737835,6692.1555759572575,11085.210125332178,335345.94049141556,6792.16327331547,1.4607395083530719,0.3784442329488229,49.490159263299574,621.5969065222944,150181.71889705583,3768.28583693777,169.21623767883284,61.91243654611753,5484.614073133096,Pakistan
2021-01-03,326244.3974211199,730760.808044195,6692.527263950656,11132.204880458557,335514.4226515934,6793.610012946329,1.446739630859156,0.3716879933981545,49.273755623526085,615.6912885879425,151011.89767128802,3739.7025702359488,168.48216017783852,60.965726024413016,5503.550622317474,Pakistan
2021-01-04,326327.551339061,734658.0525256733,6692.892427868892,11178.841527751323,335682.16064714384,6795.043040357751,1.43302741142179,0.3651639182362487,49.05118827848128,609.8210800144653,151835.2624317226,3711.424080417822,167.73799555044388,59.99976862635231,5522.114274253137,Pakistan
2021-01-05,326410.501048521,738807.9299139283,6693.2512161861705,11225.115346990005,335849.13942789636,6796.462646359684,1.4196060019330616,0.35878831727859506,48.82243746762106,604.021614155512,152651.62330437134,3683.4202877838406,166.97878075251356,59.009895743394736,5540.217180585139,Pakistan
2021-01-06,326493.25292903604,742925.7156646276,6693.603826563517,11271.021314809277,336015.3389803519,6797.869125190629,1.4064788309451615,0.35261037734653655,48.587483806675664,598.2967506431535,153460.6901623111,3655.655198721279,166.19955245556775,58.01696143759182,5557.771368384012,Pakistan
2021-01-07,326575.8104185668,747004.9981621045,6693.950454418034,11316.55410595258,336180.73432742484,6799.2627747817105,1.3936495910811573,0.3466278545165551,48.3463082804974,592.6468245169428,154262.07262568397,3628.0869057042346,165.3953470729175,57.157580876664724,5574.68875200185,Pakistan
2021-01-08,326658.17591604835,751046.0162178918,6694.291289016519,11361.708094471502,336345.29552820954,6800.64389700883,1.381122227119704,0.34083459848534403,48.47949118576253,587.0709675623818,155055.28006169718,3600.667587293632,164.56120078469394,56.33031365595525,5590.881143797422,Pakistan
2021-01-09,326740.3507826528,755049.079018038,6694.626513856046,11406.477354873641,336509.02231188735,6802.012719913166,1.3688229043355022,0.3352248395267452,48.69738935321402,581.5671083109205,155839.72158462316,3573.3857780706817,163.72678367781918,55.51228422077838,5606.260263843695,Pakistan
2021-01-10,326822.33534293226,759014.5660550517,6694.95630702537,11450.855663220449,336672.034015105,6803.369195798814,1.3564758856482513,0.32979316932414804,48.9136930309578,576.1319720399572,156614.70605579947,3546.376115379494,163.01170321763493,54.70327506697504,5620.737748707761,Pakistan
2021-01-11,326904.1288858535,762942.9270663217,6695.280841549858,11494.836498177821,336834.3469356647,6804.71350322846,1.3443074296455961,0.32453452448862663,49.12850783430076,570.7610807728389,157379.44208362885,3519.6475891443583,162.31292055972153,53.903070351923816,5634.225159400841,Pakistan
2020-10-04,301573.0,301573.0,9533.0,9533.0,301573.0,9533.0,0.0,0.0,0.0,0.0,30038.0,26008.500806710916,0.0,0.0,0.0,Germany
2020-10-05,303749.28571428574,303749.28571428574,9542.857142857143,9542.857142857143,303749.28571428574,9542.857142857143,9.857142857143117,9.857142857143117,9.857142857143117,3329.924975800563,30763.97319184529,27122.953905292805,2176.2857142857392,2176.2857142857392,2176.2857142857392,Germany
2020-10-06,305807.4007664819,306925.0691338643,9551.855557422452,9560.967203434002,306034.7517379341,9553.379604873651,10.522462016508143,8.998414565308849,18.110060576858814,6466.203076268241,31487.840371741637,28212.005292662725,2285.4660236483323,2058.115052196139,3175.783419578569,Germany
2020-10-07,307760.7427264863,310992.26229456544,9560.101899957173,9586.44100431729,308423.986894999,9564.529969794594,11.150364920942593,8.246342534721407,25.473800883288277,9422.469866543064,36165.046806081176,29278.03025934012,2389.235157064919,1953.3419600044144,4067.1931607011356,Germany
2020-10-08,309617.7743535215,315847.6434964865,9567.685156517466,9618.520148052963,310910.6251110783,9576.264633771523,11.734663976929369,7.583256560292284,32.079143735672915,12211.408470511691,46189.90707494017,30324.309459536336,2486.638216079329,1857.0316270352341,4855.381201921031,Germany
2020-10-09,311383.8751807757,321394.3385393925,9574.660422854264,9656.500440670097,313487.54792048514,9588.561582807111,12.296949035588113,6.975266336798086,37.98029261713418,14844.803406765011,55317.31289507621,31351.435399332884,2576.922809406824,1766.1008272541803,5546.695042906038,Germany
