Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-24,348564.56169609685,397975.9893966277,7047.1893908631455,7568.222397952194,362532.63114098273,7174.884422489411,2.0135198913976637,0.45573536364554457,5.752861820245016,543.1020924785068,16980.313835144152,4105.375396675712,230.1761504735623,101.07411563541973,488.19129748415435,Pakistan
2021-01-25,348665.16880455374,398460.0867481694,7047.6308377409605,7573.918422542618,362767.4496319442,7176.9714750996145,1.9892753281346813,0.4414468778149967,5.696024590423804,529.8626816527195,16832.573377798,4064.776491476966,228.66899990325328,100.60710845689755,484.0973515416845,Pakistan
2021-01-26,348765.32178909087,398940.14096480946,7048.058500249144,7579.558224284847,363000.73596239055,7178.913854933603,1.9654500243123039,0.4276625081838574,5.639801742228883,516.9457937454388,16685.562612588194,4024.5380962562685,227.1792975399294,100.15298453712603,480.0542166400701,Pakistan
2021-01-27,348865.03317243507,399416.2024353609,7048.472862381363,7585.142402345247,363232.50610362925,7180.759393555465,1.9420294266028577,0.4143621322182298,5.584178060400518,504.3446667396687,16539.309615545335,3984.6615111623423,225.70692805422004,99.71138334419811,476.0614705514163,Pakistan
2021-01-28,348964.3151214597,399888.32111455017,7048.874388746861,7590.671541454134,363462.77583531284,7182.50632848578,1.9189995587676094,0.4015263654982846,5.5291391088867385,492.0527227850623,16393.84173473872,3945.1481889519555,224.25177888630424,99.28194902464747,472.11867918929784,Pakistan
2021-01-29,349063.1794514183,400356.5465122879,7049.263525272903,7596.146212647926,363691.56074837944,7184.354947225502,1.8963469937734772,0.3891365260424209,5.4746711937923465,480.0635681979209,16249.185590276315,3905.999734990267,222.81373998138588,98.8643299585674,468.225397737755,Pakistan
2021-01-30,349161.6376297741,400820.92768395995,7049.640699873162,7601.56697397722,363918.87761412,7186.200664393349,1.8740588277141796,0.37717460025851324,5.420761329293782,468.37099346119487,16105.367074304797,3867.2179072509634,221.39270355197368,98.4581783558242,464.3811716720229,Pakistan
2021-01-31,349259.7007796667,401281.5132216428,7050.006323083083,7606.934371181745,364141.9058675959,7188.052787048218,1.852122654869163,0.36562320992106834,5.367397204524423,456.9689732244829,15962.411351009518,3828.804616315834,219.98856386187254,98.06314989260864,460.5855376828695,Pakistan
2021-02-01,349357.379683048,401738.3512461545,7050.360788665002,7612.248938333536,364334.90730701585,7189.883313592053,1.8305265438348215,0.3544655819187028,5.31456715179138,445.8516663040325,15820.34285661452,3790.7619253750363,218.60121703101322,97.678903381282,456.8380245117005,Pakistan
2020-10-25,437698.0,437698.0,10062.0,10062.0,437698.0,10062.0,0.0,0.0,0.0,0.0,107632.0,103290.35945073003,0.0,0.0,0.0,Germany
2020-10-26,447559.0,447559.0,10099.714285714286,10099.714285714286,447559.0,10099.714285714286,37.714285714286234,37.714285714286234,37.714285714286234,6763.411148820942,106014.02570384294,100695.4923880928,9861.0,9861.0,9861.0,Germany
2020-10-27,456887.48703264276,457960.2961384441,10134.810278799956,10143.17614373399,457205.4061763145,10136.660189733728,36.945904019441514,35.09599308566976,43.46185801970387,13103.823075720824,104563.9061944188,97829.80677434237,9646.406176314515,9328.487032642763,10401.2961384441,Germany
2020-10-28,465747.4989701387,468845.05541488604,10167.5691494283,10191.703702916235,466674.1364936044,10172.916452879315,36.25626314558849,32.758870628344084,48.52755918224466,19047.12316137666,103269.67149834249,94860.99195015813,9468.730317289825,8860.011937495961,10884.759276441939,Germany
2020-10-29,474175.5939981396,480139.7063247443,10198.218421454947,10244.7157696148,475976.02297161444,10208.591712575573,35.675259696256035,30.64927202664694,53.01206669856583,24580.039328745028,102114.50106196971,92966.07612020188,9301.886478010041,8428.095028000884,11294.650909858232,Germany
2020-10-30,482190.60837075114,491762.60361620807,10226.912152180561,10301.671334490773,485106.47681240883,10243.728622661714,35.136910086172065,28.693730725613932,56.955564875972414,28626.614107276902,101888.89708292938,91014.25651067047,9131.192524909886,8015.014372611535,11622.8972914638,Germany
2020-10-31,489803.3732947549,503633.8807969483,10253.798917389777,10362.065911810252,494056.7218055833,10278.35860050836,34.62997784664549,26.88676520921581,60.39457731947914,32375.553162980796,101912.1056480511,89325.40925886479,8950.88042110391,7612.764924003743,11871.277180740202,Germany
2020-11-01,497025.3666540236,515683.1662498989,10279.021913971594,10425.43056246118,502820.077998092,10312.512560804775,34.15396029641397,25.222996581816915,63.364650650928525,35847.99925065566,102014.07409846189,88194.7467843087,8762.60674345831,7221.993359268701,12049.28545295063,Germany
2020-11-02,503873.23325879645,527853.2568820661,10302.719060715282,10491.330934730548,511395.6078128454,10346.220909349717,33.708348544942055,23.69714674368879,65.90037226936693,39063.957397434715,102191.6562823012,87327.215309769,8573.188356492406,6847.866604772862,12170.090632167237,Germany
2020-11-03,510369.4175075905,540099.9847506603,10325.023098907328,10559.366322753032,519788.8904041752,10379.513537827872,33.292628478154256,22.304038192045482,68.03538802248477,42042.29490278547,102441.64314720054,87277.86005540923,8390.474734137184,6496.184248794045,12246.727868594113,Germany
2020-11-04,516540.4545951333,552389.8180167709,10346.061692629848,10629.167943798597,528008.877186442,10412.419819510887,32.9071714519705,21.03859372252009,69.80162104556439,44800.74133850973,102760.76274028345,87043.49907151709,8219.986782266875,6171.03708754282,12289.833266110625,Germany
2020-11-05,522414.5895670611,564696.8725861071,10365.957528669196,10700.389768041126,536073.5965703975,10444.968605826005,32.55077739430635,19.89583603934807,71.22182424252969,47355.954668648454,104165.89802757044,86994.17662635868,8064.719383955409,5874.134971927793,12307.054569336236,Germany
2020-11-06,528019.7887532534,577000.1351093408,10384.828415948668,10772.768029549843,543999.1441544597,10477.18822373715,32.22288387062508,18.8708872794723,72.3782615087166,49722.193280927,109159.65517939582,87027.17066740482,7925.547584062151,5605.199186192302,12303.262523233658,Germany
2020-11-07,533382.5019255271,589281.9286335357,10402.787384406787,10846.072884752235,551801.1339601902,10509.106473887496,31.92296565133438,17.95896845811876,73.30485520239199,51909.84801771833,113622.4237776355,87312.78972734662,7801.989805730642,5362.71317227371,12281.793524194974,Germany
2020-11-08,538527.0873533887,601526.955755253,10419.942783247003,10920.087133988676,559494.0160119924,10540.756024777786,31.650495944364593,17.15539884021564,74.01424923644117,53928.70512915406,117589.15737438112,87712.69500900354,7692.926052866271,5144.585427861544,12245.027121717227,Germany
2020-11-09,543475.6635459895,613721.7299531585,10436.398378491818,10994.60592663181,567090.8308307106,10572.160971867532,31.4049470897462,16.455595244815413,74.51879264313357,52642.60550887475,121093.64423606063,87568.02995924154,7599.460695243033,4948.576192600885,12194.774197905557,Germany
2020-11-10,548248.18019196,625854.2644241119,10452.253359759949,11069.436469672546,574603.1906778807,10603.346763077061,31.18579120952927,15.85498126813036,74.8305430407363,50861.8251676556,124168.50734343828,87610.32117456365,7517.8714227936,4772.516645970405,12132.534470953397,Germany
2020-11-11,552863.4159445149,637913.883986565,10467.558229252336,11144.397739878059,582041.3560409719,10634.339263891245,30.992500814183586,15.304869492387297,74.96127020551285,49219.106095836796,126845.20439161465,88083.58492459956,7445.400638142601,4615.23575255496,12059.619562453125,Germany
2020-11-12,557338.8076595064,649891.09182581,10482.334305135915,11219.32019961512,589414.341782187,10665.163813259333,30.8245493680879,14.776075883579324,74.92245973706122,47710.191022154526,129154.02779002662,88425.02089908996,7381.456587723398,4475.391714991536,11977.207839244977,Germany
2020-11-13,561689.6930389166,661777.4616530236,10496.62273859043,11294.045516424605,596730.025918799,10695.845225076255,30.681411816922264,14.288433454514234,74.72531680948487,46327.2928922505,131124.1046624474,88374.72309310324,7335.36956686381,4350.885379410116,11886.36982721358,Germany
2020-11-14,565929.8742871613,673565.5439866144,10510.463275517426,11368.426286420472,603995.2519115503,10726.407790153931,30.56256507767648,13.84053692699672,74.38076999586701,45062.77478217252,132783.3968469865,88449.19041350725,7302.695120762743,4240.181248244713,11788.082333590835,Germany
2020-11-15,570071.7650716853,685248.7823872747,10523.894273836511,11442.325761579794,611223.9046256662,10756.875278649108,30.46748849517644,13.43099831908512,73.89947515932181,43909.14989837441,134503.8579643307,88917.3043000098,7275.032914311974,4141.890784524032,11683.238400660222,Germany
2020-11-16,574126.5237450779,696821.3779988576,10536.952721414056,11515.620700943662,618432.570727279,10787.270523910607,30.39524526149944,13.05844757754494,73.29493936386825,42859.081577716046,137310.37979599222,89244.4927337612,7255.929950447928,4054.7586733925855,11572.595611582976,Germany
2020-11-17,578104.1739418197,708278.0008373959,10549.67425455911,11588.231227719712,625611.1128649664,10817.578717791615,30.308193881008265,12.7215331450534,72.61052677605039,41905.38328746338,139885.8195037171,89717.88338088564,7236.69723060017,3977.6501967418008,11456.622838538256,Germany
2020-11-18,582013.7137086724,719614.0778790428,10562.093177026345,11660.102290998733,632764.3873198177,10847.780089441669,30.20137165005326,12.418922467235461,71.87106327902075,41041.018625288416,142240.05956595502,89936.01139105935,7218.9140022989595,3909.539766852744,11336.077041646931,Germany
2020-11-19,585863.2142516293,730825.6556592749,10574.242479467364,11731.181726895271,639896.0211582624,10877.871878562102,30.097958751900478,12.149302441019245,71.07943589653769,40259.10131926919,144382.80254755932,90133.53508176062,7197.975254556106,3849.50054295687,11211.577780232066,Germany
2020-11-20,589659.9092861067,741909.3303581935,10586.153859277036,11801.420000584974,646966.3448377766,10907.851508284828,29.998134332239715,11.911379809671416,70.23827368970342,39552.89522788981,146323.571099787,90395.67573731435,7174.616216475493,3796.695034477394,11083.674698918592,Germany
2020-11-21,593410.2758843768,752862.2020230951,10597.857740784546,11870.770165884896,654078.6346303222,10937.716575076915,29.896604143484183,11.703881507510232,69.35016529992208,38915.81434004044,148071.70796029863,90551.82948001585,7155.156516393356,3750.366598270135,10952.871664901613,Germany
2020-11-22,597120.1076293539,763681.8331473437,10609.38329574035,11939.187823991839,661258.5553870492,10967.464839166994,29.7934788376906,11.525554955804182,68.41765810694233,38341.42277501729,149636.37595315845,90750.54561866188,7132.625343045569,3709.83174497704,10819.631124248612,Germany
2020-11-23,600794.580806878,774366.2111909853,10620.758464055067,12006.631081489259,668524.551121007,10997.09421546781,29.68886163951902,11.375168314716575,67.44325749741984,37823.434782522614,151026.55798883428,90925.43743594259,7107.9887052509,3674.473177524167,10684.37804364157,Germany
2020-11-24,604438.3164940791,784913.7146679964,10632.009870752157,12073.060507724738,675791.0576161523,11026.602764970143,29.56432064962064,11.251406697090715,66.4294262354797,37355.73496620721,152251.05706419755,91112.74781685784,7083.54640467593,3643.7356872010278,10547.503477011109,Germany
2020-11-25,608055.7150724386,795323.0824607601,10643.149631027449,12138.439091655142,683027.1708850912,11055.988686583776,29.437792373075354,11.139760275291337,65.37858393040369,36934.96929267308,153318.49626252335,91309.870368981,7050.099367714487,3617.3985783595126,10409.367792763747,Germany
2020-11-26,611650.8778169653,805593.3860546536,10654.181624029377,12202.73219824939,690348.5401775291,11085.25030940364,29.30956533880726,11.03199300192864,64.29310659424846,36559.39279808123,154236.76194703294,91514.21112981484,7018.4292140373145,3595.1627445267513,10270.303593893419,Germany
2020-11-27,615227.3888680891,815724.0044148642,10665.113973143298,12265.907524534021,697633.0506189358,11114.38608537897,29.179773996297627,10.932349113920282,63.1753262846305,36226.4351968294,155011.49694879373,91723.18856679443,6994.888408177067,3576.511051123729,10130.618360210676,Germany
2020-11-28,618788.4482414233,825714.601253994,10675.95466749653,12327.935055360565,704997.7088119141,11143.394582366302,29.04854565484402,10.840694353231811,62.027530826544535,35933.551594311924,155647.94112681583,91934.23357728591,6973.284982245299,3561.059373334283,9990.596839129808,Germany
2020-11-29,622336.9081548613,835565.104462936,10686.711555767675,12388.787018969368,712152.0856131667,11172.274477545447,28.92283854859943,10.756888271145726,60.85196360880218,35678.22248691972,156151.2974932033,92144.78948858668,6961.784834927763,3548.459913437953,9850.503208942013,Germany
2020-11-30,625875.3058986905,845275.6011544828,10697.392340629933,12448.443685687704,719381.3139635302,11201.088838291282,28.93302786710683,10.680784862257497,59.656666718336055,35457.95376204027,156526.7276298998,92352.3120579254,6950.046897581953,3538.3977438291768,9710.496691546752,Germany
2020-12-01,629405.8935777034,854846.1591234902,10708.00457378976,12506.915041749819,726620.5295471207,11229.897307736946,28.95585482290062,10.612233159827156,58.471356062114864,35270.27669805765,156779.35168868874,92554.2694724618,6929.7408793621,3530.5876790129114,9570.557969007408,Germany
2020-12-02,632930.6650229716,864277.1775220316,10718.555651586043,12564.212883843882,733627.8118295511,11258.591346677127,28.97336608396472,10.551077796282698,57.297842094063526,35112.747964352486,156914.24839119322,92748.14234928714,6901.588473794109,3524.771445268183,9431.018398541375,Germany
2020-12-03,636451.3801426264,873569.2176722612,10729.052811113992,12620.34798887229,740628.9035437978,11287.170170429385,28.943266891205894,10.497159527949407,56.13510502840836,34982.94962130201,156936.45502887602,92931.42373542394,6876.767551532015,3520.7151196547784,9292.040150229586,Germany
2020-12-04,639969.5869553554,882722.976663639,10739.503126842594,12675.33069190368,747658.5176066357,11315.633039534565,28.88294838629008,10.450315728601709,54.982703031389974,34878.48912028002,156850.96746303965,93101.6191078257,6850.286929104361,3518.2068127290113,9153.758991377777,Germany
2020-12-05,643486.6415271359,891739.2760643561,10749.91350769418,12729.170912315367,754514.9588426021,11343.979256183467,28.817802942870003,10.410380851586524,53.84022041168646,34796.99930365689,156662.74012482623,93257.26948637061,6827.822423275618,3517.0545717804926,9016.299400717136,Germany
2020-12-06,647003.7260107362,900619.0517070112,10760.290694557056,12781.878178499079,761435.4974805622,11372.206909005536,28.77012039352485,10.377186862875533,52.70726618371191,34736.138404799574,156376.68601521768,93398.59304675632,6804.228372768441,3517.084483600338,8879.775642655091,Germany
2020-12-07,650521.864968532,909363.3444463079,10770.64125820415,12833.461651202564,768473.6538427427,11400.307425335955,28.66912729678006,10.350563647094532,51.58347270348531,34693.59004807161,155997.67670503556,93525.20792453659,6778.4995350618265,3518.1389577958034,8744.292739296681,Germany
2020-12-08,654041.9401420015,917973.2917962729,10780.971597590747,12883.930145578288,775280.3350531094,11428.087098476826,28.602013096132396,10.330339386597188,50.46849437572382,34667.063248833096,155530.54233494113,93636.71798702209,6757.366720948368,3520.075173469493,8609.94734996499,Germany
2020-12-09,657564.7042079112,926450.1203632988,10791.28792274223,12933.292152004296,782079.7404904161,11455.532518007873,28.451398339153457,10.316325151483397,49.36200642600852,34654.29589430747,154980.07161543533,93732.7192485235,6735.920377678063,3522.764065909665,8476.82856702595,Germany
2020-12-10,661090.9092563863,934795.1389992787,10801.591506932875,12981.555855740902,788952.4905380552,11482.79425810742,28.366405444554402,10.30358419064396,48.26370373660575,34654.10870066109,154351.01182685888,93812.79987034532,6703.568710708409,3526.2050484751817,8345.018635979854,Germany
2020-12-11,664621.2860531195,943009.7326063036,10811.879849142755,13028.72915548286,795635.1395123482,11509.865069305919,28.146611325872982,10.288342209880284,47.173299741958544,34666.17225063626,153648.0688193921,93876.54016078002,6669.895187980903,3530.3767967331223,8334.244038359495,Germany
2020-12-12,668156.4233842872,951095.3565309244,10822.152227552813,13074.819680864033,802113.3004208112,11536.738213039873,27.872963626397905,10.272378410058081,46.09052538117248,34689.78515626458,152875.907013055,93923.51257512675,6632.976848086633,3535.1373311677016,8346.450649136328,Germany
2020-12-13,671696.8194092894,959053.5314918673,10832.408070718593,13119.834808968697,808587.7536255409,11563.407445949884,27.630867777322237,10.25584316577988,45.015128104663745,34724.23382800312,152039.14939770737,93953.28171566673,6600.779067305324,3540.3960250022355,8356.931311702123,Germany
2020-12-14,675242.8897664219,966885.8389904428,10842.646949143178,13163.781679900681,815018.4609330108,11589.86700462618,27.330870589781625,10.238878424584982,43.94687093198445,34768.79247473431,151142.37753304865,93965.40433167879,6569.782250880147,3546.0703571324702,8365.670714888372,Germany
2020-12-15,678794.9749071882,974593.9171577111,10852.868567268255,13206.667211459308,821334.4131737305,11616.111590787845,26.931696035552704,10.22161812507693,42.8855315586261,34822.723103766046,150190.13154861797,93959.42931943815,6540.73560865497,3552.085140766343,8373.088949736673,Germany
2020-12-16,682353.3467326635,982179.4470757877,10863.072755864088,13248.49890267624,827599.700094182,11642.136356883308,26.632560619521428,10.20418859583333,41.831691216932086,34885.2755208316,149186.91014379414,93934.89772221242,6508.534442417149,3558.3718254752457,8378.876994039398,Germany
2020-12-17,685918.2145983209,989643.990130137,10873.259464798117,13289.300074909594,833762.050999025,11667.936892098667,26.284829039594115,10.186708934028502,40.80117223335401,34955.6873300897,148136.835553279,93891.34273026371,6476.038554825645,3564.867865657434,8382.923327128636,Germany
2020-12-18,689489.7307474276,996989.156086152,10883.428756164976,13329.097957739888,839960.1256163601,11693.50920876231,25.931453528185557,10.169291366859397,39.79788283029484,35033.18393412444,147042.23304447657,93828.28968084841,6449.092320939293,3571.5161491066683,8385.222665946349,Germany
2020-12-19,693067.9952273801,1004216.6073514569,10893.580797759565,13367.916602112118,846217.1314593854,11718.849729133644,25.716253002614394,10.152041594588809,38.818644372229755,35116.97853394539,145905.06617639321,93745.25605821665,6420.99912826065,3578.264479952515,8385.772712625447,Germany
2020-12-20,696653.060338192,1011328.0189075936,10903.71585687708,13405.779068677239,852440.6545243305,11743.955272564672,25.525517851573568,10.135059117514174,37.862466565120485,35206.2721289875,144727.32296920643,93641.75149361201,6391.766391916899,3585.0651108119637,8384.573870409979,Germany
2020-12-21,700244.9346576513,1018325.0760308978,10913.834294424465,13442.70745917043,858725.2795338343,11769.117605950181,25.301933459915745,10.118437547385838,36.92839049319082,35300.25351711113,143510.99906739284,93517.27776527347,6361.404206605628,3591.8743194593117,8381.628986612428,Germany
2020-12-22,703843.5866834314,1025209.4722302633,10923.936559327642,13478.722946720505,865189.3318672841,11794.12612032205,25.047904940276567,10.102264903176547,36.015487550075704,35398.099294602085,142258.0977397283,93371.32879843315,6329.925091602083,3598.6520257800585,8376.94312002731,Germany
2020-12-23,707448.9481286118,1031982.9073811519,10934.02318322058,13513.845805130517,871618.6231610305,11818.907873401393,24.729590812030438,10.086623892939315,35.12285841001176,35498.973856171564,141805.7220261486,93203.39066531834,6297.343760028365,3605.3614451803733,8370.523330483702,Germany
2020-12-24,711060.9169035885,1038647.0860371782,10944.094775402706,13548.095437169208,878012.0791305767,11843.584089152726,24.45977739076352,10.071592182124732,34.249632038690834,35602.029394956204,142280.59758737867,93012.9415851483,6263.676910081995,3611.9687749766745,8362.378488419112,Germany
2020-12-25,714679.3598142155,1045203.7159023666,10954.152018051593,13581.490401910476,884368.6588086486,11870.416933062377,24.14559463308251,10.05724264888704,33.39496474126827,35706.40590251804,142726.48299194942,92799.45192413914,6228.943036131095,3618.4429106269963,8376.908504065243,Germany
2020-12-26,718304.1150031872,1051654.5064487928,10964.195661678787,13614.048441156065,890759.0806217121,11898.030528777163,23.83499489103815,10.043643627193887,32.55803924558859,35811.231168844526,143143.12273151055,92614.71834898484,6193.162257785909,3624.755188971758,8407.935378891649,Germany
2020-12-27,721935.0233656558,1058001.167665775,10974.225629342516,13645.786504976986,897120.9263325415,11925.734427640635,23.58747629229947,10.029967663729622,31.738063820921525,35915.85130826075,143530.24965192768,92301.95909043515,6156.405215940962,3630.908362468588,8437.71401988191,Germany
2020-12-28,725571.9996823478,1064245.408928093,10984.238590901175,13676.720776404762,903289.7028058467,11953.027331581065,23.30855536917352,10.012961558659299,30.934271427775457,36020.457266574296,143887.58495328246,92019.61194840599,6118.838726080954,3636.9763166919583,8466.20862984634,Germany
2020-12-29,729214.8967247711,1070388.9379719137,10994.232232566072,13706.866695305467,909132.4279325145,11980.045159771598,23.064671942529458,9.993641664896131,30.14591890070551,36124.990444540716,144214.8381898725,91715.95465240753,6080.483938265184,3642.8970424233703,8493.384700533352,Germany
2020-12-30,732863.5440390815,1076433.459968167,11004.204519260931,13736.238981465282,914823.9216363592,12007.059674793645,22.79622496895081,9.972286694859577,29.79863520553954,36229.342907824015,144511.70727021142,91391.56592127394,6040.829007294902,3648.647314310423,8519.208889967762,Germany
2020-12-31,736517.7542141201,1082380.676684103,11014.15355613346,13764.851656917604,920422.040912453,12033.937975387784,22.485447945150554,9.949036872529177,29.618008243583972,36333.392186450044,144777.87845702883,91047.01061535289,5986.52718168858,3654.210175038548,8543.648911467753,Germany
2021-01-01,740177.3242212692,1088232.2857246401,11024.077583187214,13792.718067537777,926019.4988925091,12058.738779006984,22.19781659333694,9.924027053753889,29.43325807875044,36437.00127480657,145013.02636727027,90682.83973650352,5944.2971246957895,3659.57000714913,8566.673433217686,Germany
2021-01-02,743842.0366268089,1093989.9798459024,11033.974970124313,13819.850903933548,931936.3089575313,12084.934273965715,21.902170389106686,9.897386937098418,29.244657806424584,36540.01863164323,145216.81397209736,90299.59042809883,5898.171434487507,3664.7124055397,8588.25198740256,Germany
2021-01-03,747511.6606888989,1099655.4463340882,11043.84421139094,13846.262221655332,937531.4084426962,12109.476041308888,21.60007500701795,9.869241266627796,29.052473472122074,36642.278180071524,145388.89259688766,89897.78597502306,5854.1768068292295,3669.624062089948,8608.480352331651,Germany
2021-01-04,751185.9533501703,1105230.3664434454,11053.683921416608,13871.963460750889,942954.8594189605,12132.145331182595,21.29624956229054,9.839710025667955,28.910328577274413,36743.599307564866,145528.90192123468,89477.93580367272,5808.357533293194,3674.2926612714073,8627.491256649024,Germany
2021-01-05,754864.6601358596,1110716.389977447,11063.492830039157,13896.97018678567,948436.9154377339,12156.76627182841,20.997816109922496,9.808908622548188,28.85675821762743,36843.78686595853,145636.46997894795,89040.53548195816,5763.588136217149,3678.706785689341,8645.064247167204,Germany
2021-01-06,758547.515966474,1116115.0664100912,11073.269778107497,13921.308491996031,953953.002034259,12180.343888521116,20.71146031317221,9.776948068340062,28.794999123325397,36942.631171449684,145711.21315805305,88586.06671930196,5707.915771866217,3682.8558306143386,8661.193738806294,Germany
2021-01-07,762234.2458931203,1121427.9343197704,11083.013713255305,13944.997741747873,959470.6292807293,12206.690755893655,20.453194288145824,9.74393514780786,28.725452577755277,37039.90800459737,145752.7362007915,88108.1528133669,5657.720781328215,3686.729926646338,8675.881129855756,Germany
2021-01-08,765924.5657628604,1126656.5193093973,11092.723685837456,13968.056242695697,965100.5841786673,12230.783259423897,20.193657588977658,9.70997258215175,28.64850836454025,37135.37861032251,145760.6322036207,87627.78141641583,5608.371493200422,3690.319869740051,8689.128292778158,Germany
2021-01-09,769618.1828207474,1131802.332357705,11102.398845023785,13990.501617800337,970492.5446415762,12254.1560533879,19.93312215613696,9.675159186328528,28.564545098048256,37228.78969790792,145734.48261721426,87119.84112105073,5552.468550040037,3693.6170578870224,8700.93752908567,Germany
2021-01-10,773314.7962545713,1136866.8695108,11112.03843504247,14012.350825056954,975995.0750601396,12276.175664829962,19.671851543442244,9.63959001868534,28.473930541154914,37319.8734409983,145673.85724646162,86567.82341717326,5505.203737640521,3696.613433823921,8711.31152851088,Germany
2021-01-11,777014.0976877662,1141851.6116030687,11121.641791567277,14033.62017568059,981419.7551960838,12299.505764454208,19.410101145942463,9.603356524807168,28.377021914311626,37408.34747760022,145578.3142504682,86037.5788127145,5462.8003127943375,3699.3014331948943,8720.253332062159,Germany
2021-01-12,780715.7716254095,1146758.0240046452,11131.20833824345,14054.325351766583,986958.9942035294,12322.328753579495,19.14811842058043,9.566546676172948,28.27416619471296,37493.91491008212,145447.4039907781,85384.1903942945,5412.542433250812,3701.673937643296,8727.766298596282,Germany
2021-01-13,784419.4958577799,1151587.5563929065,11140.737583345324,14074.481423443229,992027.4994572441,12345.271878315652,18.886143101955895,9.52924510187404,28.165700405481402,37576.264305174365,145283.1735079521,84736.61653233308,5373.403352700465,3703.724232370383,8733.854074569885,Germany
2021-01-14,788124.9418255114,1156341.6425457161,11150.22911656156,14094.102865532386,997312.9066374735,12366.201492530829,18.62440741195678,9.491533216236348,28.05195189699225,37655.06969396916,145087.91330726404,84183.75973471123,5315.917931328295,3705.4459677315317,8738.520566672087,Germany
2021-01-15,791831.7749499981,1161021.7001543432,11159.68260590146,14113.203573734894,1002611.7583285209,12387.003025233611,18.363136264186323,9.453489339899534,27.93323861827048,37729.99057192062,144862.0638841096,83559.92159004902,5255.837413951755,3706.8331244867295,8741.769917058293,Germany
2021-01-16,795539.6549323571,1165629.1306541818,11169.097794719313,14131.796880354777,1007704.8907106202,12409.317412818102,18.102547462811344,9.41518881785305,27.80986938154092,37800.67189884472,144606.07286452968,82964.75901036782,5207.831785806455,3707.879982359009,8743.606480945367,Germany
2021-01-17,799248.2472123932,1170165.319071583,11178.474180965217,14149.895569577162,1012853.0472702351,12427.341597561044,17.842851896455613,9.376386245903632,27.68214411714689,37866.839410279434,144320.39500521033,82357.69136921798,5151.088553533482,3704.742379359319,8744.034806333017,Germany
2021-01-18,802957.3203442531,1174631.6338852602,11187.808268750112,14167.511892314258,1017855.5836902702,12444.933633051267,17.584253726980023,9.334087784895019,27.550354122335193,37929.131183106285,144005.49219348285,81613.15038710725,5105.760292943451,3656.082380899461,8743.059615660226,Germany
2021-01-19,806666.5828957912,1179029.4269008858,11197.098257260302,14184.657580632458,1022678.6582929456,12464.133101593383,17.312414598987743,9.289988510190597,27.414782301340892,37987.69845420835,143661.83344732373,80869.788542611,5056.351052858285,3608.0427680441644,8740.685789205134,Germany
2021-01-20,810375.7187003632,1183360.0331376176,11206.34308779747,14201.343861773408,1027502.1150939199,12481.765227996948,17.05822372053626,9.244830537167218,27.27570339945123,38042.48513235366,143289.89491535476,80116.70047780455,5001.749235119845,3560.62927693862,8736.918350062566,Germany
2021-01-21,814084.4116803318,1187624.770725429,11215.541747692636,14217.58147178181,1032073.9219975511,12497.451052014954,16.80383566990804,9.198659895166202,27.133384228922296,38093.436181328754,142890.1598768428,79468.57376634859,4956.0939794860315,3513.847721439204,8731.76245055627,Germany
2021-01-22,817792.3460111405,1191824.9408122047,11224.693268613244,14233.380668752168,1036812.230399987,12513.770692206588,16.530681763520988,9.151520920608164,26.988083889254995,38140.49761993868,142463.11874170008,78829.38061764481,4906.572993087757,3467.703985719476,8725.223359938012,Germany
2021-01-23,821499.2062697745,1195961.8274796815,11233.79672493734,14248.751245705207,1041510.0827942571,12531.693819518687,16.277291783153487,9.103456324095532,26.840053980869925,38183.616522007,142009.26905048394,78132.84897667076,4852.934424264473,3422.204017576063,8717.30645326362,Germany
2021-01-24,825204.6775690932,1200036.6976673836,11242.851232192532,14263.702543105985,1046157.0776022186,12547.79407773857,16.016106947836306,9.05450725519222,26.689538812017418,38222.741016375796,141529.1154743969,77369.53060308653,4805.222560357361,3377.3538223766955,8708.017201320967,Germany
2021-01-25,828908.4456793796,1204050.8011038029,11251.85594555579,14278.243461033955,1050517.441490625,12562.2551754618,15.740282989771913,9.004713363257906,26.536775600352485,38257.82028690564,141023.16981528685,76677.39745822758,4758.786167788203,3333.1594575804193,8697.361161523731,Germany
2021-01-26,832610.1971383224,1208005.3702441212,11260.810058412972,14292.382471015542,1055092.3041146835,12576.83666717699,15.487853193616502,8.954112857181826,26.38199466849801,38205.87935402345,140491.95100564676,75944.939985905,4712.875695087423,3289.627027780516,8685.34396966407,Germany
2021-01-27,836309.6193505321,1211901.620213864,11269.712800973837,14306.127627528771,1059617.326366948,12593.077905300379,15.236847573709383,8.90274256086559,26.225419633956335,37544.361719106426,139935.9851086148,75194.43360408607,4669.558725038718,3246.7626802184386,8671.97133245645,Germany
2021-01-28,840006.4006775868,1215740.6498241746,11278.563438941123,14319.493759155346,1064092.787533713,12607.82659453724,14.973613833481977,8.850637967285365,26.067267593825818,36889.019229143596,139355.8053179745,74528.9325914,4615.092944369535,3204.572600727086,8657.249020787189,Germany
