Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-23,965807.8357054183,1572649.099640761,33585.08096801991,34392.679785154454,1304321.9015330165,33954.23922562332,10.439444680610904,4.662664645053155,17.598328008629323,391186.1003678835,1243551.2148722282,895860.0011007016,2790.024094835855,1360.3918668029364,4501.118707644753,Spain
2020-12-24,967464.098161021,1577066.0778820082,33589.67573215326,34410.22755790926,1307070.2360254673,33964.615428945086,10.376203321764478,4.59476413334778,17.54777275480592,391118.0847980928,1245146.9801329635,896493.9847303618,2748.334492450813,1307.8824880304746,4416.978241247125,Spain
2020-12-25,969116.2687497716,1581401.1738965162,33594.20589439049,34427.72699096047,1309778.087289785,33974.931290352855,10.315861407769262,4.530162237235345,17.49943305121269,391046.1807931172,1246658.6257134264,897086.8405897883,2707.851264317753,1256.9823497845791,4335.096014508046,Spain
2020-12-26,970764.3024115743,1585656.481621846,33598.674592741554,34445.18017797313,1312446.585085407,33985.18956250787,10.258272155013401,4.468698351061903,17.453187012659328,390970.33663849114,1248088.377642887,897639.7425760722,2668.4977956218645,1207.5740378717892,4255.307725329883,Spain
2020-12-27,972408.1452813884,1589833.9304640605,33603.084812457906,34462.58909828364,1315076.7825263632,33995.39285898726,10.203296479390701,4.410219716352003,17.40892031051044,390890.4927437177,1249438.2916130438,898153.7863781438,2630.1974409562536,1159.540117977187,4177.44884221442,Spain
2020-12-28,974047.8143386962,1593935.285090156,33607.439384413534,34479.95562409178,1317669.6560535938,34005.54366161057,10.150802623313211,4.354571955627762,17.36652580813825,390806.66186705185,1250710.2529780248,898629.9894767723,2592.873527230695,1112.7631375812925,4101.354626095388,Spain
2020-12-29,975683.6665862253,1597962.1452402493,33611.74098705681,34497.28152730697,1320226.1054099016,34015.64432741124,10.10066580066632,4.3016026432742365,17.32590321519092,390719.2004699073,1251905.9767543864,899069.2911445656,2556.4493563077413,1067.1256276904605,4026.8601500934456,Spain
2020-12-30,977315.7783699656,1601915.9455576336,33615.992183272094,34514.56848606459,1322746.9536172873,34025.69709527,10.05276785876049,4.251196215285745,17.286958757620596,390628.18269225414,1253027.0076211146,899472.5524459708,2520.848207385745,1022.5101044056937,3953.8003173843026,Spain
2020-12-31,978944.1773692961,1605797.9554350085,33620.195411127315,34531.81809092908,1325232.9469564431,34035.70409222737,10.006996957374213,4.203227855221485,17.24960486448981,390533.63424630306,1254074.7199196238,899840.556237274,2485.9933391558006,978.7990703424439,3882.0098773748614,Spain
2021-01-01,980568.8906271047,1609609.2788753435,33624.35298933701,34549.03185079776,1327684.7549481946,34045.667339489744,9.963247262370714,4.1575782096915646,17.21375986867497,390435.5807878278,1255050.3176537575,900174.0071665996,2451.8079917514697,935.8750159088522,3811.3234403349925,Spain
2021-01-02,982189.9446092241,1613350.8543659816,33628.467123078975,34566.21119852197,1330102.9703367134,34055.58875814511,9.921418655365414,4.114133741968544,17.179347724209947,390334.047916165,1255954.8344897884,900473.5316739118,2418.215388518758,893.7552315061912,3741.575490638148,Spain
2021-01-03,983807.3652582122,1617023.9621559025,33632.53990952816,34583.3574573077,1332488.8137370655,34065.4701468952,9.881388750087353,4.072786449185514,17.146258785731334,390229.06117421435,1256789.6450022,900740.3853957531,2385.843400352169,854.2128248950467,3673.107789920876,Spain
2021-01-04,985421.1780420144,1620632.6749932833,33636.573343121,34600.47165591901,1334843.9233485288,34075.313194117705,9.843047222508176,4.033433592841902,17.11419861131435,390120.6460484385,1257558.9343174037,900976.2422139002,2355.1096114632674,816.3235101802275,3608.7128373808227,Spain
2020-09-27,275213.0,275213.0,10385.99999999997,10386.00000000003,275213.0,10386.0,0.0,0.0,0.0,0.0,61813.0,56574.12529168121,0.0,0.0,0.0,Indonesia
2020-09-28,279575.4285714286,279575.4285714286,10504.99999999997,10505.00000000003,279575.4285714286,10505.0,119.0,119.0,119.0,3592.4603074965203,68168.0586651126,63228.252890292206,4362.42857142858,4362.42857142858,4362.42857142858,Indonesia
2020-09-29,283873.08705982374,285203.5327869426,10620.654574978824,10633.794152569159,284553.3021495261,10626.4582469375,121.45824693750001,115.6545749788238,128.79415256915854,6859.349757799299,74435.4087383723,69728.41217443193,4977.873578097497,4297.658488395158,5628.104215514031,Indonesia
2020-09-30,288112.14841207466,292001.1890631099,10733.032298266045,10771.795951834698,290081.7355787624,10750.198250145528,123.7400032080277,112.37772328722167,138.00179926553938,9825.641886523204,80606.31622694059,76065.0888745698,5528.433429236349,4239.061352250923,6797.656276167312,Indonesia
2020-10-01,292288.73935446853,299876.73390779766,10842.20377968116,10918.569155649135,296095.5899059498,10876.06790280846,125.86965266293191,109.17148141511461,146.77320381443678,12514.596764210108,86662.64950935682,82219.31434672697,6013.85432718735,4176.554049267434,7875.544844687742,Indonesia
2020-10-02,296392.8297645585,308745.69956700364,10948.241452668612,11073.692976512539,302530.3607074374,11003.944586065149,127.87668325668892,106.03767298745151,155.12382086340403,14947.812078645982,92576.2076888077,88165.1840095084,6434.770801487612,4101.527612491744,8868.965659205976,Indonesia
2020-10-03,300407.41087413667,318528.8489255188,11051.205265876159,11236.744219912505,309326.75539516273,11133.687552940788,129.74296687563947,102.96381320754699,163.05124339996655,17146.26663371228,101526.8093314101,93879.1398399846,6796.3946877253475,4014.2731160050607,9783.149358515162,Indonesia
2020-10-04,304324.0164911474,329150.0912117933,11151.168913820924,11407.297531857606,316428.91916260007,11265.138775796557,131.45122285576872,99.9636479447654,170.5533119451011,19128.766656558466,114009.3484867583,99339.97037369144,7102.163767437334,3916.605617010733,10621.2422862745,Indonesia
2020-10-05,308136.5374093134,340535.18145505723,11248.220231398547,11584.925616433367,323783.41515962244,11398.123738448689,132.9849626521318,97.0513175776232,177.62808457576102,20910.831153271418,126322.08280512548,104528.8107046303,7354.495997022372,3812.520918165974,11385.090243263927,Indonesia
2020-10-06,311842.7801442726,352611.1555211407,11342.443924441812,11769.199425296094,331338.9135322377,11532.452175785835,134.32843733714617,94.22369304326457,184.27380886272658,22507.25847033652,138443.64563710964,109429.14248526804,7555.498372615257,3706.2427349592326,12075.974066083494,Indonesia
2020-10-07,315443.8385928438,365306.22259422997,11433.92176821419,11959.688320920653,339046.31373659126,11667.918763585902,135.46658780006692,91.47784377237804,190.48889562455952,23932.147940982657,150351.65472943353,114026.79392653683,7707.400204353558,3601.058448571188,12703.301487325225,Indonesia
2020-10-08,318942.87750868645,378549.8156079455,11522.73279556385,12155.960215322055,346859.0029308627,11804.303761110967,136.38499752506505,88.81102734966043,196.27189440140137,25198.899885182167,162022.71222494447,118309.93979783446,7812.689194271457,3499.038915842655,13294.287692035723,Indonesia
2020-10-09,322344.10509493644,392272.6075375188,11608.953475352631,12357.581685881982,354733.06043817045,11941.373608943559,137.06984783259213,86.22067978878113,201.62147055992682,26320.21560965087,173432.40466261437,122269.10142702406,7874.057507307734,3401.2275862499955,13819.267591523065,Indonesia
2020-10-10,325652.0917650947,406406.4267825555,11692.657881738794,12564.121819440586,362627.3433932521,12078.881484414815,137.50787547125583,83.7044063861631,206.5401335586048,27308.097407848065,184555.30297753986,125897.14670043427,7894.282955081668,3307.9866701582796,14281.507041039586,Indonesia
2020-10-11,328871.39488111675,420884.08414270356,11773.91785485672,12775.182455629625,370503.46777929453,12216.567816868002,137.6863324531878,81.25997311792526,211.06063618903863,28173.848559976523,195364.9625009422,129189.2900628591,7876.124386042415,3219.303116022027,14683.911311743024,Indonesia
2020-10-12,332006.3837603255,435796.5282588809,11852.803153404713,12990.379095155204,378325.725446176,12354.160764898501,137.59294803049852,78.88529854799344,215.19663952557858,28928.0733329825,205835.5744342597,132143.09251755814,7822.257666881487,3134.988879208744,15018.439297449484,Indonesia
2020-10-13,335061.17131219833,451084.88915553683,11929.38159962166,13209.321315174277,386060.97303463414,12491.376657613371,137.21589271487028,76.57844621694676,218.94222001907292,29580.67782574971,215945.46772207358,134758.46162625632,7735.247588458122,3054.7875518728397,15288.36089665594,Indonesia
2020-10-14,338039.59352503624,466582.1430870055,12003.71921710305,13431.612800243514,393676.1895425718,12628.02544934628,136.64879173290865,74.33761748138932,222.29148506923775,30140.61820374449,225668.4727593972,137028.95660992255,7615.216507937643,2978.422212837904,15497.253931468644,Indonesia
2020-10-15,340945.20724762324,482230.6433113017,12075.88036188188,13656.851545881924,401142.3077339237,12764.04241132875,136.0169619824701,72.16114477883093,225.23874563840945,30614.75179285251,234980.32678385772,138943.57535236745,7466.1181913519395,2905.6137225870043,15648.500224296236,Indonesia
2020-10-16,343781.3208100864,497975.94530780957,12145.9278471716,13884.630038119629,408441.1656287104,12899.169285690958,135.12687436220767,70.0474852897205,227.778492237705,31009.20498853968,243859.37797963773,140513.2195919528,7298.857894786692,2836.1135624631424,15745.301996507857,Indonesia
2020-10-17,346551.43824775156,513766.64358450996,12213.922801080473,14114.535410537479,415557.09261251445,13033.164044651787,133.99475896082913,67.99495390887205,229.90537241785023,31329.880734738992,252286.58547747525,141749.7372181495,7115.9269838040345,2768.832701813488,15790.698276700394,Indonesia
2020-10-18,349258.5118986486,529554.2238318676,12279.927956250962,14346.1495802272,422476.5902250287,13165.807612011977,132.64356736019,66.00515517048916,231.61416968972117,31582.458523850528,260245.51935466385,142665.22593356768,6919.497612514242,2704.1517792128725,15787.580247357604,Indonesia
2020-10-19,351905.1699270458,545292.9291024877,12344.013774842164,14579.049364027485,429188.2543499164,13296.90299464235,131.09538263037393,64.08581859120204,232.89978380028515,31772.394396741453,267722.3606350523,143272.03325395647,6711.664124887728,2642.1094062099583,15738.70527062018,Indonesia
2020-10-20,354493.9225628909,560939.6387161897,12406.248577831571,14812.806576323172,435682.7048000165,13426.274459044751,129.3714644024003,62.2348029894074,233.75721229568626,31904.920942746023,274705.9012890451,143582.75650820424,6494.450450100063,2582.598016294127,15646.70961370191,Indonesia
2020-10-21,357027.16589952185,576453.7586870273,12466.697443774196,15046.988109627895,441952.52160164097,13553.766751048028,127.49229200327682,60.44886594262425,234.18153330472342,31985.047299665588,281187.544233602,143610.24283833845,6269.816801624489,2525.5122152699623,15514.119970837608,Indonesia
2020-10-22,359507.1853307249,591797.1225772589,12525.42238177301,15281.155999107134,447992.18734192615,13679.244356772944,125.47760572491643,58.72493799881522,234.1678894792385,32017.55915376857,287161.3033322383,143367.58919952574,6039.665740285185,2470.748575281468,15343.363890231587,Indonesia
2020-10-23,361936.15866082744,606933.9017862633,12582.482495856952,15514.86747213811,453798.03500251187,13802.590803072178,123.34644629923423,57.06011408394079,233.71147303097678,32007.018739790496,292623.8033950247,142868.14236007186,5805.847660585714,2418.2054478037753,15136.779209004482,Indonesia
2020-10-24,364316.1589188414,621830.0014207563,12637.934141210284,15747.704655261186,459368.2007574969,13923.70799571847,121.1171926462921,55.451645353332424,232.8371831230761,31957.764840933964,297574.2801785872,142125.4989014217,5570.165754985006,2367.782794332772,14896.099634493003,Indonesia
2020-10-25,366649.1569048078,636450.8617980594,12691.831072675908,15979.538044182576,464702.58126326196,14042.515593680797,118.80759796232633,53.89693146562422,231.83338892139,31873.91278886867,302014.58038610755,141153.5052181593,5334.38050576509,2319.3820331736933,14620.860377303092,Indonesia
2020-10-26,368937.02349382464,650773.3862758649,12744.224585931315,16210.015203104476,469802.79501270375,14158.950417891941,116.43482421114459,52.393513255407015,230.4771589218999,31759.344721528207,305949.16166732274,139966.2575180078,5100.213749441784,2272.9059008073527,14322.524477805477,Indonesia
2020-10-27,371181.5317208178,664778.8214231003,12795.163651717397,16438.72960087533,474672.1473670984,14272.965892972083,114.01547508014119,50.93906578608221,228.71439777085288,31617.06402856119,309385.0926185252,138578.10182182956,4869.352354394679,2225.5453649560804,14005.435147235403,Indonesia
2020-10-28,373384.35866691964,678450.5820394196,12844.695043477475,16665.309904709204,479315.5989156254,14384.531520432742,111.56562746065902,49.531391760077895,226.5803038338745,31449.062192864618,312332.05278256285,137003.633963626,4643.451548526995,2178.2113437730004,13671.760616319254,Indonesia
2020-10-29,375547.08716633427,691774.2019207124,12892.863458748472,16889.418783438377,483740.18366548885,14493.569752973226,109.03823254048439,48.168415270996775,224.10887872917374,31257.24800632197,314802.33264883916,135262.45688448695,4424.584749863425,2127.503316591785,13323.619881292805,Indonesia
2020-10-30,377661.46575122385,704737.2893098937,12939.711634625428,17110.75177286528,487953.8768027836,14599.933903800722,106.3641508274959,46.84817587695579,221.3329894269009,31043.48684823172,316800.7648536634,133379.70198827714,4213.693137294729,2078.238365964382,12963.087389181368,Indonesia
2020-10-31,379727.53362844797,717329.4865871121,12985.28045760548,17329.03620053212,491963.20388329425,14703.620650920759,103.68674712003667,45.56882298005257,218.2844276668402,30809.600685307327,318324.8876254478,131368.95778714147,4009.327080510673,2030.9672415322857,12592.197277218336,Indonesia
2020-11-01,381756.6900369056,729542.433795942,13029.60906810085,17544.030167327954,495774.76469960774,14804.635072052079,101.01442113131998,44.3286104953695,214.99396679583515,30557.368071677243,319396.74383371166,129243.01726713029,3811.5608163134893,1984.8878341520904,12212.947208829923,Indonesia
2020-11-02,383750.3104529325,741369.735640517,13072.734959895228,17755.52158345114,499395.2707723867,14902.984789302116,98.34971725003743,43.12589179437782,211.49141612318635,30288.524148884906,320038.64368691423,127014.33287810445,3620.5060727789532,1939.276483410038,11827.301844574977,Indonesia
2020-11-03,385709.73180235666,752806.931623301,13114.6940748033,17963.327256343146,502831.5279857089,14998.67990554399,95.69511624187362,41.95911490807157,207.80567289200553,30004.760645888746,320272.2707212154,124695.01653373531,3436.257213322213,1895.1819407235598,11437.195982784033,Indonesia
2020-11-04,387636.00375415763,763851.4690246284,13155.521394663425,18167.29202829711,506090.4208748704,15091.732945094398,93.05303955040836,40.8273198601255,203.96477195396437,29676.6180015333,320118.6818004757,122296.8396115047,3258.892889161478,1851.8138748042984,11044.537401327398,Indonesia
2020-11-05,389530.13925878075,774502.6784535777,13195.256110490043,18367.28796153787,509178.89840940223,15182.158798504288,90.4258534098899,39.73471582661841,199.99593324075977,29325.369744207037,319598.3071162562,119831.23295270496,3088.4775345318485,1808.9370626986492,10651.209428949282,Indonesia
2020-11-06,391393.120936243,784761.7517254887,13233.93824885652,18563.21356865311,512103.9611290131,15269.97467127989,87.81587277560175,38.665574834614745,195.9256071152413,28965.288504376516,318730.9501878187,117309.28686243892,2925.062719610869,1729.015575908823,10259.07327191101,Indonesia
2020-11-07,393225.90147315967,794631.7218447134,13271.60577733927,18754.993086338403,514872.64950370794,15355.200036357786,85.22536507789664,37.605408787874694,191.77951768529238,28597.99582449445,317535.7878621253,114741.75110961995,2768.6883746948442,1629.1556017836556,9869.970119224745,Indonesia
2020-11-08,395029.40398198896,804117.4448922585,13308.294795181882,18942.575790499468,517492.0334015875,15437.856590164261,82.65655380647513,36.58194652498969,187.5827041610646,28211.474382472054,316031.3703138392,112139.03492697183,2619.3838978795684,1535.000302640372,9485.723047545063,Indonesia
2020-11-09,396804.52232609066,813225.5836370458,13344.039625202253,19125.935350831638,519969.20255891996,15517.968212094394,80.11162193013297,35.593419626691684,183.35956033217008,27815.865820585106,314235.62104532367,109511.20701102895,2477.1691573324497,1446.518084448704,9108.138744787313,Indonesia
2020-11-10,398552.12141385046,821964.6487483855,13378.872901246432,19305.021718965276,522311.2579571053,15595.56092725193,77.59271515753608,34.638147052390195,179.08636813363773,27418.08187413968,312165.83688664297,106867.99552213612,2342.05539818533,1363.6721506415051,8739.065111339674,Indonesia
2020-11-11,400273.0374648147,830344.6397489927,13412.825651407853,19479.51955241777,524525.3040202288,15670.66287229748,75.10194504554966,33.714530930450564,174.49783345249307,27018.485720532568,309838.68799556186,104218.78808444865,2214.0460631235037,1286.4209972029785,8379.99100060726,Indonesia
2020-11-12,401968.07825050043,838375.0957300372,13445.92737722137,19649.404037143497,526618.4415551169,15743.30426425653,72.64139195905045,32.82105255530769,169.88448472572782,26617.494280571667,307270.2178575456,101572.6317859324,2093.137534888112,1214.7188606406562,8030.455981044448,Indonesia
2020-11-13,403638.0233122872,846065.5298729048,13478.20612902988,19814.718160900768,528597.7613632348,15813.517372145485,70.21310788895426,31.956268580735923,165.31412375727086,26215.15957238602,304475.84328576014,98938.23317836366,1979.319808117929,1148.3648974808748,7690.434142867569,Indonesia
2020-11-14,405283.62415857526,853425.5462616832,13509.688577713001,19975.504834986707,530470.1810726367,15881.34238042491,67.82500827942567,31.118807401813683,160.786674085939,25794.01700249334,301470.3544210721,96323.35082692196,1872.4197094019037,1085.5523565895273,7360.016388778458,Indonesia
2020-11-15,406905.60444318154,860464.8308888312,13540.40008295587,20131.806927017416,532240.9703721062,15946.850445242078,65.5080648171679,30.30736571300804,156.3020920307099,25373.36472232673,298267.91473204864,93731.54195346942,1770.7892994694412,1025.4253300941782,7039.28462714795,Indonesia
2020-11-16,408504.6601267584,867193.1435167737,13570.364758229309,20283.667293421182,533914.4214126999,16010.116104844656,63.265659602577216,29.520705236942376,151.8603664037655,24953.65220079005,294882.0610149575,91164.91903009205,1673.4510405936744,968.008656758233,6728.312627942534,Indonesia
2020-11-17,410081.4596228513,873620.3103139651,13599.60553264284,20431.128811649935,535494.7854715002,16071.210063698338,61.093958853682125,28.757649612502064,147.46151822875254,24535.328532966872,291325.703393767,88625.64874110234,1580.364058800391,913.2913068905473,6427.16679719137,Indonesia
2020-11-18,411636.64393005846,879756.2171917267,13628.144209824368,20574.234412113863,536986.2806790062,16130.199563892365,58.98950019402764,27.865163680437036,143.10560046392857,24118.842440120454,287611.1253201461,86115.9440922313,1491.4952075059991,861.2599131501629,6135.90687776159,Indonesia
2020-11-19,413170.82675161224,885610.803775166,13656.00152397294,20713.02710984175,538393.0885132682,16187.148496221651,56.948932329285526,26.998378389635036,138.79269772788757,23704.64226969376,283760.72201601474,83638.06441062834,1406.807834261912,811.8989930021344,5854.586583439377,Indonesia
2020-11-20,414648.5110779605,891194.0579478402,13683.1971932231,20847.550035868713,539719.3506276507,16242.117506237359,54.96901001570768,26.160704763648027,134.52292602696252,23293.175995309448,279808.5349392145,81194.31534486136,1326.2621143825818,765.191150005965,5583.254172674147,Indonesia
2020-11-21,416099.04757827724,896516.010915563,13709.74997045361,20977.8464683538,540969.1659804725,16295.164095481676,53.04658924431715,25.33713643999363,130.29643248508728,22884.3808153312,275763.6008947689,78787.0488649167,1249.8153528217226,721.117255947087,5321.952967722784,Indonesia
2020-11-22,417528.69938944234,901586.7327399516,13735.677691665362,21103.95986342623,542146.588237799,16346.342718113608,51.17862263193274,24.5392906269135,126.11339507242883,22462.46876010607,271634.0320535423,76418.66326219914,1177.4222573265433,679.65661563701,5070.721824388602,Indonesia
2020-11-23,418938.02707456844,906416.3282970143,13760.997322048303,21225.933885761406,543255.6234233894,16395.704873124407,49.36215501079823,23.766715694973755,121.97402233517641,22045.371782763792,267427.9928612848,74091.60314953195,1109.0351855903864,640.7871160308132,4829.59555706277,Indonesia
2020-11-24,420327.5717804185,911014.9336203285,13785.7249998501,21343.812438884495,544300.2277922833,16443.299192332506,47.59431920809948,23.018092725831593,118.87149202488945,21633.549721524952,263153.7000386317,71808.35946115681,1044.6043688938953,604.4853611542494,4605.884976364672,Indonesia
2020-11-25,421684.36901762494,915392.7125922119,13809.87607815526,21457.639695201753,545284.3059067414,16489.171524340305,45.87233200779883,22.29215702115107,116.26944646518677,21227.460903560102,258819.4225811037,69571.46945273389,984.078114458127,570.7267941897153,4403.47728291899,Indonesia
2020-11-26,423010.9081370996,919559.8539497686,13833.46780423036,21567.46012575586,546211.7088952835,16533.365014627234,44.19349028692886,21.524494745141055,113.70055393141229,20827.562144989774,254433.48175910706,67383.51670134178,927.4029885421041,539.4858079463011,4208.348800900858,Indonesia
2020-11-27,424319.022888254,923526.5685758509,13856.51986280981,21673.318529704797,547086.2328774024,16575.92018194667,42.555167319434986,20.786847180392215,111.1630728803284,20434.18686624681,250004.25111793337,65247.13110547757,874.5239821189316,510.7358448149171,4020.553402276826,Indonesia
2020-11-28,425609.19073694036,927302.7777014874,13879.04990015433,21775.297686052058,547911.6175381861,16616.874991187025,40.95480924035655,20.077847505492173,108.6553192604988,20046.975999867645,245540.1564777596,63164.988885056744,825.3846607836895,484.44855087599717,3840.1422657500952,Indonesia
2020-11-29,426881.8532906457,930896.3845539154,13901.0747396102,21873.55795669366,548691.1660889126,16656.273468579857,39.39847739283141,19.39622032232728,106.1756641200991,19665.79312933205,241049.6759336482,61138.73062151065,779.5485507264966,459.4104550211923,3667.1641330599086,Indonesia
2020-11-30,428137.44286102103,934314.4209807547,13922.610419610763,21968.23369321071,549426.3310689759,16694.191826469963,37.91835789010656,18.740739829754602,103.72253132151309,19285.84842214216,236541.33985554698,59165.383015677784,735.1649800632149,434.85010814119596,3501.665540887043,Indonesia
2020-12-01,429376.3827095484,937563.8272407565,13943.672229506314,22059.451582482783,550118.8736103033,16730.6889973687,36.49717089873593,18.11022749834592,101.29439535274287,18901.25305368845,232023.7308882892,57243.58194923952,692.5425413274206,411.3915732774185,3343.691030695918,Indonesia
2020-12-02,430599.08704602806,940651.4521869089,13964.274743697053,22147.331372183933,550770.6244554971,16765.819003551147,35.13000618244769,17.50354985177546,98.88977923557468,18523.113689963746,227505.4839515935,55372.33039142636,651.7508451938629,389.01723013230367,3193.28333860205,Indonesia
2020-12-03,431805.96102720976,943584.0517796834,13984.431854150449,22231.986046202997,551383.3914479554,16799.63339567769,33.81439212654368,16.919616350587603,96.50725252285702,18151.37664412679,222995.28624006396,53550.71193551701,612.7669924582588,367.70893680717563,3050.4835671742912,Indonesia
2020-12-04,432997.4007555548,946368.2877417656,14004.156801379413,22313.52199187914,551958.9587496065,16832.181320661497,32.5479249838063,16.35737737402087,94.14542938343948,17785.995438197708,218501.87722319004,51777.89079883835,575.5673016511137,347.4480794406263,2915.331340888748,Indonesia
2020-12-05,434173.79327811516,949010.726340805,14023.462203956286,22392.03915940164,552499.0861330889,16863.50958643764,31.32826577614469,15.815822295055113,91.80296676932267,17392.087500381727,214034.0486453466,50053.11182276545,540.1273834824096,328.1159579422674,2787.8649467854993,Indonesia
2020-12-06,435255.827671935,951517.8372880006,14042.360086631787,22467.631213711808,553005.5083412868,16893.662723766094,30.15313732845243,15.293977643828839,89.4785626617304,16964.3598708318,209600.64452579402,48375.7004727216,506.42220819788054,308.47972317854874,2668.121461745235,Indonesia
2020-12-07,436282.08949510456,953895.9927415025,14060.861907126055,22540.385679226543,553479.9345078142,16922.683045194193,29.020321428099123,14.78103617533634,87.17095439311743,16546.313019328776,205210.56115867797,46745.06283817822,474.4261665274389,287.7435906911269,2556.1368676479906,Indonesia
2020-12-08,437294.70905690984,956151.4664046487,14078.978581654872,22610.38407769556,553924.0476326479,16950.610701300626,27.92765610643255,14.286371778702232,84.87891704082722,16137.879824076132,200872.74711302953,45160.68563265498,444.1131248336751,266.63202322780853,2451.9461555789458,Indonesia
2020-12-09,438294.1152659164,958290.4327100193,14096.720509252427,22677.702059486423,554339.5041076611,16977.483734336867,26.873033036241395,13.809150859438887,82.62397341634278,15739.003221395853,196592.51148920608,43622.13619371971,415.45647501316853,246.30963768198853,2353.8339649039553,Indonesia
2020-12-10,439280.7235054133,960318.9660811363,14114.097594946985,22742.4095285844,554727.9332873055,17003.338129377567,25.854395040700183,13.348502779299452,80.4775187737323,15349.636205728482,192362.872595634,42129.06248298841,388.42917964444496,227.22495379525935,2255.73637398961,Indonesia
2020-12-11,440254.93555381976,962243.0402644225,14131.119271845118,22804.570761578325,555090.9371001528,17028.207863087147,24.869733709580032,12.903586629443453,78.39181507236935,14969.74182963308,188183.78289725768,40681.19308612532,363.00381284730975,209.34935740975197,2160.636292784824,Indonesia
2020-12-12,441217.13951266743,964068.5277247333,14147.79452217625,22864.24452089589,555430.0896973996,17052.1249502052,23.91708711805404,12.47358982158039,76.35963579638337,14599.293203787249,184056.06270265186,39278.33721284283,339.152597246808,192.65396044787485,2068.890715783811,Indonesia
2020-12-13,442167.70974143455,965801.1990984106,14164.13189734714,22921.484162539033,555746.9371348224,17075.119487849028,22.994537643826334,12.057726743525564,74.37885910676778,14238.273496987124,179980.5985962493,37920.38469690153,316.8474374227226,177.0544836501358,1980.4859401505673,Indonesia
2020-12-14,443107.0067985826,967446.6308002268,14180.139537053763,22976.34233835876,556042.9970849988,17097.219697727676,22.100209878648457,11.655237477332776,72.44742001509803,13886.675936147372,175958.3434383407,36607.3059961102,296.0599501763936,161.4701371048577,1895.4077192888362,Indonesia
2020-12-15,444035.3758094169,969008.3067969538,14195.825187495122,23028.951588929343,556319.263165117,17118.461491512648,21.241793784971378,11.264950277827666,70.5633079350082,13544.466108397839,171990.31636507474,35337.8260576641,276.2660801182501,146.28887085441966,1813.6413145880215,Indonesia
2020-12-16,444953.11846450286,970489.2501925296,14211.196218732168,23079.42570861328,556576.1472690105,17138.886943503418,20.425451990769943,10.88847458710734,68.72456433618208,13202.46728520997,168077.60278845814,34109.493739800775,256.8841038935352,131.7365303048282,1735.1715422439156,Indonesia
2020-12-17,445860.5217388264,971892.7711458834,14226.259641232795,23127.852606406872,556814.416942392,17158.52796446612,19.641020962702896,10.462536792960236,66.92928049472903,12866.08363725882,164221.35439635563,32921.04702345448,238.26967338146642,117.80076721793739,1659.9828156239819,Indonesia
2020-12-18,446757.87076892663,973222.1203323089,14241.022121640568,23174.316067993954,557034.8281420355,17177.41517970323,18.88721523710774,10.00452632606175,65.17559533804888,12404.513023539312,160422.78915248983,31771.276881083762,220.41119964350946,104.46907793817809,1588.0591836039675,Indonesia
2020-12-19,447645.44424626,974480.4886432969,14255.489997805773,23218.895842833903,557238.1233908278,17195.577994399995,18.162814696766873,9.566734855448885,63.46169337812171,11900.619562917142,156683.19129644142,30659.022560777004,203.29524879227392,91.72881818073802,1519.3843652503565,Indonesia
2020-12-20,448523.51438484096,975671.0069149282,14269.66929311233,23261.66772721793,557425.0316198308,17213.04462267919,17.466628279194993,9.148321220045545,61.78580273216721,11417.83025361715,153003.91134364912,29583.171586252363,186.9082290029619,79.56721641554032,1453.9417812089669,Indonesia
2020-12-21,449392.34689196094,976796.7456821158,14283.033678162235,23302.703643464454,557596.2680253764,17229.84211534146,16.797492662270088,8.748463887623075,60.146193225151364,10954.987614287633,149386.36608540954,28542.6597568578,171.2364055456128,67.97138597635785,1391.7145821022568,Indonesia
2020-12-22,450252.20094169455,977860.7149562333,14295.697630860499,23342.07171541755,557752.5339397581,17245.996386347484,16.15427100602392,8.36636005085893,58.54117457094617,10511.071219433361,145832.0385888773,27536.471147571076,156.26591438171454,56.92833601630991,1337.3740947644692,Indonesia
2020-12-23,451103.3291509263,978865.8640239051,14308.100659149964,23379.83634040563,557894.516714229,17261.53223809489,15.535851747405104,8.001224761967023,56.96909463101474,10085.369324680974,142342.47819706507,26563.638108999734,141.98277447093278,46.42498142312979,1323.3080282513984,Indonesia
2020-12-24,451945.9775576596,979815.0812649431,14320.249657724024,23416.058257811757,558022.8896131341,17276.473385541296,14.94114744640683,7.652290104655549,55.4283377442116,9677.18761761326,138919.30052884348,25623.241267381127,128.37289890507236,36.448151789139956,1309.558730382938,Indonesia
2020-12-25,452780.38560138876,980711.1939876105,14332.151264876386,23450.794614400176,558138.3117181167,17290.842479222392,14.369093681096274,7.318804401658781,53.91732312756358,9285.84921776915,135564.1874789411,24714.409524582396,115.42210498265922,26.984599528135732,1296.1215800483478,Indonesia
2020-12-26,453606.78610534,981556.9682795615,14343.811873830455,23484.099026538766,558241.4278414412,17304.66112721238,13.818647989988676,7.0000314563094435,52.43450334418594,8910.694676643725,132278.8872179446,23836.320058100486,103.11612332449295,18.021007220144384,1282.991906082374,Indonesia
