Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-25,3188004.961604906,3687383.9428728344,77748.08570579771,79054.66428629975,3266933.685875243,78359.280145387,132.354508826058,112.69613645286881,157.41504597605672,2049147.8129729673,3134583.1793933837,2595841.881636911,5458.340929362923,3787.4065535916016,13333.447862829082,France
2021-02-26,3191758.528945184,3700511.9578733,77858.93854992226,79210.55457174448,3272373.2609452433,78490.20269784352,130.61780448867648,110.85284412454348,155.8902854447224,2048312.310683453,3141759.6677872813,2596529.858594665,5401.26443765359,3753.5673402780667,13128.015000465792,France
2021-02-27,3195480.444729094,3713440.7768791374,77968.03626203074,79364.99268222987,3277759.7480585207,78619.47631036714,128.9689784180664,109.09771210848703,154.43811048539646,2047459.7498664316,3148714.7397898645,2597170.2881773193,5346.943141585682,3721.915783910081,12928.819005837198,France
2021-02-28,3199172.753619666,3726176.7550741546,78075.46287990976,79518.04744232129,3283094.694805894,78747.1786591029,127.3979095800023,107.42661787901307,153.0547600914142,2046590.4373207237,3155456.3255987866,2597765.002934022,5295.293112013489,3692.3088905722834,12735.978195017204,France
2021-03-01,3202837.3707414633,3738726.353554637,78181.29820687638,79669.78410194257,3288379.572757198,78873.38359630611,125.90076730711735,105.83532696662587,151.73665962128143,2045705.011519777,3161992.340325853,2598315.8569242875,5246.2401793617755,3664.617121797055,12549.598480482586,France
2021-03-02,3206476.0938555803,3751096.128106104,78285.61817061892,79820.26451363372,3293615.7865694473,78998.16133653882,124.47390741216077,104.31996374254231,150.4804116911546,2044804.1066676208,3168330.6839970215,2598824.725717999,5199.719004871324,3638.7231141170487,12369.774551467039,France
2021-03-03,3210090.61437603,3763292.7190481024,78388.49501188597,79969.54730114529,3298804.6822282434,79121.57863378752,123.1138630953792,102.87684126704698,149.28278751156176,2043888.352698866,3174479.2415524023,2599349.29886478,5155.088115685619,3614.520520449616,12196.590941998176,France
2021-03-04,3213682.5273377905,3775322.8420453947,78489.99746397903,80117.68801979318,3303947.554504918,79243.69894994552,121.81733629619703,101.50245209306013,148.14071864789003,2042958.3752787046,3180445.8828462586,2599890.251932315,5110.1616524122655,3591.912961760536,12030.122997292317,France
2021-03-05,3217253.1055157445,3787193.279793577,78590.19092349488,80264.73930897676,3309045.6537040197,79364.13675085964,120.58118946639297,100.19345951585274,147.0512891835824,2042014.7958029094,3186238.4626470054,2600387.051199212,5066.193520903587,3570.5781779540703,11870.4377481821,France
2021-03-06,3220802.824974633,3798910.85354053,78689.13761274594,80410.75105121911,3314100.1917687044,79482.82013862015,119.40243774470582,98.94668925105361,146.01174224235,2041058.2313978358,3191864.799038268,2600840.332689853,5023.313883388415,3549.719458888285,11717.57374695316,France
2021-03-07,3224332.5527522266,3810475.7325137733,78786.8967342637,80555.77495722768,3319112.3478051187,79600.34297394022,118.27850104671961,97.7591215177672,145.02390600857325,2040089.2949204196,3197325.7846487784,2601250.7498293086,4981.482249315828,3529.727777593769,11564.878973243292,France
2021-03-08,3227843.14070164,3821886.3292301837,78883.52461777157,80699.86138875395,3324083.273081063,79716.75803497882,117.20839190139668,96.62788350787014,144.08643152627337,2039108.5949581782,3202620.439851291,2601618.9734433396,4940.662974592298,3510.5879494133405,11410.59671641048,France
2021-03-09,3231335.3843348227,3833145.034790734,78979.07485999404,80843.05565911348,3329014.095548977,79833.00191621574,116.18858404147613,95.5502422224672,143.19427035952685,2038116.735829211,3207751.8301044847,2601945.691758396,4900.824800381437,3492.2436331827193,11258.705560550094,France
2021-03-10,3234810.0282931314,3844254.297271318,79073.59845765235,80985.40076665986,3333905.9239385016,79948.28922131771,115.21194458924583,94.52359765830624,142.34510754638177,2037114.317582198,3212723.029017425,2602231.610401617,4861.9404357909225,3474.643958308734,11109.262480583973,France
2021-03-11,3238267.771297322,3855216.6171597266,79167.14393397683,81126.93750819948,3338759.8514595795,80062.6443178781,114.27691230886558,93.54547632447793,141.53674153961765,2036101.9359964004,3217537.1183495657,2602477.4524008315,4823.986180270091,3457.7430041907355,10962.319888408761,France
2021-03-12,3241709.2706264732,3866034.5432268484,79259.75745905534,81267.70458687111,3343576.959153166,80176.11019779414,113.3833229430893,92.61352507851552,140.7670786716335,2035080.182581662,3222197.188010749,2602683.958184558,4786.941581951454,3441.49932915112,10817.926067121793,France
2021-03-13,3245135.146170691,3876710.6687907744,79351.48296431462,81407.73871476209,3348358.3189230743,80288.72775315229,112.53062518507068,91.72550525928091,140.03412789097638,2034049.6445784068,3226706.3360612043,2602851.8855820033,4750.789128486533,3425.875544217881,10676.125563926063,France
2021-03-14,3248545.9840981513,3887247.628336424,79442.36225142397,81547.07471051792,3353104.9962792983,80399.97912590516,111.7168230109819,90.87928710934648,139.33599575582775,2033010.9049576405,3231067.6687115496,2602982.0098230643,4715.513967324048,3410.837927460205,10536.959545649588,France
2021-03-15,3251942.3401731662,3897648.094456858,79532.43509589107,81685.74559218816,3357818.052820283,80510.69488335852,110.94001747969014,90.07284446709673,138.67088167024485,2031964.5424209507,3235284.300322791,2603075.123538328,4681.103652591817,3396.356075014919,10400.466120433994,France
2021-03-16,3255324.7427585064,3907914.775085656,79621.73934560906,81823.78266554346,3362498.5484789647,80620.90582940305,110.19840200264298,89.30424971799948,138.03707335529907,2030911.1314005055,3239359.3534063217,2603132.036759069,4647.550835994538,3382.402585340198,10266.68062879797,France
2021-03-17,3258693.6955320085,3918050.410992679,79710.31101460256,81961.2156080826,3367147.5435550828,80730.41094925586,109.49025784476544,88.5716689934925,137.43294253913336,2029851.242059055,3243295.958623924,2603153.5769172534,4616.103323373012,3368.9527735020965,10135.635907023214,France
2021-03-18,3262049.679944662,3928057.7735181316,79798.18437220463,82098.07254894155,3371766.1005540835,80839.24206767986,108.81394984481449,87.87335760207498,136.85694085895375,2028785.4402899307,3247097.254787767,2603140.588845535,4584.996567239519,3355.9844126533717,10007.362525452394,France
2021-03-19,3265393.1574447816,3937939.662522264,79885.39202788877,82234.38014490335,3376355.285851033,80947.42945292895,108.16792234389868,87.2076556841348,136.30759596179996,2027714.287717045,3250766.388860409,2603093.934777258,4556.069564334117,3343.477500119712,9881.889004132245,France
2021-03-20,3268724.5714905215,3947698.904530181,79971.96501196711,82370.16365270033,3380916.171196186,81054.73257970595,107.55069531321351,86.57298407834605,135.7835077969794,2026638.3416948922,3254306.515954796,2603014.4943464557,4528.198030683212,3331.414045739919,9759.242007917259,France
2021-03-21,3272044.3493708703,3957338.351053196,80057.93285235792,82505.44699778873,3385449.666507285,81160.78246670884,106.96086067026772,85.96784039080376,135.28334508840635,2025558.1553085477,3257720.799334261,2602903.1645878498,4500.716660661623,3319.777880348731,9639.446523014922,France
2021-03-22,3275352.9038533587,3966860.877069935,80143.32364761108,82640.25283976796,3389955.540362533,81266.57031230562,106.39707877428737,85.39079525315901,134.80584197922144,2024474.2756402562,3261012.4104125267,2602760.8599368534,4473.083218277432,3308.5544824884273,9522.526016739197,France
2021-03-23,3278650.6346749663,3976269.3796519754,80228.16420980266,82774.60263460939,3394434.0001250086,81372.59970559808,105.85807509363804,84.8405621915881,134.34979484142968,2023386.8065013615,3264184.5287537016,2602588.5122295674,4445.830612588674,3297.7308216076344,9408.50258204015,France
2021-03-24,3281937.9298911486,3985566.776720275,80312.48021574949,82908.5166938488,3398885.4036145485,81478.12074156209,105.3426370343368,84.31600594682095,133.91405923941056,2022295.670150324,3267240.342072284,2602387.070702783,4420.216633128934,3287.295216182247,9297.397068299819,France
2021-03-25,3285215.167096488,3994756.0059199464,80396.296012326,83042.01424089188,3403310.111655226,81583.15580270116,104.84961092440062,83.8157965765131,133.49754704307998,2021201.0067513648,3270183.0462331595,2602157.5019939793,4395.575994846877,3277.2372053395957,9189.229199671187,France
2021-03-26,3288482.7145291846,4003840.023602103,80479.63476858396,83175.11346457367,3407708.4889016324,81687.72617183701,104.37817062489921,83.33875625795918,133.09922368179832,2020102.9583274804,3273015.845251602,2601900.790141327,4371.436667032074,3267.547432696447,9084.017682156526,France
2021-03-27,3291740.932070441,4012821.803902602,80562.51853766633,83307.83157010515,3412080.904586516,81791.85208555369,103.92849675752223,82.88376908237115,132.71810553147225,2019001.6687604422,3275741.951293273,2601617.5606640372,4348.382439355366,3258.217541256454,8981.78030049894,France
2021-03-28,3294990.172148742,4021704.3379084542,80644.96831094107,83440.18482753531,3416427.7331972755,81895.55278503816,103.5004669543705,82.44977327474044,132.35325743016438,2017897.2837907965,3278364.584674222,2601307.065759589,4325.671890939586,3249.2400783007033,8882.534005852416,France
2021-03-29,3298230.7805580813,4030490.6329035605,80727.00406949679,83572.18861785022,3420749.355088087,81998.84656444662,103.0912153745303,82.03575855572126,132.00379031490593,2016789.951017865,3280886.973860887,2600969.556478446,4303.305676706135,3240.608409339562,8786.294995106291,France
2021-03-30,3301463.097198326,4039183.7116862237,80808.64483313156,83703.8574768232,3425046.1570337648,82101.34280557712,102.69988148781704,81.64076363477216,131.66885897298926,2015679.8198997444,3283312.3554700925,2600605.4254997857,4281.284960432444,3232.316640244797,8693.078782663215,France
2021-03-31,3304687.4567451207,4047786.611951613,80889.90870695547,83835.20513672743,3429318.5327309263,82202.72520842614,102.32531629584264,81.26387382390385,131.34765990421874,2014567.0417533058,3285643.9742690534,2600215.069796733,4259.611366328318,3224.359546794556,8602.900265389122,France
2021-04-01,3307904.1892560464,4056302.385732989,80970.81292572423,83966.24456601441,3433566.8832514584,82303.72697547328,101.96670605086547,80.90421876875916,131.03942928698962,2013451.7697541963,3287885.083175371,2599798.890636358,4238.286935213022,3216.7325109257363,8515.77378137596,France
2021-04-02,3311113.6207190943,4064734.0988961086,81051.37389601396,84096.98800705776,3437791.6174528343,82404.3636179148,101.62327660911251,80.56097028973454,130.74344104334887,2012334.1589368377,3290038.9432570348,2599357.293579675,4217.314084883779,3209.431463047862,8431.71316311974,France
2021-04-03,3314316.030871292,4073084.8306817347,81131.60723634284,84227.44701205676,3441993.1523493817,82504.64990879541,101.29429150430951,80.23334032887942,130.4590049989929,2011214.3661944265,3292108.8237324217,2598890.688481645,4196.695574225858,3202.4101521978155,8350.73178562615,France
2021-04-04,3317511.1579759456,4081357.6732916967,81211.52781533844,84357.63247719008,3446171.9134482234,82604.59991858891,100.97905011416879,79.92057899560314,130.18546513332694,2010092.5502789347,3294098.001970298,2598399.4894911745,4175.980733806733,3195.127104653511,8272.842609961983,France
2021-04-05,3320699.02726008,4089555.7315143277,81291.14978804815,84487.55467510431,3450328.3350532427,82704.4483099566,100.67688591600745,79.621972709705,129.92219791423122,2008968.8718011093,3296009.7634898173,2597884.1150511154,4153.569086623378,3187.869284134358,8198.058222630993,France
2021-04-06,3323879.811794842,4097677.894809071,81370.48663048116,84617.22596771976,3454462.8605401283,82804.83547478521,100.38716482861491,79.33684243301104,129.67129261544324,2007843.493230472,3297843.0471558715,2597344.987898265,4131.59273569053,3180.784534762148,8122.163294743281,France
2021-04-07,3327053.6790917604,4105721.8797869766,81449.55117246912,84746.65888318855,3458575.942605242,82905.00948087053,100.10928363380663,79.06454198795836,129.43291546878754,2006716.5788953202,3299595.5802715444,2596782.535063366,4110.059086390771,3173.8672969182953,8043.9849779056385,France
2021-04-08,3330220.791403751,4113689.329345308,81528.35562892773,84875.86291263561,3462668.0434908094,83005.06435987893,99.84266847491381,78.80445645861619,129.20402944706439,2005588.2949827255,3301269.1314139874,2596197.1878711064,4088.9757692166604,3167.112311990466,7967.4495583311655,France
2021-04-09,3333381.3059974834,4121581.8570052423,81606.91162959655,85004.84705372923,3466739.6351886685,83104.8669755827,99.5867734299245,78.55600066881743,128.98414109362056,2004458.8095385355,3302865.4357120595,2595589.3819401213,4068.350618352182,3160.5145937325433,7892.52765993448,France
2021-04-10,3336535.3753998266,4129401.046014758,81685.23024733132,85133.61983641978,3470791.1996246423,83204.4274740362,99.34107915194181,78.31861773476703,128.7727826905466,2003328.2924673723,3304386.1941562034,2594959.5571829895,4048.191652286332,3154.069402343128,7819.189009515569,France
2021-04-11,3339683.147620839,4137148.449143068,81763.32202501973,85262.18934702012,3474823.2288253605,83303.75550958734,99.10509157773049,78.09177768841619,128.56951060034044,2002196.9155326327,3305833.0735984445,2594308.1578062363,4028.507056276314,3147.7722210125066,7747.403128310107,France
2021-04-12,3342824.7663555443,4144825.588494627,81841.19700118752,85390.56325111364,3478836.2250692034,83402.86026896237,98.87834069844394,77.87497616779001,128.37390409351792,2001064.8523564897,3307207.706752393,2593635.632310332,4009.305166469887,3141.618734705262,7677.139351558872,France
2021-04-13,3345960.371166499,4152433.955340828,81918.86473435818,85518.74881534779,3482830.7010228857,83501.75049417894,98.66037939040689,77.66773317065963,128.1855642341543,1999932.2784198902,3308511.6921932413,2592942.4334896924,3990.5944555616006,3135.6048109545372,7608.36684620101,France
2021-04-14,3349090.0976489913,4159975.009967721,81996.33432622823,85646.75292816639,3486807.1798650417,83600.43450434569,98.45078230249055,77.4695918700454,128.00411281859851,1998799.3710625567,3309746.5943577676,2592229.0184326796,3972.3835197826847,3129.726482492406,7541.054626893252,France
2021-04-15,3352214.077580518,4167450.1815382224,82073.6144437144,85774.58211953388,3490766.195398048,83698.92021640191,98.24914479859581,77.280117486167,127.82919136749115,1997666.3094829868,3310913.9435443315,2591495.848521601,3954.681067151949,3123.9799315268174,7475.17157050129,France
2021-04-16,3355332.4390560375,4174860.867967432,82150.71333992922,85902.2425796994,3494708.2921492066,83797.21516484974,98.05508195060247,77.0988962148258,127.66046016552718,1996533.274738453,3312015.2359128776,2590743.3894327087,3937.495906841941,3118.3614755193703,7410.6864292095415,France
2021-04-17,3358445.3066103463,4182208.4358098237,82227.63887413513,86029.74017704847,3498634.0242932686,83895.32652052697,97.868227581479,76.92553420590411,127.49759734906547,1995400.449745003,3313051.933484934,2589972.1111362013,3920.8369395425543,3112.8675543088466,7347.567842391785,France
2021-04-18,3361552.8013288192,4189494.220157165,82304.39853072952,86157.08047508678,3502543.0447859475,83993.26110846808,97.68823335405614,76.7596565943968,127.34029803831072,1994268.0192774592,3314025.4641436115,2589182.4878962226,3904.5428702151403,3107.494718472939,7285.784347341396,France
2021-04-19,3364655.040947603,4196719.524546151,82380.99943730557,86284.26874859774,3506434.948133114,84091.02542489747,97.51476790467859,76.60090657604451,127.18827351095388,1993136.097711383,3314937.2216336057,2588374.998270862,3887.562563621439,3102.2396187838167,7225.304388985969,France
2021-01-10,2050360.0,2050360.0,51873.99999999994,51874.00000000006,2050360.0,51874.0,0.0,0.0,0.0,1455807.6301394985,1704122.3695930953,1671211.4454990393,0.0,0.0,0.0,Spain
2021-01-11,2067802.142857143,2067802.142857143,52022.1428571428,52022.14285714291,2067802.142857143,52022.142857142855,148.14285714285506,148.14285714285506,148.14285714285506,1455313.666897167,1704099.835949427,1671311.7242863858,17442.142857142957,17442.142857142957,17442.142857142957,Spain
2021-01-12,2083873.9968293554,2084430.9937027204,52164.74290597605,52165.76344786491,2084239.9948743167,52165.34965482695,143.20679768409536,142.60004883319198,143.6205907220574,1454608.9257183897,1704148.9013376636,1671295.4806200021,16437.85201717366,16071.853972212411,16628.850845577428,Spain
2021-01-13,2098873.7243667752,2100188.1729950965,52302.0675329398,52305.080387642185,2099708.3952892907,52303.861299819124,138.51164499217703,137.32462696375296,139.31693977727264,1453808.4414413031,1704201.2287336953,1671314.2394769257,15470.646010264754,14999.72753741988,15757.179292376153,Spain
2021-01-14,2112955.903676646,2115077.9959549834,52434.327481640794,52440.25139718992,2114258.9018423613,52437.859851090005,133.99855127087721,132.25994870099385,135.17100954773196,1452967.4514016192,1704231.2837478728,1671483.1025774209,14552.038311233046,14082.179309870582,14889.822959886864,Spain
2021-01-15,2126195.9089519707,2129114.4650810324,52561.69516406709,52571.39498916257,2127930.0612003393,52567.4888923987,129.62904130869356,127.36768242629478,131.14359197265003,1452111.1115632749,1704226.8604066877,1671615.1879746546,13668.78621080541,13240.005275324918,14036.469126048964,Spain
2021-01-16,2138635.851773949,2142304.8759355177,52684.32647873939,52698.61472683691,2140731.381246008,52692.876511586044,125.38761918734599,122.63131467230414,127.21973767434247,1451253.0933716204,1704184.5851140448,1671819.9781770622,12808.040590072516,12436.38735833671,13190.410854485352,Spain
2021-01-17,2150306.1152142924,2154673.1489705616,52802.378343261604,52822.01837156272,2152697.855651199,52814.15290492603,121.27639333998377,118.05186452221096,123.40364472581132,1450397.770787141,1704102.0807545395,1671861.507630785,11976.014633562416,11636.03403190663,12368.27303504385,Spain
2021-01-18,2161241.0059429314,2166247.195895844,52916.01757102409,52941.72753963249,2163870.326641567,52931.45975029779,117.30684537176421,113.63922776248364,119.70916806977039,1449547.2436885193,1703982.1492588252,1671858.7270626607,11183.140291825868,10873.137518432923,11574.046925282571,Spain
2021-01-19,2171485.90582054,2177071.68029673,53025.42168031608,53057.87856095046,2174294.7084401078,53044.95082130705,113.49107100926267,109.40410929199425,116.15102131797175,1448702.9526267445,1703824.841478827,1671833.8423915016,10434.507473067613,10157.046239351388,10824.484400885645,Spain
2021-01-20,2181014.3233218845,2187198.373840291,53130.77498918271,53170.61783297589,2184016.2318221414,53154.7879999362,109.83717862914273,105.35330886662996,112.73927202542836,1447863.1861759624,1703631.680271415,1671668.4556104816,9741.793941870797,9491.614067852497,10126.693543561269,Spain
2021-01-21,2189895.5864681294,2196678.2580045704,53232.26317276761,53280.096063323406,2193101.5490358267,53261.13586891296,106.34786897676531,101.48818358490098,109.47823034751491,1447027.8547087032,1703405.5089653204,1671569.7254087667,9108.22677158541,8881.26314624492,9479.884164279327,Spain
2021-01-22,2198220.958659823,2205565.551453408,53330.06882058333,53386.46321961606,2201610.0435873624,53364.15700860265,103.02113968968115,97.80564781571593,106.36715629265382,1446196.9483753336,1703147.7446177285,1671527.8526756526,8535.18259160337,8325.372191693634,8887.293448837474,Spain
2021-01-23,2206040.3496749154,2213914.627729833,53424.368662491215,53489.86508856494,2209577.965367317,53464.00906910756,99.85206050491252,94.29984190788673,103.40186894888029,1445368.7826526382,1702858.7134301676,1671266.2213450097,8012.673207827145,7817.537098803092,8349.076276425272,Spain
2021-01-24,2213400.4824870243,2221772.146198721,53515.33213078111,53590.44201273077,2217073.022632991,53560.84345989347,96.83439078590891,90.96346828989772,100.57692416582722,1444542.3721089314,1702540.4301303187,1671037.917227203,7544.488775738282,7335.479751479812,7857.518468888011,Spain
2021-01-25,2220344.611211736,2229176.790313417,53603.12090543662,53688.32800580827,2224119.0204451773,53654.80484086475,93.96138097128642,87.78877465550613,97.88599307749973,1443717.4007519686,1702268.2710725234,1670849.8669732197,7110.715092053171,6889.313122381456,7404.644114695955,Spain
2021-01-26,2226912.428727015,2236169.058779237,53687.88895360745,53783.650744796214,2230791.497159934,53746.03091579888,91.22590268669228,84.7680481708303,95.32273898794665,1442893.9979593838,1702208.466379951,1670498.7939221493,6702.769877394661,6484.972015975509,6992.268465819769,Spain
2021-01-27,2233138.660473739,2242790.294553145,53769.7828082163,53876.53192363159,2237076.313556907,53834.6526609174,88.6212056528966,81.89385460885387,92.8811788353778,1442071.0451511873,1702093.5126788283,1670311.8188620196,6332.091784344986,6118.052875812165,6621.235773907974,Spain
2021-01-28,2239054.333417249,2249071.066630436,53848.94189666137,53967.08714765965,2243052.025494928,53920.794869358106,86.14124319490656,79.15908844506339,90.55522402805946,1441247.1240710497,1701923.9892741975,1669827.4749164071,5996.931726882467,5784.483617810067,6280.772077291273,Spain
2021-01-29,2244688.0561856604,2255035.2124904795,53925.498844496964,54055.42656017916,2248751.5043616397,54004.5762701613,83.78009555552126,76.55694783559738,88.33941251951182,1440421.4842190675,1701696.593312057,1669543.9476204258,5689.153024536325,5480.569041467272,5964.145860043354,Spain
2021-01-30,2250066.31781524,2260715.6717747417,53999.57980107646,54141.65498959539,2254150.661240414,54086.10965698279,81.53183355256988,74.08095657949889,86.22842941622366,1439594.0504670548,1701419.7214496955,1668900.2140610488,5407.475696373032,5204.728888375685,5680.459284262266,Spain
2021-01-31,2255213.753012293,2266139.587160099,54071.30475350392,54225.871984698824,2259346.2030960238,54165.502463772114,79.39099022957453,71.72495242745936,84.21699510343751,1438765.4230585422,1701098.308388154,1668446.0466809815,5161.723717925139,4955.609317154624,5423.915385357104,Spain
2021-02-01,2260152.7558306446,2271323.6500575524,54140.78782798431,54308.17252803039,2264293.614098359,54242.85699907421,77.35245115504586,69.48307448039122,82.30054333156295,1437936.2496812448,1700728.944600093,1667958.636781569,4938.461431855336,4729.812014472205,5184.06289745355,Spain
2021-02-02,2264901.0018462124,2276285.426191724,54208.137631479105,54388.64682875413,2269120.227739827,54318.27040893427,75.41116425612199,67.34980349479156,80.47430072374118,1437104.5250138803,1700311.0127742556,1667717.0732835752,4734.745013016043,4524.041859933641,4972.082820871379,Spain
2021-02-03,2269474.6564040077,2281051.826514084,54273.45750804873,54467.38074326213,2273713.6340085557,54391.835147846126,73.56235038507293,65.31987656962156,78.73391450800409,1436268.6073873239,1699854.9856031502,1667784.6442152436,4548.351973317331,4335.249564631376,4797.385610407218,Spain
2021-02-04,2273882.6935454444,2285639.4139481965,54336.84573384816,54544.456042223,2278155.305771808,54463.63933304627,71.8016170693736,63.38822579943371,77.07529896086635,1435428.4682688827,1699362.545523055,1667574.483630553,4378.677796119126,4163.543171830941,4638.80605015764,Spain
2021-02-05,2278135.579706447,2290054.724386004,54398.39576134085,54619.95042968706,2282453.4890209083,54533.76674157758,70.12472804084246,61.55002749268897,75.4943874640594,1434585.6844775549,1698826.7566073576,1666956.431615135,4224.055307614384,4009.3864387432113,4497.479407783598,Spain
2021-02-06,2282218.9642501613,2294316.0276151076,54458.19646718507,54693.93795417709,2286583.9865518725,54602.29692825906,68.52745077404688,59.80070584422356,73.98752449003223,1433741.8099044878,1698253.7145037118,1666525.383723381,4084.8416413997766,3869.753794906661,4368.883475313429,Spain
2021-02-07,2286161.3716354817,2298440.2236879845,54516.33248170909,54766.48897881139,2290646.589081505,54669.30572788232,67.00596539686012,58.13601452401781,72.55102463429648,1432893.9638833683,1697649.3058761049,1666112.6046852646,3954.52676665294,3741.800269194413,4248.021292821504,Spain
2021-02-08,2289832.73165945,2302434.0072192103,54572.88432462887,54837.67051881796,2294606.9391107503,54734.86536079409,65.55672696858892,56.55184291977639,71.18154000657523,1432040.1111989364,1697010.252202074,1665601.7530892333,3832.6789758645464,3623.2311891978607,4136.48681249097,Spain
2021-02-09,2293349.01272617,2306308.194986932,54627.928553314414,54907.54636508606,2298454.9625166953,54799.04438839953,64.17613814329525,55.04422868554684,69.87584626809985,1431180.4571167096,1696338.3531498762,1664641.1124274987,3728.0818683849648,3516.2810667199083,4035.9498223681003,Spain
2021-02-10,2296769.6339698588,2310075.4797965856,54681.53795468576,54976.177106220035,2302299.5878248303,54861.90807644058,62.860767975427734,53.609401371344575,68.63074113397306,1430317.4444885429,1695638.1473113678,1663661.2839999273,3629.039882814279,3420.6212436887436,3947.7257040748373,Spain
2021-02-11,2300103.329984359,2313742.5355944773,54733.7817431407,55043.62053942502,2305870.844935603,54923.51862350681,61.60758065224218,52.24378845494357,67.44343320498592,1429453.570082044,1694908.926580253,1662663.786404266,3537.246533307247,3333.696014500223,3865.7920006923378,Spain
2021-02-12,2303356.4600169742,2317315.980540438,54784.72587180823,55109.93160865393,2309272.953719708,54983.93510743669,60.41357299492665,50.944128667528275,66.31106922891195,1428584.9828493872,1694150.6316504986,1661652.2391999909,3454.628278374439,3253.1300326152705,3786.93762975093,Spain
2021-02-13,2306534.067676189,2320806.067187358,54834.43310578804,55175.16253843687,2312596.994714628,55043.21374238429,59.27577671774998,49.70723397981055,65.23092978293425,1427709.9970329546,1693367.4791412363,1660752.9440114107,3377.600866563851,3177.607659214642,3713.7532909438014,Spain
2021-02-14,2309644.611156374,2324219.2541996306,54882.96309496005,55239.36314452746,2315850.1902232133,55101.40810257142,58.19148442104415,48.529989172006026,64.20060609059146,1426829.5454790045,1692560.4643857917,1659839.0867444715,3303.3945710055996,3110.543480185326,3648.8324336102232,Spain
2021-02-15,2312695.576174463,2327558.430613107,54930.37252314215,55302.58071692697,2319031.110760984,55158.567904647105,57.158165480490425,47.40942818210169,63.21757239950966,1425946.6223608986,1691727.5309755988,1658912.164050862,3237.947242788039,3050.9650180889294,3593.7735136891715,Spain
2021-02-16,2315692.069798689,2330830.5519744563,54976.71528314818,55364.86034913915,2322142.7040624525,55214.74123197116,56.17332732405703,46.34276000603131,62.27963221217942,1425060.072534958,1690871.1656390892,1657973.9417739045,3177.35423085629,2996.4936242257245,3540.450706323143,Spain
2021-02-17,2318636.9254766847,2334044.018528325,55022.04280753645,55426.24490495482,2325198.768620665,55269.97578139536,55.234549424207216,45.32752438826719,61.38455581567541,1424167.8297121495,1689995.728529848,1657023.0042586168,3118.9355429338757,2944.855677995831,3487.0054478147067,Spain
2021-02-18,2321532.7935271133,2337201.949520679,55066.40399630056,55486.77517099743,2328204.013803157,55324.31546751833,54.33968612296303,44.36118876411638,60.53026604260958,1423269.8685557283,1689100.6794065097,1656060.3666281789,3067.399696083041,2895.868050428573,3437.171575778164,Spain
2021-02-19,2324386.450545538,2340304.0032574274,55109.84530604539,55546.49003787314,2331162.7814936657,55377.80204996708,53.48656275064786,43.44130974482687,59.71486687570723,1422367.865853584,1688182.3628545396,1655086.909271306,3019.968758109957,2853.657018424943,3394.612434263341,Spain
2021-02-20,2327202.942771181,2343358.025747603,55152.41088515136,55605.42640091444,2334077.188865396,55430.47520252033,52.67282610788607,42.565579105968936,58.936363041299046,1421463.2531452829,1687245.6365434711,1654103.0174589474,2973.916144876741,2816.4922256427817,3360.075556986034,Spain
2021-02-21,2329984.9346363647,2346369.196771322,55194.142818766646,55663.619447336045,2336952.57070437,55482.37275625127,51.896929695238214,41.731933615286835,58.193046421605686,1420553.8356655075,1686292.9751022318,1653110.387311602,2939.9354789238423,2781.9918651836924,3323.051818750333,Spain
2021-02-22,2332732.7694220436,2349337.326723044,55235.0811591993,55721.102709587896,2339792.694770883,55533.530733701584,51.157003925218305,40.938340432650875,57.483262251851556,1419638.5804383534,1685470.8175729807,1652107.6958473367,2903.805839022156,2747.8347856788896,3286.3892330345698,Spain
2021-02-23,2335448.8399366806,2352266.4541035835,55275.26397295101,55777.90797188078,2342597.557837774,55583.98329953246,50.45128437910171,40.182813751715,56.8052622928808,1418718.0354421844,1684715.7219028913,1651094.737339454,2866.633531767642,2716.0705146370456,3253.5391699806787,Spain
2021-02-24,2338138.275839318,2355161.0845511686,55314.72744471925,55834.06561305706,2345371.8972447496,55633.76302332555,49.778155837761005,39.46347176823474,56.15764117627987,1417794.3215060362,1683954.772681899,1650074.4522829019,2832.4633703748696,2689.4359026374295,3226.662128088996,Spain
2021-02-25,2340803.6367072165,2358022.0363614536,55353.50601776804,55889.60446224003,2348118.7741617234,55682.90094833169,49.13603502963451,38.778573048795806,55.538849182972626,1416868.509216244,1683189.5307539073,1649069.3817403314,2802.878126998432,2665.3608678984456,3199.8096123845316,Spain
2021-02-26,2343445.652800091,2360850.8968858183,55391.632508771756,55944.551997374765,2350838.0188205475,55731.42655031913,48.523402088630974,38.126491003713454,54.94753513473552,1415937.7639923575,1682419.1169426956,1648122.4993405151,2774.1380708599463,2642.0160928745754,3172.925402173307,Spain
2021-02-27,2346065.026342259,2363652.0281810234,55429.13811717887,55998.934378295606,2353658.7310217065,55779.36786561846,47.93882365546233,37.50560840711114,54.38238092084066,1415000.774891793,1681640.8903912455,1647068.7002028506,2745.463465068722,2619.373542167712,3148.0713019832037,Spain
