Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-23,593247.5493604243,643305.6687019252,16269.804973764885,17776.30795008369,602980.2019493805,17189.30085479584,13.884312412796135,0.5605279956635059,22.106662936028442,978.503347518543,5278.192115164643,1468.1222473951966,348.40596816380275,243.965668261284,750.0963661231799,Chile
2021-02-24,593489.1809136395,644049.8078090409,16270.338985723816,17798.366505781214,603326.5607993866,17203.13951280796,13.838658012120504,0.533190722730069,22.058555697523843,965.6099852786436,5230.279737993201,1453.4538360284737,345.22661037830403,241.63155321520753,744.1391071156831,Chile
2021-02-25,593728.5119035335,644788.0447955489,16270.846953612187,17820.37757668063,603669.9535521264,17216.93395184916,13.794439041201258,0.507186704333435,22.011070899414335,952.9995433294284,5182.783082533689,1438.8931977939237,342.0864503160119,239.3309898939915,738.2369865080109,Chile
2021-02-26,593965.5752992169,645520.4343122197,16271.330147614306,17842.341987836015,604010.4138236174,17230.685551910443,13.751600061281351,0.48245091687749664,21.964411155386188,940.6611366592806,5135.696336462417,1423.8107657836622,338.98494062852114,237.06339568342082,732.3895166708389,Chile
2021-02-27,594200.4035013736,646247.030521776,16271.789775966865,17864.26076816325,604347.9747915084,17244.39570623928,13.710154328837234,0.4589215080104623,21.918780327236163,928.574619428558,5089.014919419506,1408.6694318045886,335.92154504096834,234.82820215669926,726.5962095562136,Chile
2021-02-28,594433.0283550984,646967.8870985121,16272.226987980153,17886.135151628674,604682.6691901392,17258.06582314954,13.670116910258002,0.43653964195618755,21.874383465423307,916.7105849695936,5042.735483008889,1393.5956251302264,332.89573721349007,232.62485372484662,720.8565767362015,Chile
2021-03-01,594663.4811615124,647683.0572279514,16272.64287691194,17907.96657838455,605014.5293205138,17271.697327743692,13.631504594150101,0.4152493523906742,21.831426755874418,905.0303657866946,4996.85591079831,1378.592279059909,329.9069997968618,230.45280641398858,715.1701294392115,Chile
2021-03-02,594891.7926882731,648392.593603441,16273.038482701177,17929.756695850323,605343.5870645979,17285.29164595443,13.594318210740312,0.3949974024981202,21.79011746577453,893.4860335561435,4951.375318319326,1363.668087188804,326.9548235749244,228.31152676069178,709.536375489668,Chile
2021-03-03,595117.9931790847,649096.548422036,16273.414794568404,17951.50735974573,605669.8738926232,17298.849259930787,13.557613976356151,0.3757331518572755,21.750663895407342,882.0203991261972,4906.294053067305,1349.7017753479356,324.0387066938565,226.20049081160687,703.954818594968,Chile
2021-03-04,595342.1123247229,649794.973420066,16273.772753489298,17973.22063474624,605993.4208801648,17312.37090115866,13.52164122787326,0.35740842980703746,21.713275000511203,870.5670125170875,4861.613694501428,1335.9512277178796,321.15815394738456,224.119145638193,698.4249980299501,Chile
2021-03-05,595564.1789565156,650487.9198789184,16274.113254547616,17994.896081753428,606314.2587169847,17325.85779820971,13.4868970510488,0.3399774149966106,21.67544700718645,859.0531515837064,4817.337054044686,1321.4294642492387,318.3356498096837,222.06663179269526,692.9464588525007,Chile
2021-03-06,595784.2217233176,651175.4386244846,16274.43714917336,18016.532403757166,606632.4177128358,17339.311183021673,13.453384811964497,0.3233965208110021,21.636322003738314,847.618167908919,4773.468175083884,1307.0431463740954,315.66032638936304,220.04276680201292,687.5187455661362,Chile
2021-03-07,596002.268938392,651857.5800269697,16274.745247271807,18038.130353321674,606947.927802717,17352.732222675353,13.421039653680054,0.30762428637717676,21.59794956450787,836.3695968530953,4730.012332969637,1292.821488901932,313.04150696948636,218.04721507441718,682.1414024850819,Chile
2021-03-08,596218.3484826048,652534.3940007238,16275.03831924868,18059.690661872828,607260.8185516235,17366.12028208312,13.388059407767287,0.2926212728907558,21.560308551153867,825.2992589567468,4686.976035016374,1278.946635681754,310.4520993044134,216.07954421278555,676.8139737541787,Chile
2020-11-29,398024.0,398024.0,8025.0,8025.0,398024.0,8025.0,0.0,0.0,0.0,0.0,48576.0,27996.822091318114,0.0,0.0,0.0,Pakistan
2020-11-30,401037.5714285714,401037.5714285714,8072.0,8072.0,401037.5714285714,8072.0,47.0,47.0,47.0,134.08842707358522,47753.13093687621,27593.276819256367,3013.5714285714203,3013.5714285714203,3013.5714285714203,Pakistan
2020-12-01,403492.9505142188,403947.9021505468,8114.529205810766,8116.67943907807,403848.5113506657,8114.718863614026,42.718863614026304,42.52920581076614,44.67943907806966,246.73022956115744,46980.03691866909,27215.9147545239,2810.939922094258,2455.379085647408,2910.3307219753624,Pakistan
2020-12-02,405510.6407613326,406766.4698050494,8152.867196302286,8159.179836199316,406466.09378769866,8153.373154976711,38.66123420818394,38.3179514742842,42.50039712124635,341.04892562264234,46250.089979858494,26860.255072307402,2617.8647937631176,2017.6902471137582,2818.5676545026363,Pakistan
2020-12-03,407186.29210125096,409497.2380611713,8187.5122662458925,8199.60746449401,408903.80570748803,8188.441549375407,35.04514186602546,34.57079848448666,40.42762829469484,419.59472475821264,45558.607408543125,26523.01161065803,2439.075463558256,1675.651339918375,2730.768256121897,Pakistan
2020-12-04,408582.5259961873,412139.51947094116,8219.091501343182,8238.063414090702,411176.4207743746,8220.48202575903,32.00389338881041,31.410103070017612,38.455949596691426,484.6659509764071,44901.85785457985,26201.783153101296,2273.6499857445306,1396.233894936333,2642.281409769843,Pakistan
2020-12-05,409750.68409418233,414691.1071400313,8247.998243030817,8274.643844894192,413295.47607744025,8250.010047033185,29.80899817556292,28.768850217085856,36.580430803489435,538.3234203832203,44276.23519252522,26099.396662488347,2120.765172026644,1168.1580979950377,2551.587669090135,Pakistan
2020-12-06,410737.96162638324,417150.87160829676,8274.834507305193,8309.440227035384,415276.0044270724,8277.662614540961,28.355196179483755,26.622708536073333,34.796382141192225,582.3591995749313,43678.25852163545,27579.45348278795,1979.1160441064567,987.2775322009111,2459.7644682654645,Pakistan
2020-12-07,411587.8296199752,419520.0728348284,8299.847307797645,8342.539569594257,417127.203524034,8304.552290146657,26.97229694341513,24.979233950007256,33.472871535181184,618.1041850624043,43104.57216586643,29009.516884924138,1846.8003294294758,849.8679935919354,2369.2012265316444,Pakistan
2020-12-08,412329.79750096326,421800.7465918715,8323.64021961523,8374.024638167884,418855.08636308025,8330.209132645605,25.65684249894821,23.41932000563247,32.38832538206225,646.6708696493981,42551.945673873735,29844.114278154153,1727.0907138793264,741.9678809880861,2280.673757043085,Pakistan
2020-12-09,412983.6490366355,423996.8062718292,8345.859284452106,8404.438104024808,420467.51713003713,8354.614676170384,24.405543524779205,22.032209102419074,31.364131584141433,669.0942445292582,42028.792132736984,30200.100048619865,1616.9949236924876,653.8515356722637,2196.059679957689,Pakistan
2020-12-10,413569.5174641273,426113.48847606196,8366.622065574835,8434.780797928242,421974.9826762373,8377.829947292086,23.215271121702244,20.762781122728484,30.373632615644965,686.332139482168,41526.63754253331,30951.827242339506,1514.783589786006,585.8684274917468,2116.682204232784,Pakistan
2020-12-11,414107.30500014895,428156.64119274437,8386.200407742275,8464.139688798017,423398.85381964245,8399.912996280811,22.08304898872575,19.578342167440496,29.404016262453297,699.2652026256441,41036.60242074645,31759.60344875742,1420.2138002550055,537.7875360216713,2043.152716682409,Pakistan
2020-12-12,414616.07563577854,430132.2513068879,8404.661661625276,8492.528184471546,424735.78299712355,8420.919042261577,21.00604598076552,18.46125388300061,28.441142807278084,708.6101802287916,40557.44230354402,32285.171138193844,1334.2784846551367,508.77063562959665,1975.610114143521,Pakistan
2020-12-13,415109.86346234137,432046.1836595901,8422.175951634434,8520.007367522567,425987.57416887855,8440.900611290897,19.98156902931987,17.514290009157776,27.4791830510203,714.8241013347887,40087.81891612642,32234.71453999634,1254.5591108544322,493.7878265628242,1913.9323527021916,Pakistan
2020-12-14,415593.71293123055,433904.05861591507,8438.836059640385,8546.52377814205,427170.25259904127,8459.907667699279,19.007056408381686,16.627916679726695,26.516410619482485,718.3207630938375,39626.300172726864,32239.226592004983,1181.7771959578677,483.84946888918057,1857.8749563249876,Pakistan
2020-12-15,416072.626595208,435711.18294485385,8454.683644591005,8572.076657042458,428291.7371485592,8477.987739028076,18.080071328797203,15.672394221664945,25.55287890040927,719.4944403826594,39171.710849022464,32012.295769327844,1114.2933212531789,478.91366397746606,1807.1243289387785,Pakistan
2020-12-16,416551.74499747937,437471.7172759651,8469.75833370331,8596.668045465565,429348.45411788416,8495.186034873099,17.198295845023495,14.760341021396016,24.591388423106764,718.7198858044953,38723.90322073976,32036.13612626725,1058.4031072007492,479.1184022713569,1760.5343311112374,Pakistan
2020-12-17,417036.26200619194,439188.653629964,8484.097821552134,8620.318772388895,430343.3510716184,8511.545559932154,16.35952505905425,13.959621251018689,23.659366120302366,716.3523296891057,38282.68769890617,32099.064109551997,1003.3089815941057,484.51700871257344,1716.936353998899,Pakistan
2020-12-18,417531.34158627334,440864.8505443653,8497.737964326207,8643.054879298048,431283.93590550375,8527.107221539185,15.561661607031056,13.238283635366315,22.759162955791908,712.7218889701912,37847.78059881639,32306.28410607537,951.706214240141,495.07958008139394,1676.1969144013128,Pakistan
2020-12-19,418039.48731179436,442503.0739719372,8510.712869487295,8664.90031483737,432174.7875168265,8541.909931953913,14.802710414728608,12.470842612388878,21.883490980324495,708.0288771109055,37418.80925391701,32462.92135987358,904.9958961078664,508.1457255210262,1638.2234275718802,Pakistan
2020-12-20,418559.9655161957,444105.9998662099,8522.81032888915,8685.877440017675,433019.9347843842,8555.990705662767,14.080773708854394,11.72533067562108,21.030706055853443,702.4034486064655,36995.31201580657,32388.571394989278,863.8863234662858,520.4782044013264,1602.9258942727465,Pakistan
2020-12-21,419092.62420050276,445676.21659632697,8534.23950010868,8706.00713458972,433822.94703036733,8569.384751934365,13.3940462715982,11.047317481945356,20.199270701705245,695.9788922973024,36588.01538589631,32110.352623254694,824.0749098079687,532.658684307069,1570.2167301170412,Pakistan
2020-12-22,419637.61732617806,447216.2271481021,8545.111264070354,8725.308897705647,434586.97211582947,8582.125562861034,12.740810926668019,10.382140003250242,19.387748367162203,688.8853178656373,36191.48042931289,31703.28695093868,787.4184241326293,544.9931256753043,1540.0105517751072,Pakistan
2020-12-23,420195.3619669537,448728.451118657,8555.37263639938,8743.80094358005,435318.42215428106,8594.244997106482,12.119434245446428,9.753567452113202,18.594798414636898,681.2496558354812,35801.27881351075,31322.922431216488,757.2173898441833,557.744640775607,1512.2239705549437,Pakistan
2020-12-24,420766.49953872274,450215.22652176034,8564.95028388869,8761.501872919596,436058.20279364893,8605.773359569052,11.52836246257084,9.200899710034719,17.819615810096366,673.195657572636,35539.38263854979,30857.26910121641,729.4480213988572,571.137571769068,1486.7754031033255,Pakistan
2020-12-25,421351.3499477415,451678.8114214442,8574.060823998016,8778.440128530947,436760.1591735417,8616.739477159757,10.966117590706745,8.705820688557651,17.070303166703525,664.8438952829484,35409.74967423892,30477.566865997287,704.0441661327786,573.556568369153,1463.5848996838322,Pakistan
2020-12-26,421948.4514275685,453121.2299550816,8582.727037823102,8794.644003650965,437449.30621148203,8627.170770884573,10.431293724815077,8.237103235149334,16.34973857472869,656.2784257218859,35267.001290890286,30060.12738190982,676.9888540706015,556.0681503852247,1455.560483687208,Pakistan
2020-12-27,422556.53963602544,454543.49732608005,8590.970595412538,8810.139673045282,438141.7510650919,8637.093324411228,9.922553526654156,7.793336977751096,15.655418558404563,647.527182360157,35114.17238189337,29649.618312781517,655.8618983565248,540.2675547166145,1448.81170781923,Pakistan
2020-12-28,423174.6339117641,455946.4969090867,8598.812109954177,8824.951685994185,438753.4031351331,8646.531949291964,9.438624880736825,7.373196483667925,14.98570669714718,638.6247680957058,34952.20551219085,29217.992611565845,637.0239354945661,525.7351586946752,1441.9141608584323,Pakistan
2020-12-29,423801.99058958376,457331.1302495598,8606.271189318833,8839.251615813697,439334.31549306575,8655.510247005346,8.978297713380925,7.0136014478903235,14.349181143339592,629.6066327482637,34782.183338686715,28790.132735369352,619.279879493668,511.38945425197016,1435.0205643872032,Pakistan
2020-12-30,424438.08172300045,458698.2909868986,8613.143732426606,8852.965545379802,439886.92308568564,8664.05066797224,8.540420966894999,6.671544068954972,13.740053917250407,620.5090730593488,34620.03221539919,28369.16122136288,601.7240248551243,495.88299532048404,1428.2722558761598,Pakistan
2020-12-31,425082.5758316313,460048.8657509986,8619.627776680194,8866.07449394545,440490.78127821826,8672.174567693575,8.123899721334055,6.346169025242489,13.151270097792803,611.3692326922666,34460.59295918561,27954.82778797212,583.4354878065351,481.84392194706015,1421.8002720241784,Pakistan
2021-01-01,425735.1096754835,461383.7349734888,8625.795590363972,8878.597231475364,441010.81265009753,8679.9022601502,7.727692456625846,6.036662709666416,12.581457607837365,602.225102232109,34296.052534531824,27546.838231557333,568.4041813796503,468.63617952843197,1415.726329008001,Pakistan
2021-01-02,426394.52783301496,462703.7736217689,8631.66259622482,8890.551295610092,441568.39453366026,8687.253068598435,7.350808448234602,5.742251195220888,12.029305256470252,593.1155191857554,34127.54506078879,27144.854426413367,554.4180856279563,452.09920957527356,1410.1637094458565,Pakistan
2021-01-03,427059.8144575855,464009.8518631942,8637.243464833376,8901.957233771645,442097.8771166499,8694.245373888265,6.992305289830256,5.4621982997687155,11.49482142375382,584.072796764419,33956.25234753418,26748.601082349982,542.0063775105518,436.63457257213304,1405.218064957182,Pakistan
2021-01-04,427730.13181716425,465302.83566605404,8642.552151268106,8912.837288333641,442637.8956361422,8700.896660425042,6.651286536776752,5.195803745196827,10.982308330005253,575.0968592595611,33783.38823185783,26358.194919823476,531.2205388948787,422.05103653803235,1400.9270139538567,Pakistan
2021-01-05,428404.7889967023,466583.587343361,8647.60193001027,8923.211731238192,443112.408238994,8707.223559889611,6.326899464568669,4.942401406362478,10.490178731684864,566.1902798776798,33609.40594150308,25973.63636651478,521.4066970473796,408.40653128607664,1396.355695044389,Pakistan
2021-01-06,429083.2313320732,467852.9660448902,8652.405428137035,8933.099670201187,443604.7805638134,8713.241892826165,6.018332936554543,4.701357645426469,10.01711394400263,557.3577077410539,33434.261269492774,25594.890772060407,513.4377297155152,395.6192496820586,1391.3185647410573,Pakistan
2021-01-07,429765.0308495074,469111.8042290647,8656.974656895749,8942.519096753242,444062.1735548902,8718.96670820186,5.724815375694561,4.472069727429698,9.562003393348277,548.6049160360872,33258.078329748205,25221.905896509357,500.9436388769536,383.5179350125836,1386.0157742310548,Pakistan
2021-01-08,430449.8776148339,470360.3899301231,8661.32104173831,8951.486931939073,444550.66973534366,8724.412321037053,5.44561283519306,4.2539643131513,9.123782207390832,539.9388020133084,33081.02587327074,24854.611910323078,490.90518303314457,371.96171300002607,1380.5278378887451,Pakistan
2021-01-09,431137.53305721004,471598.8546102703,8665.45545089076,8960.019069787175,445001.7092516112,8729.592348200327,5.180027163274644,4.046496025444867,8.701428986305473,531.3673869873716,32903.317288141785,24492.921394375484,480.7572921948158,360.87307589664124,1374.9310821081745,Pakistan
2021-01-10,431827.38922742207,472827.41946079046,8669.388222529495,8968.13041866085,445506.083859615,8734.519742457747,4.927394257420019,3.8491460855293553,8.29396368228845,522.8998163370554,32725.21059952281,24136.729339952977,475.16430429794127,350.3123222257127,1369.2980438407976,Pakistan
2021-01-11,432518.84454188554,474046.31466321147,8673.1291906321,8975.834940591549,445957.98283013504,8739.206824861521,4.687082403773275,3.661421015756787,7.900445583041801,514.5463595052639,32547.00846965535,23785.9131487544,470.70639334461885,340.1965779908933,1363.6978312100982,Pakistan
2021-01-12,433211.41698192304,475255.77965934214,8676.687709567417,8983.145688694683,446389.28098818136,8743.66531555905,4.458490697529669,3.4828514056716813,7.5297754249168065,506.31840999902596,32388.751276596628,23440.332632891063,464.45929622719996,330.4971991298953,1358.1964498063899,Pakistan
2021-01-13,433904.69608768745,476456.06339561235,8680.072677486336,8990.075042622426,446825.6499031327,8747.906363099402,4.241047540352156,3.312990738240842,7.176862094007447,498.2203334270902,32231.455194821076,23099.830014886753,459.99057291055215,321.1383946541464,1352.8570979323704,Pakistan
2021-01-14,434598.3382105241,477647.4245441606,8683.2925585718,8996.637504870027,447299.32809476403,8751.94057231049,4.034209211088637,3.1514142733103654,6.835379614516569,490.2439423729413,32074.613705428153,22764.22992767772,454.10014869240695,312.12249269068707,1347.7404337524786,Pakistan
2021-01-15,435292.062217133,478830.1317028827,8686.355404203689,9002.847101584992,447778.02277572313,8755.778030816671,3.8374585061801554,2.997717985566851,6.50560180939101,482.386357245036,31918.60754262153,22451.23829368134,449.7109906434198,303.47311888850527,1342.904817017843,Pakistan
2021-01-16,435985.6456025313,480004.46357644326,8689.268873091443,9008.716742246004,448217.29159854515,8759.428334263052,3.6503034463803488,2.851517554225211,6.1893570365737105,474.6453536149829,31763.370232236837,22200.853215707066,446.7430703570426,295.23900544067146,1338.1753442584304,Pakistan
2021-01-17,436678.9209729189,481170.7091400614,8692.040250424843,9014.258659936202,448582.94126356125,8762.900610309604,3.472276046551997,2.7124474020583875,5.885119945818587,467.01931005745195,31608.737810338625,21953.893570790086,441.8733729282685,287.3452087868354,1333.7653837825055,Pakistan
2021-01-18,437371.77286324213,482329.1677877105,8694.676466090767,9019.484439129285,448941.3219975505,8766.203541455072,3.302931145468392,2.5801597812496766,5.59221350259395,459.50720815017377,31454.659984380647,21637.96359512418,437.0337112718844,279.7690629781573,1329.389045673015,Pakistan
2021-01-19,438064.12653589214,483480.1494662147,8697.184112001523,9024.40504212219,449292.70801496727,8769.345386747744,3.1418452926709506,2.454323903837576,5.31003103443436,452.10863247394,31301.1066621857,21326.67085579763,433.20389896043343,272.47801724349847,1324.8597934827558,Pakistan
2021-01-20,438755.72065326106,484623.9747965846,8699.569458578064,9029.0308341816,449794.097693188,8772.334002437361,2.9886156896172906,2.3346251145867427,5.037991000335751,444.8237706126035,31148.067951945603,21019.989234263056,429.29120098106796,265.43179715884617,1320.2162497405661,Pakistan
2021-01-21,439446.28759544867,485760.9751838061,8701.838470429302,9033.371607465779,450192.3398003753,8775.17686161985,2.84285918248861,2.220764104171394,4.775535767281326,437.65341315307774,30995.554162221215,20717.882688614573,424.65322294825455,258.56948456703685,1315.4854868506081,Pakistan
2021-01-22,440135.6394464347,486891.352190431,8703.99682126674,9037.436603781658,450521.00456769014,8777.881072923943,2.704211304094315,2.11245616076485,4.522130446159281,430.5989536853374,30843.595801942436,20458.19199288098,419.28256338692154,251.95463744207518,1310.6936308173463,Pakistan
2021-01-23,440823.6141583765,488014.99860814953,8706.049908091707,9041.54409790185,450869.3354924732,8780.453398286467,2.572325362522861,2.009430458085262,4.277261783983704,423.66238880241815,30692.243580408183,20210.740003369152,416.7020803678315,245.56209733797004,1305.8659513071761,Pakistan
2021-01-24,441510.0738050522,489131.94425788993,8708.00286469067,9045.420279726353,451231.35795657587,8782.900269860686,2.446871574220495,1.9114293782204186,4.040437110455969,416.8463181004165,30541.568407286424,19988.1759009078,415.20294165750965,239.36811464978382,1301.0269431397319,Pakistan
2021-01-25,442194.903001509,490242.23231391853,8709.860574472377,9049.055157004426,451628.7982451031,8785.227806100062,2.32753623937424,1.8182078674180957,3.81118333570339,410.1487715224764,30391.661392614144,19703.476784155206,411.4506383527769,233.35021454375237,1296.2004000243032,Pakistan
2021-01-26,442878.0074741028,491345.91337173025,8711.62768267892,9052.455896987485,452147.71201102255,8787.441827057544,2.2140209574836263,1.7295328233467444,3.5890459967085917,403.563182925959,30242.63384679738,19422.98487793894,409.4607150593074,227.48707564809592,1291.4094812796102,Pakistan
2021-01-27,443559.31276661635,492443.0455083012,8713.30860800126,9055.629225639841,452534.0484801207,8789.547868938764,2.1060418812194257,1.6451825122057926,3.3735883504159574,397.0869508491378,30094.61728061119,19146.601645378745,408.2969907311199,221.75842028524494,1286.6767722035293,Pakistan
2021-01-28,444238.7630695064,493542.25247161486,8714.907553628258,9058.582645354552,452868.22554417886,8791.55119794541,2.003329006646709,1.564946014284942,3.164390510182784,390.7176695616268,29947.71800701393,18948.572979685356,406.4458649860462,216.1449151521083,1282.0243386987713,Pakistan
2021-01-29,444916.3201605629,494809.39393556246,8716.428517756834,9061.323887592484,453220.1557766225,8793.456823443488,1.9056254980787344,1.488622696542734,2.9739473995032313,384.4531209984327,29801.76291639463,18744.18346709584,404.86434637141065,210.62808145064628,1277.4737766997423,Pakistan
2021-01-30,445591.9624463775,496071.51118518866,8717.875303589546,9063.85977551601,453596.7855229095,8795.26951048934,1.8126870458509075,1.4160217109329096,2.7898593007066665,378.29127475995534,29656.674179091144,18483.726117771064,402.77900023845723,205.19021357089514,1273.0462568961666,Pakistan
2021-01-31,446265.6840950291,497329.72578597366,8719.251528844574,9066.196807455492,454014.02142122766,8796.993791744764,1.7242812554250122,1.346961517168893,2.612502913176286,372.2302881119872,29512.412205529658,18222.93434945438,399.8851487625798,199.81429375696462,1268.7625651997514,Pakistan
2021-02-01,446937.4922269633,498594.1668127491,8720.560634801896,9068.341170705975,454435.6967887655,8798.63397881104,1.640187066274848,1.2812694288022612,2.4412761658604722,366.2685059857138,29368.944328791913,17965.55340267784,396.3069392120233,194.497366212192,1264.4410267754574,Pakistan
2021-02-02,447607.28799931414,499854.1017714131,8721.805894908292,9070.298754653031,454862.294801125,8800.194173010166,1.560194199126272,1.218781181389204,2.2756622529977903,360.4044609777133,29226.244804615202,17711.651325369006,393.97629002237227,189.36271240981296,1259.934958664002,Pakistan
2021-02-03,448274.98332162143,501109.4860807899,8722.99042296265,9072.076213096572,455258.64534994774,8801.678275640312,1.4841026301446618,1.159340521766353,2.1153846661673015,354.6368733499571,29084.294811392374,17461.306186819595,391.6986830449896,184.44426441547694,1255.3843093767646,Pakistan
2021-02-04,448940.5482795213,502360.2842785306,8724.117180902103,9073.766983868896,455631.6115188787,8803.089997731084,1.4117220907719457,1.102798817319126,1.9601787731262448,348.9646510298092,28943.08245017182,17229.170767787826,389.848554064607,179.72190008912003,1250.7981977407471,Pakistan
2021-02-05,449603.9581541673,503606.4697731691,8725.1889862084,9075.375294777616,455998.67052961787,8804.432869323042,1.3428715919590104,1.0490146843403636,1.809791240713821,343.3868896100265,28802.602744657495,17006.380822045212,387.4725477411994,175.1759216254577,1246.1854946384556,Pakistan
2021-02-06,450127.17721682345,504848.0246329512,8726.208518953088,9076.905167437735,456394.423110718,8805.710248294641,1.277378971599319,0.9978536344751774,1.6639794855254877,337.9028723487589,28662.85764120891,16768.547954188165,386.6756739219127,170.78701517311856,1241.5548597821034,Pakistan
2021-02-07,450346.8408878473,506084.9393947599,8727.178328499074,9078.360427327782,456739.42836850724,8806.925328758665,1.2150804640232309,0.9491877384589316,1.5225111508862028,332.512070169549,28523.856008841114,16534.145051947045,383.7064249025716,166.53621429618215,1236.9147618087009,Pakistan
2021-02-08,450526.4178458471,507317.2128912237,8728.10083987538,9079.744713355487,457032.3996348539,8808.08114904918,1.155820290515294,0.9028953061988432,1.4183772265496373,327.21414166133246,28385.613639224728,16315.598022379767,383.0395678486675,162.40486691414844,1232.2734964638366,Pakistan
2021-02-09,450700.7855531657,508544.85209427786,8728.978359840958,9081.061486956967,457453.48338563903,8809.180599318952,1.099450269771296,0.8588605824988917,1.3492021529345948,322.007632540166,28263.509226212613,16087.793287155124,381.73752665348,158.37460538593587,1227.639203054132,Pakistan
2021-02-10,450866.9139958701,509767.8719736128,8729.813082652803,9082.3140407521,457848.82239264424,8810.226428766335,1.0458294473837668,0.8169734576149494,1.2834007874698727,316.88702466859263,28144.922241753993,15863.429358754544,381.2406841198099,154.42731944308616,1223.0198793349555,Pakistan
2021-02-11,451028.29574407556,510986.29536859225,8730.607095552732,9083.505506777801,458201.2350838576,8811.221252509695,0.9948237433600298,0.777129191921631,1.2208085924703482,311.85084594432516,28026.913234129755,15655.483951472663,380.11463433658355,150.54513169638813,1218.4233949794434,Pakistan
2021-02-12,451185.42429234134,512200.15287236107,8731.362383986578,9084.638864319742,458537.5137966566,8812.16755812657,0.9463056168760886,0.7392281539941905,1.1612690548408864,306.89807912605664,27909.508068773193,15452.02110242514,379.6310100630508,146.71037547534797,1213.8575037688133,Pakistan
2021-02-13,451338.815264938,513409.4827269809,8732.080836568835,9085.716947362114,458892.20210281527,8813.067711873913,0.9001537473423014,0.7031755714979226,1.1046332947262272,302.0276723787274,27792.738937870985,15240.514742740863,379.2783637868415,142.9055747751845,1209.3298546198057,Pakistan
2021-02-14,451488.4195861536,514614.3307285453,8732.764249805188,9086.742451674074,459244.88225109497,8813.923964604961,0.8562527310468795,0.6688812941993092,1.0507596932275192,297.238539273525,27676.644360363203,15054.076408180576,378.54419242800213,139.11342611262808,1204.8480015644454,Pakistan
2021-02-15,451633.3516256199,515814.7501413241,8733.4143325847,9087.717941550563,459531.74160160404,8814.73845739754,0.814492792580495,0.6362595685404813,0.9995135382760054,292.5295587878844,27561.269181943313,14861.304750452484,376.62690352092613,135.31678210868267,1200.4194127788069,Pakistan
2021-02-16,451773.33706882613,517010.8016200785,8734.032710452933,9088.645856224382,459948.54040213244,8815.51322690789,0.774769510348051,0.6052288232149294,0.9507666877962038,287.89957530548764,27446.664575058156,14670.766534868662,375.0735958640871,131.4986366328667,1196.0514787543798,Pakistan
2021-02-17,451909.3064330191,518202.5531397681,8734.620929676657,9089.528515965545,460315.15433565003,8816.250210463335,0.7369835554472957,0.5757114651987649,0.9043972492672765,283.3473986162642,27332.817629597783,14482.36784405509,374.2146274706465,127.64211136184167,1191.7515196895692,Pakistan
2021-02-18,452041.5030781171,519390.0799319481,8735.18046111032,9090.368127883161,460825.68999397504,8816.951250906652,0.7010404433149233,0.54763368571912,0.8602892749404418,278.8718039163908,27219.613215628193,14333.989584377148,373.84388546081027,123.73044361703796,1187.526792180026,Pakistan
2021-02-19,452170.3303284676,520573.46442721825,8735.712703873953,9091.166791444359,461192.33209175395,8817.618101204098,0.6668502974462172,0.5209252757049398,0.818332471904796,274.4715318082913,27107.02535264436,14169.707199891429,372.3965062649804,119.74697535956511,1183.3844952701475,Pakistan
2021-02-20,452294.3142074462,521752.73736231064,8736.218988851699,9091.926503724046,461584.99541464204,8818.252428828764,0.6343276246680034,0.4955194502163067,0.7784219262994156,270.1452883006371,26995.033037625053,13978.103639211808,370.97150540561415,115.80583536962513,1179.272935092391,Pakistan
2021-02-21,452414.72388841864,522927.7324294644,8736.700582019712,9092.64916439864,462007.29413623596,8818.855819930122,0.6033911013573743,0.47135268145757436,0.7404578409732494,265.89174480834663,26883.618010417005,13825.661012990808,369.5659141889191,112.29433210502611,1174.9950671537663,Pakistan
2021-02-22,452532.0629763128,524098.4415971934,8737.158687611765,9093.336580496243,462409.34240653913,8819.429783300217,0.573963370094134,0.4483645399195666,0.7043452859379613,261.70953815258576,26772.764753734915,13648.765050710928,368.4199046212598,108.94523961067898,1171.6762762244907,Pakistan
2021-02-23,452646.41250079114,525264.8783638629,8737.594451130455,9093.990470915158,462751.30673057376,8819.975754146435,0.5459708462185517,0.42649754327430855,0.6699939609898138,257.5972705607676,26662.460493161427,13474.35520615842,367.82523710714304,105.71490690566134,1168.3292829379789,Pakistan
2021-02-24,452757.8329790468,526427.0579767117,8738.008962211557,9094.61247072203,463091.7345058904,8820.495097680277,0.5193435338424024,0.405697012640303,0.6373179699330649,253.55350966655243,26552.69519714715,13316.943094769013,366.33541097069974,102.58564850257244,1164.8703355226899,Pakistan
2021-02-25,452864.48871610936,527584.9974002674,8738.403257348682,9095.20413524036,463340.100344005,8820.989112531093,0.49401485081580176,0.3859109358545538,0.6062356057627767,249.57678850984794,26443.461577010657,13199.456373892373,365.5248225128162,99.53983634122415,1161.4220005968818,Pakistan
