Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-23,972390.4467121919,1017686.8385153005,36649.2755910223,37102.7328923319,993905.0499779648,36791.405806690265,4.55661700458586,2.4845116034848616,10.7759040062665,5611.946563898052,56170.84079557666,19515.03882011496,540.0427842607023,237.31169180118013,868.2714191675186,Peru
2021-01-24,972699.4874177532,1018541.7680915138,36651.680388232984,37113.307430710454,994424.2235992487,36795.60934248173,4.378081262198975,2.363128303011763,10.57453837855428,5513.441592173806,55886.49287507837,19308.20377160321,538.1186197457137,236.82697776309215,865.0953243337572,Peru
2021-01-25,973007.9606521556,1019391.3017079008,36653.93850190234,37123.686155038326,994941.1327534536,36799.71393462187,4.201902035209059,2.247877175701433,10.378724327871168,5398.7112439690245,55602.52785166793,19103.37856989857,536.1653690407984,236.35774516907986,861.8107196618803,Peru
2021-01-26,973315.8516987758,1020235.5117827546,36656.0855767092,37133.87437122511,995473.6673156035,36803.9254978129,4.040456198294123,2.138181403024646,10.188216186783393,5286.32256121597,55318.95169193226,18900.589129227556,534.192632598686,235.90461878711358,858.4398773879511,Peru
2021-01-27,973623.149747309,1021074.4863149307,36658.1279374421,37143.87761774341,996012.3988944662,36807.973494108206,3.8807558737898944,2.033901065471582,10.003246518303058,5176.207960409004,55035.78282258377,18699.870931670892,532.2096375914989,235.46822692267597,855.0039575439878,Peru
2021-01-28,973929.8477082023,1021908.3284222366,36660.07069106667,37153.70125871302,996549.0311933332,36811.86364002006,3.710109340514464,1.9347065399997518,9.823640969611006,5068.318963855742,54753.05213046036,18501.269027163486,530.2252734354697,235.04920108383521,851.5231138010276,Peru
2021-01-29,974235.9420447465,1022737.1559237469,36661.91869547892,37163.35032495185,997083.6091771077,36815.60137889501,3.533764707382943,1.840349788624735,9.649066238824162,4962.609507326265,54470.8029625254,18304.838033494456,528.2481239301851,234.64817567542195,848.0165892341174,Peru
2021-01-30,974541.4326211466,1023561.1009618678,36663.67657165246,37172.82963509645,997616.0612481863,36819.19189332638,3.396696068906749,1.7505948703183094,9.479310144604824,4859.035940053115,54189.09112586775,18110.608921339764,526.2864963435568,234.26578772393987,844.5028029785026,Peru
2021-01-31,974846.3225650515,1024380.278664622,36665.34871519336,37182.14380469954,998146.3545626306,36822.640116969254,3.25777689529059,1.665217351015599,9.314169603087066,4757.5570247313,53907.98488770177,17918.49706489824,524.3484477264574,233.902676627622,840.9994286389556,Peru
2021-02-01,975150.6181431639,1025194.5674805762,36666.93930733145,37191.297254898345,998674.4734306026,36825.95074578716,3.0965588210019632,1.5840037424859474,9.15345019880624,4658.133937518291,53627.56497536729,17760.011986268502,522.4418087245431,233.55948393128347,837.5234652342042,Peru
2021-02-02,975454.3286471803,1026003.9187948097,36668.45232537558,37200.29422067352,999200.4064149532,36829.128248757144,2.9689819352934137,1.5067509683649405,8.996965775171702,4560.730268034022,53347.924576329635,17619.517256623487,520.5742051232373,233.232074036845,834.0913013929967,Peru
2021-02-03,975757.4589416891,1026808.3233250469,36669.891552658955,37209.13875871796,999724.1462162115,36832.176878100254,2.8381252593462705,1.4332658565108432,8.84453804444638,4465.31201936089,53069.16933817959,17482.542535828972,518.7530773419421,232.90245155687444,830.7187734411564,Peru
2021-02-04,976059.992841616,1027607.778655394,36671.26058799945,37217.834754935306,1000245.689568519,36835.10087436056,2.6857249622480595,1.3633646558373584,8.695996217342326,4371.84760804376,52791.41736863346,17368.144629110622,516.9487823392265,232.57628199784085,827.4212179598399,Peru
2021-02-05,976361.9122996308,1028402.2890289237,36672.56285469851,37226.385931584664,1000765.0371454665,36837.904421392326,2.5577176804072224,1.2968725769605953,8.55117664935824,4280.307864089957,52514.79923553302,17254.47554816392,514.979323675856,232.25477222225163,824.2135193416616,Peru
2021-02-06,976663.2022112769,1029191.8651599976,36673.8016091012,37234.7958540894,1001282.1934748925,36840.591409232286,2.4459871327126166,1.2228709243863705,8.40992250473937,4190.666030969269,52239.457966845526,17103.31058617873,512.5390261429129,231.9382877565222,821.1101528230356,Peru
2021-02-07,976963.8503467058,1029976.5240644487,36674.97994873878,37243.06793752529,1001797.1668617891,36843.16555420767,2.302939134540793,1.163230805643252,8.27208343588427,4102.8977656139505,51965.37600487592,16938.948314144884,510.1312514715828,231.6271953044925,817.9779701725347,Peru
2021-02-08,977263.8472889061,1030756.2889059247,36676.10082007409,37251.20545280424,1002309.9693185443,36845.63040686088,2.1960288627306,1.1064993698164471,8.137515278955107,4016.981138418717,51692.402064589,16795.692105667782,507.76034264161717,231.32186263613403,814.7063491254812,Peru
2021-02-09,977563.1863778131,1031531.1888568517,36677.16702586932,37259.211532567926,1002820.6165018228,36847.98935949417,2.0985309640382184,1.0525347587608849,8.006079763683374,3932.88738310276,51420.49917695487,16661.671853917403,505.43057603307534,231.0226584856864,811.395424323855,Peru
2021-02-10,977861.863659735,1032301.2589726322,36678.181232194314,37267.089176804046,1003329.1276554541,36850.24565335107,1.9928203096642392,1.001202032843139,7.877644236119522,3850.5564574623777,51149.6361213076,16528.646810571572,502.9495880792383,230.72995246038772,808.0526642993791,Peru
2021-02-11,978159.8778415925,1033066.5400778115,36679.14597509317,37274.84125820019,1003835.5255587539,36852.023500977324,1.9079775446953136,0.9523728335116175,7.752081396145513,3769.9470019670944,50879.787415685554,16396.649673104304,500.4276841910323,230.4441149564227,804.6852811971912,Peru
2021-02-12,978457.2302495146,1033827.0786630788,36680.063666925635,37282.47052724735,1004339.8364797648,36853.54676938368,1.806744979629002,0.9059250623249682,7.635013311664807,3691.021096388615,50610.933316831375,16265.718181231714,497.5476166935405,230.1655170848826,801.3002626122907,Peru
2021-02-13,978753.9247913718,1034582.9267920693,36680.9366023993,37289.979617103476,1004842.0901329463,36854.96520520892,1.7055703149235342,0.8617425756820012,7.523944892811414,3613.741973598429,50343.059820192015,16135.895116911994,494.349903840106,229.89453060308006,797.9043929593172,Peru
2021-02-14,979049.967922877,1035334.1420170353,36681.766964307535,37297.37104823106,1005342.3196408907,36856.281641705704,1.6240510319548775,0.8197148943290813,7.415315903090232,3538.0740195678095,50076.15865991873,16007.136447829462,491.2352220660541,229.63152785308193,794.5042728069238,Peru
2021-02-15,979345.3686169111,1036080.7873025422,36682.55682898764,37304.64727147029,1005840.561499683,36857.49921416068,1.5450355792199844,0.7797369271938805,7.309021246568591,3463.9827733678126,49810.22730886705,15879.3366846988,488.2121064248495,229.37688170699403,791.1063363723224,Peru
2021-02-16,979640.1383357684,1036822.9309564261,36683.30817151273,37311.81117332022,1006336.8555475567,36858.620681649714,1.4684116774369613,0.7417087085123057,7.205328922507761,3391.4349271692795,49545.26897859682,15752.48443688343,485.2890886339592,229.13070172374137,787.7168673536507,Peru
2021-02-17,979934.2910060419,1037560.6465673206,36684.02287063047,37318.86531749036,1006831.223689765,36859.64862738782,1.396967825050524,0.7055351479430101,7.104209369535965,3320.398326242834,49281.29261937217,15626.569725786483,482.4746973947622,228.88296452304348,784.3420132517349,Peru
2021-02-18,980227.8429959011,1038294.0129481305,36684.70271346093,37325.81203341843,1007323.5909434528,36860.58553053116,1.3352117304020794,0.6711257927527186,7.00531815278373,3250.841968958885,49018.31292016154,15501.583609373818,479.77745867776684,228.6347555097891,780.9877983323531,Peru
2021-02-19,980520.8130945291,1039023.1140848835,36685.3493999653,37332.653567412366,1007836.9924299301,36861.43377081118,1.2755483919754624,0.6383946015994297,6.908573296990653,3182.736006787625,48756.350308637644,15377.518182174015,477.0416849406902,228.39006255252752,777.6601353528677,Peru
2021-02-20,980813.2224935184,1039747.9936346046,36685.96454719668,37339.39208607641,1008349.0787108211,36862.195632949646,1.2067969864510815,0.6072597294842126,6.8138962683369755,3116.0517442990285,48495.43095117752,15254.366575278382,474.41245028271805,228.14887825166807,774.3648361742962,Peru
2021-02-21,981105.0947700371,1040468.5243271798,36686.54969334357,37346.02967957735,1008859.2714583382,36862.87331086346,1.139210400840966,0.5776433229984832,6.721211814707203,3050.7616391628558,48235.58675286247,15132.122956340952,472.6977909493726,227.9111954983091,771.1076213619672,Peru
2021-02-22,981396.434055449,1041184.7198186462,36687.10630157613,37352.56836475932,1009367.6055641894,36863.4689116694,1.0734525021107402,0.5494713257066905,6.630447811163322,2986.839302148651,47976.85535747812,15010.78252957848,471.0127650045324,227.67700744606555,767.8941288741771,Peru
2021-02-23,981687.1690773054,1041896.6145924698,36687.635763704864,37359.01008811386,1009874.1179932326,36863.994850518146,1.0175836421840359,0.5223249150658376,6.541535114432918,2924.2594971257404,47719.28014751438,14890.341535770453,469.3599070442142,227.44630748650525,764.7299219234847,Peru
2021-02-24,981977.2948334939,1042604.2432781612,36688.13940366087,37365.35672861267,1010378.758837684,36864.495139026556,0.9664694759776467,0.49685082836367656,6.4544074241421185,2862.9981410632363,47462.91024416545,14770.797252259074,467.7261795862578,227.21908922598232,761.6204960881732,Peru
2021-02-25,982266.8157007246,1043307.640623204,36688.61848080637,37371.610100409016,1010881.488494155,36864.9710281765,0.9048640925393556,0.4726191275258316,6.369001150043914,2803.0323040300336,47207.80050732983,14652.147992949276,466.0241670970572,226.99534646607935,758.5712857511826,Peru
2021-02-26,982555.7366988544,1044006.8414676555,36689.07419308378,37377.771955414406,1011382.3185302487,36865.43273639449,0.8445908488938585,0.4495692206910462,6.285255286129541,2744.3402091948105,46954.01153561034,14534.39310830872,464.31809924915433,226.77507318439893,755.5876699207583,Peru
2021-02-27,982844.0634816483,1044701.8807211649,36689.507680011164,37383.84398575692,1011881.2605897229,36866.2905864909,0.7858471385479788,0.42764347106276546,6.203111290145898,2686.8949207584183,46701.46963912836,14417.532985367785,462.62308604468126,226.55826351803262,752.5557929739589,Peru
2021-02-28,983131.8023284205,1045392.793342178,36689.920025531625,37389.82782612527,1012378.3263746697,36867.08688000997,0.7377985449347761,0.40678705287427874,6.122512970767275,2630.6566055970793,46450.02174639124,14301.569047719582,460.93913154664915,226.3449117478449,749.4084740539547,Peru
2021-03-01,983418.9601364691,1046079.6143191198,36690.312260723746,37395.72505600607,1012873.5276293914,36867.82306485889,0.693511857840349,0.38694781420053914,6.043406376484199,2575.599287261513,46199.669240732226,14186.503755519943,458.8547214730643,226.13501228555106,746.2775224762736,Peru
2020-11-22,540640.0,540640.0,15069.0,15069.0,540640.0,15069.0,0.0,0.0,0.0,0.0,9450.0,9450.0,0.0,0.0,0.0,Chile
2020-11-23,541978.1428571428,541978.1428571428,15104.714285714286,15104.714285714286,541978.1428571428,15104.714285714286,35.714285714286234,35.714285714286234,35.714285714286234,283.27102636128666,9017.809495687972,8498.89254904503,1338.1428571428405,1338.1428571428405,1338.1428571428405,Chile
2020-11-24,543199.4337755988,543247.2331837853,15138.182391387485,15138.911126980189,543208.2357788134,15138.708406691425,33.994120977138664,33.46810567319881,34.19684126590255,524.2076536260738,8615.818597329007,7663.798431733131,1230.0929216705263,1221.2909184559248,1269.0903266425012,Chile
2020-11-25,544314.5370500888,544453.1453190917,15169.787983208269,15171.854762781739,544340.0545118626,15171.135013691455,32.4273823397416,31.50727191805163,32.94503742049892,728.249000855023,8241.140079722438,6921.159134656543,1131.8187330492074,1115.1032744899858,1205.9121353063965,Chile
2020-11-26,545333.3898010144,545600.8006237508,15199.372412389579,15203.629099734724,545382.5864847654,15202.083980373605,30.948966682150058,29.584429181310043,31.774336952985323,900.2523507288993,7890.705812194841,6262.641383585962,1042.531972902827,1018.8527509256965,1147.6553046590416,Chile
2020-11-27,546265.1855656453,546694.3825254763,15227.20514179206,15234.203796621861,546344.0652450783,15231.587056263836,29.50307589023032,27.832729402480254,30.57469688713718,1044.5783667126898,7563.180178267623,5680.209546594486,961.4787603128934,931.7957646307768,1093.581901725498,Chile
2020-11-28,547118.3252402435,547737.5779195266,15253.458794903821,15263.534265572818,547231.9845036801,15259.66935443374,28.084837926286127,26.253653111762105,29.330468950956856,1165.125051775479,7257.310195038924,5166.013332153533,887.9192586018471,853.1396745981183,1043.19539405033,Chile
2020-11-29,547900.3920889673,548733.7725956988,15278.287362925568,15291.600516330129,548053.1215239568,15286.370301670328,26.703060945576,24.828568021746833,28.066250757310627,1265.0146534785017,6971.831413145543,4712.387789132857,821.1370202766266,782.0668487237999,996.1946761722211,Chile
2020-11-30,548618.1712010843,549686.165521545,15301.816683144023,15318.427122397792,548813.5779331871,15311.741008502484,25.37070683215643,23.529320218454814,26.83277016462307,1346.7720874894367,6705.467916762942,4311.85330680054,760.4564092303626,717.7791121168993,952.3929258461576,Chile
2020-12-01,549277.7110646531,550597.8071227309,15324.144241724076,15344.084034954425,549518.8371846003,15335.843523410887,24.1003619843068,22.327558580052937,25.67010268420563,1412.7511468035887,6456.932323605247,3957.1156148229875,705.2592514131684,659.5398635687307,911.6416011858964,Chile
2020-12-02,549884.4082912934,551471.5905496378,15345.344551914895,15368.650323742571,550173.8301000042,15358.753109931002,22.901817287700396,21.200310190819437,24.574701357651065,1465.1405727141678,6224.925784925244,3664.4579489067896,655.066981740878,606.6972266403027,873.7834269069135,Chile
2020-12-03,550443.094910063,552310.2298921667,15365.4760578818,15392.169186863974,550783.0006381366,15380.551385215673,21.787852286775887,20.131505966905024,23.51886312140232,1505.9640548122898,6008.137985514384,3403.45536067151,609.4233153754612,558.6866187695414,838.6393425288843,Chile
2020-12-04,550958.1199449709,553116.2429711422,15384.607898257176,15414.69706077653,551350.3673415087,15401.322144536554,20.756705042469548,19.13184037537576,22.52787391255697,1537.0614679996193,5805.247143702776,3143.559502903332,567.7975141435163,515.0250349079724,806.0130789754912,Chile
2020-12-05,551433.410435295,553891.945925915,15402.806667767085,15436.303384229266,551879.5645675951,15421.12521737695,19.795738137807348,18.198769509908743,21.606323452735523,1559.772009481406,5614.920011359198,2920.790730109198,529.8036732214969,475.2904903239105,775.7029547728598,Chile
2020-12-06,551872.5159158001,554639.4585531235,15420.117872814615,15457.058117275135,552373.8843066134,15440.005593398779,18.874108059786522,17.311205047530166,20.754733045869216,1575.0561597007736,5435.811873891084,2760.5656990823513,495.098373431596,439.10548050515354,747.512627208489,Chile
2020-12-07,552278.6503203023,555360.7160562782,15436.584800429393,15477.029841801905,552836.7506506024,15457.978565837058,17.999980195620083,16.456990943357596,19.97172452676932,1583.8285602030462,5266.566550244535,2594.13514668902,463.3733197073452,406.13440450222697,721.2575031546876,Chile
2020-12-08,552654.7256730554,556057.4829238036,15452.248626507691,15496.285016661684,553271.101154558,15475.122434534342,17.178341721702964,15.620700891859087,19.2551748597798,1586.9686093736195,5105.816392904311,2461.297895769488,434.3505039556185,376.0753527529305,696.7668675254099,Chile
2020-12-09,553003.3813854979,556731.3683463924,15467.148518773633,15514.878757299984,553678.8797906467,15491.491928219359,16.404089834208207,14.823098823693726,18.593740638300005,1585.3204624379607,5096.007185840517,2341.285602472219,407.7786360887112,348.65571244235616,673.8854225887917,Chile
2020-12-10,553327.0102952551,557383.8409341698,15481.321734718884,15532.845692102319,554062.3102747718,15507.171490858971,15.679326741736077,14.08105958509259,17.966934802334436,1579.6930314616075,5155.449755508262,2233.333528589572,383.31147954962216,323.62890975701157,652.4725877774181,Chile
2020-12-11,553627.782065277,558016.2417774681,15494.803714765812,15550.222390830442,554423.4117663334,15522.177314410328,14.994889042362047,13.39431820548998,17.3766987281233,1570.85998535017,5201.334076290653,2155.9828767202866,360.85498705646023,300.7717700218782,632.4008432982955,Chile
2020-12-12,553907.6643241257,558629.7963304813,15507.628170886981,15567.044230970523,554764.0169823498,15536.524910593924,14.351488251280898,12.741069598185277,16.821840140080894,1559.4404775730725,5235.089756338904,2069.9265091662705,340.33245071873534,279.8822588486364,613.5545530131785,Chile
2020-12-13,554168.4435143496,559225.6251834803,15519.827170902654,15583.34538696003,555085.789864085,15550.263973762456,13.74374425552196,12.119680301406333,16.301155989507606,1545.7147292340296,5258.078309316546,2001.3970985949124,321.38083896553144,260.7791902238969,595.8288529990241,Chile
2020-12-14,554411.7412411695,559804.753817073,15531.431218667049,15599.158882741274,555390.2416338609,15563.445528151853,13.181554389397206,11.528596518239283,15.813495781243546,1529.945054012335,5271.585077294765,1941.3981735801399,303.942338332301,243.29772681975737,579.128633592627,Chile
2020-12-15,554639.0286250917,560368.1212295409,15542.46933034385,15614.516642041759,555678.7452015616,15576.095520773768,12.649992621914862,10.966340231345384,15.357759300484759,1512.3966964341698,5276.562790137717,1870.2733559042238,287.8787874209229,227.2873839221429,563.3674124679528,Chile
2020-12-16,554851.641091505,560916.5875672637,15552.969106961751,15629.448818809133,555952.548200105,15588.24125116767,12.14573039390234,10.431505507141992,14.932176767373676,1475.2701130413877,5273.653035749574,1813.7871208465872,273.0665346428286,212.61246641317848,548.4663377228426,Chile
2020-12-17,555050.7911707977,561450.9420673398,15562.956803431382,15643.977060175896,556212.7847804122,15599.909271175819,11.664903983521071,9.922754980234458,14.528241366762813,1406.3532127681603,5263.4782369689965,1749.1033555765562,259.3923204133753,199.15007929247804,534.354500076035,Chile
2020-12-18,555237.5800803791,561971.9097317386,15572.422938100774,15658.120471229662,556460.4863579905,15611.12504494525,11.207254171347813,9.438816509311437,14.143411053766613,1342.9078878460673,5246.649017354727,1694.9186981490689,246.75302125583403,186.78890958148986,520.967664398835,Chile
2020-12-19,555413.0082045271,562480.1572428553,15581.401418096892,15671.898004616638,556696.5916950409,15621.912996733961,10.77985442005047,8.97847999611804,13.777533386975847,1284.750488769227,5223.764201185596,1647.9522240570295,235.0557477165712,175.42812414781656,508.2475111166714,Chile
2020-12-20,555577.984576944,562976.298316128,15589.942012456491,15685.328068576679,556921.9550445493,15632.291881434718,10.375933078586968,8.540594359599709,13.43006396004057,1231.1611580426156,5195.41081346052,1596.5148329725946,224.2163183434168,164.9763724168297,496.14107327267993,Chile
2020-12-21,555733.3354720421,563460.8985432833,15598.066077114067,15698.428561591802,557137.3542624261,15642.258473961718,9.991593012946396,8.124064657575218,13.100493015122993,1181.4415835187735,5162.1640798985,1547.5098841849492,214.15843100857455,155.3508950980613,484.60022715537343,Chile
2020-12-22,555879.8128272836,563934.4797746888,15605.7939264629,15711.216905366024,557343.4980285162,15651.855048405763,9.625541678404261,7.727849348833843,12.788343774222085,1135.1880831971405,5124.587426938624,1509.9923287660815,204.9175969120115,146.47735524142627,473.5812314054929,Chile
2020-12-23,556018.100758782,564397.5240948978,15613.144884151618,15723.710076217018,557539.8906996921,15661.10173534579,9.27986481888911,7.350957688717244,12.49317085099392,1092.2081418068,5083.232481740065,1476.4467139027827,196.35011357057374,138.2879314982565,463.04432020895183,Chile
2020-12-24,556148.8216873375,564850.4774927767,15620.137331403386,15735.924634957039,557727.7976688175,15670.020662904419,8.953722619740802,6.992447251768681,12.214558740020948,1052.2566234867638,5038.6390721820835,1442.8592987903025,188.37167283287272,130.7209285554709,452.95339787891135,Chile
2020-12-25,556272.5423613649,565293.7524064939,15626.788752978537,15747.874767986434,557908.1434170471,15678.689173854986,8.643827810314178,6.65142157515038,11.950133029395147,1015.0878775402707,4991.335226864025,1397.4922446311182,180.9306356458692,123.72067402733956,443.2749137171777,Chile
2020-12-26,556389.7790610323,565727.731319763,15633.11578089558,15759.57108480241,558081.4227191287,15687.066267703402,8.347989604926624,6.327027917042869,11.696316815976388,980.4557384347876,4941.837175105319,1367.049766294655,173.98017511866055,117.23669966741,433.97891326912213,Chile
2020-12-27,556501.0023071582,566152.769674734,15639.134236019909,15771.02456861927,558248.6134674252,15695.16612745454,8.066134387770944,6.0184551243291935,11.453483816860171,948.1135258020084,4890.507693254679,1336.1006624072281,167.47781858360395,111.22324612585362,425.03835497098044,Chile
2020-12-28,556606.6411220003,566569.198277078,15644.859167624207,15782.24586427258,558410.7697904792,15703.00236726953,7.797704460230307,5.724931604298035,11.221295653309426,917.8140444378579,4837.456766180454,1306.4364333281706,161.38503323914483,105.6388148420956,416.42860234400723,Chile
2020-12-29,556707.0868845747,566977.3254721987,15650.30489101947,15793.245298449401,558565.9764205164,15710.588060637025,7.5421703310494195,5.445723395263485,10.999434176821524,889.3095843024892,4782.8317241616605,1279.6873225016495,155.6668607722968,100.44576257443987,408.1271951206727,Chile
2020-12-30,556802.6968190942,567377.4391143498,15655.485023350737,15804.032901499942,558715.2475036489,15717.935767176197,7.299029347894248,5.180132331266577,10.789050496239724,862.3519205202815,4726.783110570374,1252.95602384951,150.29213979886845,95.60993451951072,400.11364215111826,Chile
2020-12-31,556893.7971788539,567769.8083483664,15660.412517647044,15814.618428196203,558859.3618793933,15725.057558137685,7.0678043925236125,4.927494296307486,10.590550425951733,836.6985170796999,4669.46459001998,1218.8052584785476,145.23179414193146,91.10035975952633,392.3692340166308,Chile
2021-01-01,556980.6865538387,568154.6852218412,15665.09969521075,15825.011377487654,558998.6120107272,15731.965040666359,6.848042642361179,4.6871775637064275,10.401680342210966,812.2643302391165,4611.032948365169,1186.794909864059,140.4594651273219,86.88937498466112,384.87687347480096,Chile
2021-01-02,557063.6377815127,568532.3061438832,15669.55827642721,15835.22101130443,559133.2666999702,15738.609666954322,6.63931439040789,4.458581216458697,10.222197598754065,789.0149018048085,4551.648092701944,1163.173789333551,135.95158701529726,82.9512276740279,377.6209220419405,Chile
2021-01-03,557142.9004994312,568902.8932051007,15673.79941007183,15845.256372452195,559263.5732361507,15745.05087887766,6.441211923338415,4.241133644620277,10.051570406538303,766.8877448052217,4491.473051367612,1140.7828502284078,131.68675630935468,79.26271791837644,370.5870612175204,Chile
2021-01-04,557218.7034503579,569266.655806142,15677.833701187834,15855.12545854553,559389.7593380229,15751.304227331431,6.253348453770741,4.0342911160041695,9.887574071270137,745.8172066762936,4430.673973940793,1116.7370793640673,127.64552599273156,75.80295092670713,363.76260104135145,Chile
2021-01-05,557291.2563967607,569623.790734005,15681.671237604378,15864.834341179087,559512.0349121825,15757.378954218739,6.075221027384032,3.837536416544026,9.730170813170844,725.7344692614531,4369.420131241412,1089.1494065013694,123.81021934375167,72.5529464026913,357.1349278630223,Chile
2021-01-06,557360.7518531189,569974.4832702103,15685.321615161387,15874.389451490799,559630.5936438751,15763.282508067594,5.906491774663664,3.650377557009051,9.579259239566454,706.5675488116209,4307.883915330705,1067.822025117766,120.16476146969944,69.49545635806862,350.69253620528616,Chile
2021-01-07,557427.3666533782,570318.9088472963,15688.793961704152,15883.797008298641,559745.6144415606,15769.022472884499,5.745204066517545,3.472346542765081,9.43461082306203,688.2412959852091,4246.240839511216,1047.025679516641,116.69452687469311,66.61480025923811,344.42557708593085,Chile
2021-01-08,557491.2633692455,570657.233849403,15692.096959907693,15893.063014214227,559857.2633640572,15774.606143431054,5.591237839596943,3.302998203540483,9.296011036378331,670.6773958481223,4184.669538326798,1026.7590290712656,113.38620152825024,63.89671586710028,338.3250021067215,Chile
2021-01-09,557552.5915935116,570989.6163366692,15695.238868987975,15902.193268953324,559965.6938216803,15780.040521314813,5.444298388472816,3.1419090802828578,9.16325867388332,653.7943678737555,4123.351767562609,1007.0153321913997,110.22765806515235,61.32822426618077,332.38248726620805,Chile
2021-01-10,557611.4891012526,571316.206700695,15698.227545354244,15911.193382001831,560071.0476971623,15785.33233036154,5.30410639074762,2.988676366268919,9.036165205212455,637.5075659429955,4062.4621669448234,987.7824463232914,107.20784285885748,58.89750774088316,326.5903640257893,Chile
2021-01-11,557668.0829023931,571637.1482576288,15701.07046225415,15920.068784667088,560173.4568781095,15790.48803124059,5.17039716086947,2.842916899906413,8.914554162516652,621.7293855058804,4001.989666619601,966.5925413807139,104.31667384156026,56.593801140319556,320.9415569338016,Chile
2021-01-12,557722.4905469167,571952.5777848139,15703.77472846075,15928.824741546456,560273.0441300563,15795.513835379685,5.042919937541228,2.704266206599641,8.798260555364322,606.4299054230014,3941.9014418891265,946.6373912869127,101.5451216272777,54.40764452365693,315.4295271851588,Chile
2021-01-13,557774.8204410601,572262.6260063677,15706.347106048152,15937.466361440538,560369.9238864363,15800.415718203309,4.921437207611234,2.5723775874012063,8.687130315192917,591.6217093342963,3882.1997392430803,927.0388242503914,98.88519734621514,52.32989414327312,310.04822155379225,Chile
2021-01-14,557825.172653641,572567.4180325498,15708.794027300215,15945.998607737465,560464.2029633798,15805.199431728572,4.805724062516674,2.4469212520634755,8.581019766537793,577.2932606961548,3822.890869606713,906.3116022502958,96.32848433637992,50.352212580735795,304.79202618205454,Chile
2021-01-15,557873.639975721,572867.0737573211,15711.121610794613,15954.426308295215,560555.9812064874,15809.87051654821,4.695567585062236,2.3275834943979135,8.479661479785136,563.4309241246144,3763.985208340843,886.2468286596882,93.86806419235654,48.46732208004687,299.6557247713208,Chile
2021-01-16,557920.3085578849,573161.708218069,15713.335676702465,15962.754090698054,560645.352076056,15814.434313232612,4.5907662674362655,2.214065907852273,8.381918400978975,550.0189653953597,3705.49719524186,866.7969274177826,91.49770441965666,46.668582163751125,294.63446074794047,Chile
2021-01-17,557965.2584868757,573451.4319210998,15715.441761341799,15970.985475516962,560732.4031766128,15818.895973176714,4.490919666390255,2.106084639333858,8.287854133890505,537.0395514437226,3647.4453345417205,847.9116968509353,89.21170572622214,44.949928990681656,289.72370303072967,Chile
2021-01-18,558008.5643073554,573736.3518143017,15717.445131021223,15979.123936010337,560817.2167360584,15823.260240069618,4.395081863580344,2.0033696794234856,8.197430538268236,524.472750364682,3589.8521949079523,831.3791781357273,87.00485128269065,43.30582047975622,284.91989320190623,Chile
2021-01-19,558050.2954940142,574016.5709254232,15719.350795208444,15987.17297307528,560899.8700392107,15827.530921216938,4.303321114763094,1.9056641872211912,8.110507576962846,512.2965314128652,3532.7444094436505,816.2045420068935,84.8723608078435,41.73118665860966,280.21911112149246,Chile
2021-01-20,558090.5168787511,574292.1869115945,15721.163519056545,15995.135953835921,560980.4358200956,15831.711931472977,4.215499659687339,1.8127238481010863,8.026952952608553,500.486765002546,3476.1526756874805,801.3375477936061,82.80984902824275,40.22138473694213,275.61598617129494,Chile
2021-01-21,558129.289037205,574563.2942292561,15722.887835319352,16003.01611900348,561060.0133693479,15835.807054092926,4.1314545628756605,1.7204802774704149,7.946641729999101,489.01722270764606,3420.111755613676,786.7777668998929,80.8132880856283,38.77215845393948,271.1073176616337,Chile
2021-01-22,558166.6686385007,574829.9843803976,15724.52805568568,16010.81658987995,561138.8923428743,15839.81991720407,4.051031324097494,1.621178246310592,7.8694559803225275,477.85957726173405,3364.660475632041,772.5224843939116,78.87897352641448,37.379601295571774,266.6901511414908,Chile
2021-01-23,558202.708761713,575092.3460911918,15726.088281560797,16018.556276161118,561215.8958363986,15843.754001828893,3.9740834666481533,1.5260390860858024,7.795284439627721,466.98340255802617,3309.8417265879475,758.5666990079507,77.00349352427293,36.04012321215123,262.3617107941536,Chile
2021-01-24,558237.459182215,575350.4654736292,15727.572414322076,16026.280298347594,561291.0795374326,15847.61264951945,3.9004721482633613,1.43488559717116,7.72402218647585,456.3561736493858,3255.702463762338,744.3241740904119,75.18370103405323,34.750420501921326,258.119382437435,Chile
2021-01-25,558270.9669131552,575604.4261717723,15728.984165074467,16033.935868681212,561364.4962260263,15851.39906961889,3.830065789294167,1.347549384137892,7.655570333618016,445.9641857212743,3202.2937068717224,729.4334570437968,73.41668859368656,33.507730940007605,253.9606981431134,Chile
2021-01-26,558303.2761220778,575854.3094940905,15730.327063930206,16041.525704416203,561436.1959915517,15855.116346170495,3.7627397188371106,1.2638704267665162,7.589835734990629,435.8252874241141,3149.670540068181,714.8344859971733,71.69976552540902,32.30920892267022,249.88332231820095,Chile
