Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-22,2027245.8971101476,2068715.3323856853,53166.742851447525,53918.15373266506,2040330.7494088553,53646.022351993844,32.13536965431558,22.362537067638186,37.638698252609174,1332106.9468916983,1524819.9190708278,1476221.3630311026,1983.5582006988116,1856.9873785730451,2720.456328913104,Spain
2021-02-23,2029103.2778463415,2071419.924556185,53188.755734286795,53955.44002966084,2042266.917629854,53677.837008344555,31.786097305863223,22.012882839269878,37.286296995778685,1331782.7057875257,1524934.4509457867,1476167.569473192,1970.2796135039534,1846.8291291366331,2704.592170499731,Spain
2021-02-24,2030950.5069072929,2074108.9957305049,53210.435717550936,53992.38904775075,2044190.422619326,53709.302103453134,31.45253457751096,21.6799832641409,36.949018089915626,1331448.1567520415,1525034.950866256,1475949.0556387922,1957.4526413152926,1836.2415781889576,2689.0711743198335,Spain
2021-02-25,2032788.3035647795,2076782.8434023473,53231.7987504069,54029.015195881875,2046307.9279799995,53740.42863077097,31.133802278091025,21.363032855966594,36.626148131123045,1331103.273453138,1525121.886648392,1475686.1312177174,1945.5726846295875,1825.1076383127365,2673.8476718424354,Spain
2021-02-26,2034617.2098819087,2079441.720057512,53252.86001625717,54065.33200906534,2048449.7943813356,53771.24889477522,30.829149106277328,21.061265850265045,36.316813183468184,1330747.9318558478,1525195.6542382112,1475320.313486678,1934.9038417902775,1815.4830376436003,2658.8766551646404,Spain
2021-02-27,2036437.7217880776,2082085.8337716586,53273.63397052618,54101.35237295979,2050581.2030540344,53801.776417233465,30.537962030990457,20.773954269010574,36.02036389444402,1330381.9102223439,1525256.577711589,1474992.7336647327,1924.386065960396,1807.3217350225896,2644.1137141466606,Spain
2021-02-28,2038250.289960021,2084715.3487511845,53294.13437660688,54137.088619858354,2052577.3609324782,53832.02407377045,30.259595932722732,20.500406080704124,35.736246898566606,1330004.8891119396,1525304.9092742605,1474656.797149532,1913.9344633549917,1799.84356073034,2629.514979525935,Spain
2021-03-01,2040055.3206190178,2087330.385822631,53314.374340056514,54172.55250237459,2054448.651636094,53862.004087049834,29.99343751057313,20.23996344963234,35.46388251623284,1329616.4513810882,1525340.8292618205,1474312.7592801277,1903.4648671618197,1792.8913934228476,2615.0370714464225,Spain
2021-03-02,2041853.1762522324,2089931.0228755178,53334.366341126944,54207.75522234231,2056310.4029256003,53891.72805857738,29.73890373424365,19.99200107042998,35.20271996772499,1329216.0821833839,1525364.446139723,1473943.6563223628,1892.8937683617696,1786.3088167808019,2600.6370528868865,Spain
2021-03-03,2043644.1762654125,2092517.2952630334,53354.12219145925,54242.70745831135,2058163.1184052099,53921.20704136008,29.495440371851146,19.75585033230891,34.964319577629794,1328803.1689695604,1525375.7965032822,1473601.074779106,1882.0105274470989,1779.9400524133816,2586.2723875155207,Spain
2021-03-04,2045428.5975734738,2095089.1961645982,53373.65298949758,54277.4193917066,2060007.2296611457,53950.451560147805,29.262520588876214,19.53079803832952,34.7423806251536,1328378.3193134794,1525374.8450776704,1473233.612769785,1872.73829452903,1773.6298991567455,2571.9009015648626,Spain
2021-03-05,2047206.6751348828,2097646.676913922,53392.96938907216,54311.90073171646,2061843.0967428442,53979.471637495066,29.039643616393732,19.3163995745781,34.53006050604745,1327943.3291730657,1525361.4847179214,1472855.8919667916,1864.2445976247545,1767.2236781371757,2557.480749323964,Spain
2021-03-06,2048974.7010426822,2100189.661622492,53412.08153462868,54346.16073897194,2063671.0085983626,54008.27681855615,28.826333482720656,19.11214555652259,34.326896890823264,1327498.9787574736,1525335.5364089266,1472443.1650654126,1856.2462047357112,1760.5671830743086,2542.984708569944,Spain
2021-03-07,2050728.2077443122,2102718.5481278813,53430.99908247697,54380.20824806907,2065491.183468352,54036.87619467394,28.622137808466505,18.91754784828663,34.132361542193394,1327045.962675129,1525296.7902225372,1472023.1865484924,1847.2536396016367,1753.5067016300745,2528.8865053891204,Spain
2021-03-08,2052474.9924851118,2105234.0632287995,53449.73122490222,54414.051603843065,2067303.7692425475,54065.27842582262,28.426626659209433,18.732142425251368,33.94599318890687,1326584.8916228374,1525246.149787945,1471595.7845696954,1838.427957268199,1746.7847407995723,2515.5151009182446,Spain
2021-03-09,2054216.0283968484,2107736.8394885813,53468.28671310205,54447.69869544941,2069108.8437823204,54093.49176195875,28.23939145402983,18.55548819982505,33.76741055100865,1326116.2923857823,1525184.534866108,1471160.7064159366,1830.076823163312,1741.0359117365442,2502.7762597817928,Spain
2021-03-10,2055951.7285595315,2110227.45665762,53486.673879006965,54481.15708667511,2070906.4152125476,54121.524063334975,28.060043928438972,18.38716590491822,33.596239528022124,1325640.6078375273,1525112.4936788052,1470717.860492504,1822.1479720985517,1735.700162683148,2490.6171690388583,Spain
2021-03-11,2057682.4265762512,2112706.441853416,53504.900656039,54514.433986812604,2072696.4221856906,54149.38281982609,27.888162315954105,18.22677703203226,33.43212469586433,1325158.1969400141,1525030.5204976078,1470197.5278961095,1814.589395277435,1730.6980167196598,2478.9851957960054,Spain
2021-03-12,2059408.376832539,2115174.2697234806,53522.97459885993,54547.53626823285,2074478.7341207685,54177.07516931629,27.72330959187093,18.073942820934462,33.27472839966504,1324669.3347435638,1524939.0556438784,1469410.8703421042,1807.349315897096,1725.9502562878188,2467.827870064415,Spain
2021-03-13,2061129.7547310519,2117631.3625927465,53540.9029021577,54580.47048310604,2076253.3785850443,54204.607915192624,27.565207658211875,17.928303297769162,33.12372989052528,1324174.2123868756,1524838.485488772,1468617.9586037667,1800.3761670712847,1721.3778985128738,2457.0928692659363,Spain
2021-03-14,2062846.6569039198,2120078.090596944,53558.692418519706,54613.24287930994,2078021.209270013,54231.987542988914,27.413537207721674,17.789516362005088,32.97882450511679,1323672.9370970286,1524729.142453235,1467818.774804734,1793.618571854895,1716.9021728679072,2446.72800419759,Spain
2021-03-15,2064559.1014048883,2122514.7718032887,53576.34967543543,54645.859415567,2079782.7299837063,54259.220236220724,27.267993253073655,17.65725691572152,32.8397228837639,1323165.5321894805,1524611.3050080063,1467014.1288786584,1787.0253251658287,1712.4445009685587,2436.681206344627,Spain
2021-03-16,2066267.0278831732,2124941.6723196832,53593.88089147201,54678.325775846715,2081538.3440264494,54286.31189145137,27.12828587769036,17.53121603657928,32.7061502284414,1322651.9370680677,1524485.197673616,1466204.5070912978,1780.5453774344642,1707.9264782848768,2426.9005163945258,Spain
2021-03-17,2067970.297740773,2127359.0063935234,53611.29199166294,54710.64738306937,2083288.4007514457,54313.268106386626,26.99413950361486,17.41110019093321,32.57784559520951,1322132.0072250057,1524350.9910203866,1465390.2886020767,1774.1278198007494,1703.2698575998656,2417.334073840175,Spain
2021-03-18,2069668.7427839139,2129766.93650111,53628.58862214812,54742.82940739792,2085033.1956959483,54340.09407603099,26.865292195616348,17.296630485179776,32.45456122225005,1321605.5142408886,1524208.801668432,1464571.802200423,1767.72187072644,1698.4450431407895,2407.9301075865515,Spain
2021-03-19,2071362.7400405998,2132165.5734285424,53645.77616410136,54774.87672496114,2086772.9706999033,54366.79481866255,26.74149499842315,17.187541953237087,32.336061890091514,1321072.14578469,1524058.6922876588,1463749.3263057666,1761.276863876963,1693.9972566859797,2398.6369274323806,Spain
2021-03-20,2073052.7345902876,2134554.9763449207,53662.859693701015,54806.79397802802,2088507.9140133285,54393.3751330837,26.62251130642835,17.083529599658505,32.222124313186214,1320531.5056137622,1523900.6715977644,1462923.0889675398,1754.7422371592838,1689.994549687719,2389.4029163783416,Spain
2021-03-21,2074739.0536565327,2136935.15286858,53679.84391052801,54838.58559977087,2090238.1603934574,54419.83959333369,26.5081162646311,16.984216826997,32.11253656104236,1319983.1135738362,1523734.6943682388,1462093.2678651777,1749.981353724841,1686.3190662451088,2380.1765236593783,Spain
2021-03-22,2076421.9604658028,2139306.0591270197,53696.733402559505,54870.25581923133,2091963.7911926592,54446.19255986596,26.398096198063286,16.88949203149241,32.00709750728129,1319426.4880793078,1523560.6614183637,1461259.9903081176,1745.5048948004842,1682.906809270149,2370.906258439645,Spain
2021-03-23,2078101.654333813,2141667.599811133,53713.53254653294,54901.80867149141,2093684.8344379724,54472.43819018319,26.292248069039488,16.799143973432365,31.90561630630691,1318863.592163513,1523378.4196172128,1460423.3332357993,1741.1696077354718,1679.6938680103049,2361.540684113279,Spain
2021-03-24,2079778.2707436434,2144019.6282242737,53730.24550870672,54933.24800735196,2095401.2649030806,54498.580448956345,26.189771791709063,16.712962173784035,31.807911894167773,1318295.59701138,1523187.7651794434,1459583.323217665,1737.0241461603437,1676.6164098302834,2352.0284131406806,Spain
2021-03-25,2081451.8814164242,2146361.9463266535,53746.876255191906,54964.57750254183,2097113.004173436,54524.623117652816,26.090573893066903,16.630746485185227,31.713812515146856,1317722.6405664752,1522989.5534817134,1458739.93645316,1732.9125881919172,1673.6106727807783,2342.318102379795,Spain
2021-03-26,2083122.4943752936,2148694.304775515,53763.42856178169,54995.80066648152,2098819.9207051834,54550.56980369722,25.994970034567814,16.552306589786895,31.623155270455754,1317144.8537620306,1522784.7017260948,1457893.0987717311,1728.0475367885083,1670.6129588694312,2332.3584488616325,Spain
2021-03-27,2084790.0540032713,2151016.4029614828,53779.90602330318,55026.92085062216,2100521.829878483,54576.423949188655,25.90279280966206,16.477461521484656,31.535785688785836,1316562.3605209428,1522573.3695316275,1457042.6856328284,1723.2715294542722,1667.5596279776655,2322.098185967654,Spain
2021-03-28,2086454.4410956195,2153328.4329952165,53796.312062514255,55057.94125638123,2102219.0977968974,54602.188839194525,25.813883117138175,16.40603921107686,31.45146921356354,1315975.2777557743,1522355.7125953173,1456188.5221259042,1718.6276059397496,1664.3870923481882,2312.0300337336957,Spain
2021-03-29,2088115.4729072289,2155632.4913908956,53812.64993856843,55088.86494269352,2103912.5447360706,54627.86760964304,25.72808975900989,16.337876054174558,31.36975082551362,1315383.7153687526,1522131.8826921354,1455330.660259463,1714.1119699487463,1661.0318116093986,2304.058395679109,Spain
2020-12-20,664930.0,664930.0,19880.0,19880.0,664930.0,19880.0,0.0,0.0,0.0,0.0,103239.0,49424.87627737678,0.0,0.0,0.0,Indonesia
2020-12-21,671660.0,671660.0,20031.571428571428,20031.571428571428,671660.0,20031.571428571428,151.57142857142753,151.57142857142753,151.57142857142753,2748.877998124708,109339.78612536368,56951.858851975776,6730.0,6730.0,6730.0,Indonesia
2020-12-22,677630.4991756008,678877.3345952813,20175.43154872046,20181.636283845968,678455.980642582,20177.96392083427,146.392492262843,143.860120149031,150.0648552745406,5190.855810839916,114995.87136187425,63754.343278564134,6795.980642581999,5970.499175600824,7217.3345952812815,Indonesia
2020-12-23,682983.5529764687,686535.4816692746,20311.690246582617,20329.88920882096,685318.5874048987,20319.136178950608,141.17409733733803,136.1843294978462,148.25292497499322,7354.080194359607,120246.96895418598,70054.02140525628,6862.606762316718,5353.05380086787,7658.147073993343,Indonesia
2020-12-24,687813.9134916635,694575.0942077078,20440.555604294845,20476.790693669056,692228.1951032055,20455.600827060392,136.43843899063904,128.833243864181,146.9014848480947,9264.442693466599,125130.06441150281,75744.46580924842,6909.607698306849,4830.360515194829,8039.612538433168,Indonesia
2020-12-25,692190.7510657248,702933.5825837045,20562.816743006777,20623.202876563242,699152.6468697293,20588.171113797947,132.55205329423734,122.26113871193229,146.41218289418612,10945.987054268186,129662.54741590815,81911.99630612097,6921.440851847117,4376.837574061239,8358.488375996705,Indonesia
2020-12-26,696174.229767896,711551.6085890159,20679.253214653545,20770.07237800747,706048.6379563229,20717.733614344274,129.68142851295124,116.43647164676804,146.86950144422735,12420.909224196137,133861.75500392605,88503.75542004596,6899.002001270128,3983.47870217124,8618.026005311403,Indonesia
2020-12-27,699820.8156877614,720378.0149731818,20790.5507926625,20918.182748162533,712897.1265885691,20845.316813355108,127.57834143642322,111.29757800895459,148.11037015506372,13709.716042845872,137745.3042722681,94593.0849346565,6848.488632246328,3646.585919865407,8826.406384165864,Indonesia
2020-12-28,703182.2036387913,729372.028085616,20897.237145154475,21068.03216834928,719675.7642127906,20971.272387445104,125.8342213255437,106.49017357469711,149.849420186747,14831.5056809439,141331.09237783344,100981.81607771528,6778.6376242214465,3361.3879510299303,8994.013112434186,Indonesia
2020-12-29,706292.401260852,738502.8912599024,20999.72276552656,21219.829075345126,726373.8881592592,21096.212665794716,124.48287508247085,101.82286236370055,151.79690699584535,15801.19589875461,144637.29653770858,105263.96608938088,6699.846665025398,3110.1976220606593,9130.863174286438,Indonesia
2020-12-30,709182.819341406,747747.9957973107,21098.282333027808,21373.557922356107,732987.8977876089,21219.329160969464,123.24167621775814,97.40700907933933,153.72884701098155,16632.433222241118,147682.37402916767,109671.85363652807,6621.96993450803,2890.4180805539945,9245.104537408333,Indonesia
2020-12-31,711886.7740606176,757091.5122523162,21192.430613568344,21529.044534346747,739519.22532167,21341.415750569162,122.16524922891585,93.1889028466212,155.48661199064009,17338.18195941821,150566.05482433373,115517.70277714965,6547.1636319430545,2703.954719211557,9343.516455005505,Indonesia
2021-01-01,714437.7686783317,766516.8166859383,21281.589528043405,21686.139941324374,745972.6129423521,21462.33000449138,120.97240374589637,89.13616489671767,157.09540697762714,17930.724200352353,155370.4481754475,119519.13278205355,6477.2384718739195,2550.9946177141974,9425.304433622048,Indonesia
2021-01-02,716868.3214064692,776008.3949923594,21366.82137896674,21844.70146560551,752354.937044305,21581.99787591491,119.79338011737127,85.2318509233337,158.56152428113637,18421.659817161686,162425.61855380962,123166.12024574514,6412.460954993265,2430.552728137467,9491.578306421172,Indonesia
2021-01-03,719205.7660101142,785553.4972668584,21448.301838155563,22004.568045663393,758698.0593014631,21700.709412188582,118.53166365094876,81.48045918882417,159.86658005788195,18821.90646401603,168883.8745224593,126328.04373310207,6338.828276088694,2324.4383089162875,9545.102274498902,Indonesia
2021-01-04,721463.3113564216,795141.5984510493,21526.184247163266,22165.573332201217,765000.9182207214,21817.96065663192,117.277161857186,77.88240900770325,161.00528653782385,19141.69957713686,174794.6945495818,129761.77274963199,6270.041374063061,2196.2463532777037,9588.10118419095,Indonesia
2021-01-05,723652.6930301964,804764.0491138349,21600.613740016393,22327.551296779187,771246.2293936259,21933.796184530365,116.17186186882464,74.42949285312716,161.97796457797085,19390.50569901488,180205.81097281756,132249.43246226665,6212.569758804981,2086.7582967125345,9622.450662785559,Indonesia
2021-01-06,725785.6365906103,814413.8232475093,21671.72824401436,22490.338444361398,777437.0814544205,22048.506684780827,114.90784645590429,71.1145039979674,162.7871475822103,19575.571903371972,185163.20999926233,135219.1353203802,6161.736213858298,1988.1323130632518,9649.774133674451,Indonesia
2021-01-07,727873.720108559,824085.315276718,21739.65907935521,22653.774689706326,783585.6673568992,22161.52208804333,113.68807382433806,67.93083534084872,163.43624534492847,19702.507568032313,189711.13170546683,137557.85178827256,6108.269566265226,1899.7917968669208,9671.49202920869,Indonesia
2021-01-08,729928.3132620862,833774.1650746204,21804.53140806071,22817.70376842529,789679.8856225332,22274.0335580138,112.59516989602344,64.87232870549997,163.92907871896386,19776.684902586436,193892.07003743714,139643.2300629051,6053.629331855744,1821.4195625516586,9688.849797902396,Indonesia
2021-01-09,731960.424707569,843477.1022652842,21866.464624204218,22981.973499242096,795674.963844985,22385.546457747987,111.64172578854959,61.933216143508616,164.26973081680626,19803.267497010966,197741.44619420133,141320.07093830264,5999.346621796954,1752.6756537982728,9702.937190663768,Indonesia
2021-01-10,733975.8747988997,853191.8060491716,21925.572715156744,23146.43599795712,801616.658046772,22497.492073898284,110.53258584466676,59.108090952526254,164.46249871502368,19787.21032166863,201279.82724415345,142911.6964585961,5945.889761392202,1693.2022621511715,9714.703783887438,Indonesia
2021-01-11,735976.4592556905,862916.6659956941,21981.966940839775,23310.950172167682,807507.371235379,22608.216894456815,109.38164640857576,56.39422568303053,164.5141742105625,19733.259727308254,204527.32938688682,144405.67985415692,5893.701389915659,1642.6255942262942,9724.859946522512,Indonesia
2021-01-12,737964.6787378738,872647.5261957087,22035.764850227206,23475.442410675696,813347.1231743518,22717.436916743332,108.23152475366442,53.79790938743099,164.49223850801354,19645.953445064766,207503.74777896065,145712.58301022032,5843.200940717943,1600.261354636983,9730.860200014547,Indonesia
2021-01-13,739884.1798382197,882378.126856993,22087.078903120724,23639.890766900295,819136.5547984589,22823.373958241486,107.15282030621893,51.31405289351824,164.44835622459868,19529.62058645918,210228.53250174242,146574.01527319787,5794.786856346007,1562.0956685662968,9730.60066128429,Indonesia
2021-01-14,741411.1205529572,892103.1182984466,22136.015735420486,23804.268073078238,824876.8712384733,22929.758809904393,106.11711733871562,48.93683229976159,164.37730617794296,19388.381643398625,212720.78856140783,147209.43480958883,5750.5811106321635,1526.9407147375168,9724.99144145369,Indonesia
2021-01-15,742906.1324643849,901817.9754660222,22182.67670064004,23968.54310695181,830569.7902680347,23037.226469492172,104.92327557771569,46.66096521955478,164.27503387357137,19226.137678139716,214999.27588894093,148785.8336284539,5708.609811768343,1480.270097681554,9714.857167575508,Indonesia
2021-01-16,744372.411823001,911518.921135548,22227.158147251408,24132.680823264425,836217.4956564676,23141.637293956428,103.67086904833741,44.48144661136757,164.13771631261625,19045.64761520068,217082.40934013398,149853.10449100495,5666.657745859877,1431.9986675534165,9700.945669525885,Indonesia
2021-01-17,745813.1162338244,921202.8564237774,22269.551682466386,24296.64257335672,841822.5949606695,23245.02859884441,102.50811253711618,42.38825950046521,163.9617500922941,18848.61904216583,218988.2586955875,150250.32623479745,5625.705540254654,1388.1025720207253,9683.935288229375,Indonesia
2021-01-18,747231.3567431768,930867.2979121828,22309.944423118846,24460.386313466697,847388.0813336297,23348.275659620627,101.35798894053733,40.381700685724354,163.7437401099778,18636.809650615443,220734.5486607103,150551.49077964772,5586.187779627624,1348.3476342625218,9664.44148840534,Indonesia
2021-01-19,748630.1906785088,940510.3207542126,22348.419234280558,24623.86680231081,852917.2989673498,23450.446646960503,100.31940332202612,38.45767920115759,163.480488844114,18411.93168408182,222338.6588657195,150769.5537185684,5548.49985878478,1312.8054414368235,9643.022842029808,Indonesia
2021-01-20,750012.5330230475,950130.5071966096,22385.05497176974,24787.035788490422,858413.9108397085,23550.935456578547,99.31980926470169,36.60903530548967,163.16898617961124,18175.65193804927,223817.45705840972,150919.73920218783,5510.314821431821,1281.06475377467,9620.18644239707,Indonesia
2021-01-21,751379.6774841686,959726.8999995723,22419.930446998653,24949.84218824342,863878.8055664464,23650.564918587832,98.33242688091923,34.80248566481896,162.8063997529971,17929.591759954106,225179.87410491804,151143.91001238913,5463.322567997151,1251.8636882189894,9596.392802962684,Indonesia
2021-01-22,752732.3077393353,969298.9602895743,22453.12424121246,25112.23225403369,869309.5277154002,23746.31138083354,97.30518688553275,32.970275764764665,162.39006579027046,17675.327049184678,226430.4863668953,151639.8155315452,5416.370347506367,1224.8334363936447,9572.060290002031,Indonesia
2021-01-23,754071.2960976992,978846.5294230188,22484.710184716398,25274.149734445848,874705.3011778498,23844.08449697896,96.24315957391809,31.176741144161497,161.9174804121576,17414.38825708134,227575.24849104308,152092.9437710457,5376.011548019713,1199.9869845864596,9547.569133444456,Indonesia
2021-01-24,755397.5515463292,988369.7944790453,22514.758471100467,25435.536025830253,880065.6485488518,23942.08643729648,95.16593531462058,29.3085485973279,161.38629138440592,17148.26038693646,228620.160598556,152393.11954650597,5332.668567090761,1177.1893929952057,9523.265056026517,Indonesia
2021-01-25,756712.0158206248,997868.9822011539,22543.335837447066,25596.33560327891,885390.3689377694,24039.154949460593,94.09792656105856,27.51494044212086,160.79957744865533,16878.38299399443,229571.26828512165,152379.72703003918,5284.656276379828,1156.316273768316,9499.18772210856,Indonesia
2021-01-26,758015.6598486783,1007341.1281701932,22570.5057357522,25756.5550575303,890679.5208077349,24132.197400956793,93.07819335183194,25.79110590151322,160.21945425138983,16606.150185451646,230434.66262092057,152551.420133661,5244.10052649671,1137.2527868546313,9472.145969039295,Indonesia
2021-01-27,759309.4805340008,1016782.8787496754,22596.32849598957,25916.206656218288,895933.4064481519,24224.306999439697,92.13207706951107,24.133551040551538,159.65159868798946,16332.792339330217,231216.48015062627,152625.76331627593,5207.720358635241,1119.892731410102,9441.750579482177,Indonesia
2021-01-28,760594.4978444122,1026191.52278695,22620.86148122452,26075.29266698195,901152.5579248363,24315.49291579165,91.22621026866545,22.538939106394537,159.08601076366176,16058.673236265951,231922.9028934053,152881.6992292849,5179.293109298567,1104.137723668362,9408.644037274644,Indonesia
2021-01-29,761871.7090375965,1035564.6633407766,22644.108169272942,26233.811859910864,906337.724367176,24405.7731148574,90.25570073239942,21.145905692475935,158.51919292891398,15784.14258138952,232560.158342917,153191.10330443818,5152.898882761307,1089.8964530478697,9373.140553826583,Indonesia
2021-01-30,763141.3701082397,1044900.1987433764,22666.15457660429,26391.759638305157,911489.8604650793,24495.16480625025,89.38612063015898,20.10167182585792,157.94777839429298,15509.598470178733,233134.51946731395,153300.52978952602,5119.680892356031,1077.084009048529,9335.535402599839,Indonesia
2021-01-31,764403.5350711944,1054196.3054646673,22687.064040168192,26549.128162907433,916610.1160605815,24583.68190668663,88.5392560104774,19.1078633148245,157.368524602276,15235.438308693183,233652.30470924146,153132.2033266387,5081.852304005763,1065.5081981798867,9296.106721290853,Indonesia
2021-02-01,765658.3754966792,1063451.422607181,22706.88664758208,26705.906469927824,921657.5526029153,24670.54338507328,87.70975200595967,18.175961824399565,156.77830702039137,14962.058813574233,234119.87798583793,152702.49114518135,5037.550148544076,1054.6515999624971,9255.117142513627,Indonesia
2021-02-02,766906.096149673,1072664.2378764888,22725.669650353935,26862.080583168634,926601.9771979409,24755.41981259485,86.8952224877412,17.275547013938194,156.17411324080967,14689.856012045033,234543.57302684902,152234.3687355331,4993.497897104127,1044.5238097996917,9212.815269307932,Indonesia
2021-02-03,768146.9333922629,1081833.6748867119,22743.458002138046,27017.63362054007,931601.104870603,24839.332930840596,86.09337483302988,16.433008644009533,155.5530373714355,14419.225241910504,234925.4597316097,152023.97250450152,4960.366683414555,1035.0955729337875,9169.437010223046,Indonesia
2021-02-04,769381.1537380308,1090958.8816740753,22760.294469021836,27172.545895245337,936607.5395316479,24922.292130223555,85.30200532536946,15.617509692423482,154.91227470526792,14150.561151557351,235265.5870501422,151886.33253899714,4931.746246972994,1026.3283292050473,9125.206787363393,Indonesia
2021-02-05,770609.0525440072,1100039.220303542,22776.219734445924,27326.79501189626,941582.0639872188,25004.30505386807,84.51899478237647,14.85583475686144,154.2491166509244,13884.25769995405,235565.13307541708,151842.21473157156,4889.678190848324,1018.1870308931684,9080.338629466714,Indonesia
2021-02-06,771830.9528271016,1109074.2574645043,22791.23021675288,27480.35595781377,946524.5612415484,25085.377657341025,83.74230439533858,14.1313071462464,153.56094591750661,13620.708156650862,235825.3820740154,151929.19316152076,4853.52059547283,1010.6398084631655,9035.037160962354,Indonesia
2021-02-07,773047.2041931658,1118063.7559614172,22805.36670255759,27633.201189748608,951435.0849553699,25165.51426779743,82.86476912182297,13.431023423858278,152.84523193483983,13360.305101779823,236047.72448612866,151826.94201819986,4817.1291791726835,1003.6576681244187,8989.498496912885,Indonesia
2021-02-08,774258.181867969,1127007.6670142007,22818.698649846305,27785.300716250178,956313.8543721506,25244.865795934325,81.96394708416119,12.775984681931732,152.09952650156993,13103.440426054744,236233.65692555884,151354.83751986263,4771.577082778211,997.2142181629315,8943.911052783486,Indonesia
2021-02-09,775464.08779286,1135906.1232913586,22831.25935138342,27936.622175899578,961161.2497271597,25326.615956111447,81.10923110921794,12.152892556423467,151.3214596493999,12850.470649381301,236384.7821797185,150689.8978710833,4726.100730695238,991.2854213259416,8898.456277157879,Indonesia
2021-02-10,776664.8012229081,1144759.4326060826,22843.080500460033,28087.130911611843,965977.8080934219,25407.57669764603,80.3573100344147,11.549214272654353,150.50873571226475,12601.31723128178,236502.80920963048,150000.05605248694,4684.489936654747,985.8493707603775,8853.309314724058,Indonesia
2021-02-11,777860.3378974524,1153566.5413488613,22854.260163790244,28236.817034785665,970744.6567614318,25487.7474411504,79.61736681265938,10.98595244601529,149.68612317382212,12355.90819440419,236589.55314992825,149413.09680214958,4641.49730797013,980.885371301556,8807.108742778655,Indonesia
2021-02-12,779050.7318881042,1162324.8297572248,22864.894588505955,28385.696944392235,975439.799752838,25566.294292787694,78.88793743395217,10.450161222812312,148.87990960657044,12114.238016887946,236646.93530885575,148967.1779232236,4608.330684352317,976.2264850471402,8758.28840836347,Indonesia
2021-02-13,780236.0332600849,1171032.646726219,22875.010366208175,28533.769719269523,979908.0513919924,25642.563347672804,78.16767238195825,9.940500845914357,148.07277487728788,11876.306970181422,236676.98316826735,148497.87079362053,4583.275761600584,971.7462915704818,8707.816968994215,Indonesia
2021-02-14,781416.307540415,1179688.4886405761,22884.63279161024,28681.03271835705,984336.2265324714,25717.997901233823,77.47171641578461,9.44717311828208,147.26299908752844,11642.12111904195,236681.8303836279,148005.025935043,4561.080157404009,967.4806102068396,8655.841914357152,Indonesia
2021-02-15,782591.6352367093,1188290.9950034257,22893.785925787743,28827.481651144128,988725.2996734425,25792.605082669314,76.82949735284274,8.986429048462014,146.44893278707605,11411.69232153583,236663.71678401277,147402.98707639016,4527.21003883559,963.4194361687405,8602.506362849614,Indonesia
2021-02-16,783762.1114017679,1196838.9449766427,22902.492656343784,28973.110635250763,993076.3711020586,25866.398594881735,76.16185992841565,8.548155732081796,145.62898410663547,11185.038229038313,236624.98837210776,146581.7345713686,4486.397727487376,959.5539338584058,8547.949973216979,Indonesia
2021-02-17,784927.8452395995,1205331.2542504247,22910.774754639893,29117.912251183556,997390.6309251282,25939.38919361088,75.40489737278585,8.131257257573452,144.80161593279263,10962.182286233612,236568.0745236196,145801.24873659413,4451.22263593931,955.8763256040402,8492.309273781953,Indonesia
2021-02-18,786088.959748937,1213766.9722107716,22918.65293023576,29261.87759440623,1001667.8305360994,26011.58640243781,74.65915200940435,7.734691161589581,143.96534322267325,10743.153731114908,236493.07341062184,145007.64534207626,4422.455379589228,952.3797909859568,8435.717960346956,Indonesia
2021-02-19,787245.591400678,1222145.2793765105,22926.146882673933,29404.996324856576,1005907.1733208273,26082.99880168403,73.94868543498887,7.3574658223260485,143.11873045034736,10527.987594984328,236399.03006389894,144199.8163841365,4379.778390217223,949.0583757408895,8378.307165738894,Indonesia
2021-02-20,788397.8898460198,1230465.4850802224,22933.275350738928,29547.256714033894,1010148.0516096769,26153.241187401032,73.25748426058271,6.992559030637494,142.26038917731785,10316.724702452972,236285.90680688078,143326.1394691892,4339.477109069878,945.9069093370344,8320.205703711836,Indonesia
2021-02-21,789546.0129734083,1238727.0253698593,22940.05615931397,29688.645689776888,1014638.1293437504,26222.09536600381,72.56881151322341,6.651527902500675,141.38897574299335,10109.411671440892,236153.74045930564,142577.56032683476,4308.713313554414,942.9209303916432,8261.540289636934,Indonesia
2021-02-22,790689.9319392975,1246929.4611100461,22946.506263952455,29829.148878844302,1018930.5093775244,26293.846713805306,71.88185138033077,6.327129058747232,140.5031890674145,9906.100913177104,236002.64233722026,141938.30578879942,4281.036311354372,940.0966191868065,8202.435740186833,Indonesia
2021-02-23,791681.2084426461,1255072.476264068,22952.64179327569,29968.750647407345,1023186.865099954,26364.316295000004,71.16885284063756,6.018551333294454,139.60176856304315,9706.850632199581,235832.79825297982,141235.6172143742,4248.491085809364,937.4307366072899,8143.015154021792,Indonesia
2021-02-24,792626.052478588,1263155.8763393494,22958.478089302836,30107.434139554938,1027407.6631086777,26434.14385920439,70.36070249572185,5.725023121096456,138.68349214759291,9511.718427813688,235644.46851524798,140319.726153176,4215.8123969796,934.9205688881921,8083.4000752815045,Indonesia
