Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-20,2704963.9794295905,4334061.351066193,61664.118125341294,62861.730684850016,2993694.188122174,61791.79361434707,38.76687136333567,37.58788011615252,90.59420027842862,1957844.7948287292,4408736.076506421,2748900.1078420077,11397.501413778868,5170.553081742488,43152.45038608741,France
2021-01-21,2710064.9140236946,4376647.913599118,61699.87282291239,62951.33486042834,3004988.868761747,61828.60930345456,36.87806804370484,35.75469757109386,89.60417557832261,1959408.6674206862,4445070.0046871165,2756141.0526082683,11236.539829564514,5100.9345941040665,42586.56253292505,France
2021-01-22,2715098.317411828,4418662.018401238,61733.883743306134,63040.01858561874,3016126.7358351527,61863.629470216874,35.081652456356096,34.010920393746346,88.68372519039985,1960886.9397099328,4480723.114556408,2763200.6709149024,11080.493184014224,5033.4033881332725,42014.10480212048,France
2021-01-23,2720063.5514997775,4460097.490263589,61766.23593153902,63127.847721094826,3027109.5772565356,61896.94168329211,33.372744282380154,32.352188232885965,87.82913547608769,1962283.402916681,4515695.889265619,2770089.432996375,10929.716183943907,4965.234087949619,41435.47186235059,France
2021-01-24,2724962.216510634,4500948.489554682,61797.01028493312,63214.8846151623,3037787.6486075185,61928.629240564514,31.745136337736767,30.774353394102945,87.03689406747435,1963601.7984393546,4549988.567469537,2776817.8971791863,10784.544456342002,4898.6650108564645,40850.99929109309,France
2021-01-25,2729795.963570367,4541209.458752574,61826.28375540158,63301.18829506246,3048237.881052101,61958.771377432575,30.207909137425304,29.273470468455344,86.30367990015657,1964845.8178545884,4583601.143326404,2783389.274652173,10645.285041929688,4833.747059733141,40260.969197892584,France
2021-01-26,2734566.467765939,4580875.074065095,61854.12954186843,63386.814648799256,3058539.5685341945,61987.4434649388,28.749882339205215,27.845786466852587,85.6263537367995,1966019.1029172277,4616533.366497924,2789974.2724428587,10504.522494776174,4770.504195571877,39665.615312520415,France
2021-01-27,2739275.425011035,4619940.201654004,61880.61727330406,63471.816597957746,3068779.8606998837,62014.71719823658,27.35661452018394,26.48773143562721,85.00194915848988,1967125.245560329,4648784.742149258,2796482.341593435,10360.806442832109,4708.957245096099,39065.12758890912,France
2021-01-28,2743924.5492100664,4658399.889530033,61905.8131828339,63556.24423964404,3079011.5394556755,62040.66077586541,26.03466894126541,25.195909529844357,84.42764168629219,1968167.7878951603,4680354.563424537,2802835.1152833076,10219.638839722611,4649.1241990313865,38459.68787602894,France
2021-01-29,2748515.5696920482,4696265.372795284,61929.78027335575,63640.13410131849,3089104.360785867,62065.33907028278,24.77379831275539,23.96709052184451,83.88986167444818,1969150.2222112,4711258.427559702,2809036.606072006,10081.206136380788,4591.020481981803,37865.48326525092,France
2021-01-30,2753050.228888681,4733553.647120973,61952.5784750798,63723.51782585086,3099061.6981938924,62089.72447846802,23.569976947794203,22.79820172405016,83.38372453237389,1970075.990976138,4741517.4727414185,2815090.9032673277,9945.684312508209,4534.659196632914,37288.2743256893,France
2021-01-31,2757530.280233387,4770272.1300777625,61974.26479538542,63806.43184116148,3108887.098035109,62113.04379159002,22.44207953822479,21.68632030562003,82.91401531062002,1970948.4868358753,4771142.652716796,2821002.172925343,9813.239873046987,4480.051344705746,36718.482956789434,France
2021-02-01,2761957.486260284,4806428.226667802,61994.89346136927,63888.91033452834,3118584.2701064246,62135.31977663501,21.352716749199317,20.628665983851533,82.47849336685613,1971771.0526145236,4800144.640228133,2826774.641424833,9684.030749821104,4427.2060268973,36156.09659003932,France
2021-02-02,2766333.6168840644,4842029.305300023,62014.51605544131,63970.985379329286,3128157.079131424,62156.49895506195,20.311332464869338,19.622594072039647,82.0750448009494,1972546.9813144058,4828533.827012909,2832410.2884006184,9558.207117376616,4376.130623780191,35601.07863222156,France
2021-02-03,2770660.4478435647,4877082.67605171,62033.18164430767,64052.68705547553,3137609.5370558025,62175.73337271731,19.3353474459509,18.66558886635903,81.7016761462437,1973279.516116056,4856320.323803789,2837910.468269675,9436.274766569026,4326.830959500279,35053.370751686394,France
2021-02-04,2774939.7592934463,4911595.570998751,62050.93690166298,64134.04356384848,3146944.9825799763,62194.02971675423,18.399771445790975,17.755257355311187,81.35650837294816,1973971.8503782186,4883513.9603286255,2843277.65858212,9321.809445635183,4279.311449881643,34512.894947040826,France
2021-02-05,2779173.3345299056,4945575.126417701,62067.826224898934,64215.08133503634,3156164.2077086233,62211.65417776862,17.512665843700233,16.88932323595509,81.03777118786093,1974627.1276378501,4910124.285310452,2848514.3876423896,9208.365586438216,4233.575236459263,33979.555418950506,France
2021-02-06,2783362.9588376335,4979028.366681566,62083.891846120874,64295.82513265315,3165269.5637174896,62228.78402494493,16.65856305198031,16.06562122194009,80.74379761681485,1975247.1687972497,4936160.566467489,2853623.234509238,9096.05718872766,4189.624307727907,33453.24026386533,France
2021-02-07,2787510.418446515,5011962.189688081,62099.17393775007,64376.298151508636,3174263.6637671366,62245.13826839902,15.85788112724913,15.282091629196657,80.47301885548222,1975832.055140559,4961631.790513142,2858606.828995738,8984.984792403644,4147.459608881734,32933.82300651446,France
2021-02-08,2791617.4995876057,5044383.353674686,62113.71071297568,64456.52211088373,3183149.2138562454,62260.75471284613,15.08454607161184,14.536775225606107,80.22395937509282,1976382.951539522,4986546.663155998,2863467.8516692817,8875.244836901547,4107.081141090486,32421.16398660466,France
2021-02-09,2795685.987638942,5076298.46528822,62127.53852130763,64536.51734315494,3191929.0085932594,62275.694935571664,14.35695439990377,13.827808331952838,79.99523227121244,1976901.03106256,5010913.609099833,2868209.0338515798,8766.9300513973,4068.4880513362586,31915.11161353439,France
2021-02-10,2799717.6663526436,5107713.968789931,62140.69193946934,64616.30287799766,3200605.2367015444,62289.994005467684,13.669426157175621,13.153418161709851,79.78553484271833,1977387.4625871845,5034740.772043605,2872833.1576186614,8660.129807890859,4031.6787137016654,31415.503501711413,France
2021-02-11,2803714.3171555647,5138636.136287769,62153.203857857516,64695.896522387826,3209177.7980533196,62303.682846982905,13.018651519119885,12.511918388176127,79.59364439016645,1977843.4107999983,5058036.0146814585,2877343.055800874,8554.930440679193,3996.650802921038,30922.167497837916,France
2021-02-12,2807677.7185164946,5169071.058898188,62165.1055627853,64775.314936610754,3217647.901590827,62316.30922204135,12.424773608101532,11.901704927782703,79.41841422292782,1978270.036196694,5080806.91870272,2881741.611982883,8451.415535434848,3963.4013609299436,30434.92261041887,France
2021-02-13,2811609.6106877266,5199024.638749039,62176.42681471434,64854.57370647532,3226016.9759827573,62328.10894281463,11.86431139661363,11.321251929039136,79.25876986456569,1978668.4950820543,5103060.784791903,2886031.760503674,8349.66619077092,3931.89217123203,29953.579850850627,France
2021-02-14,2815510.1767482026,5228502.581743456,62187.195922671424,64933.68741192118,3234286.5173814073,62339.360136638934,11.304066417975264,10.769107957086817,79.11370544585952,1979039.9395699524,5124804.632628704,2890216.4864565497,8249.761254915036,3900.566060476005,29477.942994417623,France
2021-02-15,2819379.475096291,5257510.391012376,62197.439815035825,65012.66969219978,3242458.0871021124,62350.06184779438,10.75859776348807,10.24389236440038,78.98228027860023,1979385.517583352,5146045.200888008,2894298.8256891333,8151.777539865347,3869.298348088283,29007.80926891975,France
2021-02-16,2823218.110326331,5286053.3609901145,62207.184106874265,65091.533307797596,3250533.3095235014,62360.11290950491,10.240513896955235,9.744291838440404,78.86361559781653,1979706.372854307,5166788.9472398795,2898281.8648033645,8055.790015159873,3838.6352300401777,28542.969977738336,France
2021-02-17,2827026.6944920067,5314136.572053745,62216.45316399191,65170.29019926484,3258513.870187576,62369.67377515143,9.751024102879455,9.26905711764266,78.75689146724471,1980003.644923962,5187042.048349571,2902168.7361483173,7961.871983209858,3808.5841656755656,28083.21106363088,France
2021-02-18,2830805.8467590553,5341764.885672583,62225.27016385959,65248.951543103525,3266401.5140805906,62378.76835187811,9.27728469273643,8.81699986768217,78.66134383868484,1980278.469142551,5206810.399877519,2905960.98276294,7870.095237952191,3779.152267048601,27628.313618837856,France
2021-02-19,2834556.1930910316,5368942.940019286,62233.65715356955,65327.52780486031,3274198.044077523,62387.4193808639,8.828744127247774,8.386989709957561,78.5762617567816,1980531.9766693995,5226099.616479346,2909659.5767472386,7780.530208392069,3750.346331976354,27178.054346702993,France
2021-02-20,2838278.365964976,5395675.14599859,62241.63510496465,65406.028789564196,3281905.3195345807,62395.64849418739,8.398161195222201,7.977951395099808,78.50098470388912,1980765.2944729228,5244915.031805855,2913266.416527302,7693.246088501532,3722.17287394451,26732.205979303457,France
2021-02-21,2841973.004114135,5421965.683653971,62249.2239670789,65484.46368964086,3289525.2550156405,62403.47626891825,7.988578040596622,7.588862114251242,78.43490007666696,1980979.5453306262,5263261.698503039,2916783.443116877,7608.310954743763,3694.638149159029,26290.537655381486,France
2021-02-22,2845640.752295168,5447818.498916261,62256.44271602045,65562.84113042941,3297059.819139888,62410.922278570615,7.598970492141234,7.218748941551894,78.3774407885503,1981175.8478291058,5281144.388212073,2920212.6401173654,7525.791872418253,3667.748181032948,25852.815262289718,France
2021-02-23,2849282.261077511,5473237.300661668,62263.30940242174,65641.16921342138,3304511.033539119,62418.005142047055,7.228364328035241,6.8666864012921,78.32808299196768,1981355.3163640483,5298567.591569315,2923555.7229705453,7445.590046434896,3641.5087823430076,25418.801745407283,France
2021-02-24,2852898.186652778,5498225.558049762,62269.84119657547,65719.45555733466,3311880.9719142653,62424.742570195565,6.875832839836221,6.531794153728697,78.28634391327796,1981519.0611402297,5315535.518206311,2926812.7374395984,7365.969648986589,3615.925575267058,24988.25738809351,France
2021-02-25,2856489.1906623063,5522786.498114793,62276.05443136928,65797.70733713174,3319171.759181701,62431.15141009588,6.5404945151967695,6.213234793809534,78.25177979707951,1981668.1881715176,5332052.096749792,2929984.766052057,7286.484289328102,3591.0040095280856,24560.94006503094,France
2021-02-26,2860055.9400411085,5546927.116242828,62281.96464312648,65875.92922307996,3326385.414419178,62437.24768718598,6.22151083364588,5.895791448128875,78.22188594822364,1981803.799280869,5348125.083113237,2933073.145094627,7207.005487534683,3566.749378802255,24140.618128035218,France
2021-02-27,2863599.106876677,5570669.0253194,62287.58661045496,65954.11782287131,3333522.1106657377,62443.04664533399,5.918084169814392,5.582343577203574,78.18859979134868,1981926.9437204339,5363777.167410168,2936079.2296952596,7128.615535151679,3543.1668355683796,23741.909076572396,France
2021-02-28,2867119.368281226,5594020.77702437,62292.934391201394,66032.27616625457,3340582.938305768,62448.56278495583,5.629455798996787,5.310089468308433,78.15834338325658,1982037.1450722066,5379017.638383834,2939116.6479906216,7051.327445372706,3520.2614045492373,23351.751704969443,France
2021-03-01,2870617.4062760877,5616989.017988753,62298.021357603175,66110.40778254281,3347521.680232076,62453.80989927378,5.35490399993796,5.051113348985382,78.1316162882431,1982134.2675386963,5393853.812029284,2942327.418968144,6975.15342452703,3498.037994861603,22968.240964382887,France
2021-03-02,2874093.9076871118,5639580.320444396,62302.860229726,66188.5157683288,3354263.598817829,62458.80110880673,5.093742250111973,4.804767644047388,78.1079857859877,1982218.7551205156,5408292.907604273,2945461.85513315,6900.105224602157,3476.5014110240154,22591.302455643192,France
2021-03-03,2877549.5640500216,5661801.180902078,62307.463107270625,66266.6028167299,3360935.5987997404,62463.54889417831,4.845317509127199,4.570436360903841,78.08704840109567,1982291.0425090925,5422342.04762926,2948521.166768295,6826.194186476758,3455.6563629098237,22220.86045768205,France
2021-03-04,2880985.071524771,5683658.018955373,62311.84149982844,66344.67124517336,3367539.5022728387,62468.06512732498,4.6090085857322265,4.347533549298532,78.06842844346829,1982351.5550866714,5436008.257887414,2951506.5746808676,6753.431279041339,3435.507474749349,21856.83805329539,France
2021-03-05,2884401.130818054,5705157.176198371,62316.00635566146,66422.7230217925,3374076.9044702784,62472.56210224751,4.384224584526237,4.135501836099138,78.0517766191333,1982400.708926312,5449298.467424603,2954419.310202783,6681.827134602703,3416.0592932831496,21499.15724299755,France
2021-03-06,2887798.447113193,5726304.915246371,62319.968089078626,66500.75979050434,3380547.6374583263,62477.04298073953,4.170403428419377,3.9338110315729864,78.03676871184143,1982438.91079189,5462219.50854941,2957260.615190588,6611.392080910038,3397.316295139026,21147.739048000425,France
2021-03-07,2891177.7300066915,5747107.418849779,62323.73660647706,66578.78289483424,3386952.735732361,62481.44312999076,3.9670104531542165,3.741956803656649,78.02310432989907,1982466.5581380974,5474778.116833117,2960031.742025459,6542.1361701365095,3379.282893498428,20802.503603408113,France
2021-03-08,2894539.6934508295,5767570.789092321,62327.3213311132,66656.79340054921,3393293.582221877,62485.649886681604,3.7735370703412627,3.5594594168505864,78.01050571497763,1982484.0391104415,5486980.931109714,2962733.953613202,6474.069205109496,3361.9634441379458,20463.370242541656,France
2021-03-09,2897885.055701719,5787701.046665564,62330.73122666583,66734.79211715999,3399571.5672623096,62489.67119513254,3.589499495748896,3.385862532624742,77.99871661077486,1982491.7325452454,5498834.493475901,2965368.5233842516,6407.200763032539,3345.3622508896515,20130.25757324323,France
2021-03-10,2901214.458608753,5807504.130212471,62333.97481964996,66812.77961834817,3405788.0883589312,62493.514577283386,3.4122514260925527,3.2207320683446596,77.98750118818134,1982490.007969649,5510345.249291077,2967936.7352936747,6341.540216958849,3329.4029070339166,19803.08354690671,France
2021-03-11,2904527.2615533653,5826985.895733425,62337.06022073756,66890.75626137167,3411944.549973216,62497.187154465966,3.245833960292657,3.0636551118441275,77.97664302350313,1982479.2256016068,5521519.547177354,2970439.883821165,6277.096755221719,3312.8029446122237,19481.765520954505,France
2021-03-12,2907823.43499091,5846152.116048781,62339.99514503848,66968.72220550023,3418042.3633295298,62500.695668098015,3.0875327700741764,2.914238888908585,77.96594412856211,1982459.73634989,5532363.639019544,2972879.273971049,6213.8793990069535,3296.1734375446104,19166.220315355808,France
2021-03-13,2911103.348490441,5865008.480312555,62342.786931392206,67046.67742952841,3424082.946240222,62504.04649937169,2.936952020001627,2.772109781151812,77.95522402817733,1982431.8818140856,5542883.67996517,2975256.2212722804,6151.897018263582,3279.913499531336,18856.364263773896,France
2021-03-14,2914367.3601004323,5883560.593572404,62345.44256071878,67124.6217484131,3430067.7229473614,62507.2456879809,2.7924444667296484,2.636912391782971,77.94431888469262,1982395.9942845958,5553085.728424459,2977572.0517784436,6091.158346094657,3264.011609991081,18552.11325984914,France
2021-03-15,2917615.816320262,5901813.976371463,62347.96867347479,67202.55482907893,3435997.277085886,62510.29894993587,2.6522403243470762,2.5083086568920407,77.9330806658254,1982352.3967426396,5562975.746070342,2979828.1020677527,6031.671991781099,3248.456219829619,18253.382799059153,France
2020-12-06,1684647.0,1684647.0,46252.0,46252.0,1684647.0,46252.0,0.0,0.0,0.0,1233363.2828244239,1381764.233638885,1367129.0943783177,0.0,0.0,0.0,Spain
2020-12-07,1692709.7142857143,1692709.7142857143,46478.28571428572,46478.28571428572,1692709.7142857143,46478.28571428572,226.2857142857174,226.2857142857174,226.2857142857174,1235533.1757831697,1383830.0435255603,1370675.2896880016,8062.714285714319,8062.714285714319,8062.714285714319,Spain
2020-12-08,1700029.8036282791,1700531.8851290673,46685.09645579701,46685.981835869046,1700268.4254533218,46685.63917886161,207.35346457589185,206.81074151128996,207.69612158332893,1237341.0946344708,1386617.248521904,1374498.2497187455,7558.711167607456,7320.08934256481,7822.170843353029,Spain
2020-12-09,1706705.5605720032,1708076.121317605,46873.37703492187,46875.99445841799,1707364.7313201139,46874.98473385111,189.34555498950067,188.2805791248611,190.0126225489439,1238877.2331583772,1389546.4086951416,1376926.7277244348,7091.399347339291,6675.610237332527,7544.236188537674,Spain
2020-12-10,1712817.2520208426,1715325.5330801255,47046.195565660884,47049.99665592959,1714015.8580886754,47048.179747523594,173.18617777290638,172.1346957460628,176.21939618374017,1240198.1981921806,1393191.7450905854,1379494.135561535,6644.612569774268,6111.691448839381,7249.411762520438,Spain
2020-12-11,1718433.4026939974,1722292.764427548,47206.71395342049,47217.22150592333,1720239.6748465085,47208.164326890124,159.4647636840964,158.78940684804547,167.625074817719,1241346.2956350376,1397013.996332132,1382258.5958802176,6232.921347323805,5616.1506731547415,6967.231347422581,Spain
2020-12-12,1723622.0937078197,1728988.008030527,47356.3502387232,47376.671409374074,1726098.796361916,47357.74695961093,150.7833428580998,147.70035430487042,159.4499034507462,1242363.5170517014,1400762.112786749,1384919.8600721362,5859.277754554525,5188.691013822332,6695.243602978997,Spain
2020-12-13,1728448.8050883343,1735414.7716147813,47496.67816581753,47528.34484927022,1731616.79614076,47501.06392686101,143.42955245121266,138.4507195838596,151.67343989614892,1243291.1504688682,1404410.7500649004,1387115.1573394358,5510.183136724401,4826.711380514549,6426.7635842543095,Spain
2020-12-14,1732962.322019034,1741569.1366487208,47628.401818202634,47672.621088214684,1736815.3784329,47637.503347969076,136.43441063455975,131.4833451709128,144.2762389444615,1244151.3633754442,1407931.9787628325,1389046.8716923217,5196.765520193614,4513.516930699814,6154.365033939481,Spain
2020-12-15,1737193.0090713282,1747461.9682700273,47753.533588909355,47809.860891954944,1741720.631384628,47767.288539988906,129.7804259100012,125.07082675835409,137.23980374025996,1244952.708177931,1411317.5024417255,1390884.5555045751,4915.917021695292,4230.687052294146,5892.831621306483,Spain
2020-12-16,1741169.9645175224,1753113.136280142,47872.50463946853,47940.407431485386,1746335.8233975633,47890.743623046525,123.45095984983345,118.971050559172,130.5465395304418,1245706.137248674,1414572.0126593665,1392629.6289265112,4654.498200655449,3976.955446194159,5651.168010114692,Spain
2020-12-17,1744919.3151485894,1758534.537947045,47985.67340342418,48064.58714115349,1750813.0565255936,48008.17380853854,117.43018549201224,113.16876395565487,124.1797096681039,1246422.6104446633,1417695.1015784948,1394282.026682802,4427.230587754631,3749.3506310670637,5421.401666902937,Spain
2020-12-18,1748465.1462971533,1763734.7525855938,48093.322861633176,48182.71053491574,1755004.6442574186,48119.87685630312,111.70304776458215,107.64945820899447,118.12339376225282,1247112.8180360768,1420685.0600253693,1396145.8086751583,4194.587113996269,3545.831148563884,5203.528576584766,Spain
2020-12-19,1751826.702325241,1768719.6495837625,48195.722193813126,48295.07298278429,1758890.0544367796,48226.1320821432,106.25522584008286,102.39933217994985,112.36244786854513,1247781.3750118192,1423538.87748977,1397635.7494718775,3975.391818805365,3361.5560280876234,5070.088899592403,Spain
2020-12-20,1755017.6903473397,1773493.896180407,48293.127451631924,48401.95544940577,1762725.0756224936,48327.20517946925,101.07309732605063,97.40525781879842,106.88246662147867,1248428.76726064,1426253.3834943215,1399032.156021817,3767.496290842071,3190.9880220987834,4944.641889572842,Spain
2020-12-21,1758051.1439841208,1778069.0866005202,48385.782198970235,48503.62519661934,1766385.785056214,48423.34888367122,96.14370420196792,92.6547473383107,101.6697472135711,1249056.2046350162,1428833.1984337487,1400337.8263455944,3576.436865863623,3033.4536367810797,4826.6745605887845,Spain
2020-12-22,1760939.4695969839,1782457.2672979063,48473.91812095812,48600.33645175044,1769793.6776583593,48514.80360408862,91.4547204174014,88.13592198788683,96.71125513110019,1249665.5156639067,1431284.099280951,1401554.2453363703,3403.92698752298,2864.6777149797417,4716.690051587066,Spain
2020-12-23,1763694.5802729733,1786668.6371548877,48557.7556033085,48692.33104331153,1772963.3113281762,48601.798025159136,86.99442107051436,83.83748235037638,91.99459156109515,1250259.1475527517,1433610.6258146137,1402682.8693005193,3236.480948425131,2698.1973158719484,4615.132614580449,Spain
2020-12-24,1766328.0049772658,1790711.879655858,48637.504283396236,48779.839005699374,1776275.5514474162,48684.54967824882,82.7516530896828,79.74868008773774,87.50796238784096,1250839.6673337035,1435816.349263735,1403983.5137890032,3111.3134657184128,2544.8655614741147,4522.472455630545,Spain
2020-12-25,1768849.563945443,1794594.2175001286,48713.36357446078,48863.07915440079,1779308.7762407132,48763.2654855938,78.71580734498275,75.85929106454569,83.240148701414,1251405.9477720656,1437903.8723076277,1405395.7574486833,2966.217972475104,2403.310009853216,4447.390472965082,Spain
2020-12-26,1771265.9477477444,1798656.3943982658,48785.523164243146,48942.25963314539,1782163.3101776182,48838.142277713676,74.87679211987415,72.15958978236449,79.18047874460171,1251956.5258710522,1439874.8290759176,1406735.6846571623,2843.811643945053,2272.2815212635323,4377.640623359708,Spain
2020-12-27,1773584.12863334,1802934.054763981,48854.16348930403,49017.57843437331,1784822.7136422908,48909.36728559033,71.22500787665194,68.64032506088552,75.31880122792063,1252490.519097954,1441730.5570552538,1407738.4015560872,2712.5778467773926,2150.6184919066727,4309.758901735302,Spain
2020-12-28,1775810.5954048727,1807136.0826595896,48919.45618620924,49089.223894319424,1787412.6556371236,48977.118608842895,67.75132325256709,65.29269690520596,71.64545994611399,1253007.4190411603,1443477.0522161694,1408658.570460878,2591.144172242377,2037.2384431092069,4244.291458558291,Spain
2020-12-29,1777951.3974541803,1811265.7795364955,48981.56452071048,49157.375163952056,1790013.9598573502,49041.56566106959,64.4470522266929,62.108334501244826,68.15126963263174,1253507.0914101573,1445119.1112585613,1409519.214318065,2478.0443840278313,1931.1304744353984,4181.473084219731,Spain
2020-12-30,1780012.2009588026,1815326.592895168,49040.643795994794,49222.2026569437,1792307.7598338854,49102.86959346996,61.303932400369376,59.079275284311734,64.82749299164425,1253989.7760355293,1446660.677220251,1410322.7290310177,2374.3973957963753,1831.6973569313996,4121.556219516788,Spain
2020-12-31,1781998.339730139,1819322.1375526392,49096.84174102341,49283.86847579396,1794476.0886915799,49161.183697806795,58.31410433683777,56.19794502861623,61.66581885026244,1254455.9534847818,1448105.4320486882,1411072.038783272,2270.702140530804,1740.0155458471272,4064.809277372202,Spain
2021-01-01,1783914.8612226753,1823256.2148863354,49150.2988799311,49342.52681717026,1796547.9615148357,49216.6537897154,55.470091908602626,53.457138907688204,58.658341376300086,1254904.372475734,1449456.7966009527,1411769.6621049454,2171.1929397268686,1655.0059833084233,4011.5151230995543,Spain
2021-01-02,1785765.526134255,1827131.247453257,49201.14888340972,49398.32435747981,1798546.7311534113,49269.41857331862,52.76478360321926,50.85000347861933,55.79754030954791,1255334.0715054483,1450717.9306437522,1412263.7417850601,2092.9742917865515,1575.9472963891458,3960.152848582482,Spain
2021-01-03,1787553.3408690316,1830948.0737856377,49249.51890295454,49451.40061963702,1800499.069818451,49319.60998805941,50.19141474079515,48.37001954482548,53.076262157206656,1255744.556178524,1451891.7328534236,1412679.5962297537,2005.0361497025006,1502.2967381724156,3908.970635428326,Spain
2021-01-04,1789282.484099176,1834708.5894493172,49295.52988880926,49501.888321943465,1802656.488889743,49367.353538618176,47.74355055876367,46.01098585471482,50.48770230644732,1256135.4014043296,1452980.8408159323,1413431.6217724264,1924.6836163601838,1433.5508422954008,3859.6400787895545,Spain
2021-01-05,1790928.1650707924,1838414.5920627739,49339.29689240455,49549.91370995279,1804539.73737452,49412.76860873981,45.415070121634926,43.76700359529059,48.02538800932234,1256506.2513970034,1453988.3565500444,1414082.44042218,1866.0033172396943,1369.241684911307,3812.0583206759766,Spain
2021-01-06,1792237.0985731643,1842067.7893726581,49380.92935404662,49595.59687215032,1806289.5929614906,49455.96875975527,43.20015101545869,41.63246164206794,45.68316219753615,1256856.8196754532,1454919.8878687727,1414536.3724825801,1791.2036536347587,1308.9335023718886,3765.6055340536404,Spain
2021-01-07,1793489.3182039438,1845669.8098150527,49420.53137657495,49639.05204023685,1807909.2957645527,49497.062014544055,41.093254788786,39.60202252833551,43.4551680865261,1257186.8890633564,1455777.168795959,1414793.1996551927,1720.2917679022066,1252.2196307794657,3720.327798554674,Spain
2021-01-08,1794688.0379407234,1849222.2120716944,49458.201985673644,49680.38787476739,1810088.9786993912,49536.151127647645,39.089113103589625,37.670609098691784,41.335834530538705,1257496.3116891596,1456561.553479599,1415005.30874695,1652.9568320238031,1198.7197367795743,3676.2780712067615,Spain
2021-01-09,1795836.1179638181,1852726.4937168069,49494.03537748718,49719.70773685912,1811681.0251915199,49573.333842209424,37.182714561778994,35.83339181353222,39.31986209173192,1257785.008986079,1457274.6366259067,1415174.3190256553,1588.9051012773998,1148.0800230947789,3633.515531960875,Spain
2021-01-10,1796936.5364446416,1856213.9326945962,49528.12115415988,49757.109946648096,1813478.217336163,49608.703134383395,35.36929217397119,34.08577667270583,37.4022097889756,1258052.3747901965,1457918.2534993165,1415301.7398025063,1527.8582885423675,1100.418480823515,3592.1049915007316,Spain
2021-01-11,1797992.4222471,1859757.2165245675,49560.54454788791,49792.688029140714,1814889.6382268479,49642.347445823034,33.64431143963884,32.42339372802962,35.578082492618705,1258297.707387063,1458494.4799224825,1415388.970432095,1469.5521616637707,1055.8858024582732,3551.9476837965194,Spain
2021-01-12,1799006.5620665106,1863257.7738116584,49591.38663404419,49826.530948075,1816342.9989610417,49674.350904831495,32.003459008461505,30.84208615627722,33.84291893428599,1258521.6923697633,1459777.029964449,1415529.415129102,1413.9797042168211,1014.1398194106296,3511.308895263821,Spain
2021-01-13,1799981.5035381673,1866715.8402533578,49620.72453390903,49858.72332837629,1817974.4583207306,49704.79353672614,30.442631894642545,29.337899864840438,32.19238030129054,1258724.897974208,1461262.8675333264,1415885.5918052273,1361.3597842161544,974.9414716567844,3471.4949772588443,Spain
2021-01-14,1800919.5696878482,1870133.7096374999,49648.63160751351,49889.3456677636,1819234.9634350298,49733.75146394357,28.95792721743055,27.90707360448141,30.622339387307875,1258907.7397856358,1462710.8469824991,1416200.6331697537,1311.5195606420748,938.0661496808752,3432.9290205040015,Spain
2021-01-15,1801822.8720071765,1873513.3763093252,49675.17763707781,49918.47453803584,1820764.064621631,49761.29709638534,27.545632441768248,26.546029564298806,29.128870272244967,1259070.4807386152,1464122.6697305152,1416382.8336875972,1264.2526749081444,903.3023193283007,3395.4831048131455,Spain
2021-01-16,1802693.322284697,1876856.5383962516,49700.429001503035,49946.182776541275,1821982.9222499842,49787.49931248043,26.202216095094627,25.251364425224892,27.708238505430927,1259213.2311170427,1465499.7705464452,1416386.4006532007,1219.361251741415,870.4502775205765,3359.032400215743,Spain
2021-01-17,1803532.6433110752,1880164.6007257688,49724.4488423531,49972.539668308724,1823143.0561049336,49812.423631417216,24.924318936784402,24.01984085006552,26.35689176744927,1259335.9485541435,1466843.3175498822,1416355.746941616,1176.6550918864086,839.3210263780784,3323.4548728780355,Spain
2021-01-18,1804342.3785655627,1883438.6774656589,49747.2972217415,49997.6111192963,1824264.1699577356,49836.13237697552,23.708745558302326,22.848379388400645,25.0714509875761,1259438.4380324725,1468154.2122109423,1416285.5027270236,1135.9509416383225,809.7352544874884,3288.6310190209188,Spain
2021-01-19,1805123.900980676,1886679.5945129653,49769.03127251791,50021.45982119061,1825402.9715623236,49858.68483336858,22.5524563930594,21.734050776409276,23.8487018943124,1259520.3518839122,1469433.0893502643,1416075.041994751,1097.0718318831641,781.5224151134025,3254.443624148844,Spain
2021-01-20,1805878.4208728005,1889887.8916556232,49789.70534113002,50044.145408168624,1826451.540718093,49880.13739348442,21.4525601158457,20.674068612112023,22.685586978011997,1259581.1897896747,1470680.317139009,1415832.9779327128,1059.8464800429065,754.5198921244591,3220.7775451985653,Spain
2021-01-21,1806606.9931181027,1893063.824528381,49809.37112351801,50065.724606014184,1827465.2090930638,49900.54369989749,20.406306413067796,19.665782387986837,21.579197845559975,1259620.2987803007,1471895.9970988603,1415561.3071679063,1024.1087489286438,728.5722453021444,3187.5195134156384,Spain
2021-01-22,1807310.5236455614,1896207.3663825952,49828.07779438129,50086.251373962,1828444.7791551996,49919.954779002976,19.411079105484532,18.706670863277395,20.526767947812914,1259637.3478689876,1473079.9641020251,1415262.616125447,989.7258103578351,703.530527458759,3154.557955988217,Spain
