Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-01,916311.8216089872,1013260.945571997,35486.091004903,36343.47567415049,929763.5832998408,35683.33747828892,12.104243840141862,8.544533288353705,23.284212198610476,24879.7389488484,140475.1580758738,50482.5009900001,335.21335336077027,148.28670903586317,1202.3924656225136,Peru
2021-01-02,916547.2881625759,1014452.3285863311,35494.46545617859,36366.58254301706,930076.4211070444,35695.15925937146,11.935719988527126,8.37445127558749,23.10686886656913,24612.302637148838,140167.9286985523,50120.302366239746,330.9164758474217,143.06541085022036,1191.383014334133,Peru
2021-01-03,916778.659210074,1015632.9832024527,35502.674465610966,36389.51472500363,930383.6942516037,35707.04262348037,11.758555719068681,8.20900943237939,22.932181986572687,24345.375847560532,139853.21517628897,49759.524457574706,326.7366272396175,137.96009300276637,1180.654616121552,Peru
2021-01-04,917006.0027525957,1016803.1939915714,35510.72248261015,36412.27474436961,930685.5199911206,35718.76704391756,11.596707609671284,8.048016999186075,22.76001936598186,24079.037725125545,139531.40943659964,49400.28132049997,322.66926670016255,132.97019082459155,1170.210789118777,Peru
2021-01-05,917229.3890969078,1017963.2488613228,35518.61377408999,36434.86499917068,930982.0168121806,35730.33564984868,11.439949317755236,7.891291479834763,22.590254801063566,23813.36771674332,139202.90518198127,49042.690159595164,318.66454096802045,128.09513717109803,1160.0548697513295,Peru
2021-01-06,917448.8908825167,1019113.4388913541,35526.352432341846,36457.28776695519,931287.8206468325,35741.75144099049,11.260318404449208,7.738658251859306,22.42276778451196,23548.445571170665,138868.09788991197,48686.87132752456,314.91564431175357,123.33436265576165,1150.1900300313719,Peru
2021-01-07,917664.583106179,1020254.0581845549,35533.94238253981,36479.54521018548,931593.2404763091,35753.017571579825,11.101921324723662,7.589950197965663,22.257443230293575,23284.35133902176,138527.3848128509,48336.08194690799,311.2208188023651,118.68729586701375,1140.6192932007834,Peru
2021-01-08,917876.5431440782,1021385.4037324446,35541.387389892945,36501.63938139457,931894.1534661558,35764.13799330294,10.955102166706638,7.445007353133406,22.0941712090862,23021.16537276815,138181.16497823846,47995.10984340881,307.4337711886037,114.15336355753243,1131.3455478897085,Peru
2021-01-09,918084.8507718925,1022507.7752933722,35548.691066462394,36523.572228094105,932190.6849937063,35775.11583524131,10.802740098544746,7.303676569448726,21.93284669953573,22758.96832673876,137829.83918849603,47655.84158306706,303.62035807804205,109.73199082061183,1122.3715609275969,Peru
2021-01-10,918289.5881829512,1023621.4752823049,35555.85687765978,36545.345597443134,932482.8443920813,35785.954037717354,10.664463909881306,7.165811197388393,21.773369349029963,22497.841157119867,137473.8100210262,47318.17512185152,299.85281931376085,105.42260124767199,1113.699988932698,Peru
2021-01-11,918490.840004665,1024726.8086711043,35562.888148441445,36566.96124069128,932770.6846956942,35796.65544128409,10.52121682210418,7.031270781662897,21.615643248143897,22237.86512195514,137113.48182821262,46982.11863317918,296.1310732929269,101.224617071799,1105.3333887993358,Peru
2021-01-12,918688.6933133911,1025824.0828982956,35569.788069212664,36588.42081740623,933031.8297695884,35807.22279087454,10.389385431397386,6.8999207712186035,21.459576714951254,21979.1217811456,136749.2607374201,46647.68794248242,292.4550466109067,97.13745929545257,1097.2742271913448,Peru
2021-01-13,918883.1876702283,1026913.6077874191,35576.55970145708,36609.7258994966,933254.576521046,35817.65873976024,10.244134965614649,6.77163224441756,21.305082090373617,21721.692996449645,136381.5546509945,46314.89948929218,288.824673280702,93.160547810141,1089.5248891235096,Peru
2021-01-14,919074.2409692542,1027995.6855020626,35583.20598310366,36630.8780140092,933467.0933374437,35827.965853328446,10.10754908445233,6.646281646579155,21.15211451259529,21465.66093148305,136010.7603302011,45983.77032723803,285.2398940271232,89.29330149898306,1082.0777146434411,Peru
2021-01-15,919261.8866585277,1029070.0569475092,35589.72973364292,36651.88080224784,933686.2851703151,35838.14661268572,9.960498784399533,6.52375053925789,21.002788238642097,21211.10805171894,135636.54641485383,45654.31812404819,281.70065564790275,85.53513833519537,1074.3714454466244,Peru
2021-01-16,919446.167201383,1030136.579061007,35596.13365900559,36672.73736386454,933962.4823482408,35848.2034180975,9.836632816273777,6.403925362668815,20.856561616696126,20958.117124487835,135258.73093420826,45326.561161549485,278.2069104362745,81.88547546777409,1066.5221134978347,Peru
2021-01-17,919627.1246889189,1031195.3894277313,35602.42035621533,36693.44962924614,934233.8939330429,35858.13859226939,9.715106787487457,6.286697209739941,20.712265381604084,20706.7712189776,134877.49456765727,45000.518335667344,274.75861565745436,78.34372929937672,1058.8103667242685,Peru
2021-01-18,919804.8008481571,1032246.6220533671,35608.59231782381,36714.01947336498,934464.2188408505,35867.95438348075,9.597792345150083,6.17196160848107,20.569844118836045,20457.15370623349,134493.01251953564,44676.20915642583,271.3557330764597,74.9093155588489,1051.2326256358065,Peru
2021-01-19,919979.2370494249,1033290.4073193024,35614.6519361423,36734.44871867196,934671.9298693356,35877.65296857406,9.480875259501772,6.059618318489811,20.42924530698656,20209.34825915812,134105.45451911993,44353.65374794761,267.9982285279548,71.58164936327375,1043.785265935352,Peru
2021-01-20,920150.4743130346,1034326.871942084,35620.60150727535,36754.739137851335,934895.1988009927,35887.18068972319,9.363846949861909,5.949571133052814,20.290419179371384,19963.438852511477,133714.98482062848,44032.87284845399,264.68607153138146,68.36014527804218,1036.464622781612,Peru
2021-01-21,920318.5533153274,1035356.1389367299,35626.443234969476,36774.892456442634,935123.6162562754,35895.89606171261,9.246832384997106,5.841727694125439,20.153318591299467,19719.509762910915,133321.76220322153,43709.20659434592,261.4192349385703,65.24421736854129,1029.266994645819,Peru
2021-01-22,920483.5143941431,1036378.3275835353,35632.179234283176,36794.91035533721,935329.9574805738,35905.12772037952,9.131660665472737,5.735999313699722,20.01789889457723,19477.64556883116,132925.9399710011,43382.78863670812,258.19769461744,62.23327924788464,1022.1886468054727,Peru
2021-01-23,920645.3975537675,1037393.5533980385,35637.81153508856,36814.79447315434,935533.5698718069,35913.767705944316,9.019417861505644,5.63230080538051,19.884117817127844,19237.931150604312,132527.66595301102,43058.290846329655,255.02142916433513,59.32674411917105,1015.2258145031519,Peru
2021-01-24,920804.2424694108,1038401.9281038396,35643.34208541048,36834.546408504364,935747.4358445354,35922.21624954043,8.917127409538807,5.5305503219206,19.751935350024723,19000.451690419835,132127.082503237,42735.72975069143,251.89041964540957,56.524024816346355,1008.3747058011359,Peru
2021-01-25,920960.0884912583,1039403.5596080124,35648.77277511462,36854.167722143415,935964.430744213,35930.549956286995,8.816976427053305,5.430689704146062,19.62131363905064,18765.288958808316,131724.32650060652,42415.121650289715,248.8046493603615,53.8224217670504,1001.6315041728085,Peru
2020-10-18,491760.0,491760.0,13635.0,13635.0,491760.0,13635.0,0.0,0.0,0.0,0.0,14182.0,14182.0,0.0,0.0,0.0,Chile
2020-10-19,493244.14285714284,493244.14285714284,13680.285714285714,13680.285714285714,493244.14285714284,13680.285714285714,45.285714285713766,45.285714285713766,45.285714285713766,813.1267717160146,13956.44407065817,12694.000906678684,1484.1428571428405,1484.1428571428405,1484.1428571428405,Chile
2020-10-20,494625.2371775306,494822.07460105995,13720.57440382833,13728.616812344238,494651.7220056819,13722.466558166325,42.180843880611974,40.28868954261634,48.33109805852473,1486.0321972023557,13746.227300079701,11423.120200831345,1407.579148539051,1381.0943203877541,1577.9317439171136,Chile
2020-10-21,495912.0077224126,496483.5027164791,13756.778383799983,13779.078519999759,495988.82689595537,13761.88958164481,39.42302347848272,36.2039799716531,50.46170765552051,2041.6236983796307,13549.682987481965,10332.858738851672,1337.1048902734765,1286.7705448819906,1661.4281154191704,Chile
2020-10-22,497112.9008080132,498218.8108540196,13789.510669544405,13830.912887446815,497261.59143533185,13798.825920690599,36.93633904579019,32.73228574442146,51.83436744705614,2498.4501494152687,13363.710719151024,9396.81436926682,1272.7645393764833,1200.8930856006336,1735.3081375404727,Chile
2020-10-23,498235.9545912135,500019.09428788687,13819.2656031009,13883.491107977086,498475.99643671844,13833.471633801702,34.627787403663206,29.754933556494507,52.57822053027121,2871.503604535569,13187.18159164046,8640.11516640583,1214.4050013865926,1123.0537832002738,1800.2834338672692,Chile
2020-10-24,499288.60707104305,501876.21990820725,13846.51680988436,13936.375226030017,499637.62461587106,13865.991545428991,32.507983667116605,27.251206783461384,52.88411805293072,3174.355142184484,13020.04254268775,8012.847362648667,1161.6281791526126,1052.6524798295577,1857.1256203203811,Chile
2020-10-25,500277.55551263463,503782.866229868,13871.717758432875,13989.240824074222,500751.48306184623,13896.541016163434,30.58125985512652,25.200948548514134,52.8655980442054,3419.1802532530114,12862.125468878312,7464.937556077954,1113.858445975202,988.9484415915795,1906.6463216607808,Chile
2020-10-26,501208.7128108401,505732.496135165,13895.255906177641,14041.799705359843,501821.93354854046,13925.339471514651,28.859726952605342,23.53814774476632,52.55888128562037,3616.0472958672885,13422.106311288939,6967.627661893556,1070.6473475142848,931.1572982054786,1949.6299052969553,Chile
2020-10-27,502087.2539817165,507719.293458856,13917.302931889393,14093.799144589451,502852.73152598075,13952.58987825533,27.305781626118915,22.047025711752212,51.99943922960847,3771.819284706878,14323.341553149668,6560.512381717541,1031.0634816339007,878.541170876415,1986.7973236910184,Chile
2020-10-28,502917.71495719114,509738.10027909564,13938.026009432875,14145.069786442766,503847.1218610555,13978.47209259876,25.917335927471868,20.72307754348185,51.27064185331437,3892.5015192336878,15108.97006741909,6246.304702545001,994.3301288746297,830.4609754746198,2018.806820239639,Chile
2020-10-29,503704.10273616854,511784.32584131166,13957.589779323022,14195.534934774247,504808.97717918945,14003.13005565561,24.668682939700375,19.563769890146432,50.46514833148103,3983.7292725279353,15791.412747828392,5967.863919517904,960.4050539375457,786.3877789773978,2046.2255622160155,Chile
2020-10-30,504449.9909304094,513853.86580603436,13976.152049303671,14245.126724869704,505740.12551762443,14026.66138368351,23.46316633578226,18.562269980649944,49.59179009545733,4050.7677912881463,16382.391113062902,5732.470301572113,929.3718941145053,745.8881942408625,2069.5399647227023,Chile
2020-10-31,505158.5922556054,515943.03720682027,13993.862444187069,14293.77922151688,506641.5873998689,14049.133390548997,22.3747174381906,17.654703280393733,48.65249664717521,4098.463670635516,16892.927306762103,5548.136575040516,900.7326117348275,708.6013251959812,2089.171400785912,Chile
2020-11-01,505832.8105690587,518048.52738905523,14010.81519553364,14341.428452883489,507514.19021838624,14070.349406252975,21.431285048771315,16.732701327529867,47.649231366609456,3908.548959403804,17333.3440975196,5376.3053872487,873.7682528404403,674.2183134533116,2105.490182234964,Chile
2020-11-02,506475.278705529,520167.34711547213,14027.067427019612,14388.027757992584,508361.45337461645,14090.577590590663,20.61484301161454,15.913807667337096,46.59930510909544,3724.6537930486843,17712.552545607286,5233.3701182073755,848.4938777296629,642.4681364702992,2118.8197264168994,Chile
2020-11-03,507088.3876549162,522296.7811866099,14042.679071699624,14433.592996534964,509185.04192934296,14109.976244339574,19.855295873430805,15.148543506837086,45.56523854238003,3563.4092966137805,18036.241859236594,5080.202252942265,824.6114812584419,613.1089493872132,2129.4340711377445,Chile
2020-11-04,507674.3106393613,524434.3795864359,14057.709164933483,14478.145844722501,509986.4700208228,14128.731750430456,19.06453802134547,14.438598198566979,44.552848187537165,3421.9964554293833,18309.31107541236,4960.427388041519,802.0450698072382,585.9229844451183,2137.5983998259762,Chile
2020-11-05,508235.0239804749,526577.9370354871,14072.215898437707,14521.702527996878,510767.45833859144,14146.750210880724,18.364321593358,13.78267242302536,43.556683274377065,3297.591761002318,18536.54044873262,4836.4634470496885,780.8524567785498,560.7133411135874,2143.5574490512954,Chile
2020-11-06,508772.3263313635,528725.4694899602,14086.255429770043,14564.274210187321,511532.8048274383,14163.784501073284,17.744926761852184,13.179192319803406,42.571682190442516,3187.397004950218,18722.59124674142,4711.544156967782,761.1087614043499,537.3023508886108,2147.532454473083,Chile
2020-11-07,509287.86892010516,530875.1929339035,14099.860434665154,14605.867128191998,512280.2976385167,14180.080126152836,17.094925844313366,12.626647998155022,41.5929180046769,3088.639279001525,18872.00574992879,4630.622786334818,742.7273141092155,515.542588741635,2149.7234439433087,Chile
2020-11-08,509783.1519319182,533025.5042043972,14113.051739227878,14646.483254601455,513010.97501809546,14195.796930205099,16.494565952250014,12.122765234351391,40.61612640945714,2998.644285736044,18989.20725173076,4572.691673777856,725.5665673415933,495.28301181306597,2150.311270493665,Chile
2020-11-09,510259.5388232402,535174.9636449825,14125.851972944578,14686.147320770144,513725.60809137527,14211.39360816174,15.958178427005805,11.6505110459766,39.846677265395556,2916.156912172287,19078.500058529342,4502.5563598101235,709.6058194836078,476.3868913219776,2149.4594405853422,Chile
2020-11-10,510718.27358686714,537322.279410586,14137.863165521308,14724.902128649393,514420.81752270437,14227.140409665144,15.406633379529012,11.20143262414058,39.126782488358,2840.595109475713,19144.069489652546,4434.112643603768,694.5192697077582,458.73476362694055,2147.3157656034455,Chile
2020-11-11,511160.4919222301,539466.2914431746,14148.63948026844,14762.783464638973,515101.37101202656,14242.195689481108,14.929884644147933,10.776314747132346,38.402561756745854,2771.2340343142064,19189.76584490625,4349.441003013718,680.1118859907438,442.2183353629662,2144.0120325885946,Chile
2020-11-12,511587.2313426366,541605.9440787412,14159.014417067001,14799.822888623647,515767.99871033605,14256.356148810302,14.405435921047683,10.374936798560157,37.695382004527346,2707.29827279708,19217.37817274805,4270.788139171942,666.1797312785056,426.73942040646216,2139.6526355666574,Chile
2020-11-13,511999.44032067445,543740.2867394092,14169.011526121698,14836.047844289253,516420.94877865404,14270.97494069191,13.964627404477142,9.99710905469692,37.01036426679457,2647.961840475076,19228.089888645005,4208.073921339445,652.9161100817146,412.20897803787375,2134.342660667957,Chile
2020-11-14,512397.98656331445,545868.4693095236,14178.654197424721,14871.481763762486,517056.33659153455,14285.12990271682,13.528030362169375,9.642671303023235,36.34492304797459,2592.348182340367,19223.178845469374,4141.539546993772,640.2649341551878,398.5462426400045,2128.1825701143825,Chile
2020-11-15,512783.66449953354,547989.732120751,14187.965688951395,14906.144166852306,517679.2085894896,14298.556794515294,13.069489113150667,9.311491526674217,35.69720114637312,2539.5301728265536,19203.9587677249,4072.5549665810217,628.1713956432359,385.6779362190864,2121.262811227469,Chile
2020-11-16,513157.20205539523,550103.3973385438,14196.965318568364,14940.050766446864,518290.08869024727,14311.637579597958,12.683953037588253,8.999629616968377,35.065415420449426,2488.8780437844966,19171.779251546817,4012.376772433994,616.3468054377299,373.5375558616943,2113.6652177927317,Chile
2020-11-17,513519.2667843967,552208.8611682911,14205.664187883465,14973.226328785706,518889.459921508,14324.426784669484,12.26076939230461,8.698869315101547,34.447853111021686,2440.4536114473726,19128.025764701844,3957.6853437394016,604.999433965073,362.06472900148947,2105.4638297472848,Chile
2020-11-18,513870.4714144362,554305.5868031536,14214.074504823559,15005.706451606191,519477.76818275545,14335.992964757432,11.898821651429898,8.410316940093253,33.842868345567695,2394.169791798285,19074.119646588184,3903.9662320637954,594.0921959910484,351.2046300394577,2096.7256348625524,Chile
2020-11-19,514211.37886691623,556393.0980429989,14222.20841720099,15037.520255128933,520055.42564908473,14347.998217478747,11.510615453110404,8.133912377432353,33.24887881429095,2349.8982949085153,19011.518108235534,3851.1589791249144,583.6834380460496,340.9074524800526,2087.5112398453057,Chile
2020-11-20,514542.5067982164,558470.9735205773,14230.078007368425,15068.69450752489,520626.9914672043,14359.625224513247,11.165806722342495,7.8695901674345805,32.66436261115632,2307.4719287580747,18941.71423230507,3797.6897089764284,573.9203131304821,331.12793130014325,2077.8754775783746,Chile
2020-11-21,514864.3317089878,560538.8414771475,14237.695311347992,15099.2536935414,521190.4858879614,14371.304598038278,10.819202351469357,7.617303979566714,32.0878552297836,2266.6845992357066,18866.23697308946,3741.435849778273,564.5007188974705,321.82491077145096,2067.867956570233,Chile
2020-11-22,515177.2926804154,562596.3748440775,14245.072337092064,15129.22007969944,521744.7328195528,14382.411213906826,10.50548937525491,7.377025744071943,31.518193077647084,2227.291310138887,18786.628385871467,3689.463072716957,555.398854629253,312.9609714275575,2057.5333669299725,Chile
2020-11-23,515481.79837492877,564643.2777161971,14252.221081918622,15158.613776228347,522290.0296413726,14393.123580415107,10.201024565569242,7.148744826557959,30.96615930948792,2189.008163173822,18703.341783729564,3639.3325777393193,546.5912705533265,304.5056945133838,2046.9028721195646,Chile
2020-11-24,515778.22513120703,566679.2857725343,14259.153547837945,15187.452795897092,522832.99328437354,14403.969109199985,9.89304606654514,6.932465919322567,30.436989570913283,2151.512480153874,18616.252062316766,3590.3210326759704,538.0567112159624,296.4267562782625,2036.0080563372467,Chile
2020-11-25,516066.9185783414,568704.1697894769,14265.878959602995,15215.753109891311,523367.9853464981,14413.01809044497,9.602856986312872,6.725411765050012,29.92692998635175,2114.701780373519,18525.491443456467,3542.40875957784,529.7768926890276,288.6934471343993,2024.884016942582,Chile
2020-11-26,516348.19921213033,570717.7306665098,14272.40357359643,15243.528700880805,523895.13330449816,14422.693707605156,9.36088529144672,6.524613993435196,29.43460213633989,2078.714452961502,18431.23452546208,3495.544619576496,521.734413537255,281.2806337889051,2013.5608770329272,Chile
2020-11-27,516622.3646503074,572719.7965590201,14278.734552747923,15270.793208700983,524414.6533320823,14432.8324621582,9.123959732235562,6.330979151493011,28.95867494855156,2043.5735252794816,18333.69828313706,3449.6250908673005,513.9129950827337,274.16543817706406,2002.0658925102325,Chile
2020-11-28,516889.6916731579,574710.2202839488,14284.878930271974,15297.569518139726,524926.7470734917,14442.035314698822,8.875612705382991,6.144377524051379,28.497862369546056,2009.2839703319812,18233.142067774872,3404.519510155538,506.2981593058794,267.32702285051346,1990.4237249287544,Chile
2020-11-29,517150.4380699423,576688.87697233,14290.843623181154,15323.877614830159,525431.6029451618,14450.65381684724,8.636209570435312,5.9646929091795755,28.05092114980289,1975.8327067663888,18129.86760715903,3360.149817471347,498.87671841250267,260.7463967843796,1978.6566883812193,Chile
2020-11-30,517404.84430961194,578655.6619452181,14296.6354451665,15349.735344871247,525925.6483404668,14459.611105458293,8.415907789133598,5.79182198534545,27.61664873592963,1943.1885988729582,18024.219005563064,3317.5179880042188,491.75343261723174,254.4062396696536,1966.7849728880683,Chile
2020-12-01,517653.13505253324,580610.4887917491,14302.261118876771,15375.159380021878,526409.8499784116,14468.705213576291,8.209589663888437,5.625673710272167,27.193881265793607,1911.302456584808,17916.58274375053,3276.1362250444463,484.85016203299165,248.2907429212937,1954.8268465310102,Chile
2020-12-02,517895.52051835303,582553.2876300976,14307.727287624964,15400.165255052432,526887.0495720177,14476.032780172935,8.010596952540254,5.466168748193013,26.781491661053224,1880.1070354779217,17807.38767897502,3235.2324500513123,477.81509800243657,242.38546581979608,1942.7988383484771,Chile
2020-12-03,518132.19772369444,584484.0035339259,14313.040526549396,15424.767403265958,527357.4006064701,14483.209469779684,7.8184986690166625,5.313238924431062,26.37838781159735,1849.5170367711485,17697.10504498016,3194.820378666798,470.88959103176603,236.67720534140244,1930.7159038282698,Chile
2020-12-04,518363.3516020703,586402.5951085761,14318.20735325601,15448.97919027688,527821.0483217972,14491.642408393429,7.624045873686555,5.166826706614302,25.98351084940805,1819.429107326202,17586.24845199958,3154.9137601957987,464.111080423987,231.15387837588787,1918.5915746502578,Chile
2020-12-05,518589.15601722244,588309.033202756,14323.234237966251,15472.812946132319,528278.1304468879,14499.960693171313,7.43689255690424,5.026884710241575,25.595833506220515,1789.7218396476617,17475.37388675697,3115.526377606121,457.47204842977226,225.80441515211714,1906.4380941798445,Chile
2020-12-06,518809.7746800292,590203.2993712688,14328.126256991993,15496.279995855302,528728.7780755244,14508.176488327523,7.264949518757021,4.89201902574132,25.214832143727108,1760.3840133579702,17365.034839126543,3076.672047528485,450.96560390264494,220.61866280675167,1894.2661685128696,Chile
2020-12-07,519025.36197815795,592085.3780983686,14332.887074619144,15519.390688486366,529173.1157765223,14516.055431890261,7.101659677396128,4.760817627151482,24.84852146466801,1731.5172148100282,17254.97448900499,3038.364620256524,444.58542267029407,215.5872981287539,1882.0787270998117,Chile
2020-12-08,519236.0637267653,593955.2624090425,14337.520995170322,15542.154424696202,529609.1145342242,14523.236141791735,6.944403249170136,4.633920551177653,24.4964925479253,1703.143322939213,17144.92378236044,2998.5900448880675,438.43224537349306,210.70174860733096,1869.8843106738059,Chile
2020-12-09,519442.0178477586,595812.9547228734,14342.032202537674,15564.579683038566,530036.0457596192,14530.148238609901,6.793089116145893,4.511207367351744,24.15626145176975,1675.2775660939888,17034.80130283258,2958.5902524183193,432.4063051552512,205.95412099332316,1857.6923138309503,Chile
2020-12-10,519643.3549844181,597658.4647091561,14346.424768257393,15586.674044909083,530456.8476458562,14536.907167717696,6.6476360827409735,4.3925657197196415,23.827118912147853,1647.9285375386844,16924.547499207525,2919.2105645938673,426.48702158994274,201.33713665948017,1845.5099862826755,Chile
2020-12-11,519840.1990575288,599491.8085798551,14350.70265935596,15608.444449085,530871.6286782571,14543.093498761209,6.507968262042596,4.277891098567125,23.508379468363273,1621.0981954534943,16814.124685417846,2880.3929539697824,420.669911213452,196.84407311072573,1833.3438706990564,Chile
2020-12-12,520032.6677989191,601313.0084498465,14354.869745824457,15629.900899732736,531280.4931835751,14549.394326747106,6.382268699701854,4.167086468496564,23.19938030753474,1594.781862934479,16703.517040542545,2842.1207545406264,414.9508415380842,192.46874139027204,1821.1998699913966,Chile
2020-12-13,520220.8771733514,603122.0917580412,14358.929807738012,15651.055723457763,531683.5416394772,14556.315220750817,6.268722183974205,4.060061913554819,22.8994801660956,1568.9682279935632,16592.73060880708,2804.8631422043272,409.16507594502764,188.2093744323356,1809.0833081946475,Chile
2020-12-14,520404.9350627307,604919.0907435952,14362.88654203864,15671.920461662474,532080.8709545757,14563.107666970656,6.148168234260993,3.9567343006274314,22.608058282939965,1543.6393435585376,16481.793299583333,2768.6192792138227,403.45512691960903,184.0578893792699,1796.9989855539752,Chile
2020-12-15,520584.9412955441,606704.041971965,14366.743568995838,15693.437904815062,532472.5747218098,14569.775167172402,6.026409675285322,3.8570269571991957,22.324513404129902,1518.7706274730585,16370.754887389649,2732.8746635393036,397.9183369562961,180.00623281340813,1784.9512283698423,Chile
2020-12-16,520760.9915974841,608476.9859060652,14370.50443836255,15715.486167649267,532858.7434477166,14575.91590550487,5.912537256288488,3.7608693667116313,22.04826283420516,1494.3308624966467,16259.687011890801,2697.6396935139774,392.46908483147854,176.05030194000574,1772.9439341002144,Chile
2020-12-17,520933.17789666075,610237.9665182355,14374.172635238996,15737.26490918448,533239.8224623839,14580.838572175506,5.79508613971575,3.668196876446018,21.778741535212248,1470.282196304689,16148.683177898007,2662.919540263529,387.1040538568632,172.18629917665385,1760.9806121703004,Chile
2020-12-18,521101.5885997688,611987.0309391337,14377.751585660617,15758.780310451584,533623.2196075525,14585.638499170233,5.695957065838229,3.5789504216209025,21.515401267104608,1446.5801414884377,16037.858755368932,2628.714147706123,381.82066967949504,168.4107031080639,1749.0644208982121,Chile
2020-12-19,521266.308841974,613724.229140042,14381.244661921082,15780.038020222999,534001.5107969395,14590.862848699717,5.586367954113484,3.4930762604653864,21.25770977141474,1423.1735755550098,15927.350979407682,2595.018232552401,376.61655586923007,164.72024220519233,1737.1982009082567,Chile
2020-12-20,521427.42071301985,615449.6136454043,14384.654936444149,15801.043170215573,534374.7699537766,14596.792938377563,5.478812733684208,3.4102745230666187,21.005149992573934,1400.0292817824006,15817.318950264802,2561.8212843054807,371.4894905211986,161.1118710458395,1725.3845053623663,Chile
2020-12-21,521585.0034618174,617163.2392727209,14387.984494756041,15821.800389554353,534743.0690447285,14602.442055917054,5.386346964294717,3.3295583118924696,20.757219338780487,1377.1984871754785,15707.943633337281,2529.107565260959,366.43741269625025,157.58274879754754,1713.6256273165345,Chile
2020-12-22,521739.1336815655,618865.1628971937,14391.235563107755,15842.31381853124,535106.4781848721,14607.394610369925,5.296008205069484,3.2510683517139114,20.513428976886644,1354.707389928037,15599.427859168554,2496.8561105069107,361.45869475993095,154.13021974812727,1701.923624472809,Chile
2020-12-23,521889.8854772549,620555.4432387701,14394.410343228887,15862.587121693305,535465.0653070157,14612.24571766156,5.194813777675336,3.1747801211313345,20.27330316206462,1332.5750328875602,15491.996323448495,2465.040727923888,356.5512132513686,150.75179568940075,1690.2803415764356,Chile
2020-12-24,522037.3306172319,622234.1393671634,14397.510984865665,15882.625194930526,535818.897027459,14616.99858582556,5.095735498997783,3.100641636778164,20.038073237221397,1310.8164302417006,15385.73148657883,2433.62999818492,351.71314400754636,147.44513997697504,1678.6961283932906,Chile
2020-12-25,522181.53867033886,623901.3078335578,14400.539589718175,15902.437480691584,536168.0385103425,14621.520424918635,5.010596995181004,3.028604852510398,19.812285761057865,1289.4425675182792,15280.252594165435,2402.587274755516,346.9429097210523,144.20805310696596,1667.168466394418,Chile
2020-12-26,522322.57713000424,625557.0084036754,14403.498215191003,15922.03030052891,536512.5528000352,14625.368515670198,4.920437131985636,2.958625472827407,19.592819837325806,1268.4604015852854,15175.458852160682,2371.8706838936596,342.2390178903588,141.03845966537483,1655.7005701175658,Chile
2020-12-27,522460.511526524,627201.3021099682,14406.388877965142,15941.409413530415,536852.5015937628,14630.115699886283,4.833055200540002,2.890662774139855,19.379113001505175,1247.872860650877,15071.283213165752,2341.438706648103,337.60005274851574,137.93439651973313,1644.2937062927522,Chile
2020-12-28,522595.4055286576,628834.250928101,14409.213557401388,15960.58028545272,537187.9453211091,14635.084381498396,4.7484094839974205,2.8246794362457877,19.170871922304286,1227.6788442633806,14967.667307093938,2311.2802130413256,333.19132387836,134.89400213363115,1632.9488181328634,Chile
2020-12-29,522727.32103555615,630455.917660078,14411.974198781554,15979.548098431194,537518.9432082551,14639.387723232325,4.670417636652928,2.7606413801659073,18.967812978475195,1207.8732233112908,14864.561441170656,2281.3922595019853,328.8438909269171,131.91550689854193,1621.6667319770204,Chile
2020-12-30,522856.31825994235,632066.3658284909,14414.672716396968,15998.317760225424,537845.5533361007,14643.608338274897,4.597198724291957,2.698517615413948,18.76966179422925,1188.446840023271,14761.924599933433,2251.7656721797625,324.5524441897869,128.99722438619938,1610.4481684128987,Chile
2020-12-31,522982.45580337493,633665.6595808323,14417.310996490074,16016.89391302167,538167.8326928578,14647.77727806403,4.526073141564666,2.6382800931060046,18.57615279624588,1169.3865079681532,14659.724445231917,2222.400063863239,320.31587540730834,126.13754343258915,1599.2937523414148,Chile
2021-01-01,523105.79072435066,635253.8636029123,14419.890900057519,16035.280941814284,538485.8372216383,14652.045217797691,4.453854152586246,2.5799035674444895,18.38702879261473,1150.6750120549377,14557.937316227879,2193.2041066790052,316.13312513183337,123.33492097572889,1588.204022079939,Chile
2021-01-02,523226.3785999255,636831.043040518,14422.414265520445,16053.48298238574,538799.6218635123,14656.206034488714,4.3768890540141,2.5233654629264493,18.202040571455655,1132.291108532793,14456.548229395197,2163.8653612349895,312.0031835853588,120.5878755748272,1577.1794376056641,Chile
2021-01-03,523344.2735814718,638397.2634285241,14424.882911268422,16071.503928904403,539109.2405964707,14659.601582144913,4.298611933905704,2.4686457479765522,18.02094651866355,1114.2095249910567,14355.550878519876,2134.98018215689,307.92560602223966,117.89498154632747,1566.220388006186,Chile
2021-01-04,523459.5284451297,639952.590626753,14427.298638084014,16089.347441159185,539414.7464706778,14663.250424380392,4.223175232354151,2.4157268155922793,17.843512254781672,1096.4009603592344,14254.947634700033,2106.546449310623,303.8991462289123,115.25486365787219,1555.3271982289152,Chile
