Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-22,387904.8151863509,391544.7782952595,7741.958504875556,7865.838978942522,388383.0523237189,7837.903337602717,11.11637643848826,8.195431914117762,12.049637584547781,551.0090487997273,10694.732139242398,4795.44107116864,305.7037581138429,293.06688156950986,395.1354245185503,Pakistan
2020-12-23,388192.34099922166,391932.713176333,7749.9399890134,7877.694908930212,388683.159293791,7848.782983578807,10.888861346217709,7.981484137843836,11.855929987689706,544.498386475956,10424.667371260384,4591.23596510405,299.92071447637863,287.52581287076464,387.93488107348094,Pakistan
2020-12-24,388474.828624984,392313.94143404294,7757.717664639628,7889.369236857323,388977.979213663,7859.422563898659,10.67095657558366,7.7776756262283016,11.674327927111335,537.6947616774298,10161.84696822914,4388.77831934735,294.64628919720417,282.4876257623546,381.2282577099395,Pakistan
2020-12-25,388752.73370447126,392688.91447113315,7765.301174847152,7900.873753625636,389267.96829190524,7869.852841579073,10.462942994684454,7.583510207523432,11.504516768312897,530.6298272752753,9906.088486895824,4195.82861970373,289.8280784667004,277.9050794871873,374.9730370902107,Pakistan
2020-12-26,389026.4691050366,393058.04511464416,7772.699690968873,7912.218386976423,389553.54048609134,7880.097125939418,10.26303943363746,7.398516121721514,11.344633350787262,523.3343156498931,9657.21069573232,4015.367306578006,285.4239457717049,273.7354005652596,369.1306435110164,Pakistan
2020-12-27,389296.40896271216,393421.7111824514,7779.921935798851,7923.40602810784,389835.07147725223,7890.180585326812,10.07268047384332,7.222244829978081,11.187641131416967,515.8380386909589,9415.033574935247,3847.6894688819493,281.39573138940614,269.9398576755775,363.6660678072367,Pakistan
2020-12-28,389562.8923397067,393780.25871040294,7786.976205681523,7934.442736793782,390112.9022661086,7900.078612423216,9.89016652016835,7.054269882672088,11.036708685942358,508.1698877974217,9179.378316425951,3687.033979436542,277.70887394534657,266.4833769945544,358.54752795153763,Pakistan
2020-12-29,389826.2265338454,394134.0048723543,7793.870391523749,7945.334966850492,390387.3434188681,7909.799091631455,9.714564420605711,6.894185842225852,10.892230056709195,500.35783387750564,8950.067323850506,3532.149948188769,274.3320679862518,263.3341941386461,353.7461619513342,Pakistan
2020-12-30,390086.690073075,394483.24062232475,7800.611998782207,7956.088981938524,390658.6776531514,7919.3496322346555,9.54762382998615,6.741607258457407,10.754015088032247,492.42892734870884,8726.924212579723,3377.2668339782454,271.23695413727546,260.4635392295313,349.23574997048127,Pakistan
2020-12-31,390344.5355336909,394828.23308522004,7807.208166476505,7966.710862850096,390927.1604522114,7928.737580235439,9.387948000783581,6.596167694297947,10.621880911572589,484.4092981378038,8509.773809709135,3243.239363148175,268.3978387461975,257.8454606158193,344.99246289528674,Pakistan
2021-01-01,390599.9945745602,395169.2277200469,7813.665685275012,7977.206514445487,391193.02407230594,7937.970029622607,9.235901641636701,6.457518798507408,10.495651595390882,476.3241556808373,8298.442154059012,3107.2995052263495,265.79144020564854,255.4590408692602,340.99463482684223,Pakistan
2021-01-02,390853.27640086145,395506.4502772711,7819.991018674893,7987.58167225625,391456.4797455251,7947.053833092514,9.089127785379787,6.325333399880947,10.375157810763085,468.197438099248,8092.756496174349,2977.083422725454,263.39665941760177,253.2818263011868,337.22255722421687,Pakistan
2021-01-03,391104.56989526405,395840.108569908,7826.1904113375,7997.841908769929,391717.7196534463,7956.049539007974,8.951163365653883,6.199392662607352,10.260236513679047,460.04295970400875,7892.545298324874,2852.3881347229376,261.17453265807126,251.29349440260557,333.6582926369156,Pakistan
2021-01-04,391354.04651642585,396170.3943992458,7832.26984982754,8007.992639412344,391976.91871297045,7964.857536578944,8.814723548347501,6.079438490040047,10.1507306424146,451.8684391862257,7697.638234505048,2733.0134207167357,259.1058513551834,249.47662116173888,330.28582933777943,Pakistan
2021-01-05,391601.86194241233,396497.4836304542,7838.235019294918,8018.039128242108,392234.2361922144,7973.535123409847,8.688709523019497,5.965169467377564,10.046488829763803,443.68221077316747,7507.866190434052,2623.134163075262,257.19878529850394,247.81542598636588,327.08923120843247,Pakistan
2021-01-06,391848.1575577241,396821.5352937651,7844.09132782874,8027.986493370404,392489.8171726299,7982.122105466744,8.567714111452915,5.8563085338219025,9.947365128296042,435.4925425089508,7323.061263555811,2515.414705613859,255.43906197848264,246.29561531177023,324.0516633108491,Pakistan
2021-01-07,392093.06179881503,397142.696310596,7849.843919882473,8037.839712119899,392743.793871984,7990.590601522293,8.448141399930137,5.752592053732769,9.853218749494772,427.30763625454045,7143.056763038967,2410.1674413798546,253.81372536648996,244.90424109087326,321.16101683094166,Pakistan
2021-01-08,392336.6913715671,397461.1028067538,7855.497689043845,8047.603625935363,392996.2868414415,7998.9177563838175,8.335893188568662,5.653769161372111,9.763913815464548,419.1356276877494,6967.687209776901,2326.6021095483566,252.31106126279337,243.62957275187364,318.4064961578115,Pakistan
2021-01-09,392579.1523529068,397776.88108442916,7861.057290182834,8057.282945056948,393247.4060487292,8007.136445050007,8.224016032679174,5.55960113898891,9.67931912158474,410.9845863032385,6796.788336387721,2226.7772472690867,250.92026119417278,242.4609813397401,315.7782776753302,Pakistan
2021-01-10,392820.5411875906,398090.1485016943,7866.527151006574,8066.882252968855,393497.2518582241,8015.249878099468,8.120949074742384,5.469860823740419,9.59930791190709,402.86251541251676,6630.197087214264,2132.230288375663,249.63015192496823,241.38883468374843,313.2674172651605,Pakistan
2021-01-11,393060.94559013157,398401.0142683057,7871.911483051442,8076.406010633192,393745.91591777344,8023.261947889319,8.02014179181333,5.384332044867733,9.5237576643367,394.7773521439413,6467.7516183241005,2068.7715177499445,248.4318593441276,240.40440254088026,310.8657666113577,Pakistan
2021-01-12,393300.44536089746,398709.58016577514,7877.214292138948,8085.858560519611,393993.4819611232,8031.176409036587,7.921504021945111,5.302809087505921,9.452549886419547,386.7369674427173,6309.291297509526,1980.3133132177222,247.31757994310465,239.4997707658331,308.565897469467,Pakistan
2021-01-13,393539.11312454706,399015.9411989181,7882.439388321497,8095.244130440802,394240.0265339848,8038.996884462377,7.827287302848163,5.2250961825493505,9.385569921190836,378.7491660708979,6154.656704287574,1895.8637856781818,246.2802327136742,238.6677636495442,306.3610331429518,Pakistan
2021-01-14,393777.0149981941,399320.18618539826,7887.590395343848,8104.56645915251,394485.16032836476,8046.743892381703,7.7423334678105675,5.151007022351223,9.322328711707996,370.8216866073845,6003.6896299,1843.9193242602914,245.31339039246086,237.9018736470607,304.24498648016015,Pakistan
2021-01-15,394014.21119598806,399622.3982891697,7892.6707596424385,8113.826888004859,394729.16378982586,8054.406878882788,7.654064338496028,5.0803642985902115,9.260428852348923,362.9622014479264,5856.234084705274,1765.8107733241727,244.41121724894037,237.19619779387722,302.21210377145326,Pakistan
2021-01-16,394250.7565761603,399922.6555031558,7897.683758906688,8123.02763356906,394972.33611640055,8061.988864075938,7.567516890259867,5.012999264249629,9.200745564200588,355.1783168051211,5712.31236857609,1694.9411061580458,243.5684127935674,236.5453801722033,300.2572139860713,Pakistan
2021-01-17,394486.7011360129,400221.03108599427,7902.632510222136,8132.171111735211,395214.7316353364,8069.493108105334,7.489249177246165,4.948751315448135,9.143478166150999,347.4775727084141,5571.957259995587,1634.5247005885278,242.78016084310366,235.94455985253444,298.3755828384892,Pakistan
2021-01-18,394722.09045980265,400517.5939572212,7907.519977816992,8141.259666905988,395456.4002921529,8076.92276475144,7.411375012264216,4.8874675948554795,9.088555170777,339.86744300409885,5435.09587187009,1577.5452336593116,242.0420834326069,235.38932378962636,296.56287122692447,Pakistan
2021-01-19,394956.9661240029,400812.4090548481,7912.348980430893,8150.295574720401,395697.3880476341,8084.280885752151,7.333803674991941,4.829002613901139,9.035907814413804,332.3553353553172,5301.655821142499,1521.4346329793725,241.35019911342533,234.8756642002263,294.81509762688074,Pakistan
2021-01-20,395191.3660640006,401105.53765891073,7917.122198324011,8159.281044645874,395937.73723704374,8091.536077094966,7.262468599728891,4.773217893118272,8.985469925472898,324.9485912420588,5171.565228792281,1468.5474934401982,240.70088521984871,234.39993999764556,293.12860406265827,Pakistan
2021-01-21,395425.3249058964,401397.0376842287,7921.842179944968,8168.21822244521,396177.48689515557,8098.712695909717,7.204317467589135,4.719981620956787,8.937177799335586,317.6544859611615,5044.752719835477,1412.3976161156488,240.09084372618236,233.9588418957428,291.500025317946,Pakistan
2021-01-22,395658.8742667306,401686.9639453048,7926.51135016553,8177.109192523869,396416.67305035336,8105.8189409475035,7.1390331562870415,4.669170220561682,8.890970078658938,310.4800476480796,4921.147423324701,1366.5925087349121,239.5170703533804,233.54936083417851,289.9262610761216,Pakistan
2021-01-23,395892.04312539916,401975.3683960162,7931.132099724625,8185.955980164347,396655.9381200236,8112.857202120336,7.076368466996428,4.620749559095202,8.846787640478396,303.4237703277117,4800.678972349136,1316.6500622602755,238.9768266150495,233.16885866847588,288.40445071138674,Pakistan
2021-01-24,396124.8586399084,402262.3003464958,7935.706719530545,8194.760553651926,396895.0436570439,8119.82978863292,7.016241184248429,4.57461980592052,8.804573487578637,296.4819420545201,4683.277504034536,1264.6931853721858,238.46761452459032,232.81551450921688,286.93195047962945,Pakistan
2021-01-25,396357.3450428797,402547.80665937485,7940.237364607192,8203.524826298015,397133.6744793777,8126.738932537079,6.958572373458082,4.530645076646579,8.764272646089012,289.6533977327017,4568.873659543231,1229.112745323351,237.98715370736318,232.48640297120437,285.50631287903525,Pakistan
2021-01-26,396589.52439139923,402831.93192734994,7944.726086267737,8212.250658365612,397371.85610720085,8133.586792113351,6.903286222450333,4.4887216605447975,8.725832067597366,282.93708949637596,4457.398584074117,1178.178920157643,237.53336069377838,232.1793485195376,284.12526797509054,Pakistan
2021-01-27,396821.41693400673,403114.7186338532,7949.174837059196,8220.939858901293,397609.6121737656,8140.375455088966,6.850309889768141,4.448750791459133,8.689200535680357,276.3320867095848,4348.783926862666,1135.5821164895442,237.10433018015465,231.8925426073256,282.78670650324784,Pakistan
2021-01-28,397053.0412754618,403396.2072984324,7953.585475465381,8229.594187478895,397846.9645875834,8147.146274665689,6.799573360924114,4.410638406185171,8.654328577602428,269.83757596629283,4242.961841180919,1101.7186260357996,236.6983180741081,231.6243414550554,281.4886645792285,Pakistan
2021-01-29,397284.4145258325,403676.43660829554,7957.959770381042,8238.21535585882,398083.9336791733,8153.867619262155,6.757463584883226,4.374218702057078,8.621168379924711,263.4528610903872,4139.864984337488,1059.5564331763094,236.3272002573358,231.37325037072878,280.22930986311985,Pakistan
2021-01-30,397515.55243539496,403955.442976418,7962.299405367461,8246.805029566922,398320.53833384643,8160.541051991348,6.718566694175024,4.3388565724617365,8.589673708102055,257.1773631356778,4039.42651767756,1025.1403265170015,235.97671816230286,231.13790956238518,279.00636812247103,Pakistan
2021-01-31,397746.46951669606,404233.2579070651,7966.605982701019,8255.364829397116,398556.7961118534,8167.197984822103,6.678823314894544,4.304312299418598,8.559799830194606,251.01062038589686,3941.58010658289,989.6461525291463,235.6434748104075,230.91708130098414,277.81493064708775,Pakistan
2021-02-01,397977.17915500014,404509.9124833389,7970.881027223748,8263.896332840926,398792.72332177,8173.839152108851,6.637187901740617,4.270544096842059,8.531503443809925,244.95228835469942,3846.259920471807,949.2335352276693,235.32602839643368,230.7096383040771,276.65457627380965,Pakistan
2021-02-02,398207.6937082258,404785.43690931477,7975.1259900066925,8272.401015888558,399027.73663299525,8180.3247000541,6.597495335341591,4.237382556087141,8.50468304763126,239.00213978566296,3753.4006327992092,921.8475666849865,235.02304401650326,230.51455322565744,275.52442597586196,Pakistan
2021-02-03,398438.0245973718,405059.86029248504,7979.342251834389,8280.879611504399,399262.15974690707,8186.795017029175,6.559689425843317,4.204525563733114,8.478595615841186,233.16006465228764,3662.937421056568,890.0611481269515,234.73357540823054,230.3308891460183,274.42338317027315,Pakistan
2021-02-04,398668.1823883384,405333.21071595245,7983.531126519353,8289.332946915707,399496.2995878212,8193.257910022952,6.523266587431863,4.171752409254623,8.453335411308217,227.42607015799624,3574.805966771926,854.9449013492045,234.4567579923314,230.15779096644837,273.35042346740374,Pakistan
2021-02-05,398898.17686596146,405605.51530375367,7987.693864055298,8297.761945090027,399730.1690741717,8199.68411464349,6.487158830743283,4.139450004572609,8.42899817432044,221.80028073613397,3488.942455509898,822.8252550902172,234.19180017960025,229.9944776230259,272.3045878012199,Pakistan
2021-02-06,399128.01710100274,405876.80027996656,7991.831653616302,8306.167503602912,399963.7803533337,8206.075318588735,6.4523255816347955,4.107428509699275,8.405558512884454,216.28293804996883,3405.283576871669,791.3530656494261,233.93797642557183,229.8402350412216,271.2849762128899,Pakistan
2021-02-07,399357.71151076374,406147.0910221924,7995.94562640965,8314.550495668369,400197.1448609877,8212.432687413366,6.418793282089609,4.07653041780577,8.382992065457074,210.87440099269128,3323.766524494996,766.4233507776516,233.69462094496703,229.69440976099577,270.2907422258286,Pakistan
2021-02-08,399587.2679139321,406416.41210994805,8000.036858390162,8322.911771119925,400430.2733748356,8218.756395809065,6.386517048807946,4.046860564405506,8.36127545155614,205.57514568741445,3244.3289960542074,741.8190677121639,233.46112202497898,229.5564031683607,269.3210877556703,Pakistan
2021-02-09,399816.6935802088,406684.78736845474,8004.106372841205,8331.252157343442,400663.17606320285,8225.047609792902,6.355453528864018,4.018363171505371,8.340386223517271,200.38576548717396,3166.9091932602046,717.6076786975646,233.23691688023973,229.42566627665656,268.37525850668317,Pakistan
2021-02-10,400045.9952752124,406952.2399082577,8008.155142830977,8339.572460165395,400895.8625290175,8231.307516137924,6.325560824951026,3.9909849266550737,8.320302821952282,195.3069709749281,3091.4458218604586,689.0121573137392,233.0214869955089,229.3016950035235,267.45253980293637,Pakistan
2021-02-11,400275.17930110986,407218.79216107697,8012.184093547931,8347.873464697692,401128.3418496031,8237.537259899873,6.29679842511905,3.964674863151231,8.301004532297156,190.33958996355773,3017.878091639014,661.5691027825397,232.81435391440755,229.18402589741163,266.552252819296,Pakistan
2021-02-12,400504.2515333816,407484.46591224585,8016.194104523247,8356.15593614199,401360.6225024667,8243.737945769772,6.269127135521558,3.939384245254587,8.282471444297698,185.48456749586632,2946.145716416485,640.1527276842028,232.6150754254777,229.07223227160284,265.67375116888434,Pakistan
2021-02-13,400733.2174540869,407749.28233006265,8020.186011744272,8364.420620554663,401592.7111696308,8249.910639360558,6.242509015961332,3.915066460154776,8.264684412673887,180.74296584457989,2876.188914050058,618.152792516749,232.42324211489176,228.96592070529005,264.81641781679355,Pakistan
2021-02-14,400962.0821819647,408013.2619923492,8024.1606151021915,8372.668245574972,401825.08903946244,8256.056368431655,6.216907319467282,3.8916769137404117,8.247625020308988,176.1153428770039,2807.9484064334897,594.3842989309186,232.23847424355336,228.86472787777893,263.9796622865251,Pakistan
2021-02-15,401190.8504787661,408276.4249104821,8028.118757244765,8380.899521117695,402057.49795656523,8262.176124053683,6.19258413710304,3.8691729333122566,8.23127554272287,171.59296235053225,2741.3654194971123,570.6238216664709,232.06041892495705,228.7682968013105,263.16291813290445,Pakistan
2021-02-16,401419.52657327143,408538.7905511367,8032.061205573508,8389.11514003262,402289.72752799926,8268.326188001549,6.174515977161718,3.8475136727647623,8.215618914924562,167.17152390725525,2676.3816832078255,547.8348673800195,231.88874756847508,228.67609450535383,262.3656406546361,Pakistan
2021-02-17,401648.11455616105,408800.37785596267,8035.9886679171905,8397.315778731803,402521.78397544136,8274.46008848917,6.157347805688914,3.8266600247061433,8.2006386991834,162.8495765143551,2612.939431569102,526.7943210308018,231.7231535675819,228.58798288961407,261.58730482595274,Pakistan
2021-02-18,401876.6183303794,409061.20525938616,8039.9018191850155,8405.502097786362,402753.67323091446,8280.57256994852,6.1410520757235645,3.806574535128675,8.186319054559135,158.62565840369186,2550.9814026209874,506.62120693442847,231.5633502083365,228.50377421831945,260.8274034234928,Pakistan
2021-02-19,402105.04156951216,409321.2907047187,8043.801302931737,8413.674742494572,402985.40095474944,8286.66447804243,6.122146110907124,3.787221322762889,8.17264470820919,154.49829707180328,2490.4508384400965,487.7119293466669,231.4090687756543,228.42323913273867,260.0854453325155,Pakistan
2021-02-20,402333.3877343056,409580.65165873274,8047.687732847227,8421.834343422443,403216.972551837,8292.736627738932,6.1027743055256,3.768566003149317,8.159600927870997,150.466009279905,2431.2963704891376,476.60916708831655,231.26005684112897,228.3461647934164,259.36095401406055,Pakistan
2021-02-21,402561.6600876142,409839.30512485007,8051.561694172539,8429.981516917867,403448.39318633376,8298.789804153184,6.084188354165235,3.750575614782065,8.147173495424795,146.52730105389043,2373.56368425983,457.699778406639,231.11607671278762,228.27235330850817,258.6534661173355,Pakistan
2021-02-22,402789.8617079252,410097.2676550756,8055.423745047916,8438.116865600192,403679.66779496806,8304.824763347846,6.066359713486236,3.7332185505947564,8.135348682324548,142.68066768433079,2317.251479562343,439.55677336816115,230.97690403234446,228.20162031101063,257.96253022551537,Pakistan
2020-11-15,802946.0,802946.0,12573.0,12573.0,802946.0,12573.0,0.0,0.0,0.0,0.0,284659.0,266666.85253528995,0.0,0.0,0.0,Germany
2020-11-16,820134.8571428572,820134.8571428572,12744.57142857143,12744.57142857143,820134.8571428572,12744.57142857143,171.57142857142935,171.57142857142935,171.57142857142935,1601.9465536566315,287326.0939614256,267304.19331661856,17188.85714285716,17188.85714285716,17188.85714285716,Germany
2020-11-17,835476.6014536314,836644.6082962165,12914.760398806244,12917.48789055749,836434.4777448375,12916.782177809262,172.21074923783272,170.1889702348144,172.9164619860603,2925.3120637445536,289966.0388957157,266807.9646862168,16299.620601980365,15341.744310774258,16509.751153359306,Germany
2020-11-18,849152.2557365936,852526.2247904893,13083.569622999637,13091.763212905958,851917.1482226232,13089.618309399619,172.83613159035667,168.78458202967522,174.27532234846876,4012.002182339509,292573.7228420551,268105.49860521406,15476.817686332157,13675.654282962205,15904.911621659528,Germany
2020-11-19,861335.5400719983,867904.3747080762,13250.368099031495,13266.689556817802,866632.4104119453,13262.440407698046,172.8220982984276,166.79847603185772,174.92634391184401,4897.222471032824,295137.4984340876,266718.9162587739,14723.461876840796,12183.284335404634,15378.14991758694,Germany
2020-11-20,872191.7532846173,882757.2355025762,13414.354877484511,13441.129594440134,880682.09493304,13434.215872550523,171.77546485247694,163.9840900192903,174.44915454831607,5612.502431079908,297653.3531669241,267212.8204608281,14040.961335283355,10856.21321261907,14852.860794499982,Germany
2020-11-21,881873.2771545058,897080.4971205895,13574.647123599934,13613.882212708204,894120.6611009783,13603.844922606528,169.62905005600442,160.2842841588299,172.85706491050405,6185.695419976988,300122.2622211092,270518.43078199134,13447.289353749598,9681.523869888508,14368.036536325817,Germany
2020-11-22,890514.6750682304,910985.792454437,13730.500113726408,13784.168331258848,907042.9788729764,13770.40135166625,166.5585250630902,155.8305823982937,170.28611855064446,6639.102721053477,302544.55385199067,269785.4520536758,12922.317771998118,8641.397913724533,14001.892512220307,Germany
2020-11-23,898241.1983910219,924670.7224955043,13881.40319641172,13951.20846525828,919494.9874691125,13933.25056178985,162.94460401294418,150.86147351839463,167.04013399943142,6989.743648719324,304919.90938971954,270595.13059109007,12449.962091209134,7726.52332279156,13684.930041067302,Germany
2020-11-24,905232.4458048112,938075.206912387,14027.093434807615,14114.636317069193,931517.8132060939,14092.054361608167,158.9683005181996,145.62839272892415,163.42785181091313,7253.131563411123,307247.3632392496,272482.48369704693,12020.20307157177,6964.417137128068,13404.48441688274,Germany
2020-11-25,911558.3880635549,951225.0415965224,14167.51572266527,14274.328863155864,943089.5820602934,14246.85158388265,154.8566145600853,140.34339898261896,159.69254608667143,7443.5367662542285,309525.30288033816,272572.52195059747,11559.148982523358,6255.844334547524,13149.834684135392,Germany
2020-11-26,917282.3373236011,964137.6422994246,14302.745124064006,14430.321546011452,954322.546735123,14397.787325538031,150.85006879399225,135.15030826995098,155.9926828555872,7573.986499062749,311751.4688675452,272296.23486620426,11142.925070490572,5609.2599491858855,12912.600702902186,Germany
2020-11-27,922461.5807930302,976824.0470856419,14432.953975782679,14582.736641734966,965267.2387641938,14544.829547078134,146.95988934044,130.13142590770985,152.41509572351424,7655.16874274309,313922.95483023406,272526.25206291926,10837.904190407717,5075.468289513956,12686.40478621726,Germany
2020-11-28,927147.9540812881,989290.3367323938,14558.342535847716,14731.73568023398,975817.2046653252,14688.132657408321,143.16092143198512,125.3232948780933,148.9990384990142,7694.062494907639,316036.20747257106,272964.26357342507,10525.597634624108,4565.041976082372,12466.289646751946,Germany
2020-11-29,931388.3599873879,1001545.7390382983,14679.125810867841,14877.479652321665,986039.0104202509,14827.469020695962,139.47436678635313,120.73333891194852,145.7439720876846,7696.925605283424,318087.0265735257,273548.1881204599,10221.805754925706,4101.5874688145705,12255.402305904427,Germany
2020-11-30,935183.8579482766,1013617.0113668372,14795.517177103373,15020.091470171365,995894.6871501178,14963.2494691745,135.93147763583875,116.35784097336182,142.61181784969995,7669.650359693144,320070.56498687045,273370.49057442305,9970.807223095326,3711.2698151308578,12071.272328538937,Germany
2020-12-01,938586.046085756,1025519.5046948624,14907.726953129935,15159.706513493718,1005309.8702980797,15095.971416549535,132.5092231308845,112.18891984799302,139.6150433223538,7617.763480034496,321981.328641181,273502.66295915004,9679.638641720056,3358.09579715773,11902.493328025215,Germany
2020-12-02,941664.4732157454,1037265.4598666154,15015.95497316824,15296.455934916496,1015009.5228570396,15225.82925583268,129.2927318796028,108.21694484168802,136.74942142277723,7546.426124280172,323813.17653983604,274855.94869725616,9462.000266197487,3015.428921429557,11745.955171752954,Germany
2020-12-03,944449.9492716569,1048864.975300667,15120.393559518212,15430.464944661506,1024257.9499186309,15352.719673605356,126.1825550499525,104.43251458329541,134.0090097450102,7459.809306269511,325559.54710677743,274673.69827471994,9208.125716497656,2709.7305715394905,11599.515434051747,Germany
2020-12-04,946970.3522340888,1060326.1915546972,15221.222048671774,15561.85293932559,1033213.0431976721,15476.768413476393,123.22664643639837,100.82797489302357,131.38799466408454,7360.1973749638755,327225.4349436088,274433.1408509918,8955.093279041233,2451.8656139249215,11461.216254030121,Germany
2020-12-05,949250.9071430259,1071655.4556353234,15318.616089611569,15690.733750847534,1042192.9666422996,15598.094057525665,120.42568760240647,97.39404093979465,128.88081152194354,7249.784332145386,328816.5838070377,275446.3663248302,8733.168773080688,2218.539751474862,11329.264080626192,Germany
2020-12-06,951314.4385585178,1082857.4689500015,15412.739449497107,15817.215916905623,1050476.459470634,15716.153185475598,117.74302890457511,94.12188866841825,126.4821660580892,7130.664173649344,330333.9125754868,276256.2736971565,8493.61386859673,2007.41778053483,11202.0133146781,Germany
2020-12-07,953181.5989965476,1093935.4210074465,15503.746978761461,15941.40294585448,1058812.381063339,15831.150765034788,115.1701055797057,91.00331474089398,124.1870289488561,7004.82665841101,331778.1163237681,275984.65146680636,8264.18513791496,1816.3867214585189,11077.952057444956,Germany
2020-12-08,954871.0756263534,1104891.1103582506,15591.782725639478,16063.393570120097,1066968.3538937462,15943.638346649945,112.70243291397128,88.03184170541863,121.99062426561795,6874.1573084655965,333149.6663230823,275881.7810415248,8061.246214593062,1643.5346711992752,10955.689350804081,Germany
2020-12-09,956399.7772978989,1115725.0540195445,15676.992363629814,16183.281987238868,1075427.1581507074,16053.719896455597,110.33515886253008,85.20046441898558,119.88841711877103,6740.372947599005,334448.8100410188,276673.3449632276,7883.184281875845,1480.2161624167347,10833.943661293946,Germany
2020-12-10,957783.0037713273,1126438.2266089884,15759.511731251769,16301.155465905842,1083285.1119548266,16161.489289104333,108.06368192434093,82.50382272055867,117.87347866697382,6604.373140598802,335675.5711415562,276270.3266392914,7679.625606507994,1325.8502721643308,10713.172589443857,Germany
2020-12-11,959034.5988421034,1137036.7121383585,15839.470055755142,16417.087252543257,1090984.6895884774,16266.707194351377,105.88363843708612,79.93390710748827,115.93178663741492,6466.80631389646,336829.7494850618,276283.83058640367,7523.850554716308,1198.1152257691137,10598.48552937014,Germany
2020-12-12,960167.088894371,1147525.4466318956,15916.976408025927,16531.147262086506,1098388.0305022057,16369.7452733419,103.7908904958258,77.48603093124984,114.06000954324918,6328.337381524331,337910.9211282917,276868.2095052115,7350.302272307454,1084.0994873943273,10488.734493537107,Germany
2020-12-13,961191.8082692161,1157908.3593397965,15992.157707378698,16643.402397331567,1105933.6212875412,16470.85470394557,101.78151447495111,75.15209356624291,112.25513524506096,6189.608262451524,338918.4383243911,276307.2339787146,7173.082304128446,980.93378106819,10382.912707900861,Germany
2020-12-14,962119.0127025624,1168188.536619584,16065.126261986745,16753.916570758283,1113192.7481628298,16571.186728326877,99.85179012096341,72.92930455796886,110.5141734267163,6051.237880583902,339851.42952289386,275672.4332015586,7003.077066638973,887.5855897258734,10309.364903279347,Germany
2020-12-15,962957.9819680229,1178368.2819887772,16135.988037891926,16862.75086867171,1120313.1996789721,16668.669177205054,97.99819018931885,70.81085717128735,108.83429791342496,5913.82216476408,340708.7993697229,275070.5341124133,6856.582920633024,803.1206532935612,10243.343268878525,Germany
2020-12-16,963717.1127519938,1188449.1704627988,16204.821637080553,16969.96370671952,1127297.5189300813,16764.323478221257,96.2235804435768,68.79260640170833,107.21283804781342,5777.870313859686,341489.22870718985,274284.5586092282,6716.701352395816,726.6936182974605,10177.422209254,Germany
2020-12-17,964404.0026905136,1198432.097721944,16271.743943884163,17075.610977223907,1134147.4268083323,16858.74396405369,94.56952690437174,66.87093868054944,105.64727050438523,5643.541345469812,342191.1745739954,273691.18333267764,6579.247665800154,657.5395772834308,10111.013817669358,Germany
2020-12-18,965025.5264089587,1208317.3245994959,16336.846828443591,17179.746188740002,1140469.0027304548,16951.592144767892,92.84818071420159,65.03968766683465,104.1352115160953,5510.973081286122,342812.870205229,274489.9952378023,6443.976436439669,594.966413365677,10043.568112841807,Germany
2020-12-19,965587.9043256048,1218104.517336235,16400.212962238897,17282.42059823771,1146674.8313895178,17042.848721360642,91.2565765927502,63.2935529059414,102.67440949770753,5380.312795068515,343355.4702615797,273581.87114886637,6315.84410712868,538.3478732878575,9974.570542196743,Germany
2020-12-20,966096.7649076632,1227792.7840042259,16461.901567774767,17383.683336281098,1153140.1288970246,17132.572027724782,89.72330636413972,61.63057157363801,101.2627380433878,5251.708557832988,343823.2018691131,272922.5838290886,6192.586415536702,487.117299671052,9906.218926433474,Germany
2020-12-21,966557.2010028732,1237380.707464425,16522.01719319295,17483.581525560046,1159493.3568075076,17220.817641849873,88.24561412509138,60.04669854711756,99.89818927894885,5125.309237851641,344217.16769664414,273814.39924921194,6072.707633358194,440.761959714815,9840.328015827108,Germany
2020-12-22,966973.8208104337,1246866.375187953,16580.63534724345,17582.160393115824,1165256.7149792523,17307.638526288698,86.82088443882458,58.53533736717145,98.57886755577783,5001.264500652675,344538.41519796225,272778.6056886007,5955.945378263947,398.817913596984,9775.286869711708,Germany
2020-12-23,967350.7940014092,1256247.457264139,16637.82807624265,17679.46330469213,1170833.1783167347,17393.085161570496,85.44663528179808,57.095315470531204,97.30291157630563,4879.720971242144,344787.9613783995,272188.2345141865,5835.871795987245,360.86537120549474,9710.809938281775,Germany
2020-12-24,967691.8934502003,1265525.9558848825,16693.63881496009,17775.525258686383,1176284.0500297868,17477.205672911718,84.12051134122157,55.7239601763722,96.06195399425269,4760.705669035232,344966.7927948307,272258.84900067106,5714.247874989407,326.52449074026663,9646.632485663285,Germany
2020-12-25,968000.532994738,1274704.7145026345,16748.137552412903,17870.37809824362,1181611.0528905953,17560.04595055339,82.75709211297362,54.41793596363641,94.85283955723571,4644.181685267228,345075.86555567314,271067.5160965954,5593.471758785192,295.451577126747,9582.508609206183,Germany
