Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-17,637134.6415058271,713683.0037575793,16620.985541475588,17951.45129991113,652518.2373709383,17284.38468174767,7.927867233360303,0.3339509251782147,16.755611237538687,1428.9742473109418,7688.016132214127,2161.265487296967,554.2771193986991,411.52099410048686,1051.0698061224539,Chile
2021-03-18,637543.5246430874,714725.9447405793,16621.312936146343,17968.16273137895,653061.4297993173,17292.41103809584,7.881233837499167,0.31766394636724726,16.711431467821967,1413.0921540903557,7616.091035987803,2141.252032817862,550.5448888724204,408.88313726033084,1042.940983000095,Chile
2021-03-19,637949.8000086986,715760.830384893,16621.624363590592,17984.83062214143,653600.9847805167,17300.395436629904,7.835883158844808,0.3021712928893976,16.667890762480965,1397.4281221066126,7544.787346008742,2119.5766143823685,546.8493909806712,406.27536561118905,1034.8856443136465,Chile
2021-03-20,638353.497302771,716787.733694732,16621.920602539158,18001.455630587254,654136.9382896725,17308.3369800487,7.7942772447058815,0.28743422503612237,16.62500844582246,1381.9729830423719,7474.105716907255,2098.9275147549824,543.1902730845613,403.69729407236446,1026.9033098389627,Chile
2021-03-21,638754.6458477586,717806.7271913949,16622.20239374372,18018.038435116858,654669.3259548217,17316.236419279634,7.753509471585858,0.27280861798863043,16.58280452960389,1366.7162109013568,7404.047455006256,2078.456264955254,539.5671880294103,401.1485449876636,1018.9934966629371,Chile
2021-03-22,639153.2745951812,718817.8829012304,16622.47044182906,18034.57973479724,655198.1830619589,17324.09451290045,7.711693969002226,0.25950358468617196,16.541299680382508,1351.6459220083545,7334.614518321269,2058.2187201414636,535.9797936208779,398.62874742259737,1011.1557098354679,Chile
2020-12-13,440787.0,440787.0,8832.0,8832.0,440787.0,8832.0,0.0,0.0,0.0,0.0,47236.0,47236.0,0.0,0.0,0.0,Pakistan
2020-12-14,443714.5714285714,443714.5714285714,8894.0,8894.0,443714.5714285714,8894.0,62.0,62.0,62.0,0.14878545001663798,44405.296201580095,43381.635527705774,2927.5714285714203,2927.5714285714203,2927.5714285714203,Pakistan
2020-12-15,446334.27085735416,446495.98861933907,8954.221126378721,8956.641241838452,446434.3722999285,8956.030070830326,62.03007083032571,60.22112637872124,62.641241838451606,0.26614943700406685,41897.278383062236,39938.83187244969,2719.800871357089,2619.69942878274,2781.41719076765,Pakistan
2020-12-16,448678.8846181404,449111.85048533056,9012.744233347532,9020.23502974292,448946.9747634591,9018.218751684582,62.188680854256745,58.513479132139764,63.59378790446863,0.3574559893416714,39647.29256709441,36852.38236633048,2512.1705654019897,2343.0543178934604,2615.8618659914937,Pakistan
2020-12-17,450781.1386731384,451552.99402576464,9069.51603796445,9084.50115139185,451257.4445524999,9080.320135646361,62.117006431688424,56.77180461691751,64.2661216489305,0.4271412349769417,37603.92079750949,34068.21575128607,2310.9808082877134,2102.2540549979894,2441.1435404340737,Pakistan
2020-12-18,452678.010353014,453821.2348723483,9124.480102335876,9148.804713209393,453378.11704348586,9141.879153069889,61.58408302527732,54.9640643714265,64.30356181754178,0.47911669009078517,35730.928861657194,31548.471198150553,2120.470807408361,1883.2850214800565,2268.240846583678,Pakistan
2020-12-19,454373.6300870177,455923.0948025426,9177.564382505065,9212.409656603118,455318.88008620817,9202.433929316905,60.53714584224326,53.07770667553996,63.60494339372599,0.5167394905231852,34000.554712338875,29259.177730696923,1941.5670872807968,1695.6197340037324,2101.859930194274,Pakistan
2020-12-20,455907.89026910445,457865.53414450894,9228.707300315993,9274.656216509024,457097.8117477972,9261.472154941166,59.01434014663664,51.08481551635123,62.24655990590509,0.5425203397804418,32389.047794968505,27170.691150756968,1776.55573959279,1534.2601820867276,1942.4393419663538,Pakistan
2020-12-21,457296.1462908592,459658.6768195168,9277.765363280847,9335.09751418009,458720.41915845696,9318.73353401975,57.24187390456973,49.05371354303679,60.44129767106642,0.5585007407721768,30880.511575710778,25252.25310705236,1625.9916070481413,1383.8293285504333,1793.142675007868,Pakistan
2020-12-22,458552.29228515667,461312.96910322347,9324.808049308218,9393.524098642918,460201.9312647631,9374.001873601388,55.27939542375407,47.030727745510376,58.42658446282803,0.566537038603405,29463.10518313691,23505.041705964395,1484.129729567765,1246.0927009269362,1659.8551544438233,Pakistan
2020-12-23,459688.900183313,462836.92184218636,9369.873596344187,9449.910285199781,461554.156077543,9427.163798132024,53.31699274154198,45.05463252392292,56.38618655686332,0.5683025915659184,28125.655974731257,21868.760370692362,1353.3152347648866,1122.3230225063162,1541.8912285144906,Pakistan
2020-12-24,460717.34553920006,464238.49542433105,9413.024884467995,9504.340767236117,462785.4058109131,9478.557446043571,51.3960707810611,43.14829943490804,54.43048203633589,0.5652077871004121,26858.83432999431,20365.228792333473,1232.2568090914865,1010.847974758246,1439.1130883923033,Pakistan
2020-12-25,461647.92137961194,465527.1814358733,9454.348615237921,9556.92841601357,463911.65336907294,9528.14047818887,49.53887684504207,41.32267558395506,52.58764877745307,0.5581587460920749,25657.299328833004,18986.600159003396,1120.787595865666,911.0365592481103,1343.2939044884406,Pakistan
2020-12-26,462475.4455535773,466711.54494049965,9493.930365598324,9607.80004924935,464935.2313728126,9575.941861249967,47.78964016539794,39.5810186021281,50.87163323577988,0.547904867637166,24516.18869505663,17715.661848914657,1018.5848780327942,824.3399680064758,1254.4292802500422,Pakistan
2020-12-27,463221.33920181205,467798.9875091318,9531.853231421106,9657.090798253146,465857.41098030435,9622.095952144922,46.14033175733766,37.92241216967159,49.29074900379601,0.535149761087974,23430.555173558423,16543.138403860357,923.1762742211868,745.8936482347781,1171.7080993381678,Pakistan
2020-12-28,463896.25168461027,468796.07013469026,9568.197592518773,9704.933829744898,466691.6791905535,9666.844477567272,44.57912924368247,36.34405058431366,47.84303149175139,0.5205510700419694,22395.603461131883,15456.184867088832,835.5133101626125,674.9124827982159,1094.4270935027162,Pakistan
2020-12-29,464506.9377529456,469742.7549162067,9603.040050184705,9751.456077739565,467446.10368293733,9709.967133834918,43.10979784113442,34.84245766593267,46.52224799466785,0.5047193151764757,21408.47611389458,14415.579482005403,755.2028474476247,610.6860683353152,1021.9819195888122,Pakistan
2020-12-30,465059.5093582487,470686.91158856434,9636.45408621116,9796.773616172399,468122.0713476694,9751.806149337543,41.71814410053776,33.414036026455506,45.31753843283332,0.4880850647712758,20466.930014046964,13451.403743051093,681.3683208104922,552.5716053030919,953.8466473228182,Pakistan
2020-12-31,465559.49682287115,471576.6198006171,9668.509341937553,9840.974087618226,468729.21369344613,9792.456332473354,40.41175501055204,32.055255726392716,44.200471445827134,0.47085948908511754,19568.557109118097,12561.303307775337,612.3865226103808,499.987464622478,889.708212052763,Pakistan
2021-01-01,466011.90418941044,472406.72014480585,9699.272071550546,9884.13374375491,469274.66955480643,9831.628979250076,39.18274018454031,30.76272961299219,43.159656136684134,0.45324485944038106,18710.817257696224,11732.093127645989,550.9263252151723,452.40736653929343,830.1003441887442,Pakistan
2021-01-02,466421.2593028503,473181.5469710725,9728.805300084077,9926.325879172662,469773.65119179594,9869.549892629591,38.01750875130347,29.533098276788223,42.20735772312946,0.43544115712245157,17891.058740196644,10984.896204118797,495.446052721818,409.355113439844,774.8268262666534,Pakistan
2021-01-03,466791.6591267551,473904.9682238855,9757.168979247404,9967.620750019261,470211.052461014,9906.308797188287,36.92263147584163,28.36339764430886,41.32245679254447,0.41764607337971976,17107.376845900864,10265.899920828862,443.6711487250868,370.3998239047942,723.4212528130156,Pakistan
2021-01-04,467126.810747058,474580.4387183584,9784.420090667665,10008.085614473497,470600.786320429,9942.15342389417,35.888709347294935,27.250641466065645,40.50068584028122,0.4000550094235816,16358.43762872883,9600.633283144725,396.3879636556667,335.1516203029314,675.4704944728874,Pakistan
2021-01-05,467430.06847382354,475211.03902677237,9810.612363618166,10047.784772635223,470948.1560335123,9977.039604784855,34.91376274324375,26.192068122185447,39.73956101114527,0.3828444865685564,15642.77737484006,8970.919531746174,352.5251108004013,303.2577267655288,630.6003084139666,Pakistan
2021-01-06,467704.4674123095,475799.5106633776,9835.797807915687,10086.777119889184,471255.28502869164,10011.001592330318,33.976523898275445,25.185097309422417,39.036634398327806,0.3660524507011473,14958.89155129766,8384.256189658387,312.33886739824084,274.3989384859451,588.4716366052162,Pakistan
2021-01-07,467952.7538393209,476348.28792071616,9860.025515469793,10125.105311629757,471527.10071595263,10044.128952486599,33.10876112446749,24.227129621925997,38.38845382789623,0.3496891632269809,14305.234806068338,7838.519653848786,275.26574486499885,248.28642701142235,548.7772573385737,Pakistan
2021-01-08,468177.41268887126,476859.64893311274,9883.342183440085,10162.808191762662,471773.04134315194,10076.47088393992,32.27640441377207,23.3156901420316,37.780435653701716,0.3337754920884539,13680.220968022395,7364.180849874553,241.2207967323193,224.6588495503529,511.3610123965773,Pakistan
2021-01-09,468380.6924222374,477336.2364442467,9905.792230997316,10199.923597327586,471986.0905349437,10108.040248241625,31.484562782079593,22.448652132898133,37.20655965291917,0.31833799150977893,13082.311647797611,6883.957541384015,217.0908070608566,203.27973336615833,476.58751113398466,Pakistan
2021-01-10,468564.62753131543,477780.4962303424,9927.417910388924,10236.488169822365,472188.33528796164,10138.879355802621,30.766822566210976,21.623790881181776,36.66633424208703,0.30340890199698484,12510.487190917118,6433.109037451507,195.18520286525018,183.935109078011,444.259786095703,Pakistan
2021-01-11,468731.0589004998,478194.623881508,9948.258574224757,10272.537380577454,472362.8267879677,10169.028606237043,30.079260060527304,20.838805304651032,36.158777244012526,0.2890261503379165,11963.738041849732,6011.715153561251,175.90939920238452,166.43136918434175,414.12765116558876,Pakistan
2021-01-12,468881.6522308727,478580.59666028415,9968.352829801841,10308.10555490275,472520.7132263024,10198.526532972814,29.411117094807196,20.092072838868262,35.68292942623884,0.275233349602235,11441.033470914332,5617.956691656671,158.82282107206993,150.59333037293982,385.9727787761367,Pakistan
2021-01-13,469017.91471110075,478940.1909737669,9987.737365769523,10343.225895065872,472671.9180748277,10227.409721630815,28.781861775378275,19.38149339397023,35.25430711495392,0.26204353034918393,10941.34575781495,5265.115350623295,143.51621196200722,136.26248022803338,359.59431348275393,Pakistan
2021-01-14,469141.21010188555,479274.99818303797,10006.44678465029,10377.929221019458,472801.18316579703,10255.586202508654,28.195906042989918,18.70521200627627,34.87460535379614,0.24941449201843557,10463.650191640778,4921.023204016616,129.5080602892849,123.29539078479866,334.8072092710645,Pakistan
2021-01-15,469252.77238493896,479586.43890813016,10024.514000879952,10412.23762756183,472918.1470569519,10283.18118475414,27.662485562719667,18.061834980993808,34.52046571624851,0.23732154882980372,10006.92507086617,4601.721326205645,117.13972720078891,111.5622830534121,314.9652785495855,Pakistan
2021-01-16,469353.7181130872,479875.7759716931,10041.970323087422,10446.251633122452,473023.98036222794,10310.234176402142,27.144929142466935,17.44944649360332,34.182059149463385,0.22574430930976364,9570.151703350628,4303.219317974133,105.95901393491658,100.94572814821731,303.3478910419508,Pakistan
2021-01-17,469445.0575851066,480144.1324456358,10058.845360392816,10479.978600833241,473119.74229691614,10336.773617941526,26.648102009656213,16.866287676941283,33.86000074468757,0.2146666158635359,9152.315153668213,4024.158401415081,95.83879358012928,91.33947201940464,292.7360113602481,Pakistan
2021-01-18,469527.7049571334,480392.8067819936,10075.165142446622,10513.378025902328,473206.3912786455,10362.826665443452,26.16719003583148,16.311543696667286,33.55409953758499,0.20407654477508597,8752.548200536272,3763.223564462256,86.69437264223234,82.64737202681135,282.9180758976145,Pakistan
2021-01-19,469602.4873918456,480623.12326882064,10090.958873803767,10546.467571466852,473284.794519549,10388.419222398566,25.719823251859452,15.783798586828198,33.264045005968,0.19396640620712458,8370.188427096129,3519.1974289063314,78.43329745298252,74.78243471222231,273.84374453983037,Pakistan
2021-01-20,469670.15333698504,480836.2309947902,10106.252199110488,10579.264400686587,473355.7367056137,10413.575961541192,25.303408266443512,15.281230402079018,32.98953897068168,0.18433274420110757,8004.569944326878,3291.0422050770903,70.96256512170658,66.87973857385805,265.452852518938,Pakistan
2021-01-21,469731.380016074,481033.1798309273,10121.06951195787,10611.785190479668,473419.92785008234,10438.319918056342,24.909308719358705,14.802544803900673,32.7302950021658,0.17517606220521925,7655.027593367366,3089.187961422425,64.20471183408517,59.60965334501816,257.6888865172514,Pakistan
2021-01-22,469786.7802062957,481214.92753424315,10135.434016011472,10644.046144594005,473478.0103995041,10462.749557867279,24.540187315451476,14.34709038301662,32.4860378561134,0.1664742613123061,7320.89694551619,2903.2125163887886,58.09207960625645,53.875986405822914,250.50110343727283,Pakistan
2021-01-23,469836.90837137465,481382.34617537016,10149.367782992773,10676.063006046821,473530.56566355587,10486.989400112234,24.201249079805166,13.913727566812668,32.25650293605031,0.1581943857157907,7001.514302231699,2743.9774181601992,52.56021144412807,48.749008433602285,243.84398129372858,Pakistan
2021-01-24,469882.2662108356,481536.2279545267,10162.8887471772,10707.85106896184,473578.1196329846,10510.899476569764,23.87154723385447,13.50137193325645,32.04133409753922,0.15031386301217503,6696.216695131992,2567.554387676364,47.55693353750394,44.1099269228871,237.67672235774808,Pakistan
2021-01-25,469923.30768118106,481677.29046401905,10176.01707282321,10739.424526665392,473621.1482438999,10534.497459995244,23.562602922753285,13.108991521168718,31.8364328486241,0.14281214333614106,6404.341885994921,2414.676047518761,43.02948336538975,39.91231238661567,231.9628035853966,Pakistan
2021-01-26,469960.4435392409,481806.1814499507,10188.774284115112,10770.793515024052,473660.0821411022,10557.800250657547,23.278507142739727,12.735604271883858,31.63987678239937,0.13567069936055082,6148.019607737632,2260.5107817274093,38.933940869552316,36.11415368778398,226.66956982685952,Pakistan
2021-01-27,469994.0454531643,481923.4831207945,10201.178457246224,10801.967976037711,473695.3109881208,10580.823996284555,23.00916433061866,12.380280353032504,31.452178715380796,0.12887302629644626,5920.987561065751,2119.161853301504,35.228395662037656,32.67743757739663,221.76786574855214,Pakistan
2021-01-28,470024.4497221998,482029.71604595083,10213.246785801788,10832.957700895457,473727.1873670975,10603.494686913858,22.753304602640128,12.042230302604366,31.273138891401686,0.12240464189304945,5702.332325279528,2004.9443592564198,31.875970572349615,29.567768245527986,217.2316993639688,Pakistan
2021-01-29,470051.9606424912,482125.44960974035,10224.995623712713,10863.772181965025,473756.0303075471,10625.90938447581,22.506364027648488,11.720611515771452,31.10256522110467,0.11625308643776244,5491.65820652917,1890.3554203698154,28.842570910055656,26.754023076442536,212.98850329458946,Pakistan
2021-01-30,470076.8535525754,482211.3405550448,10236.435854687075,10894.420621277339,473782.12847931206,10648.084483346162,22.26667690351951,11.414601165155545,30.9402729117337,0.11040792275616729,5288.863379060988,1770.464439725751,26.09777401428437,24.208041162521113,208.9721858263365,Pakistan
2021-01-31,470099.3775890634,482287.922109471,10247.582230142623,10924.911938599902,473805.74308166734,10670.032982857245,22.038765745619457,11.122092053346933,30.786084115114136,0.1048607362120261,5093.709238152688,1660.0380616457974,23.61424245557282,21.904341461195145,205.1872993898578,Pakistan
2021-02-01,470119.758180083,482355.6891971878,10258.453133557145,10955.254779118324,473827.11045749043,10691.766876913494,21.821991996527686,10.842462293318022,30.639827592543952,0.09960106591301625,4905.951534550058,1555.7267709269781,21.366658435727004,19.819867771526333,201.6153694637469,Pakistan
2021-02-02,470138.19930143916,482415.1014648576,10269.061972527776,10985.457520745378,473846.4444586604,10713.297624275972,21.615931260584148,10.576251400014371,30.50133839530099,0.0946061532059293,4725.341564029772,1459.4999163715247,19.333352051035035,17.933757980237715,198.23984226654284,Pakistan
2021-02-03,470154.8855180728,482466.58542121097,10279.421500956723,11015.528281075136,473863.9385863593,10734.789792875537,21.420176229947174,10.322809574690837,30.370457561202784,0.08986147780339998,4551.626167399396,1377.9424372794272,17.493540351861157,16.227135266468395,195.04590197396465,Pakistan
2021-02-04,470169.98383124836,482510.5363730122,10289.543850870663,11045.47492400006,473879.7679276972,10756.183030271604,21.23934965004537,10.081618864045595,30.24702255464581,0.0853541277521855,4384.547730497384,1293.9737679706495,15.828532386774896,14.682919176644646,192.02030532958452,Pakistan
2021-02-05,470183.64534995885,482547.3201767949,10299.440562688394,11075.304873619905,473894.0909080426,10777.414482007043,21.070427191288218,9.85144303625566,30.129335013192758,0.08107190452593915,4223.844184193074,1210.9671443183774,14.322248376149219,13.285654677078128,189.1512319970061,Pakistan
2021-02-06,470196.00680327526,482577.2748238966,10309.108162085602,11105.023625413607,473907.05087659694,10798.462212756021,20.9088416775312,9.63093057891274,30.016178875861442,0.07700332302521037,4069.2490043866983,1133.2183088583718,12.959306241187733,12.021357474848628,186.42814914888004,Pakistan
2021-02-07,470207.1919087773,482600.7118746585,10318.570520296147,11134.636374973446,473918.7775410814,10819.169329966804,20.760904459052654,9.420958438660819,29.907907974686168,0.07313761157744464,3920.4912120093704,1073.1311868524447,11.725915407878347,10.877374058880378,183.8416889461805,Pakistan
2021-02-08,470217.31261076016,482617.91775614204,10327.838017592141,11164.148274093017,473929.3882658958,10839.730667584727,20.6197344439297,9.221013186639539,29.804392857358835,0.06946471193698359,3777.2953730230956,1005.0529852521811,10.610047021793434,9.842255058465526,181.38353767356602,Pakistan
2021-02-09,470226.4702006111,482629.1549363524,10336.920108345976,11193.564311186345,473938.98924674024,10860.15367939141,20.483837046980625,9.029033274282483,29.70550843817,0.06597527928506491,3639.3815984207667,945.6138843160587,9.600367552426178,8.905640654673334,179.04633542726515,Pakistan
2021-02-10,470234.75633056724,482637.83930935705,10345.825785097002,11222.889316073557,473947.67657345824,10880.445711372147,20.337464255115265,8.845344363478944,29.611133787075232,0.0626606822298224,3506.465544226164,890.7406437184025,8.68662724114256,8.058156895975117,176.823585346865,Pakistan
2021-02-11,470242.2539310022,482645.6972550038,10354.563600973239,11252.127964533065,473955.53719173535,10900.6138042598,20.192738614921836,8.66265560802276,29.521151927523533,0.05951300280628601,3378.2649183173658,837.0975476216552,7.859985364309978,7.291321879893076,174.70957148663,Pakistan
2021-02-12,470249.0380404213,482652.80741825385,10363.14169162195,11281.284782633418,473962.6497732813,10920.664700876967,20.050367702485346,8.485578400537634,29.435449645490735,0.05652503647638169,3254.6649179924293,787.450414865638,7.112008862837683,6.5974608638789505,172.69600580248516,Pakistan
2021-02-13,470255.1765564718,482659.24096001085,10371.567823224887,11310.364150854259,473969.08550320304,10940.604854500853,19.932657139454022,8.316690003517579,29.353917307027587,0.05369029212893156,3135.574109104794,737.8696973923554,6.435211736505153,5.969629453669768,170.73733957845252,Pakistan
2021-02-14,470260.7309154854,482665.0622693231,10379.835271517397,11339.370308006954,473974.9087924485,10960.440352996204,19.814476655666112,8.155503516465615,29.276448684784555,0.05099995900475762,3020.861650029846,691.3828685823532,5.822820372181013,5.401544101478066,168.83892080478836,Pakistan
2021-02-15,470265.7567073542,482670.32960781077,10387.954795604754,11368.307354964734,473980.17792245385,10980.176612261119,19.70786895485253,8.00157678872165,29.202940792511072,0.04844338780979479,2910.395532652763,647.7768875729106,5.268705751252128,4.887519218144007,167.00435241835658,Pakistan
2021-02-16,470270.30423189234,482675.0956927679,10395.942678209338,11397.179258211729,473984.94562844327,10999.942982613162,19.606441544334302,7.854561555670443,29.133293728686112,0.04601461491245828,2804.0425823685136,607.6020702655277,4.767322108353255,4.422410270024557,165.22939655627124,Pakistan
2021-02-17,470274.41900225385,482679.40822477464,10403.805278155609,11425.98985321885,473989.2596272206,11019.615160349666,19.509895957231493,7.714126141987435,29.067410526198728,0.043707884552742805,2701.6684580818583,569.0249935434462,4.313651427451987,4.0015622901846655,163.51024393120315,Pakistan
2021-02-18,470278.1422004436,482683.3103651008,10411.548645267221,11454.742774248989,473993.1630947357,11039.207106850998,19.414397916963026,7.579954652237575,29.004707744077677,0.041517583774044194,2603.1376522073483,534.5024532170846,3.9031532199296635,3.620763290731702,161.84347304556286,Pakistan
2021-02-19,470281.5110894804,482686.84116767836,10419.17853539496,11483.440693590546,474003.27599566546,11058.723321311929,19.331146017136234,7.451746202197683,28.944330442458522,0.0394382424231593,2508.313490669326,508.4819890571304,3.531719081744086,3.276202107372228,160.22601329023018,Pakistan
2021-02-20,470284.55938633817,482801.4195463837,10426.700424711677,11512.086086031013,474010.98869836796,11078.167969517479,19.248069359563488,7.329214186356694,28.88647062840755,0.03746453315028603,2417.058132901924,478.5348178926546,3.195631575130392,2.964430255757179,158.6551115512848,Pakistan
2021-02-21,470287.31759939634,482958.5478483817,10434.119523310783,11540.68142652731,474013.8798953953,11097.544859377722,19.169037549562745,7.2120855825269246,28.83106198364112,0.035591271409023365,2329.2325718490697,450.411891879104,2.8915270234283525,2.682327418588102,157.12830199796008,Pakistan
2021-02-22,470289.81333377823,483114.19122712454,10441.440788140548,11569.229113623733,474016.4959586486,11116.85753376584,19.093893107728945,7.1001002885786875,28.77803835489067,0.03381341545637136,2244.6966339644778,424.00485150613343,2.6163618460414,2.427070215693675,155.6433787428541,Pakistan
2021-02-23,470292.0715676325,483268.3895982301,10448.668935308508,11597.731471904091,474018.8630705682,11136.079440917767,19.017394484962097,6.993010493612019,28.727335729923652,0.032126066352731075,2163.308979211656,397.9540229178046,2.367382097465452,2.196103947411757,154.19837110553635,Pakistan
2021-02-24,470294.1149021225,483421.1811194597,10455.808451785308,11626.190754324718,474021.00492200564,11155.170174039773,18.942016300262367,6.890580077919367,28.678892133098998,0.030524467961904674,2084.927101063903,373.05395004082504,2.142095904564485,1.9871170255355537,152.7915212296066,Pakistan
2021-02-25,470295.96378762665,483572.60238328966,10462.86360653791,11654.609144434024,474022.9429493301,11174.204556942208,18.875447819221336,6.792584043410898,28.632647527003428,0.02900400695109537,2009.4073265043098,349.717689039044,1.9382485274691135,1.7980178386787884,151.42126382997958,Pakistan
2021-02-26,470297.6367284124,483722.6885911566,10469.838461119803,11682.988758483767,474024.69654897053,11193.185607449617,18.81627597923034,6.698807970986309,28.588543717896755,0.027560212790907434,1936.6048160257562,327.81999564567866,1.7537997930776328,1.626913818763569,150.08620786695974,Pakistan
2021-02-27,470299.15046783356,483871.47371112125,10476.736879744869,11711.331647438208,474026.28327154135,11212.116210270851,18.759952014892406,6.609047505402486,28.546524266557753,0.026188757755346168,1866.3735636309152,307.23961394780656,1.5869036765652709,1.4720924991415814,148.78511996462476,Pakistan
2021-02-28,470300.520155903,484018.9906205289,10483.562538869684,11739.63979888491,474027.7189974956,11230.999120864242,18.70636696400925,6.523107863989935,28.506534403133628,0.024885456921817976,1817.0862224904527,287.90634159944005,1.4358898253703956,1.3320043759886175,147.51690940762637,Pakistan
2021-03-01,470301.75950091926,484165.27123509336,10490.318936308924,11767.915138853348,474029.01809606096,11249.836969114122,18.655416451314522,6.440803370247522,28.468520945596538,0.023646268171130278,1794.4782713205632,271.453410524412,1.2992468421289232,1.2052474004449323,146.2806145644863,Pakistan
2021-03-02,470302.8809066638,484310.3466256977,10497.0093999058,11796.159533544072,474030.1935690526,11268.550737805534,18.607000465238343,6.361957009841717,28.432432223173237,0.02246704026527002,1772.2102079042315,254.46376943078093,1.1756071580457501,1.0905529458541423,145.07539060432464,Pakistan
2021-03-03,470303.8955965423,484454.2465626497,10503.637097158902,11824.374790974785,474031.2571809994,11287.093839228552,18.56102314488271,6.286405189397556,28.398218002848807,0.02134441097828954,1750.2865512485546,239.13815864723193,1.063733345537912,0.9867731117992662,143.89993695204612,Pakistan
2021-03-04,470304.813725912,484596.9813247905,10510.205057186744,11852.562662545286,474032.2195768871,11305.61464406621,18.52092349904524,6.214159897081117,28.365829419177317,0.020276520236335194,1728.6768426838055,226.05321709392416,0.9625057338562328,0.8928692346671596,142.73476214078255,Pakistan
2021-03-05,470305.6444837203,484738.56613222696,10516.716148395468,11880.724798815112,474033.09038869716,11324.268338042519,18.483859357921574,6.1450147524919885,28.335195374525938,0.01926151471097945,1707.3624414252836,213.74371810129986,0.8709112030337565,0.8079014929244295,141.5848074364476,Pakistan
2021-03-06,470306.3961844706,484879.0232995254,10523.173095000719,11908.862272978582,474033.8783318071,11342.886647478861,18.447674797185755,6.078754341160675,28.30577485325921,0.018297503894495765,1686.3402067193354,200.42575958716998,0.7880330442858394,0.7310195008758456,140.4571672984166,Pakistan
2021-03-07,470307.07635143667,485018.37420728005,10529.578489620993,11936.97613660739,474034.5912922162,11361.47129176698,18.408928342032596,6.015245240401782,28.27743813538291,0.0173825600998586,1665.6069170852556,187.94848046994383,0.7130417851440143,0.6614537977147847,139.35090775467688,Pakistan
2021-03-08,470307.69179195806,485156.6393662149,10535.934799700202,11965.06747748816,474035.2364054719,11380.02394853043,18.372254877586784,5.954360443287442,28.25024066654987,0.016514718460743396,1645.1592703152864,176.26187992267944,0.6451868877920788,0.5985081464750692,138.26515893486794,Pakistan
2021-03-09,470308.2486655704,485293.8384751843,10542.244373617481,11993.137351013927,474035.8201280846,11398.546308739997,18.337575434061364,5.895979045626518,28.224154779039964,0.015691976931526602,1624.9938834746183,165.31665295991212,0.5837892377458047,0.5415525659336708,137.199108969362,Pakistan
2021-03-10,470308.752545652,485429.99047365517,10548.509446498867,12021.18678132764,474036.3483021463,11417.039992553693,18.304475773020386,5.839985948339745,28.199153803147055,0.014912296287285659,1605.1072929013894,155.06419043765456,0.5282343465369195,0.4900170254986733,136.1519984708866,Pakistan
2021-03-11,470309.20847520395,485565.11358919455,10554.732145745525,12049.216762410306,474036.8262138006,11435.506527909829,18.272808658872236,5.786271575010687,28.17521201866657,0.01417360012379899,1585.4959542066858,145.5868637055865,0.4779662022483535,0.44338574016001076,135.12311553937616,Pakistan
2021-03-12,470309.6210173226,485699.2253804377,10560.869861540517,12077.228259116446,474037.25864614785,11453.947262677359,18.242700426389092,5.734731602095053,28.15230460879866,0.013473774857546023,1566.1562422745417,136.99739008406073,0.4324817043088842,0.4011920082848519,134.1117912431364,Pakistan
2021-03-13,470309.994300868,485832.3427759676,10566.934766790338,12105.222208158819,474037.64992711646,11472.363509193994,18.21407320380422,5.685266703179877,28.130407616568846,0.012810669725707172,1547.0844512619387,129.40478258428521,0.3913256287050899,0.36301354091847315,133.11739552993095,Pakistan
2021-03-14,470310.3320617875,485964.48210949474,10572.961790256646,12133.199519045185,474038.00397277775,11490.756531411744,18.187962354794763,5.6377823053389875,28.1094979024474,0.012182096786163851,1528.2767945988069,121.7019697592479,0.35408607151475735,0.3284682350931689,132.13933352712775,Pakistan
2021-03-15,470310.6376805058,486095.6591516888,10578.952698759525,12161.16107496963,474038.3243265399,11509.127540450461,18.168147603356374,5.592188357524719,28.08955310526835,0.011585830917498463,1509.7294049880238,116.0765625058825,0.3203903266694397,0.29721034970134497,131.17704219406005,Pakistan
2021-03-16,470310.91421575774,486225.88913898123,10584.909174489472,12189.107733660656,474038.61419461085,11527.477696332619,18.149379209444305,5.548399109704405,28.070551603908825,0.011019609818994412,1491.4383344054152,109.18166125863644,0.2899011559493374,0.2689270455157384,130.2299872924341,Pakistan
2021-03-17,470311.1644352011,486355.1867996268,10590.832819102941,12217.040328187466,474038.87647808774,11545.808109633486,18.131609329494495,5.506332904085866,28.052472481620498,0.010481134010636077,1473.3995540997544,102.76993954502055,0.2623134134337306,0.24333525344263762,129.29766064556316,Pakistan
2021-03-18,470311.3908431162,486483.5663772853,10596.725157617715,12244.959667727588,474039.1138019917,11564.119839755629,18.114791699224952,5.465911974568371,28.035295491765282,0.009968066833108863,1455.6089545927634,97.50962348201568,0.23735099175246432,0.220178842486348,128.37957765848842,Pakistan
2021-03-19,470311.5957054695,486611.0416523591,10602.587642118795,12272.866538296781,474039.32854154025,11582.413831371625,18.098874636985784,5.427062257935177,28.019001025193575,0.009478034447799133,1438.0623456791109,91.88193115983026,0.21476405853172764,0.19922605529427528,127.47527507384075,Pakistan
