Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-12,3228682.4436081857,3250938.004662994,72660.42594631485,73924.49721229104,3231747.299223966,73476.07648487549,84.45631368441536,67.9702746324183,93.39537135978753,2107267.526872737,2457266.9005805445,2411932.107998479,44.44795944308862,41.534077029209584,45.44701749878004,Spain
2021-04-13,3228722.591353106,3250975.5862500137,72727.57639595847,74017.07383503405,3231788.308667223,73559.71639638627,83.63991151077062,67.1504496436246,92.57662274301401,2105349.820505916,2454893.9011844946,2409821.70211058,40.21817685919814,37.58158701984212,41.12216197140515,Spain
2021-04-14,3228758.918534959,3251009.5914761783,72793.94614450984,74108.8680995867,3231825.415545975,73642.57725928287,82.86086289660307,66.36974855136941,91.79426455264911,2103432.872702964,2452517.3760316116,2407788.267078332,36.39091130788438,34.00522616459057,37.20887086214498,Spain
2021-04-15,3228791.7887283918,3251040.360677221,72859.57237565612,74199.91459376087,3231858.991238336,73724.69464701362,82.11738773074467,65.62623114627786,91.04649417416658,2101518.3846454313,2450137.233687057,2405927.9881097414,32.92785822739825,30.76920104259625,33.6679786387831,Spain
2021-04-16,3228821.5309093483,3251068.201801647,72924.49046934824,74290.24629110262,3231889.3717811215,73806.10238502934,81.40773801571777,64.91809369211842,90.33169734175317,2099604.825112974,2447751.4240220673,2404068.504868908,29.794358220184222,27.841124426107854,30.464046861976385,Spain
2021-04-17,3228848.442747571,3251093.393492788,72988.73418604804,74379.89450309023,3231916.8612330137,73886.83261845293,80.73023342359375,64.24371669979882,89.64821198760183,2097690.4437174876,2445360.3051552544,2402207.933186255,26.9590501638595,25.191691141109914,27.56500950548798,Spain
2021-04-18,3228872.7935857833,3251116.1878775563,73052.33560378221,74468.88906905416,3231941.734717687,73966.91597193934,80.08335348639957,63.601417734171264,88.99456596393429,2095775.2262329026,2444029.552582677,2400347.486985945,24.39355734293349,22.794384768232703,24.941852029412985,Spain
2021-04-19,3228894.8271353585,3251136.8130898154,73115.32519787706,74557.25839245487,3231964.2411773363,74046.38162442046,79.46565248114348,62.989594094848144,88.3693234007078,2093860.8968544703,2443127.9732528906,2398385.797114634,22.07220344292,20.625212259124964,22.56832099100575,Spain
2021-04-20,3228914.763915466,3251155.475553623,73177.73193201065,74645.02943516675,3231984.6058641747,74125.25728524846,78.8756608279873,62.40673413359036,87.77104271188728,2091950.1172947853,2442225.5253180033,2396517.7192107523,19.971755573758855,18.6624638075009,20.420661294832826,Spain
2021-04-21,3228932.803460103,3251172.3620491885,73239.58343661232,74732.22794696061,3232003.0325948326,74203.56930226757,78.31201701911777,61.85150460166915,87.19851179386023,2090040.59009348,2441320.269479676,2394726.6319410857,18.071191746974364,16.886495565529913,18.477378441020846,Spain
2021-04-22,3228949.1263150945,3251187.641582235,73300.90599838283,74818.87837802844,3232019.7057902236,74281.3428017794,77.77349951182987,61.322561770517495,86.65043106782832,2088130.4666840488,2440411.6447257753,2392934.5828758953,16.351490481058136,15.27953304676339,16.719023400451988,Spain
2021-04-23,3228963.89584506,3251201.4670754666,73361.72459587113,74905.00398471116,3232034.792321292,74358.6016750496,77.2588732702061,60.81859748829447,86.12560668271908,2086220.1917719762,2439500.5280745914,2391143.1133154277,14.795440428191796,13.825493231415749,15.127997965551913,Spain
2021-04-24,3228977.2598684193,3251213.9768990646,73422.06296611046,74990.6269587259,3232048.443179111,74435.36862676198,76.76695171237225,60.33837023933302,85.62297401473916,2084312.1337093425,2438589.1130747017,2389318.4800602933,13.3874681154266,12.509823597967625,13.68837861949578,Spain
2021-04-25,3228989.352136811,3251225.2962555494,73481.94371015143,75075.76834582932,3232060.794986054,74511.66529483447,76.29666807249305,59.880744040972786,85.14138710341649,2082406.2390025973,2437677.2342771334,2387312.514421239,12.113482083659619,11.319356484804302,12.38575716689229,Spain
2021-04-26,3229000.29367372,3251235.538432845,73541.38837662335,75160.44824150101,3232071.971363156,74587.51227137985,75.84697654536285,59.44466647191439,84.6798956716957,2080500.625381003,2436762.450902083,2385307.634931068,10.960731852101162,10.24217729549855,11.20709653571248,Spain
2021-04-27,3229010.1939857267,3251244.805938104,73600.4174456648,75244.68572914974,3232082.0841673566,74662.9291215096,75.41685012976086,59.02906904145493,84.23748764873017,2078595.0980615441,2435844.1310997424,2383303.1383868195,9.917680308921263,9.267505259253085,10.140600292477757,Spain
2021-04-28,3229019.15215848,3251253.191523635,73659.05037742686,75328.4989742232,3232091.234610998,74737.93447645009,75.00535494048381,58.632931762054795,83.81324507345562,2076690.8138480457,2434923.588445524,2381469.412345876,8.973888243315741,8.385585530661047,9.175594586413354,Spain
2021-04-29,3229027.257848385,3251260.7791151945,73717.30566138995,75411.9053145034,3232099.5142747965,74812.54609389757,74.61161744749552,58.25528396309528,83.40634028019849,2074789.2600213126,2434003.832035154,2379688.533878551,8.119909868342802,7.587591559626162,8.302421314641833,Spain
2021-04-30,3229034.5921799093,3251267.644651951,73775.20091835163,75494.92116859031,3232107.00602441,74886.78084786088,74.23475396330468,57.8952569616813,83.01585408691608,2072888.8890469575,2433083.855840593,2377855.60461735,7.347198279574513,6.865536756347865,7.512341465335339,Spain
2021-05-01,3229041.2285575094,3251273.856846503,73832.75296786157,75577.56222792636,3232113.7848397875,74960.65476804788,73.87392018699029,57.55204950993357,82.64105933604878,2070988.6703468352,2432161.1159311202,2375958.3603811283,6.6480199210345745,6.212194552179426,6.797447654884309,Spain
2021-05-02,3229047.233400282,3251279.4778725817,73889.97778414404,75659.84343465675,3232119.9185655904,75034.18314617564,73.52837812775397,57.224816282468964,82.28120673038939,2069088.8630799581,2431235.5511459233,2374158.3403147757,6.015377180418,5.621026078704745,6.150584985502064,Spain
2021-05-03,3229052.6668067123,3251284.5639873054,73946.89052892102,75741.7789412069,3232125.468590209,75107.38056071423,73.19741453859751,56.912744776986074,81.93550655014405,2067190.9964349482,2430309.1849618587,2372359.6488045864,5.442938356427476,5.08611472370103,5.56527943816036,Spain
2021-05-04,3229057.5831561573,3251289.16609422,74003.50558980035,75823.38230689756,3232130.4904601546,75180.26083801728,72.8802773030402,56.61506087932503,81.60336569066567,2065296.4592472306,2429383.463682945,2370561.9533015015,4.924974289257079,4.6021069143898785,5.035673076752573,Spain
2021-05-05,3229062.0316530955,3251293.3302527578,74059.83670633937,75904.66636727365,3232135.0344359903,75252.83712880246,72.57629078519676,56.331116539018694,81.28406037608511,2063403.0343991283,2428456.0479934257,2369030.9547153166,4.456301019759849,4.164158537983894,4.556465425062925,Spain
2021-05-06,3229066.0568195796,3251297.098139218,74115.89701403116,75985.64338056135,3232139.1459953533,75325.12199400662,72.28486520415754,56.06030769179051,80.977013287702,2061509.2839956272,2427526.2920735204,2367372.8864872064,4.032227908493951,3.7678864602930844,4.122860410716385,Spain
2021-05-07,3229069.698940828,3251300.5074638734,74171.69896203,76066.32501526835,3232142.866288111,75397.12736757885,72.00537357222493,55.80194799884339,80.68163470699801,2059615.6115040162,2426595.030421808,2365606.0097651994,3.6485106896143407,3.4093246553093195,3.730518368538469,Spain
2021-05-08,3229072.994468414,3251303.5923483926,74227.25435449633,76146.72234200544,3232146.2325482043,75468.86458787187,71.73722029302007,55.55539246632543,80.39732673708932,2057724.2604134402,2425664.229928698,2363840.459372745,3.3013089920859784,3.084884519223124,3.375512608792633,Spain
2021-05-09,3229075.976385087,3251306.3836673354,74282.57441685486,76226.84596586922,3232149.2784662955,75540.34447673862,71.47988886676467,55.32006235852896,80.12362386377936,2055837.0246212315,2424733.07229366,2362167.0330553222,2.9871479046996683,2.7913189427927136,3.054290113504976,Spain
2021-05-10,3229078.6745348694,3251308.9093571603,74337.6699079404,76306.70591943903,3232152.034526957,75611.57732930848,71.23285256984673,55.09549108555075,79.85995356981584,2053950.7622834574,2423799.997918729,2360714.3134898823,2.7028831974603236,2.52568982494995,2.7636359804309905,Spain
2021-05-11,3229081.1159217525,3251311.194695821,74392.55103951045,76386.31176867992,3232154.5283137695,75682.57292165185,70.99559234338085,54.88113157004409,79.60584924089198,2052064.4413686108,2422864.9046823066,2359261.5782036297,2.4456698533613235,2.2853386607021093,2.500641244929284,Spain
2021-05-12,3229083.324979956,3251313.2625557533,74447.22750136764,76465.67268245429,3232156.7847853904,75753.34057411514,70.76765246327705,54.67646185719059,79.36091377436242,2050179.0743838502,2421929.072762342,2357808.7168245516,2.2129335957579315,2.0678599323146045,2.262673767283559,Spain
2021-05-13,3229085.323818477,3251315.133632796,74501.70849122436,76544.79729087219,3232158.8265253454,75823.88917951983,70.54860540469235,54.480989856718224,79.12460841790016,2048297.0432351956,2420994.3434567377,2356279.1351692267,2.0023451207671314,1.8710770425386727,2.0473518893122673,Spain
2021-05-14,3229087.1324423635,3251316.8266533157,74556.00280589674,76623.69389043133,3232160.6739680553,75894.22717602747,70.33799650764558,54.294314672384644,78.89659955914249,2046416.9944084364,2420059.015461498,2354536.2020993037,1.8117967892903835,1.6930205198004842,1.8525205976329744,Spain
2021-05-15,3229088.7689529313,3251318.3585616318,74610.11882567828,76702.37034637267,3232162.345603346,75964.36257757079,70.13540154331713,54.116019781533396,78.67645594134228,2044537.571944333,2419121.73834462,2352850.82365637,1.6393815285991877,1.5319083160720766,1.6762299542315304,Spain
2021-05-16,3229090.249728928,3251319.744689597,74664.06450296217,76780.83414185817,3232163.8581615067,76034.30305040555,69.94047283475084,53.94567728388938,78.46379548549885,2042658.958801913,2418182.7721838937,2351436.8771144305,1.4833737497683614,1.3861279650591314,1.5167155838571489,Spain
2021-02-06,1147010.0,1147010.0,31392.999999999884,31393.0,1147010.0,31393.0,0.0,0.0,0.0,0.0,176433.0,5538.472417617915,0.0,0.0,0.0,Indonesia
2021-02-07,1158538.142857143,1158538.142857143,31630.857142857025,31630.85714285714,1158538.142857143,31630.85714285714,237.8571428571413,237.8571428571413,237.8571428571413,14175.893285767504,184367.44063892323,31072.67449554107,11528.142857142957,11528.142857142957,11528.142857142957,Indonesia
2021-02-08,1158538.142857143,1169635.1314920152,31854.569420157717,31871.432320206455,1164112.5987713845,31856.64848312997,225.79134027282998,223.7122773005758,240.5751773493139,20982.522355408706,189570.2523502347,48017.66169991537,5574.455914241495,0.0,11096.98863487225,Indonesia
2021-02-09,1158538.142857143,1180660.4384456065,32061.558218005644,32106.061381616084,1166881.9081617254,32068.5781226591,212.14016066939075,206.71033833924594,234.62906140962878,24335.571303344288,193350.50975935164,57183.820090558234,2769.3093903413974,0.0,11025.306953591295,Indonesia
2021-02-10,1158538.142857143,1191737.6923723326,32252.57417870187,32331.12654255519,1168430.7333729963,32267.899969519298,198.8874955151514,190.5985690197922,225.06516093910614,26062.972029686538,196392.60504652184,61926.47062957805,1548.825211269781,0.0,11077.253926726058,Indonesia
2021-02-11,1158538.142857143,1202947.443111726,32428.199602242876,32545.579945019177,1169552.4096822466,32456.864308233355,188.5387007379577,175.42928124604077,214.453402463987,27028.914261928072,199051.4631813991,66194.34582478488,1121.6763092514593,0.0,11209.750739393523,Indonesia
2021-02-12,1158538.142857143,1214276.0533129806,32591.8180097119,32750.109742969573,1170599.6030254003,32635.606634724776,178.9727192440514,163.61840746902453,204.52979795039573,27642.394567246603,201516.0613669991,69067.2758067681,1047.1933431541547,0.0,11328.610201254487,Indonesia
2021-02-13,1158538.142857143,1225709.6689814301,32747.456653286386,32945.69208044514,1171735.5216472393,32806.34092528701,170.38470995569878,154.3250611542826,195.5823374755637,28090.9101092606,203886.7743334035,70518.81673316681,1136.8177244681865,0.0,11433.61566844955,Indonesia
2021-02-14,1158538.142857143,1237245.6003656508,32895.504710643814,33133.48402936059,1173024.319974081,32968.721826977446,162.14932586692157,145.7304056251014,187.79194891545194,28462.28641615679,206202.4203353541,71320.66157954388,1289.2915106143337,0.0,11535.93138422072,Indonesia
2021-02-15,1158538.142857143,1248859.07136512,33035.199931236544,33314.29829125593,1174482.2975465506,33126.644805290045,154.38721715382417,138.38107427253271,180.8142618953425,28738.822110830002,208509.87773460487,71960.92195833774,1457.9775724704377,0.0,11613.47099946905,Indonesia
2021-02-16,1158538.142857143,1260543.7912337445,33167.09806596919,33488.7960503285,1176113.459029605,33272.50962159699,146.98323826552223,131.89813473264803,175.0978546740298,29009.464922289877,210806.9341479838,72512.1534538104,1631.1614830542821,0.0,11684.719868624583,Indonesia
2021-02-17,1158538.142857143,1272308.8861387642,33293.09868262803,33657.448419835935,1177909.9257733861,33411.293328730324,139.84370345127536,126.0006166588355,173.85673244800273,29278.471994602627,213100.02519505125,73481.61575347064,1796.4667437812313,0.0,11765.094905019738,Indonesia
2021-02-18,1158538.142857143,1284151.2923834943,33413.64114285014,33820.59645740464,1179861.9589309404,33542.337480692506,133.08611204496265,120.5424602221101,172.87463774249773,29550.258388989412,215405.67445327408,74442.11946470781,1952.0331575542223,0.0,11842.406244730111,Indonesia
2021-02-19,1158538.142857143,1296066.6257760993,33529.068318661026,33978.587136988164,1181962.3726200198,33669.94243544813,126.59542576956301,115.29994300217368,172.08049249589385,29823.29254982885,217718.11940276087,75373.55181375379,2100.4136890794616,0.0,11915.333392604953,Indonesia
2021-02-20,1158538.142857143,1308056.2691196953,33639.67694414109,34131.710058619414,1184197.952803665,33788.49740436376,120.55173235764232,109.67669842691248,171.43032718196628,30099.000163910023,220032.73431512996,76298.13088084715,2235.5801836452447,0.0,11989.64334359602,Indonesia
2021-02-21,1158538.142857143,1320126.1146605797,33745.74564972683,34280.229586695095,1186559.6328744509,33902.294906047966,114.76048132863798,104.32770272577181,170.8999434678626,30378.80689173184,222351.6349142522,77223.99429801224,2361.6800707858056,0.0,12069.845540884417,Indonesia
2021-02-22,1158538.142857143,1332283.8994080033,33847.47336713884,34424.43625872263,1189040.4276007065,34011.374624294214,109.88888350137859,99.23958062331803,170.47660367448407,30660.634936156566,224682.56287661404,78150.24240335672,2480.7947262555826,0.0,12157.784747423604,Indonesia
2021-02-23,1158538.142857143,1344526.2526644752,33941.87297630285,34567.51447518219,1191629.9518169537,34115.1344619063,105.2832082511377,94.39960916401469,170.16888274523808,30944.233200869472,227024.71862220264,79081.28330134778,2789.5479313030373,0.0,12242.35325647192,Indonesia
2021-02-24,1158538.142857143,1356848.1002609706,34031.66866220103,34737.48758513243,1194319.7023025858,34215.20471289004,101.44349706554931,89.79568589817791,169.97310995023872,31231.673932633108,229371.85516409934,79744.10829533981,3147.7475196467713,0.0,12321.847596495412,Indonesia
2021-02-25,1158755.414587596,1369247.9263991741,34117.0849608206,34907.366291112485,1197103.3468297673,34319.937759633394,98.19804892620596,85.41629861956608,169.87870598005247,31524.712380782446,231745.01230798775,80198.15196969561,3441.3847897131927,217.2717304530088,12399.826138203498,Indonesia
2021-02-26,1159359.4417790188,1381727.7640529596,34198.33545739947,35077.241732170085,1199976.3233752945,34412.939440453294,95.1593907859351,81.25049657887575,169.87544105760026,31819.185468332093,234119.503567379,80654.19543708595,3767.4973456286825,494.8735646309797,12479.837653785478,Indonesia
2021-02-27,1160046.4376872224,1394293.205150377,34275.62332050059,35247.19507446368,1202932.175734291,34502.31363179367,92.0467089509184,77.287863101119,169.95334229359287,32113.497901195547,236508.88034053054,81115.00585930109,3963.1010654442944,686.9959082035348,12565.44109741738,Indonesia
2021-02-28,1160911.4611767419,1406953.401622858,34349.40363547907,35417.2977564292,1205963.752566544,34588.27306873894,88.6711365977826,73.78031497848133,170.10268196552352,32410.66213652518,238905.85276620087,81580.26389256462,4118.265617349185,865.0234895194881,12660.196472480893,Indonesia
2021-03-01,1161940.09002932,1419712.392815725,34420.12475726416,35587.623908344656,1209065.7114977648,34671.02779145996,85.58818416363647,70.38219259386824,170.32615191545483,32716.165231328054,241318.8306960481,82047.03147780042,4357.661164517747,1028.6288525781129,12758.991192867048,Indonesia
2021-03-02,1163110.5470084313,1432555.127291797,34487.97127019211,35758.27000157401,1212234.5155353171,34750.77771771615,83.18476833160094,66.94961255616363,170.64609322935576,33024.48687817617,243745.07470418594,82723.16012021567,4578.32148904819,1170.4569791113026,12842.734476072015,Indonesia
2021-03-03,1164410.1674896593,1445471.6659124165,34553.12081161832,35929.321103014256,1215468.3880860335,34827.71146219556,80.93556427986914,63.68444142233784,171.05110144024366,33331.66236870055,246168.82172975995,83704.54658493157,4781.797365318984,1299.6204812279902,12916.538620619569,Indonesia
2021-03-04,1165830.5649120845,1458462.103354636,34615.738375809065,36100.84424176638,1218766.435509425,34902.006802834265,78.83069798701035,61.08301165683224,171.52313875212712,33641.99803425132,248602.10106138326,84694.54650460782,4970.876861027908,1420.397422425216,12990.437442219583,Indonesia
2021-03-05,1167357.008206696,1471536.5739257135,34675.976674718324,36272.88861886288,1222122.8551885257,34973.831113942666,76.87688223656005,58.65650562186784,172.04437709649937,33960.959061942805,251078.75990550203,85693.62523432876,5076.678622025996,1526.4432946115267,13090.936039138818,Indonesia
2021-03-06,1168979.1470101734,1484714.9845581623,34733.97656441315,36445.48618766012,1225531.450628134,35043.34185534089,75.07214440081589,56.39126604070043,172.59756879723864,34280.95357428789,253547.327775004,86703.65384508557,5150.991929348791,1622.138803477399,13201.064386588987,Indonesia
2021-03-07,1170690.6937752971,1497998.3998482563,34789.878644560464,36618.6917149038,1229941.0493544145,35110.69444475815,73.40158783920924,54.27049705287209,173.20552724367735,34599.968279746165,256013.63588874406,87642.07288409218,5302.5398021359,1711.5467651237268,13283.41529009398,Indonesia
2021-03-08,1172482.0146171344,1511360.1951945426,34843.82977400796,36792.594970340695,1236385.9413500044,35176.04596613316,71.85060810280993,51.883859965782904,173.90325543689687,34924.031194540265,258491.5806729407,88082.14014262112,5450.2339199166745,1791.3208418372087,13361.79534628638,Indonesia
2021-03-09,1174343.382598326,1524788.5713711423,34895.8952093758,36967.26178495888,1243008.426024933,35239.54319817295,70.40568639443518,49.35345425612468,174.6668146181837,35256.783441038744,260997.0824675631,88522.84314349123,5585.263517422834,1861.3679811917245,13444.953415662982,Indonesia
2021-03-10,1176269.3822241204,1538287.618709847,34944.56276908924,37142.732838138996,1248007.267897026,35301.32187184904,69.07688383547065,46.94645788917114,175.47105318011745,35589.32203791146,263510.53230979457,88970.87951643726,5703.918370169587,1925.9996257943567,13550.120093905134,Indonesia
2021-03-11,1178257.286914601,1551877.3202911876,34991.61818995289,37319.02384132506,1254184.8912259191,35361.50699930318,67.87356860422733,44.65685212027165,176.29100318606652,35920.35753016573,266031.7225481051,89427.81051593367,5762.318633239251,1987.9046904805582,13636.929877995746,Indonesia
2021-03-12,1180298.2368204177,1565582.261720209,35037.17060389008,37496.141357808054,1261012.8357010009,35420.21318671512,66.7803468885104,42.478911742371565,177.11751648299105,36258.00631163142,268583.29542868346,89884.82699434963,5812.813018645393,2040.9499058166984,13714.646915948251,Indonesia
2021-03-13,1182384.9924396004,1579376.0583407574,35081.31431918903,37674.15960253463,1267969.7541991284,35477.5472003445,65.78147996437474,40.407190770121815,178.01824472657609,36605.20960640234,271120.2829095784,90529.75780321684,5864.510362384841,2086.755619182717,13794.046881893883,Indonesia
2021-03-14,1184516.1242515342,1593232.8796471197,35124.151793301964,37853.14913145726,1273305.6094521468,35542.60587321127,64.86148963706364,38.436508821949246,178.98952892263333,36950.82098485244,273664.80174306355,91593.98903678254,5958.67541628168,2131.131811933825,13910.170810308773,Indonesia
2021-03-15,1186690.6648520424,1607147.4122156827,35165.79566026759,38033.14964869902,1278865.3672348924,35609.09613936393,64.0187469548764,36.80585515660641,180.00051724175864,37294.02004983489,276204.40353128075,92681.44766785554,6065.085060789017,2174.5406005082186,13990.114592322148,Indonesia
2021-03-16,1188899.1242736639,1621134.3431361117,35206.34243055785,38214.17089894407,1285948.8844569784,35674.88206726675,63.28550396869832,35.02233746118145,181.02125024504494,37645.793006308915,278760.7801567469,93781.12482581208,6158.4722377967555,2208.4594216214027,14066.926416352624,Indonesia
2021-03-17,1191137.07589061,1635228.091125221,35245.87219547809,38396.193199125744,1293146.087605812,35740.049250561446,62.65080554569431,33.31427790786256,182.02230018167756,38008.010241809825,281344.9642256126,94885.79952301182,6244.387537499657,2237.951616946142,14138.494281489402,Indonesia
2021-03-18,1193407.179386852,1649436.6671377816,35284.45382362917,38579.23097216131,1300445.5912634516,35804.702475065955,62.09397771694057,31.68952140196052,183.03777303556853,38366.79721973012,283927.9820463472,95993.75565239119,6328.030870900722,2270.1034962420817,14212.716572078643,Indonesia
2021-03-19,1195706.784249327,1663712.7754091616,35322.180939263635,38763.371983813646,1307841.7916817619,35868.92124855716,61.594595220412884,30.144005205882422,184.14101165233296,38722.157694653,286492.39838389365,97108.7074868689,6414.57110015885,2299.6048624748364,14324.206159307621,Indonesia
2021-03-20,1198027.7755507857,1678032.3675747088,35359.14535745856,38948.66987852309,1315334.6093535381,35932.75887551684,61.13985578642314,28.67386472414364,185.29789470944525,39088.445732084576,289039.7278545021,98239.79967934595,6509.089839298278,2320.9913014587946,14410.971606128849,Indonesia
2021-03-21,1200369.8912615855,1692399.9240698891,35395.41962970603,39135.13727113799,1322929.4575665235,35996.25182842942,60.776698981593654,27.275423839753785,186.4673926148971,39463.14729418946,291591.908751145,99396.89659325272,6598.718569424469,2342.115710799815,14477.677470112685,Indonesia
2021-03-22,1202735.5453484338,1706848.455192504,35431.05758290106,39322.74590485473,1328754.5392946675,36059.488818535385,60.49750763653719,25.945185722106544,187.6086337167435,39835.09980973061,294170.81798217713,100569.42415071979,6656.339593558572,2365.6540868482552,14547.15912967734,Indonesia
2021-03-23,1205118.130947673,1721423.386260271,35466.11466659688,39511.44877605323,1333945.3076039716,36115.73585574347,60.2794981968691,24.67982408300304,188.70287119849672,40208.67649347198,296767.0867032716,101747.96903072893,6711.3113623710815,2382.585599239217,14604.145733369747,Indonesia
2021-03-24,1207515.3031339413,1736078.2954484175,35500.679809827336,39701.32213453377,1340916.3409523012,36168.29095600316,60.10366150502523,23.476174859250023,189.873358480545,40592.23358810214,299363.128062082,102929.221646885,6770.0532957452815,2397.1721862682607,14710.482634541811,Indonesia
2021-03-25,1209929.6232898778,1750780.354257857,35534.825439076805,39892.42165888087,1348310.1873292907,36220.58529031002,59.975726937525906,22.331228300841758,191.09952434709703,40817.22704819402,301987.01680808107,104115.58821580214,6838.40250716568,2414.320155936526,14780.249218635494,Indonesia
2021-03-26,1212358.618544692,1765529.3741329934,35568.60163506855,40084.75693407267,1353871.049417087,36272.683984070914,59.920866136257246,21.242121445007797,192.33527519179916,40827.72647455097,304638.2048934135,105315.19075710376,6905.78824498388,2428.995254814159,14847.641581115313,Indonesia
2021-03-27,1214797.703574112,1780352.2558904812,35598.3171081775,40278.299168473866,1359490.52276988,36324.67304114965,59.922659258510976,20.20613095731096,193.54223440119677,40836.13930565147,307280.00646142295,106541.02541956356,6963.55102366698,2439.085029419977,14929.046710342169,Indonesia
2021-03-28,1217247.4270796787,1795273.7894393345,35617.537774499404,40473.020874870184,1365948.4707017269,36376.625209650396,59.969619061550475,19.22066632190399,194.72170639631804,40844.1835302605,309892.2795289274,107789.685536584,7017.8362102082465,2449.723505566828,14973.834339858498,Indonesia
2021-03-29,1219711.1053597834,1810258.1780117285,35635.82103786331,40668.97494262261,1373742.8724323967,36428.599958284525,60.051370931672864,18.283263363904553,195.95406775242736,40856.32936907213,312472.7726704339,109046.72470967776,7074.594714591047,2463.67828010465,15061.32876641443,Indonesia
2021-03-30,1222183.5304717273,1825291.7299456736,35653.21261595096,40866.18270082512,1381613.1647026741,36480.64361924268,60.1804076275439,17.391578087648668,197.20775820250856,40868.12948695641,315037.12501813844,110305.18985829123,7139.77449226426,2472.425111943856,15122.78239462711,Indonesia
2021-03-31,1224661.1699416086,1840377.062418599,35669.75599676643,41064.64199939299,1389555.6430811896,36539.361248025096,60.36484118535736,16.5433808154703,198.45929856786825,40876.77911068354,317618.8662619259,111565.12667065847,7214.947216928238,2477.639469881309,15168.567884521093,Indonesia
2021-04-01,1227147.148492918,1855532.4791902183,35685.71628608209,41264.328135501935,1397573.1914292998,36599.95572561727,60.59447759217437,15.81325478744111,199.6861361089468,40886.27782050417,320240.6716216879,112833.57960380134,7279.17549329903,2485.978551309323,15258.57092743041,Indonesia
2021-04-02,1229644.569326954,1870769.1924688052,35701.45187342343,41465.224628828204,1405675.2733364594,36660.81532808639,60.859602469121455,15.042033250952954,200.89649332626868,40900.52883093441,322854.503081416,114124.59188352934,7330.969855076633,2497.4208340360783,15306.099295592401,Indonesia
2021-04-03,1232146.3989093038,1886062.130012949,35717.00353082061,41667.36235527626,1413877.1070463406,36721.965930255115,61.15060216849088,14.308424632617971,202.1377264480543,40912.88273929235,325474.14163954003,115448.60927463826,7380.167406129185,2501.829582349863,15375.126946324948,Indonesia
2021-04-04,1234651.9572954385,1901397.6170991505,35732.42531247287,41870.75547164589,1422175.2516796887,36783.43487423174,61.46894397662254,13.610594528792717,203.39311636963248,40923.20169504836,328111.70110639685,116787.37293451431,7436.798877936555,2505.558386134682,15441.667669619666,Indonesia
2021-04-05,1237166.1191047211,1916775.4215428582,35747.761425953846,42075.39885939997,1430551.9461726085,36845.27546990673,61.84059567499207,12.946798000739363,204.64338775407668,40937.038692019116,330719.4262701084,118127.51346224929,7510.18851616513,2514.16180928261,15473.713284027763,Indonesia
2021-04-06,1239685.5942068123,1932208.7529496467,35763.04381242544,42281.268189348826,1438998.3573279055,36907.534314197066,62.25884429033613,12.315375211372157,205.86932994885865,40951.45129778752,333348.7331266658,119464.85271241404,7591.801204597112,2519.475102091208,15534.285198509926,Indonesia
2021-04-07,1242207.3368588588,1947721.8696953985,35778.29310541033,42488.32321902915,1447514.1603420526,36970.242993072934,62.70867887563509,11.71474727482564,207.0550296803267,40963.704923391015,335982.5064873763,120804.29982350006,7650.114808226004,2521.742652046494,15574.334293680731,Indonesia
2021-04-08,1244734.0185271152,1963304.298899537,35793.548204190294,42696.56903288707,1456107.5341048231,37033.418170006786,63.17517693385162,11.143412308396364,208.2458138579168,40976.93833527822,338592.73311366525,122159.85121791951,7741.308604521444,2526.6816682564095,15625.714393017348,Indonesia
2021-04-09,1247267.2177010584,1978919.500072992,35808.85781268954,42906.04408910704,1464795.1569462237,37097.06324925771,63.645079250927665,10.599941677093739,209.4750562199697,40993.122920565525,341201.0150573536,123552.44748536209,7823.456090836553,2533.1991739431396,15708.33749056654,Indonesia
2021-04-10,1249802.2089090042,1994552.0168516536,35824.254047073424,43116.75766265708,1473592.539957332,37161.21637361654,64.15312435859232,10.082976421246713,210.71357355004147,41007.675782617,343830.2244054543,124973.2125799016,7888.28841192415,2534.991207945859,15738.532357345335,Indonesia
2021-04-11,1252338.7492297257,2010209.3235286293,35839.75475074814,43328.68750398418,1482479.3312538082,37225.92963894106,64.71326532452076,9.591223858435114,211.92984132710262,41020.62078715513,346453.2480098849,126398.54182284177,7946.758848392405,2536.540320721455,15781.364717270015,Indonesia
2021-04-12,1254881.2343062272,2025921.8251843164,35855.38684375996,43541.77990845519,1491437.9082936998,37291.23167814734,65.30203920628264,9.12345435111638,213.09240447100456,41036.75283852455,349056.4897100727,127817.4586305846,8009.267580067506,2542.4850765015,15812.597371354,Indonesia
2021-04-13,1257428.0883126515,2041727.8112528734,35871.191214176695,43755.96978080373,1500462.069194047,37357.132463095695,65.90078494835325,8.678498231871345,214.18987234854285,41054.66511277743,351636.65276213683,129230.84935396154,8084.220779977972,2546.8540064243134,15867.057436034316,Indonesia
2021-04-14,1259974.4378945816,2057580.3348986353,35887.1968063806,43971.30418798643,1509556.7143686872,37423.63498665917,66.50252356347482,8.25524287862936,215.3344071827014,41069.517376948745,354198.84165556193,130651.46327823341,8156.432203550357,2546.349581930088,15915.298324660165,Indonesia
