Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-09,137463.49954105448,146361.48732512537,260.63720645106514,347.37366988972644,138951.3526619344,304.96610038302606,0.5901913597481325,0.32687654165783897,1.3461297903268132,357.23552355705954,1893.7500690299548,584.8667331740035,42.570970706496155,29.035024493030505,133.20091577380663,Qatar
2021-01-10,137492.32359765447,146493.1320172463,260.96000014507445,348.6534099673154,138992.65776739002,305.5263052834198,0.5825287744955858,0.3227936940093059,1.3281673903111368,349.9135731516425,1867.9980521537977,576.2429853384668,41.855904951517005,28.53495390235912,131.64469212092808,Qatar
2021-01-11,137520.7921072633,146623.24366569324,261.27873982168967,349.91754989291076,139033.29793414017,306.07995695678983,0.5749421119107865,0.3187396766152233,1.3102938294468913,342.7379985566745,1842.488212291616,566.8947382510215,41.174195619969396,28.042055993981194,130.1116484469385,Qatar
2021-01-12,137548.91196510638,146751.84568916826,261.5934504911711,351.1661320490821,139073.28532341,306.62711042389856,0.567433181204251,0.31471066948142834,1.292493500863202,335.71029252710116,1817.2377984450782,559.4827717458921,40.48185587170883,27.556212604773464,128.60202347501763,Qatar
2021-01-13,137576.69003368553,146878.96173357393,261.9041533439304,352.399181774148,139112.63198647794,307.1678230480029,0.5600037916155998,0.31070285275927745,1.2747507977182977,328.832692849397,1792.2657378023018,551.525164381825,39.80097662942717,27.07731695350958,127.11604440567316,Qatar
2021-01-14,137604.13315291025,147004.61566158695,262.2108657505014,353.6167073622346,139151.34979614304,307.70674210888683,0.5526557524717646,0.30671240657102317,1.2570501131995115,322.10818234156534,1767.5926357378535,542.9440976397971,39.13029534902307,26.605272558459546,125.65392801302369,Qatar
2021-01-15,137631.2480928458,147128.83154322425,262.5136146414152,354.8188344326336,139187.11490564447,308.23450322810095,0.5453908730414696,0.3027488909137901,1.2393758407561108,315.54048885313824,1743.2407758127488,534.8286765058573,38.46886079059914,26.13999225673615,124.21588163729757,Qatar
2021-01-16,137658.0381071077,147251.63362379777,262.8125198541384,356.00592973676976,139226.6225563464,308.7537300160184,0.5382109627098544,0.2989052127231844,1.2217134131642524,309.1265726730924,1719.2339923187678,526.1311146385185,37.89166809883318,25.681397317704977,122.8020805735141,Qatar
2021-01-17,137684.50622395423,147373.038113025,263.1076546566328,357.1782683694328,139263.82238864794,309.30370103006135,0.5311178308620583,0.2951348024944309,1.2044058367027901,302.85036003587106,1695.5537098976388,517.4016957741522,37.252777168439934,25.229416640475392,121.40448922722135,Qatar
2021-01-18,137710.65687924414,147493.05803623624,263.3990758609725,358.3361103734351,139300.11767904932,309.8133613930695,0.5241132868541172,0.29142120433971286,1.1875682671088725,296.7068304098154,1672.1665867054485,509.13814067918713,36.62244693885441,24.78398602816742,120.01992321124999,Qatar
2021-01-19,137736.49444395356,147611.71083968694,263.6868388284638,359.4797023330466,139335.83094564895,310.34938666655216,0.5171991401584819,0.2877629674912896,1.1709935457038227,290.6916618753212,1649.06435739022,500.82661227405555,36.00051901699044,24.34504753013607,118.65280345070641,Qatar
2021-01-20,137762.02322973678,147729.0139732097,263.97099746987806,360.6092773738783,139370.97147680007,310.86863217574137,0.5103772002039477,0.2841586414142512,1.15467360286857,284.8007979863142,1626.2395126389908,493.7758862216776,35.386840385588584,23.91254884848604,117.30313352274243,Qatar
2021-01-21,137787.2474939568,147844.98488503663,264.25160424539354,361.7250551630277,139405.54845261565,311.35649535818084,0.5036492764629656,0.28060677551547997,1.1386003690422513,279.03044777024974,1603.685299177814,487.44164497480006,34.780780265515205,23.486442799447104,115.97091182693839,Qatar
2021-01-22,137812.17144423773,147959.64101711483,264.5287101645663,362.8272419091081,139439.57094793755,311.8383712384966,0.4969677689950913,0.2771059191727545,1.122765774751315,273.377085728113,1581.3957197717573,480.0896036485497,34.15929932554718,23.066686827136436,114.6561320782057,Qatar
2021-01-23,137836.799242584,148072.99980086708,264.80236478644656,363.91603036233573,139473.27602928126,312.3143308960716,0.4887878029549029,0.2736546218802687,1.107161750405794,267.8374518344191,1559.3655332249039,473.54244673875644,33.57059376430698,22.653242562693777,113.35878375225002,Qatar
2021-01-24,137861.13500910724,148185.07865335635,265.07261621949147,364.99159981452976,139505.98828597495,312.78444696762017,0.4816343168640742,0.27025143304490484,1.0917802267649677,262.4085515372126,1537.5902543803518,466.635825209529,33.0229496373795,22.246075426548487,112.0788524892705,Qatar
2021-01-25,137885.18282539872,148295.89497381542,265.339511121565,366.05411609917064,139538.4007749422,313.24879364723165,0.47391825878003146,0.2668949020735454,1.0766131343261804,257.08765575806814,1516.0661541202144,460.5441459859936,32.50324468137114,21.84515426697908,110.81632045906736,Qatar
2021-01-26,137908.946737581,148405.4661405062,265.6030947000836,367.1037315914582,139570.29408010884,313.7074466863851,0.4674031449103495,0.2635835785185918,1.0616524038487114,251.87230089209007,1494.7902593656195,454.51368516836936,31.982798134093173,21.45045103452867,109.57116669078823,Qatar
2021-01-27,137932.36554748178,148513.8095078784,265.86341071187053,368.1405852083117,139601.6767854956,314.1604833939491,0.46122543737874366,0.26031601178692654,1.0468899659754243,246.76028880791245,1473.7603530767105,448.55120388409165,31.408353215956595,21.061940486659296,108.34336737220292,Qatar
2021-01-28,137955.48600544795,148620.9424039987,266.1205014632433,369.16480240845704,139632.5573825888,314.62259391657426,0.45368671778123826,0.2570907513727434,1.0323177515820134,241.74968684769917,1452.9749742526462,442.6642939888994,30.909676294220844,20.67959992022952,107.13289612028166,Qatar
2021-01-29,137978.33125346524,148726.88212822384,266.3744078100135,370.17649519245606,139662.94427181498,315.1029045270989,0.447492065912229,0.25390634677023627,1.0179276913113426,236.83882782714386,1432.4334179316,436.85215977826766,30.384360712952912,20.30288858540007,105.93972422514344,Qatar
2021-01-30,138000.90523241984,148831.6459490961,266.6251691575162,371.17576210264815,139692.8457638747,315.5670082457218,0.4415526777302148,0.25076134750270285,1.00371171606821,232.02631003547003,1412.13573519076,431.1140026062222,29.896186741505517,19.927964434726164,104.76382087226375,Qatar
2021-01-31,138023.21185889753,148935.2511024382,266.87282346049324,372.16268822335405,139722.27008094997,315.99713288241765,0.43538117516436614,0.2476543029770255,0.989661756757414,227.31099723543082,1392.0827331463302,425.4490208853407,29.362929607304977,19.557389423047425,103.60515334209776,Qatar
2021-02-01,138045.25502686464,149037.71478963015,267.11740722329705,373.13734518073034,139751.225357796,316.42127615524805,0.4296077400795184,0.24458376280381344,0.9757697441673372,222.69201866330928,1372.2759749535292,419.8564100867535,28.850996147986734,19.19188872279483,102.46368719195016,Qatar
2021-02-02,138067.03860918948,149139.05417604963,267.3589554997743,374.0997911428276,139779.7196427299,316.8395245603315,0.4236460729734972,0.24154827647726052,0.962445962097263,218.16876902891823,1352.7177798065907,414.33536274014295,28.320401825243607,18.8313911932637,101.33938641948043,Qatar
2021-02-03,138088.5664590187,149239.28638966108,267.59750189326587,375.050070819736,139807.7608985247,317.25196467789647,0.41826479698647745,0.2385463934915606,0.9502796769083943,213.74090851560013,1333.4112229387638,408.8850684337438,27.835591388953617,18.475827087677317,100.23221361145261,Qatar
2021-02-04,138109.84241102258,149338.4285197387,267.8330785566359,375.9882154634688,139838.91054149313,317.65868317226705,0.41297675333044026,0.23557666337001137,0.9381446437328123,209.4083627802274,1314.3601356223123,403.5047138143431,27.403358833078528,18.125127920124214,99.14213007761282,Qatar
2021-02-05,138130.87028252223,149436.49761571156,268.0657161923009,376.91424286804977,139863.76998621074,318.07691238632833,0.4079484253306873,0.2326376356650144,0.9260274045809638,205.17132295320212,1295.5691051685153,398.1934825872802,26.933526657085167,17.779226346232463,98.06909597286722,Qatar
2021-02-06,138151.65387450898,149533.510686118,268.29544405220076,377.82815736954217,139889.24485210367,318.4770062400494,0.40289010970445815,0.22972785989986733,0.9139145014923997,201.03024563845622,1277.043474927667,393.16755919108465,26.45023135188967,17.438056053972105,97.01307040645042,Qatar
2021-02-07,138172.19697256724,149629.48469765988,268.52228993782774,378.7299498459615,139917.1504910363,318.97880640301446,0.3975436752807582,0.22684588562697172,0.9017924764193594,196.98585291345145,1258.789344289076,388.4419301649031,25.984230110945646,17.101551665720763,95.9740115418681,Qatar
2021-02-08,138192.50334770928,149724.4365743467,268.74628262704937,379.6199542132963,139946.34854489513,319.3687984400749,0.39216547505930066,0.22399268922163174,0.8900043673347682,193.03810008118532,1240.8135686810672,383.7723134671709,25.516312097315677,16.76964864929323,94.95187668682775,Qatar
2020-11-01,1458999.0,1458999.0,37056.99999999997,37057.00000000003,1458999.0,37057.0,0.0,0.0,0.0,956239.993177052,1274490.1021941644,1260493.2061837176,0.0,0.0,0.0,France
2020-11-02,1512463.7142857143,1512463.7142857143,37417.142857142826,37417.142857142884,1512463.7142857143,37417.142857142855,360.14285714285506,360.14285714285506,360.14285714285506,1171908.9380981107,1364143.0187402847,1309859.903768809,53464.71428571432,53464.71428571432,53464.71428571432,France
2020-11-03,1566160.6902620064,1573030.313646911,37787.76557436615,37788.952713205785,1568057.2828207621,37788.44616822142,371.3033110785618,370.6227172232975,371.8098560629296,1325970.2380626479,1549068.5114050624,1368218.3530908558,55593.568535047816,53696.975976292044,60566.599361196626,France
2020-11-04,1620210.6956207892,1639981.7290441294,38168.25597628073,38171.975494213664,1625774.9298349526,38170.443260202504,381.96465234585776,380.49040191457607,383.02278100787953,1353795.5126019688,1736872.474053753,1423474.880512331,57715.9354058255,54050.00535878283,66951.41539721843,France
2020-11-05,1674593.9397577667,1712426.777263108,38556.177346703626,38563.62705742696,1685490.7115190793,38560.48655997962,390.03758308560646,387.92137042289687,391.65156321329414,1382925.4687925582,1919111.9622571422,1480341.982831989,59714.68824057304,54383.244136977475,72445.04821897857,France
2020-11-06,1729250.72387779,1789424.3576437659,38948.00875140352,38960.079463143775,1746896.1163410044,38954.59421482059,394.1076548409692,391.73845085470384,396.6217341288502,1413341.4071382517,2094856.034808015,1536909.4662738554,61453.85027086502,54656.78412002325,77046.69745246065,France
2020-11-07,1784091.7987471097,1870223.402910504,39339.75684172322,39357.84389780608,1809861.492533015,39348.58502619825,394.0040551981583,391.216062773703,397.99537462868466,1445023.7291685496,2262809.7296443377,1593979.7014101043,62916.54017289379,54841.0748693198,80806.07769944426,France
2020-11-08,1839042.5011508563,1954056.2240582658,39726.980023839256,39753.86124083717,1874005.6121233804,39738.898374186516,390.67322087365756,387.2231821160385,397.19642874285637,1477950.5756160566,2423388.9935732163,1652377.9920684036,64144.11959036533,54950.702403746545,83854.75739950407,France
2020-11-09,1894065.9683733252,2040307.33045986,40107.75357682357,40146.956828460265,1939203.048409695,40123.14561849934,384.86389337068977,380.7735529843121,394.4127004681068,1512097.8264164806,2576999.2574469727,1711756.1397352663,65204.08866945095,55023.46722246893,86352.07892455626,France
2020-11-10,1949165.3979202844,2128486.0659245127,40480.65065266561,40537.202472446166,2005340.615386432,40501.11982615222,377.52590619572584,372.89707584204007,390.4169040958659,1547439.1007086337,2724035.4361631405,1772034.4099005666,66137.566976737,55099.42954695923,88436.14229120733,France
2020-11-11,2004373.7236488834,2218393.837856552,40845.05660808459,40922.903707772755,2072354.0423778733,40870.980488212124,369.50459129836236,364.40595541898074,385.8315020586451,1583945.7568344322,2864881.9286644673,1832431.0575176165,67013.42699144129,55208.32572859898,90159.01273938967,France
2020-11-12,2059739.748378612,2309732.2462004623,41200.887056939246,41303.774279198675,2140244.4897675887,41232.76820196449,361.2404288374528,355.8304488546564,381.03006446121435,1621586.8923388962,2999912.617938917,1892696.0397307363,67858.40161787765,55366.0247297287,91583.75900720246,France
2020-11-13,2115316.4951084345,2402221.392605811,41548.34970738253,41679.954380083655,2209007.7544317637,41586.80395294991,353.48911238627625,347.46265044328175,376.237665150431,1660329.3439701495,3129490.8710196633,1953695.544441575,68697.77700117789,55576.746729822364,92794.93970045913,France
2020-11-14,2171153.711053215,2495972.7048321115,41887.78612150563,42051.456123469616,2278632.497919023,41933.04321478921,346.1053404961058,339.43641412310535,371.56045493395504,1700137.6876794205,3253969.538985096,2015443.6941672545,69556.69262923952,55837.2159447805,93879.94376732502,France
2020-11-15,2227294.040467303,2590546.373141979,42219.58411970407,42418.44417024566,2348802.7787848823,42272.41497716544,339.0419835749999,331.797998198439,367.0387552099928,1740974.238621041,3373690.95695882,2077953.676406508,70414.01344553195,56140.32941408781,94806.05429290561,France
2020-11-16,2283771.578448451,2685808.1942058196,42544.13646796381,42781.09195296989,2420025.497901951,42604.17519317781,332.40048269179533,324.55234825974185,362.68184095997276,1782799.0511524468,3488986.9441096494,2143135.435649451,71258.38181451708,56477.53798114834,95633.93585597957,France
2020-11-17,2340611.6650996227,2781649.5583093474,42861.835546411,43139.56907993519,2492549.5655281646,42930.35255184266,326.1699137195901,317.69907844718546,358.48650358290615,1825569.9188341778,3600178.8036516155,2215303.8166751666,72192.70459581073,56840.08665117156,96422.88479794841,France
2020-11-18,2397831.205982697,2877983.796421538,43173.08484386715,43494.05288832105,2565357.776043786,43249.20030135529,320.3337538806081,311.2492974561537,354.4838083858631,1869242.3744298776,3708658.3095107777,2285536.427896813,73082.00106088584,57219.540883074515,97125.44543358358,France
2020-11-19,2455439.1623708913,2974739.80777688,43478.252308013856,43844.78303310884,2639222.0302963313,43563.69527166294,314.87428838320193,305.1674641467034,350.7301447877908,1913769.689906295,3813795.3019760484,2354938.6219959613,74005.99762581335,57607.956388194114,97758.36325732246,France
2020-11-20,2513437.0638833432,3072465.8467969904,43777.68635939052,44191.973268426606,2714424.730157995,43873.55296418099,309.77408721846587,299.4340513766656,347.19023531776475,1959102.8764332808,3915541.7868704107,2426763.598373908,74917.66195510235,57997.901512451936,98420.09316283371,France
2020-11-21,2571819.4932636954,3170484.3577170465,44071.717816382356,44535.820858160485,2789682.727595633,44179.145795298464,305.0164199651481,294.0314569918337,343.84758973387943,2005190.684383791,4014041.7059923927,2497523.2476091776,75711.46519228863,58382.42938035214,98897.44537404738,France
2020-11-22,2630587.2779411534,3268586.3177969847,44360.6607081761,44876.51067781497,2866363.6302193515,44480.35703257582,300.5853364224313,288.94289179374755,340.69864106906607,2051992.5805307925,4110013.6575146895,2571295.084470283,76579.56655643508,58767.784677457996,99234.42355850525,France
2020-11-23,2689769.3687040103,3366665.8751182724,44644.81307486458,45214.21589774849,2943475.6995626613,44777.48918745998,296.4656559313007,284.152366688475,337.76029169300455,2099500.590113858,4204316.572924252,2643760.7344517177,77187.34796059318,59182.09076285688,99575.66213450534,France
2020-11-24,2749378.653046936,3464629.6362426775,44924.45773420601,45549.09863582082,3021322.9827002278,45070.677851113,292.6429357350207,279.64465934142936,334.988745853414,2147693.951951381,4295901.987505857,2716405.109359702,77887.75621474162,59609.28434292553,99840.92159822583,France
2020-11-25,2809422.0504230745,3563289.3640332213,45199.86301205584,45881.310577502285,3100047.5858188975,45359.78128730833,289.10343619532796,275.4052778498299,332.37330672228563,2196549.0813155165,4384892.745535808,2799066.70984135,78547.43781788321,60043.39737613872,100021.4033541414,France
2020-11-26,2869901.52537534,3662028.5393971107,45471.283437343955,46210.99356439985,3178672.5444752206,45645.619363012214,285.64091797765286,271.42042528811726,329.9038707852087,2246040.2972240746,4471409.147065767,2872646.432324497,79213.81030146684,60479.47495226562,100216.68033987004,France
2020-11-27,2930814.3581535313,3760551.8601757344,45738.96040316764,46538.2801526715,3258926.820491996,45928.44707691045,282.6882019409968,267.6769658236881,327.6209238396623,2296139.822440516,4556977.838258415,2945960.530988482,79785.6020112941,60912.832778191194,101211.84879994486,France
2020-11-28,2992153.3895790093,3858799.374789428,46003.12279562505,46863.35175848621,3339651.8524033,46208.499291738364,279.79002525715623,264.1623924574087,325.4790162335339,2346817.783473955,4641186.685354739,3024684.3026919775,80352.55998190911,61339.03142547794,103271.36877731653,France
2020-11-29,3053907.2426074506,3956717.474106296,46263.98759195466,47186.63058018409,3421128.8290791297,46485.999206574605,277.1256604659575,260.8647963296098,323.4599816154878,2398042.210579156,4723346.092254594,3099688.204013758,80797.57518189726,61753.853028441314,105354.24879983533,France
2020-11-30,3116060.522807111,4054658.7735422836,46521.763517638596,47507.933781850115,3503142.3370751785,46761.15891192174,274.7897086620287,257.7759256839345,321.5670593149698,2449779.0377565366,4803556.429135004,3178487.029368588,81363.62358348863,62153.280199660454,107455.28026706679,France
2020-12-01,3178593.9997590706,4153242.6922642207,46776.657547600735,47827.364740929355,3585612.4904374,47034.179915747096,272.52912955522334,254.89402996213903,319.8414968084544,2501992.1027521663,4883175.790270973,3253097.091200473,81751.60799413268,62533.47695195954,109569.27062419942,France
2020-12-02,3241484.77119495,4251466.306302186,47028.855514152354,48145.01970607285,3668629.9587887144,47302.42431057209,270.593440300916,252.19796655161917,318.2189533360943,2554643.147057767,4962306.247819215,3332360.732581359,82260.47650256194,62890.77143587964,111691.04183511762,France
2020-12-03,3304706.4115148718,4349288.441019943,47278.53253445818,48460.988207893286,3752092.802381208,47570.42364231934,268.4044681934538,249.67702030582586,316.69221747552365,2607691.815910712,5039826.419431349,3407770.0945085813,82755.42964656698,63221.64031992154,113815.42900074832,France
2020-12-04,3368229.1061720597,4446670.769948111,47525.85473436907,48775.36414018056,3835846.824082162,47838.556709175675,266.82143610447383,247.3221999108937,315.30099059107306,2661095.6582940267,5115817.6754569495,3488400.1043756367,83103.00738558266,63522.69465718791,115937.27910891734,France
2020-12-05,3432019.7732690535,4543577.401228258,47770.97968628434,49088.2660163659,3918868.9228700683,48105.36503331632,265.4462328989903,245.12495191526978,314.0419859315589,2714810.1269363896,5191294.388627128,3560386.8089414802,83689.34922833601,62559.09603736084,118051.44990315847,France
2020-12-06,3496042.173582519,4639974.503412066,48014.056825554166,49399.903811937234,4002620.5806682226,48371.011000678845,263.7822705676954,243.0771392698225,312.8978152990094,2768788.57831213,5267010.507627915,3638508.876418051,84060.51265955623,61546.61840763269,120152.80885917228,France
2020-12-07,3560257.010117809,4736976.623837835,48255.22784646917,49710.939739569,4087644.804096969,48627.8964658266,262.63590939897404,241.1710209150042,311.8471796924132,2822982.2726412304,5341317.459244868,3713314.8901816616,84203.33035505796,60534.26298571192,122236.23225868493,France
2020-12-08,3624622.0181896538,4833924.998862284,48494.627078834405,50020.857285989085,4170194.18104248,48886.69531632532,261.57149372182903,239.39923236523464,310.925233511909,2877340.3738893243,5414238.957136538,3786090.290922082,84615.75663041929,59526.61669042567,124296.60435144976,France
2020-12-09,3689092.0469305464,4930226.001505654,48732.381846075106,50329.73697361358,4255917.374049062,49148.4153350548,260.3710687484636,237.75476724070177,310.11836757189303,2931809.9497676985,5486106.333401276,3857387.8301292686,84999.70827711187,58527.77406033687,126328.81659698393,France
2020-12-10,3753617.3275319296,5025858.543080594,48968.612805776065,50637.65381579989,4339443.611739954,49409.4400983353,259.61866826300684,236.23095970095892,309.3874532673217,2986334.1379646272,5559126.643627448,3926629.3183101984,85161.97779009119,57541.38410991337,128327.7669784762,France
2020-12-11,3818150.7268718244,5120801.940484472,49203.43427351262,50944.677605650075,4423874.131940166,49669.89149923745,258.88555199146504,234.82146773655404,308.7272462903493,3040859.4229654316,5630861.751728267,3996577.453359718,85546.28019565344,56570.69272675924,130288.35938196257,France
2020-12-12,3882683.8826731597,5242363.343993998,49436.954530788855,51250.873190228594,4507817.936284283,49927.53676808422,258.2474552815329,233.5202572762355,308.14375875421683,3095372.2491068244,5701329.067375822,4066551.3899208526,85720.94428027421,55618.581034199335,132205.50303462055,France
2020-12-13,3947210.9560168036,5376437.45599046,49669.276117859365,51556.49105921779,4592331.842631904,50186.94514458827,257.9190713155185,232.32158707050985,308.9528296764256,3149862.1770678163,5770545.681283715,4146822.309781898,85820.78476645984,54687.60010319855,134074.11199646164,France
2020-12-14,4011723.049176915,5512326.560690915,49900.496112172674,51862.29912221695,4677035.894870432,50446.05672893532,257.50066279636667,231.21999431330914,310.5485729850334,3204316.167053461,5840373.301550815,4222464.788718407,86068.72622617614,53780.002360986546,135889.10470045544,France
2020-12-15,4076208.250353689,5649971.96422728,50130.70639313878,52167.525677521786,4761527.459378208,50704.96683960479,257.2945947507469,230.21028096610826,312.27777597412205,3258718.5787948556,5910004.043714385,4303197.272284636,86333.65588567406,52897.77001078613,137645.40353636444,France
2020-12-16,4140651.6741492236,5789309.898701507,50359.99389388884,52472.21841214412,4845308.045872357,50955.5051038425,257.18052754159726,229.2875007500552,314.1354427979677,3313051.1715491414,5979532.800369259,4386866.67092687,86531.48915712908,52042.64074699767,139337.93447422702,France
2020-12-17,4205035.498191598,5930271.525425133,50588.440189353714,52776.42122600449,4928549.5907818265,51214.540128877816,256.66483836333646,228.44629546487704,316.1168134933905,3367293.1040995033,6049458.272403375,4461465.60319365,86607.17732559796,51216.13102331385,140961.62672362663,France
2020-12-18,4269338.996273701,6072782.93785056,50816.11622569467,53080.17443283099,5012719.656694869,51474.375892990305,256.4557601080669,227.67603634095576,318.2173526299521,3421420.9347551684,6118221.262312582,4547354.986136694,86398.18491914682,50419.557106552646,142511.41242542677,France
2020-12-19,4333538.5683384985,6216765.164223373,51043.086644276154,53383.51495085072,5097485.6243820265,51734.51948553059,256.5683486669368,226.9704185814844,320.4327385052675,3475408.62135141,6185825.661488627,4620745.142254478,86275.85492634773,49654.054126946256,143982.22637281287,France
2020-12-20,4397607.767610807,6362134.169982262,51269.41268096946,53686.476483784194,5179292.738929238,51990.33939089268,256.73905496959196,226.32603669330274,322.7588528600463,3529227.521249543,6252274.781587837,4701124.358529667,85875.81957425363,48920.59331557993,145369.00575888902,France
2020-12-21,4461517.325147154,6508800.859930572,51495.152352526464,53990.374664499,5262286.446547966,52239.236587379404,256.52971260204504,225.73967155700666,325.19177108655276,3582846.391336927,6317571.3545311205,4767330.484182662,85455.21323859133,48199.68453381304,146666.68994831014,France
2020-12-22,4525235.1720493985,6656672.437470744,51720.36063325734,54294.120420926905,5344840.485301543,52498.06732998366,256.889690393582,225.20828073087614,327.72662579087773,3636231.388026964,6381717.532503967,4839002.783349437,85036.42115567438,47467.05069603026,147871.57754017226,France
2020-12-23,4588726.459564453,6805677.989976666,51945.08962286754,54597.65307912814,5425833.733360231,52757.23286336935,257.29871675298637,224.7289896102011,330.33824201308016,3689346.0672591017,6446792.6854645265,4909192.613433456,84878.26944398228,46741.79794837814,149005.55250592157,France
2020-12-24,4651953.57727126,6955763.097487078,52169.38870589357,54901.017201424984,5507631.259962274,53016.77842576916,257.2863078020455,224.29908302603144,333.00717630359577,3742151.3844988295,6511383.701850971,4971890.819937135,84306.86698520184,46025.08186242543,150085.1075104121,France
2020-12-25,4714876.169537053,7106869.943516091,52393.30470315403,55204.24079628565,5586601.965431675,53273.189125007404,257.49181588219653,223.6501769985116,335.72983788170677,3794605.694737681,6574802.426417859,5036977.9418285545,83883.21678583045,45317.779260198586,151106.8460290134,France
2020-12-26,4777451.150407592,7258937.363063752,52616.882015612966,55507.34250003044,5669423.125396281,53520.06819680458,257.95645722412155,223.01514845320344,338.50264342800074,3846664.7524932344,6637041.424517497,5108368.543584464,83425.9297302477,44620.67701397464,152067.41954766028,France
2020-12-27,4839632.717080407,7411900.843807802,52840.16276103193,55810.33938492419,5754086.699470697,53780.41001238786,258.4630881649209,222.41851308479818,341.32215318325325,3898281.7118091104,6698087.320884398,5174072.504923538,82886.38091545831,43934.48060610518,152963.48074404988,France
2020-12-28,4901372.3620959,7565692.527182044,53063.1869037699,56113.41250296298,5839036.15410751,54041.26905571547,259.00502406954183,221.85815367113537,344.18506389911636,3949407.126254973,6758469.500611947,5236299.794713308,82311.06867250614,43259.82187431585,153791.68337424286,France
2020-12-29,4962618.884368302,7720241.209352071,53285.99237807135,56417.88857248153,5918976.647610076,54302.67626897393,259.58004992869974,221.3320753217995,347.08820212654246,3999988.9489265317,6894917.814570981,5303792.234351904,81680.01771992259,42597.266019904055,154548.68217002694,France
2020-12-30,5023321.178299241,7875472.342098146,53508.6152051664,56722.36970888711,5997525.741635317,54564.66056778074,260.1860657304496,220.83839932210685,350.02851782571815,4049975.3458075575,7035185.562308652,5362615.697277832,80990.32972310949,41947.31794903986,155231.13274607435,France
2020-12-31,5083504.356769028,8031308.033614073,53731.0896044914,57026.865837214646,6072230.238245619,54824.741199028605,260.7743661930872,220.3753572850037,353.0030782824397,4099391.7440417996,7175878.450243099,5424824.969123997,79933.80694230832,41310.42801060341,155835.6915159272,France
2021-01-01,5143193.449213762,8187667.049230036,53953.44686746269,57358.78811457344,6153584.153216811,55090.36979609805,261.29787227993074,219.9412855941191,356.009062315723,4148263.5687824097,7316914.92491365,5489996.32767076,79137.9778662622,40686.99718800001,156359.01561596338,France
2021-01-02,5202389.720541757,8344464.812066658,54175.707934645674,57717.83186933689,6231183.755231872,55354.33696218983,261.9549507117481,219.5346201248758,359.0437547634501,4196592.25908816,7458210.141943645,5551182.103407805,78456.91501623392,40077.381796902046,156797.76283662207,France
2021-01-03,5261092.548206577,8501613.40362681,54397.89090236052,58079.936410568684,6304447.140377749,55618.88189034049,262.63493676316284,219.15389122905617,362.1045412317908,4244377.407901431,7599675.966040422,5617345.999840026,77662.4517368013,39481.89773595147,157148.59156015236,France
2021-01-04,5319299.428260952,8659021.564331107,54620.01311604884,58445.12531366539,6387899.765382782,55880.68650118384,263.184045763177,218.7977189701487,365.1889030967068,4291616.762048217,7741220.970995331,5676791.051612837,76828.70702880621,38900.82433294691,157408.16070429608,France
2021-01-05,5377005.980834587,8816594.69400245,54842.09098089479,58813.4197264102,6462213.707172867,56129.131382888394,263.8875214773652,218.46480859740404,368.2944127448063,4338306.222238116,7882750.439683727,5737022.409559677,75954.22849087138,38334.4078250099,157573.12967134267,France
2021-01-06,5434205.955090687,8974234.852304436,55064.140037819474,59184.83845545261,6541010.023603435,56395.39407007444,264.6240380275776,218.15394624572946,371.4187290424161,4384439.843064341,8024166.364064969,5799889.394952213,75037.56373002194,37782.86450759694,157640.15830198675,France
2021-01-07,5490891.233710831,9131840.759138092,55286.1750355432,59559.39804847445,6616491.923924903,56662.38043819849,265.3586973325728,217.8639948513519,374.55959302184056,4430009.833003713,8165367.445182422,5855885.789453927,74077.26036088634,37246.38358381577,157605.90683365613,France
2021-01-08,5547051.836953012,9289307.795000799,55508.20999891669,59937.112872249185,6686708.680875899,56930.0851076708,265.88832301003276,217.59389027213183,377.7148237747315,4475006.554416662,8306249.093163459,5910518.330435507,73158.9871686073,36725.129742594436,157467.0358627066,France
2021-01-09,5602675.926323539,9446528.001311095,55730.258293711086,60317.9951867911,6764528.963285206,57198.502250371865,266.39024201793654,217.3426376021598,380.88231454191555,4519418.52354723,8446703.427219458,5965398.817441379,72341.97402619012,36213.99468031712,157220.20631029643,France
2021-01-10,5653654.627289292,9603390.08070257,55952.33268804812,60702.05521578237,6831890.617265508,57462.846592099246,267.1458506863419,217.10930767121317,384.06002899126906,4563232.410523066,8586619.2756458,6017096.199293472,71504.10958115198,35697.45812649559,156862.0793914739,France
2021-01-11,5688842.761919406,9759779.397289779,56174.44541064218,61089.301213456216,6905561.717131569,57710.48351891825,267.8963823310187,216.89303372015274,387.24599767384643,4606433.039355432,8725882.175821878,6072610.296419793,70641.54381181393,35188.13463011384,156389.3165872097,France
2021-01-12,5723530.07455046,9915577.976908851,56396.60820601714,61479.739528106686,6980723.845917179,57980.773066470734,268.64178235784493,216.69187465254072,390.4383146504697,4649003.387939197,8864374.374211086,6131980.543746963,69750.42651467584,34687.31263105385,155798.57961907238,France
2021-01-13,5757725.039192906,10070664.507335208,56618.83238685338,61873.37466238634,7052065.560728271,58251.79197595123,269.3238172117344,216.4978175677752,393.6351342796552,4690924.588052842,9001974.826360825,6183665.882462067,68826.90732170921,34194.96464244556,155086.53042635694,France
