Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-27,403238.17294274643,642164.9573780177,13217.268122533951,15041.092483987035,434623.50113912846,13426.679497365236,101.05611928870894,76.05261182207505,289.8763727358819,73425.39720141864,377618.1407181227,122678.0364596823,8224.392265830247,4604.630198109255,32079.990430774167,Indonesia
2020-10-28,407891.8233365121,675767.0460968802,13292.475575745662,15342.145539066765,443087.2708385569,13528.351397333947,101.67189996871093,75.20745321171125,301.05305507973026,74099.87564755425,403112.33903730434,126331.41353517573,8463.769699428463,4653.650393765653,33602.088718862506,Indonesia
2020-10-29,412596.4749008584,710885.2342082623,13366.905815038119,15654.340272345049,451790.28997651796,13630.692081056974,102.34068372302681,74.43023929245646,312.1947332782838,74800.23355087158,428960.6809558476,130020.64897624151,8703.019137961033,4704.651564346335,35118.18811138207,Indonesia
2020-10-30,417354.0161627469,747517.5681806986,13440.624494176467,15977.656494819359,460732.9336169655,13733.753700984304,103.06161992732996,73.7186791383483,323.31622247431005,75525.91678368364,455184.27482252463,133748.75604333603,8942.643640447524,4757.541261888458,36632.33397243626,Indonesia
2020-10-31,422166.253085644,785665.794103475,13513.69509143165,16312.088490596674,469916.03960019315,13837.587639112258,103.83393812795475,73.07059725518229,334.431995777315,76276.3608315614,481804.0623990225,137518.73286158155,9183.105983227666,4812.236922897107,38148.2259227765,Indonesia
2020-11-01,427034.9179537159,825335.0446654356,13586.179019665266,16657.644691943948,479340.871913888,13942.24458328269,104.65694417043233,72.4839282336161,345.5562013472736,77050.99079333362,508840.8188599434,141333.56242076642,9424.832313694875,4868.664868071908,39669.25056196051,Indonesia
2020-11-02,431961.6773963692,866533.5558788812,13658.135731318405,17014.347370733638,489009.087507077,14047.774599810906,105.53001652821513,71.95671165313979,356.70267878969025,77849.22138108705,536315.1527928042,145196.2125753449,9668.215593189001,4926.759442653332,41198.51121344569,Indonesia
2020-11-03,436948.13964613754,909272.4107516622,13729.622818545138,17382.232345618646,498922.7279551762,14154.226269340606,106.45166952970067,71.48708722673291,367.884974885008,78670.45692016625,564247.5061980365,149109.7243280202,9913.640448099177,4986.462249768316,42738.85487278097,Indonesia
2020-11-04,441995.8611053151,953565.3073503696,13800.696108717457,17761.34870429092,509084.30061642575,14261.645904654713,107.41963531410693,71.0732901723186,379.1163586722723,79514.09134917376,592658.1544889873,153077.38290215333,10161.57266124955,5047.7214591775555,44292.89659870742,Indonesia
2020-11-05,447106.3522875963,999428.34893494,13871.409755520037,18151.758540202096,519496.48753257026,14370.09194404121,108.44603938649743,70.71364680258012,390.40983591117765,80379.50821996995,621567.2064919183,157101.41837607726,10412.186916144507,5110.491182281228,45863.04158457031,Indonesia
2020-11-06,452281.0831942784,1046879.8540645457,13941.816325840406,18553.542364810946,530162.2454603298,14479.623978845197,109.53203480398588,70.4065703203687,401.7838246088504,81266.08069767313,650994.6044460058,161183.9069222267,10665.75792775955,5174.730906682089,47451.505129605765,Indonesia
2020-11-07,457521.48817884806,1095940.1847742985,14011.966882652869,18966.855986618157,541084.8209620095,14590.300778073615,110.67679922841853,70.15055681246304,413.31362180721044,82173.17156065945,680960.1240033417,165326.95236350317,10922.575501679676,5240.404984569643,49060.33070975274,Indonesia
2020-11-08,462828.97034864227,1146631.5911030937,14081.911064082222,19391.89654884111,552267.7321856755,14702.180360576087,111.87958250247175,69.9441814293532,425.04056222295185,83100.13320056302,711483.3742289322,169532.68617327476,11182.911223666044,5307.48216979421,50691.406328795245,Indonesia
2020-11-09,468204.93385837355,1198978.070416593,14151.689647960276,19828.864010185207,563714.7523791762,14815.320063829466,113.13970325337868,69.77858387805463,436.9674613440984,84046.89318001142,742583.7976006989,173803.2674753764,11447.020193500677,5375.963509731286,52346.479313499294,Indonesia
2020-11-10,473650.8084842446,1253005.2401173883,14221.325608713787,20277.961224605977,575429.8949730115,14929.776609490698,114.45654566123267,69.63596075351052,449.0972144207699,85014.66189392544,774280.6700094778,178140.88304410968,11715.142593835248,5445.874625871074,54027.16970079532,Indonesia
2020-11-11,479167.9439838416,1308740.222468403,14290.85396964946,20739.394007244016,587417.4000827547,15045.606165875022,115.82955638432395,69.52836093567385,461.4327826380395,86003.61650669116,806593.1007590203,182547.74730424283,11987.505109743215,5517.135499596945,55734.98235101462,Indonesia
2020-11-12,484757.6736518966,1366211.5403767882,14360.309562628394,21213.371197414297,599681.7222959406,15162.864407508034,117.2582416330115,69.45559297893305,473.97719017028066,87013.86678212699,839540.0325659923,187026.10233101092,12264.322213185951,5589.729668055021,57471.3179083853,Indonesia
2020-11-13,490421.32037669234,1425449.0230952983,14429.726273268734,21700.104718788636,612227.519621182,15281.60657189343,118.74216438539588,69.41671064034017,486.73352137433903,88045.51853979692,873140.2415599751,191578.21785011564,12545.79732524138,5663.646724795748,59237.48271851009,Indonesia
2020-11-14,496160.1990557441,1486483.7208973633,14499.137093224417,22199.809636903083,625059.6434889184,15401.887513630336,120.28094173690624,69.41081995568311,499.7049181144466,89098.6736550105,907412.3372834641,196206.3912377254,12832.12386773643,5738.878679051762,61034.69780206494,Indonesia
2020-11-15,501975.6187816002,1549347.4061705847,14568.574170012927,22712.704214114176,638183.1297037199,15523.761756008442,121.87424237810592,69.43707678851024,512.8945772110928,90173.43005882294,942374.3176057923,200912.94752047528,13123.486214801436,5815.4197258561035,62863.68527322146,Indonesia
2020-11-16,507868.88481963484,1614044.727531571,14638.06885450962,23239.00996212165,651603.1902575911,15647.283540201852,123.52178419340999,69.49468449669257,526.3057480074749,91269.88173803498,978013.657004973,205700.23937546715,13420.060553871212,5893.266038034635,64697.321360986214,Indonesia
2020-11-17,513841.3003976297,1680598.6491681465,14707.651746220261,23778.95169216941,665325.2059223445,15772.506872176848,125.22333197499574,69.58289171064098,539.941730047758,92388.11873519295,1014334.3226672494,210570.6471302695,13722.015664753388,5972.415577994834,66553.9216365756,Indonesia
2020-11-18,519894.16832505434,1749051.3763156098,14777.352736436927,24332.757563029543,679354.7195469015,15899.485567423693,126.97869524684575,69.70099021666647,553.8058708601347,93528.22714858883,1051359.6703027415,215526.57876291766,14029.513624557061,6052.867927424668,68452.72714746324,Indonesia
2020-11-19,526028.7924582519,1819444.03826473,14847.201049380172,24900.65912686963,693697.4299924392,16028.273293615603,128.78772619190931,69.84831294324431,567.9015638400851,94690.28913226015,1089111.449121217,220570.4699019135,14342.710445537698,6134.624133197591,70392.66194912023,Indonesia
2020-11-20,532246.4790261933,1891816.6415344337,14917.225281421353,25482.891373097835,708359.1866446855,16158.923611294427,130.65031767882465,70.02423204118168,582.2322462282063,95874.38289598998,1127609.8018320918,225704.78382622567,14661.75665224623,6217.686567941331,72372.60326970369,Indonesia
2020-11-21,538548.5378300694,1966208.0275007011,14987.453438478544,26079.69277027523,723345.9844484369,16291.490012677408,132.56640138298098,70.2281570571904,596.8013971773944,97080.58270530708,1166873.2646444284,230932.01146528957,14986.797803751426,6302.058803876163,74391.38596626744,Indonesia
2020-11-22,544936.283328728,2042655.8340576063,15057.912971671347,26691.305306180653,738663.9594146062,16426.02595867312,134.5359459957108,70.45953319280306,611.612535905424,98308.95888148573,1206918.767266938,236254.6713990072,15317.974966169335,6387.745498658624,76447.80655690515,Indonesia
2020-11-23,551411.0356208158,2121196.460926788,15128.630811318417,27317.974526108577,754319.3845548294,16562.584914192637,136.55895551951835,70.71783964706992,626.6692199279241,99559.57780154582,1247761.6329079785,241675.30985774746,15655.425140223233,6474.752292087767,78540.62686918164,Indonesia
2020-11-24,557974.121333459,2201865.0382681666,15199.633399356313,27959.949569475553,770318.6662029473,16701.220381836407,138.63546764376952,71.0025880378962,641.975043366976,100832.50189825283,1289415.578275556,247196.50072234572,15999.281648117816,6563.085712643224,80668.57734137867,Indonesia
2020-11-25,564626.8744263742,2284695.3982777433,15270.946720254244,28617.48320480983,786668.3406865428,16841.9859340333,140.7655521968918,71.31332089793068,657.5336353342755,102127.78966011782,1331892.7135773243,252820.84552410422,16349.674483595532,6652.753092915169,82830.36000957666,Indonesia
2020-11-26,571370.6369194573,2369720.049488222,15342.59633049617,29290.831863190117,803375.0713152251,16984.93524370473,142.94930967143227,71.64961024192598,673.3486583802878,103445.49563139748,1375203.542520584,258550.97344479186,16706.7306286823,6743.762493083137,85024.65121047897,Indonesia
2020-11-27,578206.7595511344,2456970.153515263,15414.607386698415,29980.262708480663,820445.6456555155,17130.12211352388,145.18686981915016,72.01105620224553,689.4308452905461,104785.67041209404,1419356.9623122844,264389.54131664423,17070.57434029039,6836.122631677077,87250.10402704077,Indonesia
2020-11-28,585136.6023740615,2546475.504016604,15487.004672426963,30686.144676253858,837886.9730650623,17277.60050383512,147.47839031124022,72.39728572854801,705.8819677731954,106148.36065795533,1464360.2636590218,270339.23362236365,17441.327409546822,6929.84282292705,89505.35050134081,Indonesia
2020-11-29,592161.5352941357,2638264.5076535037,15559.81262377607,31408.795617239994,855706.0824615057,17427.42455929703,149.82405546190785,72.80795134910659,722.6509409861355,107533.6090804748,1510219.1307670402,276402.76249511907,17819.109396443353,7024.932920074207,91789.00363689987,Indonesia
2020-11-30,599282.9385582136,2732364.1668639355,15633.05535376707,32148.49730734604,873910.1203036648,17579.64863430836,152.22407501133057,73.24272999099958,739.7016901060451,108941.45444689144,1556937.6413422313,282582.8677185463,18204.03784215916,7121.403264077962,94099.65921043186,Indonesia
2020-12-01,606502.2031954171,2828800.0642751246,15706.75667562195,32905.52438767385,892506.3487648384,17734.327317273703,154.6786829653429,73.70132185488,757.0270803278145,110371.9315801899,1604518.2665901342,288882.3167267478,18596.228461173596,7219.264637203421,96435.89741118904,Indonesia
2020-12-02,613820.7314164412,2927596.348599438,15780.94012496629,33680.14457043019,911502.1440799398,17891.515453762684,157.1881364889814,74.18344934434026,774.6201827563345,111825.07135910036,1652961.871215936,295303.9046042926,18995.795315101393,7318.528221024084,98796.28432431351,Indonesia
2020-12-03,621239.9369748664,3028775.7218724512,15855.628981010377,34472.61883307189,930904.4898932602,18051.27692645952,159.76147269683497,74.68885604408752,792.4742626416992,113300.90071809861,1702267.7134244712,301849.2163881186,19402.345813320368,7419.205558425281,101179.37327301316,Indonesia
2020-12-04,628761.2454940847,3132359.427905474,15930.846286757664,35283.20160123377,950719.6019246902,18213.698620724877,162.42169426535838,75.21730574728645,810.582768161883,114799.44264740602,1752433.444920222,308517.0707647714,19815.112031430006,7521.308519218233,103583.70603302261,Indonesia
2020-12-05,636386.094763115,3238367.2418369646,16006.614868285813,36112.14092096231,970955.5645005717,18378.845053052602,165.14643232772505,75.7685815281493,828.939319728539,116320.71619298958,1803455.1109073183,315309.9550764506,20235.96257588151,7624.849269030383,106007.81393149076,Indonesia
2020-12-06,644115.9350042698,3346817.460678261,16082.957353143664,36959.67862075818,991620.6397959968,18546.779154225165,167.9341011725628,76.34248485785065,847.5376997958738,117864.73645656183,1855327.1500895366,322230.6085240686,20665.075295425137,7729.840241154772,108450.21884129616,Indonesia
2020-12-07,651952.2291153469,3457726.894759,16159.89618790603,37826.05046390848,1012723.130262178,18717.564341806436,170.7851875812703,76.93883476236624,866.3718431503003,119431.51459558093,1908042.394670303,329281.71382342547,21102.49046618119,7836.294111077092,110909.43408073904,Indonesia
2020-12-08,659896.4894957752,3571110.859986615,16237.452122870935,38711.486291568406,1034271.3777193348,18891.26453820689,173.70019640045575,77.55593496490474,885.4358276599232,121021.2249922296,1961592.0703526898,336465.8972052089,21548.247457156773,7944.260380428284,113383.96522761509,Indonesia
2020-12-09,667950.2730611837,3686983.170842441,16315.642222185788,39616.21015703493,1056273.7625359055,19067.944187981822,176.67964977493102,78.1900993148538,904.7238654665271,122634.37344759086,2015965.796339417,343785.7284149941,22002.384816570673,8053.78356540855,115872.3108558259,Indonesia
2020-12-10,676115.0861710577,3805356.134044326,16394.484514595795,40540.44045163425,1078738.7028858678,19247.668274397925,179.7240864161031,78.84229241000685,924.2302945993142,124271.30826046929,2071151.585332853,351243.72071324405,22464.94034996233,8164.81310987391,118372.96320188511,Indonesia
2020-12-11,684392.4512582109,3926240.5428123246,16473.99703364468,41484.390022627726,1101674.6540767336,19430.502335298694,182.83406090076824,79.5125190488834,943.9495709934781,125932.36916692762,2127135.8435350126,358842.33087530936,22935.95119086583,8277.365087153274,120884.40876799868,Indonesia
2020-12-12,692783.9085187404,4049645.6716800844,16554.197784523134,42448.266283523684,1125090.1079414936,19616.51247829965,186.0101430009563,80.20075087845544,963.8762608959587,127617.89269009924,2183903.3706475594,366583.95919142826,23415.45386476,8391.45726052951,123405.12886775983,Indonesia
2020-12-13,701291.0160449446,4175579.2717999974,16635.10475506065,43432.27131716613,1148993.5922884261,19805.76539534201,189.2529170423586,80.90697053751501,984.0050336424465,129328.21214018836,2241437.359871804,374470.9494667266,23903.4843469325,8507.1075262042,125933.600119913,Indonesia
2020-12-14,709915.3499455934,4304047.5666951155,16716.73592621404,44436.60197195482,1173393.670403265,19998.328376632115,192.5629812901061,81.63117115339264,1004.3306547886896,131063.65761446988,2299719.397908705,382505.58902121795,24400.078114838805,8624.333900648751,128468.2948951181,Indonesia
2020-12-15,718658.5044547524,4435055.248415337,16799.109282078272,45461.449951537325,1198298.9405987388,20194.26932399329,195.94094736117404,82.37335586423069,1024.8479795825042,132824.55599728946,2358729.464958868,390690.1086898035,24905.270195473917,8743.154509159038,131007.68172022142,Indonesia
2020-12-16,727522.092030252,4568605.474059367,16882.242819441755,46507.001898296374,1223718.0358069823,20393.656763654864,199.38743966157563,83.1335373634829,1045.5519467590493,134611.2309600635,2418445.9347225465,399026.68282227207,25419.095208243467,8863.58757549955,133550.22564402968,Indonesia
2020-12-17,736507.7434427845,4704699.862627675,16966.154556908,47573.439470945894,1249659.6232107305,20596.559858502158,202.9030948472937,83.91173746624554,1066.43757264952,136424.0029612791,2478845.5743996426,407517.4292833001,25941.587403748184,8985.651412532548,136094.3885683082,Indonesia
2020-12-18,745617.1078565249,4843338.492174909,17050.862543604235,48660.9394165312,1276132.4039096104,20803.048419810366,206.48856130820786,84.707986696234,1087.499945585303,138263.18924649415,2539903.544689704,416164.40945245174,26472.780698879855,9109.364413740346,138638.62954723462,Indonesia
2020-12-19,754851.8529020757,4984519.897233321,17136.384867496145,49769.67363711851,1303145.112618192,21013.192918483852,210.14449867348594,85.52232389190976,1108.7342205873138,140129.10384833722,2601593.399791928,424969.6282241787,27012.708708581747,9234.745045550866,141181.40505841188,Indonesia
2020-12-20,764213.6647424754,5128241.066481361,17222.73966332835,50899.80925144681,1330706.5173927695,21227.06449582168,213.87157733782806,86.35479583220513,1130.1356143282974,142022.05758650773,2663887.087405158,433935.03400782036,27561.404774577357,9361.811840399634,143721.16924803983,Indonesia
2020-12-21,773704.2481329198,5274497.44063415,17309.94512020757,52051.50865180085,1358825.4193841454,21444.734973829363,217.6704780076834,87.20545687921913,1151.6994003540385,143942.35806777567,2726754.948727887,443062.51872760383,28118.901991375955,9490.5833904444,146256.3741527889,Indonesia
2020-12-22,783325.3264748047,5423282.910534692,17398.019488845144,53224.929556355215,1387510.6526139393,21666.276865094907,221.5418912655441,88.07436863757539,1173.4209045543685,145890.30968598195,2790165.718458254,452353.9178226438,28685.23322979384,9621.078341884888,148785.46990054194,Indonesia
2020-12-23,793078.641864623,5574589.815426732,17486.981088476117,54420.22505722657,1416771.0837721836,21891.76338224865,225.48651715374217,88.96159963097307,1195.2955008713543,147866.21362203805,2854086.524794044,461811.01024694263,29260.431158244377,9753.315389818279,151306.90489204042,Indonesia
2020-12-24,802965.9551382097,5728408.673482212,17576.848313468545,55637.54366446183,1446615.612034183,22121.268447022117,229.5050647734679,89.86722499242751,1217.3186072352619,149870.3678439263,2918484.062744703,471435.5184693902,29844.528261999367,9887.313273586798,153818.85805547982,Indonesia
2020-12-25,812989.0459107762,5884719.618933566,17667.639639638506,56877.02934617898,1477053.168894796,22354.8666989243,233.5982519021818,90.7913261699614,1239.4856817171458,151903.06710669977,2983348.6943863234,481229.1084737643,30437.556860612938,10023.090772566502,156310.94545135368,Indonesia
2020-12-26,823149.7126131348,6043497.2622839045,17759.373630284965,58138.82156506827,1508092.7180184943,22592.633503549667,237.7668046253675,91.73399064645855,1261.7922188892917,153964.6029524822,3048654.089733993,491193.3897587302,31039.54912369838,10160.666702358518,158777.64335033856,Indonesia
2020-12-27,833449.7725244757,6204716.252608752,17852.068941956008,59423.05531145217,1539743.255103685,22834.644960533813,242.0114569841462,92.69531167104287,1284.2337463838994,156055.2637104681,3114362.6469729403,501329.91533784056,31650.53708519065,10300.05991134094,161218.9903248474,Indonesia
2020-12-28,843891.0618020265,6368349.893444899,17945.744329960777,60729.847752530375,1572013.8077599478,23080.97791117028,246.332950636468,93.67538800476905,1306.792441078207,158175.33449692273,3180436.5567746507,511640.18173953635,32270.55265626288,10441.289277550764,163633.64083614666,Indonesia
2020-12-29,854475.4355078859,6534370.141842523,18040.41865363766,62059.12158223136,1604913.4353969523,23331.70994570307,250.73203453278984,94.67432367688161,1329.2738297009855,160325.0972151821,3246837.802296868,522125.6290071454,32899.62763700448,10584.373705859412,166020.24839762412,Indonesia
2020-12-30,865204.7676333074,6702747.60750752,18136.11088139056,63410.782888891146,1638451.2291239486,23586.919410307535,255.2094646044643,95.69222775290109,1351.6613066597856,162504.8305556529,3313528.1591835944,532787.6406988838,33537.793726996286,10729.332125421497,168377.4656649977,Indonesia
2020-12-31,876080.95112067,6873451.552025449,18232.84009550407,64784.757465677016,1672636.3116588183,23846.68541377211,259.76600346457417,96.72921411351126,1373.9745767858694,164714.80999581263,3380469.19556509,543627.543887855,34185.08253486967,10876.183487362578,170703.9445179291,Indonesia
2021-01-01,887105.8978833591,7046449.888159326,18330.625496747216,66180.9635378611,1707477.8372457873,24111.087833893467,264.40242012135786,97.78540124314532,1396.2060721840826,166955.30780020947,3447622.272057872,554646.6091620503,34841.525586968986,11024.946762689156,172998.33613387682,Indonesia
2021-01-02,898281.5388237541,7221709.17921425,18429.48640877614,67599.31175884083,1742984.9915809617,24380.207323595612,269.1194897021451,98.86091202892567,1418.3482209797367,169226.5930204624,3514948.5417647148,565846.0506243481,35507.15433517448,11175.640940394951,175259.29105492402,Indonesia
2021-01-03,909609.823849506,7399194.638462487,18529.442282344447,69039.7052039567,1779166.9917449574,24654.12531678506,273.91799318944686,99.95587356830583,1440.3934451158711,171528.9314952611,3582408.9502746537,577227.0258925152,36182.00016399566,11328.285025751917,177485.45924823638,Indonesia
2021-01-04,921092.7218882651,7578870.128623261,18630.512699330655,70502.03936226701,1816033.0861419335,24932.924033951855,278.79871716679554,101.07041698620742,1462.3341583103029,173862.58585036593,3649964.235662979,588790.6360992057,36866.094396976056,11482.89803875913,179675.49016077444,Indonesia
2021-01-05,932732.2209010068,7760698.161392064,18732.717376590106,71986.20212643003,1853592.554444431,25216.686487526567,283.7624535747127,102.20467725945127,1484.1627641630184,176227.8154986081,3717574.9284912404,600537.9258919612,37559.46830249764,11639.499012741726,181828.03276880272,Indonesia
2021-01-06,944530.3278940901,7944639.897014736,18836.076169640444,73492.07378083747,1891854.7075434644,25505.496487003256,288.809999476689,103.35879305033814,1505.8716544074414,178624.87663988955,3785201.351807244,612469.883433211,38262.15309903328,11798.10699308326,183941.73562267236,Indonesia
2021-01-07,956489.0689301685,8130655.143902095,18940.609076187357,75019.52698813431,1930828.8875033548,25799.438643837828,293.9421568345715,104.53290654691227,1527.4532072968432,181054.02226118284,3852803.6211450556,624587.4404002723,38974.17995989043,11958.741036078427,186015.24688735884,Indonesia
2021-01-08,968610.4891380616,8318702.358281235,19046.336239498483,76568.42677425558,1970524.4675208693,26098.59837612964,299.15973229181327,105.72716331112679,1548.8997861212702,183515.5021365314,3920341.6445249985,636891.4719853497,39695.58001751453,12121.420207893127,188047.21437914018,Indonesia
2021-01-09,980896.6527216883,8508738.643880002,19153.277951631757,78138.63051210083,2010950.8518882394,26403.06191309609,304.4635369664502,106.94171213327354,1570.2037378452515,186009.5628270493,3987775.1224536523,649382.7968955353,40426.38436737005,12286.163583626621,190036.285598767,Indonesia
2021-01-10,993349.6429681499,8700719.7516415,19261.454656525268,79729.98790396325,2052117.4759597115,26712.916299347937,309.8543862518454,108.17670489351076,1591.357391862417,188536.4476809214,4055063.547923857,662062.1773528096,41166.62407147209,12452.990246461588,191981.10776149854,Indonesia
2021-01-11,1005971.5622550432,8894600.07946577,19370.88695295458,81342.34096282299,2094033.8061212662,27028.24939897227,315.33309962433486,109.43229642931328,1612.353058859735,191096.39683340333,4122166.206414708,674930.3190940397,41916.33016155474,12621.919286893331,193880.3278242685,Indonesia
2021-01-12,1018764.5320570787,9090332.67197604,19481.59559736328,82975.52399260877,2136708.0328533584,27349.137124255547,320.88772528327536,110.70864440869991,1633.1830297857814,193689.64720682136,4189042.1758915605,687987.7529913163,42674.22673209221,12792.969802035484,195732.59251026995,Indonesia
2021-01-13,1031730.6929520678,9287869.220307227,19593.601506573043,84629.363567526,2180147.1381246787,27675.64558220155,326.5084579460017,112.00590920976174,1653.8395749172341,196316.43251057263,4255650.3268060265,701234.710653182,43439.105271320324,12966.160894989152,197536.54833118804,Indonesia
2021-01-14,1044872.2046263417,9487160.061914576,19706.925760378013,86303.67851054473,2224359.572005551,28007.85721558716,332.2116333856102,113.3242538049708,1674.3149430187332,198976.9832411249,4321949.322095977,714671.3675809818,44212.43388087209,13141.511674273876,199290.841607349,Indonesia
2021-01-15,1058191.2458796527,9688154.180400474,19821.58960402874,87998.27987113534,2269353.6687944327,28345.854554211983,337.9973386248239,114.66384365072736,1694.6013605906046,201671.52668201673,4387897.61718554,728297.7690831189,44994.09678888181,13319.041253310977,200994.11848589778,Indonesia
2021-01-16,1071690.014629611,9890799.205357803,19937.61445061086,89712.97090233486,2315137.6293291114,28689.720045683775,343.86549147179176,116.02484658212052,1714.6910311995161,204400.28690385737,4453453.4599851,742113.829046331,45783.96053467877,13498.76874995837,202645.02495732903,Indonesia
2021-01-17,1085370.7279156991,10095041.412228134,20055.02188332282,91447.54703722282,2361719.520970094,29039.53606249517,349.8160168113973,117.4074327119597,1734.5761348879605,207163.4847643269,4518574.890891302,756119.32993569,46581.89164098259,13680.713286088081,204242.2068703305,Indonesia
2021-01-18,1099235.6313125212,10300825.72217346,20173.82875727107,93201.79586488042,2409107.2775855702,29395.38490868582,355.84884619064906,118.80687394824781,1754.2488276576041,209961.80752115085,4583219.74278705,770313.9227946023,47387.75661547622,13864.903396822046,205784.3099453263,Indonesia
2020-10-11,849371.0,849371.0,33305.0,33305.0,849371.0,33305.0,0.0,0.0,0.0,0.0,77877.0,77877.0,0.0,0.0,0.0,Peru
2020-10-12,853343.4285714285,853343.4285714285,33404.42857142857,33404.42857142857,853343.4285714285,33404.42857142857,99.42857142857247,99.42857142857247,99.42857142857247,4400.810193395206,83228.23207439615,79654.06049349463,3972.4285714285215,3972.4285714285215,3972.4285714285215,Peru
2020-10-13,857417.8173076927,857715.6185212305,33502.06362775424,33506.05585426697,857441.4732058479,33502.764472652794,98.33590122422174,97.63505632567103,101.62728283839533,8558.328348670331,88421.40315781352,81337.62385403636,4098.044634419377,4074.388736264198,4372.189949802007,Peru
2020-10-14,861586.4088393941,862451.4952988165,33597.970088313275,33609.66195105725,861654.7662704398,33600.02156028769,97.2570876348982,95.90646055903198,103.6060967902813,12483.820602996673,93460.30088510917,82931.11090643228,4213.2930645919405,4168.591531701386,4735.876777585945,Peru
2020-10-15,865833.4071462859,867509.6214486924,33692.204658368304,33715.015152520675,865965.1429945247,33696.197750176994,96.1761898893019,94.2345700550286,105.35320146342565,16188.06578815423,98348.63521669623,84438.56210636877,4310.376724084839,4245.821901924326,5058.126149875927,Peru
2020-10-16,870134.8213669654,872846.4113850554,33784.829094942834,33821.943843214896,870350.1196880738,33791.31231043277,95.11456025577354,92.62443657452968,106.92869069422159,19681.918407502748,103089.79340497273,85862.87685578896,4384.976693549077,4300.786143361474,5336.789936362999,Peru
2020-10-17,874468.6466519095,878419.9829960623,33875.90242489395,33930.29125966104,874786.9389705001,33885.38743997782,94.07512954505364,91.07332995111938,108.34741644614405,22976.081053795024,107687.10210568497,87206.67760071722,4436.819282426382,4333.825284944032,5573.571611006861,Peru
2020-10-18,878816.4581249643,884193.1727640389,33965.48007107789,34039.906038309935,879255.7679092141,33978.44349134769,93.0560513698656,89.57764618393412,109.61477864889457,26079.165334631136,112143.83116828947,88472.54255362775,4468.828938713996,4347.811473054811,5773.189767976641,Peru
2020-10-19,883163.6455868334,890134.9313760966,34053.61407861685,34150.6423063451,883741.2640827943,34070.49911255852,92.05562121083494,88.13400753895985,110.73626803516527,28999.48233321862,116463.19363595298,89663.0056934446,4485.496173580177,4347.187461869093,5941.75861205766,Peru
2020-10-20,887500.0699383147,896220.1937260507,34140.35332892284,34262.359759936364,888232.5998147582,34161.57138079689,91.07226823837118,86.73925030599639,111.71745359126362,31745.11739049095,120648.3457455525,90780.55676554164,4491.33573196386,4336.424351481372,6085.262349954108,Peru
2020-10-21,891819.1698453062,902428.842303857,34225.743742109975,34374.92373081469,892722.5651177461,34251.67592836428,90.10454756738909,85.39041318713134,112.56397087832738,34323.93010510753,124702.38692767525,91827.64128174252,4489.9653029879555,4319.099906991469,6208.648577806307,Peru
2020-10-22,896116.8171366476,908744.4329523528,34309.82846839764,34488.20524198778,897206.4197246225,34340.82706129365,89.1511329293644,84.08472628766322,113.2815111730888,36743.554333453765,128628.35980661871,92806.66052032079,4483.854606876383,4297.647291341447,6315.590648495825,Peru
2020-10-23,900390.3479172213,915153.1086762401,34392.64806907699,34602.081053373855,901680.9211552228,34429.03787102948,88.21080973583594,82.81960067935142,113.87581138607493,39011.398189640924,132429.25020039058,93719.97152599975,4474.5014306002995,4273.530780573608,6408.6757238872815,Peru
2020-10-24,904637.9120736722,921642.8430066509,34474.24068758136,34716.43369808068,906143.671465621,34516.320339545426,87.28246851594304,81.59261850437179,114.3526447068216,41134.64404550629,136107.9871207088,94569.88710995259,4462.750310398173,4247.564156450913,6489.734330410836,Peru
2020-10-25,908858.1042729369,928202.9749591886,34554.64221117707,34831.15151002109,910592.7457525153,34602.68543825409,86.36509870866576,80.4015235957122,114.7178119404125,43120.248530613055,139667.44277300156,95358.67584980228,4449.074286894291,4220.192199264769,6560.131952537689,Peru
2020-10-26,913049.7799224003,934823.9380930554,34633.886423763994,34946.12864351362,915026.5058565913,34688.14322104297,85.45778278887883,79.24421258692018,114.97713349253172,44974.94253225037,143110.43255640724,96088.56208962164,4433.7601040760055,4191.6756494633155,6620.963133866782,Peru
2020-10-27,917211.9705769091,941497.0972867659,34712.005150250334,35061.26508547829,919443.5137275052,34772.7029117591,84.55969071613072,78.11872648634017,115.13644196467067,46705.23119543331,146439.71506377455,96761.7259399333,4417.007870913949,4162.190654508886,6673.15919371054,Peru
2020-10-28,921343.8450439707,948214.6386948013,34789.028392942804,35176.466660806516,923842.4906813744,34856.37298644019,83.67007468108932,77.02324269247038,115.20157532822486,48317.39392290294,149657.99208166235,97380.30327770973,4398.97695386922,4131.8744670616,6717.541408035322,Peru
2020-10-29,925444.689072118,954969.4850581097,34864.98446037172,35291.6357696982,928222.2954172709,34939.16125058346,82.78826414326613,75.95606742891687,115.16910889168503,49817.48437512625,152767.90859033976,97946.3857463732,4379.80473589641,4100.844028147287,6754.84636330849,Peru
2020-10-30,929513.8921015479,961755.224203245,34939.9000889476,35406.69416430243,932581.9092550843,35021.07491172205,81.91366113859112,74.91562857587996,115.05839460423158,51211.33047029615,155772.05276378617,98462.02075579583,4359.613837813493,4069.2030294298893,6785.739145135274,Peru
