"","date","country","per.day","cumulative","observed"
"8457",2020-02-18,"Iceland",0,0,"Observed"
"8458",2020-02-19,"Iceland",0,0,"Observed"
"8459",2020-02-20,"Iceland",0,0,"Observed"
"8460",2020-02-21,"Iceland",0,0,"Observed"
"8461",2020-02-22,"Iceland",0,0,"Observed"
"8462",2020-02-23,"Iceland",0,0,"Observed"
"8463",2020-02-24,"Iceland",0,0,"Observed"
"8464",2020-02-25,"Iceland",0,0,"Observed"
"8465",2020-02-26,"Iceland",0,0,"Observed"
"8466",2020-02-27,"Iceland",0,0,"Observed"
"8467",2020-02-28,"Iceland",0,0,"Observed"
"8468",2020-02-29,"Iceland",1,1,"Observed"
"8469",2020-03-01,"Iceland",0,1,"Observed"
"8470",2020-03-02,"Iceland",2,3,"Observed"
"8471",2020-03-03,"Iceland",3,6,"Observed"
"8472",2020-03-04,"Iceland",10,16,"Observed"
"8473",2020-03-05,"Iceland",10,26,"Observed"
"8474",2020-03-06,"Iceland",9,35,"Observed"
"8475",2020-03-07,"Iceland",8,43,"Observed"
"8476",2020-03-08,"Iceland",10,53,"Observed"
"8477",2020-03-09,"Iceland",2,55,"Observed"
"8478",2020-03-10,"Iceland",10,65,"Observed"
"8479",2020-03-11,"Iceland",5,70,"Observed"
"8480",2020-03-12,"Iceland",15,85,"Observed"
"8481",2020-03-13,"Iceland",32,117,"Observed"
"8482",2020-03-14,"Iceland",0,117,"Observed"
"8483",2020-03-15,"Iceland",21,138,"Observed"
"8484",2020-03-16,"Iceland",40,178,"Observed"
"8485",2020-03-17,"Iceland",21,199,"Observed"
"8486",2020-03-18,"Iceland",48,247,"Observed"
"8487",2020-03-19,"Iceland",3,250,"Observed"
"8488",2020-03-20,"Iceland",80,330,"Observed"
"8489",2020-03-21,"Iceland",79,409,"Observed"
"8490",2020-03-22,"Iceland",64,473,"Observed"
"8491",2020-03-23,"Iceland",95,568,"Observed"
"8492",2020-03-24,"Iceland",20,588,"Observed"
"8493",2020-03-25,"Iceland",60,648,"Observed"
"8494",2020-03-26,"Iceland",89,737,"Observed"
"8495",2020-03-27,"Iceland",65,802,"Observed"
"8496",2020-03-28,"Iceland",88,890,"Observed"
"8497",2020-03-29,"Iceland",73,963,"Observed"
"8498",2020-03-30,"Iceland",57,1020,"Observed"
"8499",2020-03-31,"Iceland",66,1086,"Observed"
"8500",2020-04-01,"Iceland",49,1135,"Observed"
"8501",2020-04-02,"Iceland",85,1220,"Observed"
"8502",2020-04-03,"Iceland",99,1319,"Observed"
"8503",2020-04-04,"Iceland",45,1364,"Observed"
"8504",2020-04-05,"Iceland",53,1417,"Observed"
"8505",2020-04-06,"Iceland",69,1486,"Observed"
"8506",2020-04-07,"Iceland",76,1562,"Observed"
"8507",2020-04-08,"Iceland",24,1586,"Observed"
"8508",2020-04-09,"Iceland",30,1616,"Observed"
"8509",2020-04-10,"Iceland",32,1648,"Observed"
"8510",2020-04-11,"Iceland",27,1675,"Observed"
"8511",2020-04-12,"Iceland",14,1689,"Observed"
"8512",2020-04-13,"Iceland",12,1701,"Observed"
"8513",2020-04-14,"Iceland",10,1711,"Observed"
"8514",2020-04-15,"Iceland",9,1720,"Observed"
"8515",2020-04-16,"Iceland",7,1727,"Observed"
"8516",2020-04-17,"Iceland",12,1739,"Observed"
"8517",2020-04-18,"Iceland",15,1754,"Observed"
"8518",2020-04-19,"Iceland",6,1760,"Observed"
"8519",2020-04-20,"Iceland",11,1771,"Observed"
"8520",2020-04-21,"Iceland",2,1773,"Observed"
"8521",2020-04-22,"Iceland",5,1778,"Observed"
"8522",2020-04-23,"Iceland",7,1785,"Observed"
"8523",2020-04-24,"Iceland",4,1789,"Observed"
"8524",2020-04-25,"Iceland",0,1789,"Observed"
"8525",2020-04-26,"Iceland",1,1790,"Observed"
"8526",2020-04-27,"Iceland",2,1792,"Observed"
"8527",2020-04-28,"Iceland",0,1792,"Observed"
"8528",2020-04-29,"Iceland",3,1795,"Observed"
"8529",2020-04-30,"Iceland",2,1797,"Observed"
"8530",2020-05-01,"Iceland",0,1797,"Observed"
"8531",2020-05-02,"Iceland",1,1798,"Observed"
"8532",2020-05-03,"Iceland",0,1798,"Observed"
"8533",2020-05-04,"Iceland",1,1799,"Observed"
"8534",2020-05-05,"Iceland",0,1799,"Observed"
"8535",2020-05-06,"Iceland",0,1799,"Observed"
"8536",2020-05-07,"Iceland",0,1799,"Observed"
"8537",2020-05-08,"Iceland",2,1801,"Observed"
"8538",2020-05-09,"Iceland",0,1801,"Observed"
"8539",2020-05-10,"Iceland",0,1801,"Observed"
"8540",2020-05-11,"Iceland",0,1801,"Observed"
"8541",2020-05-12,"Iceland",0,1801,"Observed"
"8542",2020-05-13,"Iceland",0,1801,"Observed"
"8543",2020-05-14,"Iceland",1,1802,"Observed"
"8544",2020-05-15,"Iceland",0,1802,"Observed"
"8545",2020-05-16,"Iceland",0,1802,"Observed"
"8546",2020-05-17,"Iceland",0,1802,"Observed"
"8547",2020-05-18,"Iceland",0,1802,"Observed"
"8548",2020-05-19,"Iceland",0,1802,"Observed"
"8549",2020-05-20,"Iceland",0,1802,"Observed"
"8550",2020-05-21,"Iceland",1,1803,"Observed"
"8551",2020-05-22,"Iceland",0,1803,"Predicted"
"8552",2020-05-23,"Iceland",1,1804,"Predicted"
"8553",2020-05-24,"Iceland",0,1804,"Predicted"
"8554",2020-05-25,"Iceland",1,1805,"Predicted"
"8555",2020-05-26,"Iceland",0,1805,"Predicted"
"8556",2020-05-27,"Iceland",1,1806,"Predicted"
"8557",2020-05-28,"Iceland",0,1806,"Predicted"
"8558",2020-05-29,"Iceland",1,1807,"Predicted"
"8559",2019-12-31,"India",0,0,"Observed"
"8560",2020-01-01,"India",0,0,"Observed"
"8561",2020-01-02,"India",0,0,"Observed"
"8562",2020-01-03,"India",0,0,"Observed"
"8563",2020-01-04,"India",0,0,"Observed"
"8564",2020-01-05,"India",0,0,"Observed"
"8565",2020-01-06,"India",0,0,"Observed"
"8566",2020-01-07,"India",0,0,"Observed"
"8567",2020-01-08,"India",0,0,"Observed"
"8568",2020-01-09,"India",0,0,"Observed"
"8569",2020-01-10,"India",0,0,"Observed"
"8570",2020-01-11,"India",0,0,"Observed"
"8571",2020-01-12,"India",0,0,"Observed"
"8572",2020-01-13,"India",0,0,"Observed"
"8573",2020-01-14,"India",0,0,"Observed"
"8574",2020-01-15,"India",0,0,"Observed"
"8575",2020-01-16,"India",0,0,"Observed"
"8576",2020-01-17,"India",0,0,"Observed"
"8577",2020-01-18,"India",0,0,"Observed"
"8578",2020-01-19,"India",0,0,"Observed"
"8579",2020-01-20,"India",0,0,"Observed"
"8580",2020-01-21,"India",0,0,"Observed"
"8581",2020-01-22,"India",0,0,"Observed"
"8582",2020-01-23,"India",0,0,"Observed"
"8583",2020-01-24,"India",0,0,"Observed"
"8584",2020-01-25,"India",0,0,"Observed"
"8585",2020-01-26,"India",0,0,"Observed"
"8586",2020-01-27,"India",0,0,"Observed"
"8587",2020-01-28,"India",0,0,"Observed"
"8588",2020-01-29,"India",0,0,"Observed"
"8589",2020-01-30,"India",1,1,"Observed"
"8590",2020-01-31,"India",0,1,"Observed"
"8591",2020-02-01,"India",0,1,"Observed"
"8592",2020-02-02,"India",1,2,"Observed"
"8593",2020-02-03,"India",0,2,"Observed"
"8594",2020-02-04,"India",1,3,"Observed"
"8595",2020-02-05,"India",0,3,"Observed"
"8596",2020-02-06,"India",0,3,"Observed"
"8597",2020-02-07,"India",0,3,"Observed"
"8598",2020-02-08,"India",0,3,"Observed"
"8599",2020-02-09,"India",0,3,"Observed"
"8600",2020-02-10,"India",0,3,"Observed"
"8601",2020-02-11,"India",0,3,"Observed"
"8602",2020-02-12,"India",0,3,"Observed"
"8603",2020-02-13,"India",0,3,"Observed"
"8604",2020-02-14,"India",0,3,"Observed"
"8605",2020-02-15,"India",0,3,"Observed"
"8606",2020-02-16,"India",0,3,"Observed"
"8607",2020-02-17,"India",0,3,"Observed"
"8608",2020-02-18,"India",0,3,"Observed"
"8609",2020-02-19,"India",0,3,"Observed"
"8610",2020-02-20,"India",0,3,"Observed"
"8611",2020-02-21,"India",0,3,"Observed"
"8612",2020-02-22,"India",0,3,"Observed"
"8613",2020-02-23,"India",0,3,"Observed"
"8614",2020-02-24,"India",0,3,"Observed"
"8615",2020-02-25,"India",0,3,"Observed"
"8616",2020-02-26,"India",0,3,"Observed"
"8617",2020-02-27,"India",0,3,"Observed"
"8618",2020-02-28,"India",0,3,"Observed"
"8619",2020-02-29,"India",0,3,"Observed"
"8620",2020-03-01,"India",0,3,"Observed"
"8621",2020-03-02,"India",0,3,"Observed"
"8622",2020-03-03,"India",2,5,"Observed"
"8623",2020-03-04,"India",1,6,"Observed"
"8624",2020-03-05,"India",22,28,"Observed"
"8625",2020-03-06,"India",1,29,"Observed"
"8626",2020-03-07,"India",2,31,"Observed"
"8627",2020-03-08,"India",3,34,"Observed"
"8628",2020-03-10,"India",10,44,"Observed"
"8629",2020-03-11,"India",6,50,"Observed"
"8630",2020-03-12,"India",23,73,"Observed"
"8631",2020-03-13,"India",2,75,"Observed"
"8632",2020-03-14,"India",8,83,"Observed"
"8633",2020-03-15,"India",7,90,"Observed"
"8634",2020-03-16,"India",3,93,"Observed"
"8635",2020-03-17,"India",32,125,"Observed"
"8636",2020-03-18,"India",12,137,"Observed"
"8637",2020-03-19,"India",28,165,"Observed"
"8638",2020-03-20,"India",26,191,"Observed"
"8639",2020-03-21,"India",40,231,"Observed"
"8640",2020-03-22,"India",89,320,"Observed"
"8641",2020-03-23,"India",119,439,"Observed"
"8642",2020-03-24,"India",53,492,"Observed"
"8643",2020-03-25,"India",70,562,"Observed"
"8644",2020-03-26,"India",87,649,"Observed"
"8645",2020-03-27,"India",75,724,"Observed"
"8646",2020-03-28,"India",149,873,"Observed"
"8647",2020-03-29,"India",106,979,"Observed"
"8648",2020-03-30,"India",92,1071,"Observed"
"8649",2020-03-31,"India",180,1251,"Observed"
"8650",2020-04-01,"India",146,1397,"Observed"
"8651",2020-04-02,"India",568,1965,"Observed"
"8652",2020-04-03,"India",336,2301,"Observed"
"8653",2020-04-04,"India",601,2902,"Observed"
"8654",2020-04-05,"India",472,3374,"Observed"
"8655",2020-04-06,"India",693,4067,"Observed"
"8656",2020-04-07,"India",354,4421,"Observed"
"8657",2020-04-08,"India",773,5194,"Observed"
"8658",2020-04-09,"India",540,5734,"Observed"
"8659",2020-04-10,"India",678,6412,"Observed"
"8660",2020-04-11,"India",1035,7447,"Observed"
"8661",2020-04-12,"India",909,8356,"Observed"
"8662",2020-04-13,"India",796,9152,"Observed"
"8663",2020-04-14,"India",1211,10363,"Observed"
"8664",2020-04-15,"India",1075,11438,"Observed"
"8665",2020-04-16,"India",942,12380,"Observed"
"8666",2020-04-17,"India",1007,13387,"Observed"
"8667",2020-04-18,"India",991,14378,"Observed"
"8668",2020-04-19,"India",1334,15712,"Observed"
"8669",2020-04-20,"India",1553,17265,"Observed"
"8670",2020-04-21,"India",1335,18600,"Observed"
"8671",2020-04-22,"India",1384,19984,"Observed"
"8672",2020-04-23,"India",1409,21393,"Observed"
"8673",2020-04-24,"India",1684,23077,"Observed"
"8674",2020-04-25,"India",1429,24506,"Observed"
"8675",2020-04-26,"India",1990,26496,"Observed"
"8676",2020-04-27,"India",1396,27892,"Observed"
"8677",2020-04-28,"India",1543,29435,"Observed"
"8678",2020-04-29,"India",1897,31332,"Observed"
"8679",2020-04-30,"India",1718,33050,"Observed"
"8680",2020-05-01,"India",1993,35043,"Observed"
"8681",2020-05-02,"India",2293,37336,"Observed"
"8682",2020-05-03,"India",2644,39980,"Observed"
"8683",2020-05-04,"India",2553,42533,"Observed"
"8684",2020-05-05,"India",3900,46433,"Observed"
"8685",2020-05-06,"India",2958,49391,"Observed"
"8686",2020-05-07,"India",3561,52952,"Observed"
"8687",2020-05-08,"India",3390,56342,"Observed"
"8688",2020-05-09,"India",3320,59662,"Observed"
"8689",2020-05-10,"India",3277,62939,"Observed"
"8690",2020-05-11,"India",4213,67152,"Observed"
"8691",2020-05-12,"India",3604,70756,"Observed"
"8692",2020-05-13,"India",3525,74281,"Observed"
"8693",2020-05-14,"India",3722,78003,"Observed"
"8694",2020-05-15,"India",3967,81970,"Observed"
"8695",2020-05-16,"India",3970,85940,"Observed"
"8696",2020-05-17,"India",4987,90927,"Observed"
"8697",2020-05-18,"India",5242,96169,"Observed"
"8698",2020-05-19,"India",4970,101139,"Observed"
"8699",2020-05-20,"India",5611,106750,"Observed"
"8700",2020-05-21,"India",5609,112359,"Observed"
"8701",2020-05-22,"India",6068,118427,"Predicted"
"8702",2020-05-23,"India",6396,124824,"Predicted"
"8703",2020-05-24,"India",6742,131565,"Predicted"
"8704",2020-05-25,"India",7106,138671,"Predicted"
"8705",2020-05-26,"India",7490,146161,"Predicted"
"8706",2020-05-27,"India",7894,154055,"Predicted"
"8707",2020-05-28,"India",8320,162375,"Predicted"
"8708",2020-05-29,"India",8770,171145,"Predicted"
"8709",2019-12-31,"Indonesia",0,0,"Observed"
"8710",2020-01-01,"Indonesia",0,0,"Observed"
"8711",2020-01-02,"Indonesia",0,0,"Observed"
"8712",2020-01-03,"Indonesia",0,0,"Observed"
"8713",2020-01-04,"Indonesia",0,0,"Observed"
"8714",2020-01-05,"Indonesia",0,0,"Observed"
"8715",2020-01-06,"Indonesia",0,0,"Observed"
"8716",2020-01-07,"Indonesia",0,0,"Observed"
"8717",2020-01-08,"Indonesia",0,0,"Observed"
"8718",2020-01-09,"Indonesia",0,0,"Observed"
"8719",2020-01-10,"Indonesia",0,0,"Observed"
"8720",2020-01-11,"Indonesia",0,0,"Observed"
"8721",2020-01-12,"Indonesia",0,0,"Observed"
"8722",2020-01-13,"Indonesia",0,0,"Observed"
"8723",2020-01-14,"Indonesia",0,0,"Observed"
"8724",2020-01-15,"Indonesia",0,0,"Observed"
"8725",2020-01-16,"Indonesia",0,0,"Observed"
"8726",2020-01-17,"Indonesia",0,0,"Observed"
"8727",2020-01-18,"Indonesia",0,0,"Observed"
"8728",2020-01-19,"Indonesia",0,0,"Observed"
"8729",2020-01-20,"Indonesia",0,0,"Observed"
"8730",2020-01-21,"Indonesia",0,0,"Observed"
"8731",2020-01-22,"Indonesia",0,0,"Observed"
"8732",2020-01-23,"Indonesia",0,0,"Observed"
"8733",2020-01-24,"Indonesia",0,0,"Observed"
"8734",2020-01-25,"Indonesia",0,0,"Observed"
"8735",2020-01-26,"Indonesia",0,0,"Observed"
"8736",2020-01-27,"Indonesia",0,0,"Observed"
"8737",2020-01-28,"Indonesia",0,0,"Observed"
"8738",2020-01-29,"Indonesia",0,0,"Observed"
"8739",2020-01-30,"Indonesia",0,0,"Observed"
"8740",2020-01-31,"Indonesia",0,0,"Observed"
"8741",2020-02-01,"Indonesia",0,0,"Observed"
"8742",2020-02-02,"Indonesia",0,0,"Observed"
"8743",2020-02-03,"Indonesia",0,0,"Observed"
"8744",2020-02-04,"Indonesia",0,0,"Observed"
"8745",2020-02-05,"Indonesia",0,0,"Observed"
"8746",2020-02-06,"Indonesia",0,0,"Observed"
"8747",2020-02-07,"Indonesia",0,0,"Observed"
"8748",2020-02-08,"Indonesia",0,0,"Observed"
"8749",2020-02-09,"Indonesia",0,0,"Observed"
"8750",2020-02-10,"Indonesia",0,0,"Observed"
"8751",2020-02-11,"Indonesia",0,0,"Observed"
"8752",2020-02-12,"Indonesia",0,0,"Observed"
"8753",2020-02-13,"Indonesia",0,0,"Observed"
"8754",2020-02-14,"Indonesia",0,0,"Observed"
"8755",2020-02-15,"Indonesia",0,0,"Observed"
"8756",2020-02-16,"Indonesia",0,0,"Observed"
"8757",2020-02-17,"Indonesia",0,0,"Observed"
"8758",2020-02-18,"Indonesia",0,0,"Observed"
"8759",2020-02-19,"Indonesia",0,0,"Observed"
"8760",2020-02-20,"Indonesia",0,0,"Observed"
"8761",2020-02-21,"Indonesia",0,0,"Observed"
"8762",2020-02-22,"Indonesia",0,0,"Observed"
"8763",2020-02-23,"Indonesia",0,0,"Observed"
"8764",2020-02-24,"Indonesia",0,0,"Observed"
"8765",2020-02-25,"Indonesia",0,0,"Observed"
"8766",2020-02-26,"Indonesia",0,0,"Observed"
"8767",2020-02-27,"Indonesia",0,0,"Observed"
"8768",2020-02-28,"Indonesia",0,0,"Observed"
"8769",2020-02-29,"Indonesia",0,0,"Observed"
"8770",2020-03-01,"Indonesia",0,0,"Observed"
"8771",2020-03-02,"Indonesia",2,2,"Observed"
"8772",2020-03-07,"Indonesia",2,4,"Observed"
"8773",2020-03-09,"Indonesia",2,6,"Observed"
"8774",2020-03-11,"Indonesia",13,19,"Observed"
"8775",2020-03-12,"Indonesia",15,34,"Observed"
"8776",2020-03-14,"Indonesia",35,69,"Observed"
"8777",2020-03-15,"Indonesia",27,96,"Observed"
"8778",2020-03-16,"Indonesia",21,117,"Observed"
"8779",2020-03-17,"Indonesia",17,134,"Observed"
"8780",2020-03-18,"Indonesia",38,172,"Observed"
"8781",2020-03-19,"Indonesia",0,172,"Observed"
"8782",2020-03-20,"Indonesia",55,227,"Observed"
"8783",2020-03-21,"Indonesia",82,309,"Observed"
"8784",2020-03-22,"Indonesia",141,450,"Observed"
"8785",2020-03-23,"Indonesia",64,514,"Observed"
"8786",2020-03-24,"Indonesia",65,579,"Observed"
"8787",2020-03-25,"Indonesia",107,686,"Observed"
"8788",2020-03-26,"Indonesia",104,790,"Observed"
"8789",2020-03-27,"Indonesia",103,893,"Observed"
"8790",2020-03-28,"Indonesia",153,1046,"Observed"
"8791",2020-03-29,"Indonesia",109,1155,"Observed"
"8792",2020-03-30,"Indonesia",130,1285,"Observed"
"8793",2020-03-31,"Indonesia",129,1414,"Observed"
"8794",2020-04-01,"Indonesia",114,1528,"Observed"
"8795",2020-04-02,"Indonesia",149,1677,"Observed"
"8796",2020-04-03,"Indonesia",113,1790,"Observed"
"8797",2020-04-04,"Indonesia",196,1986,"Observed"
"8798",2020-04-05,"Indonesia",106,2092,"Observed"
"8799",2020-04-06,"Indonesia",181,2273,"Observed"
"8800",2020-04-07,"Indonesia",218,2491,"Observed"
"8801",2020-04-08,"Indonesia",247,2738,"Observed"
"8802",2020-04-09,"Indonesia",218,2956,"Observed"
"8803",2020-04-10,"Indonesia",337,3293,"Observed"
"8804",2020-04-11,"Indonesia",219,3512,"Observed"
"8805",2020-04-12,"Indonesia",330,3842,"Observed"
"8806",2020-04-13,"Indonesia",399,4241,"Observed"
"8807",2020-04-14,"Indonesia",316,4557,"Observed"
"8808",2020-04-15,"Indonesia",282,4839,"Observed"
"8809",2020-04-16,"Indonesia",297,5136,"Observed"
"8810",2020-04-17,"Indonesia",380,5516,"Observed"
"8811",2020-04-18,"Indonesia",407,5923,"Observed"
"8812",2020-04-19,"Indonesia",325,6248,"Observed"
"8813",2020-04-20,"Indonesia",327,6575,"Observed"
"8814",2020-04-21,"Indonesia",185,6760,"Observed"
"8815",2020-04-22,"Indonesia",375,7135,"Observed"
"8816",2020-04-23,"Indonesia",283,7418,"Observed"
"8817",2020-04-24,"Indonesia",357,7775,"Observed"
"8818",2020-04-25,"Indonesia",436,8211,"Observed"
"8819",2020-04-26,"Indonesia",396,8607,"Observed"
"8820",2020-04-27,"Indonesia",275,8882,"Observed"
"8821",2020-04-28,"Indonesia",214,9096,"Observed"
"8822",2020-04-29,"Indonesia",415,9511,"Observed"
"8823",2020-04-30,"Indonesia",260,9771,"Observed"
"8824",2020-05-01,"Indonesia",347,10118,"Observed"
"8825",2020-05-02,"Indonesia",433,10551,"Observed"
"8826",2020-05-03,"Indonesia",292,10843,"Observed"
"8827",2020-05-04,"Indonesia",349,11192,"Observed"
"8828",2020-05-05,"Indonesia",395,11587,"Observed"
"8829",2020-05-06,"Indonesia",484,12071,"Observed"
"8830",2020-05-07,"Indonesia",367,12438,"Observed"
"8831",2020-05-08,"Indonesia",338,12776,"Observed"
"8832",2020-05-09,"Indonesia",336,13112,"Observed"
"8833",2020-05-10,"Indonesia",533,13645,"Observed"
"8834",2020-05-11,"Indonesia",387,14032,"Observed"
"8835",2020-05-12,"Indonesia",233,14265,"Observed"
"8836",2020-05-13,"Indonesia",484,14749,"Observed"
"8837",2020-05-14,"Indonesia",689,15438,"Observed"
"8838",2020-05-15,"Indonesia",568,16006,"Observed"
"8839",2020-05-16,"Indonesia",490,16496,"Observed"
"8840",2020-05-17,"Indonesia",529,17025,"Observed"
"8841",2020-05-18,"Indonesia",489,17514,"Observed"
"8842",2020-05-19,"Indonesia",496,18010,"Observed"
"8843",2020-05-20,"Indonesia",486,18496,"Observed"
"8844",2020-05-21,"Indonesia",693,19189,"Observed"
"8845",2020-05-22,"Indonesia",555,19744,"Predicted"
"8846",2020-05-23,"Indonesia",590,20334,"Predicted"
"8847",2020-05-24,"Indonesia",590,20923,"Predicted"
"8848",2020-05-25,"Indonesia",590,21513,"Predicted"
"8849",2020-05-26,"Indonesia",590,22102,"Predicted"
"8850",2020-05-27,"Indonesia",590,22692,"Predicted"
"8851",2020-05-28,"Indonesia",590,23281,"Predicted"
"8852",2020-05-29,"Indonesia",590,23871,"Predicted"
"8853",2019-12-31,"Iran",0,0,"Observed"
"8854",2020-01-01,"Iran",0,0,"Observed"
"8855",2020-01-02,"Iran",0,0,"Observed"
"8856",2020-01-03,"Iran",0,0,"Observed"
"8857",2020-01-04,"Iran",0,0,"Observed"
"8858",2020-01-05,"Iran",0,0,"Observed"
"8859",2020-01-06,"Iran",0,0,"Observed"
"8860",2020-01-07,"Iran",0,0,"Observed"
"8861",2020-01-08,"Iran",0,0,"Observed"
"8862",2020-01-09,"Iran",0,0,"Observed"
"8863",2020-01-10,"Iran",0,0,"Observed"
"8864",2020-01-11,"Iran",0,0,"Observed"
"8865",2020-01-12,"Iran",0,0,"Observed"
"8866",2020-01-13,"Iran",0,0,"Observed"
"8867",2020-01-14,"Iran",0,0,"Observed"
"8868",2020-01-15,"Iran",0,0,"Observed"
"8869",2020-01-16,"Iran",0,0,"Observed"
"8870",2020-01-17,"Iran",0,0,"Observed"
"8871",2020-01-18,"Iran",0,0,"Observed"
"8872",2020-01-19,"Iran",0,0,"Observed"
"8873",2020-01-20,"Iran",0,0,"Observed"
"8874",2020-01-21,"Iran",0,0,"Observed"
"8875",2020-01-22,"Iran",0,0,"Observed"
"8876",2020-01-23,"Iran",0,0,"Observed"
"8877",2020-01-24,"Iran",0,0,"Observed"
"8878",2020-01-25,"Iran",0,0,"Observed"
"8879",2020-01-26,"Iran",0,0,"Observed"
"8880",2020-01-27,"Iran",0,0,"Observed"
"8881",2020-01-28,"Iran",0,0,"Observed"
"8882",2020-01-29,"Iran",0,0,"Observed"
"8883",2020-01-30,"Iran",0,0,"Observed"
"8884",2020-01-31,"Iran",0,0,"Observed"
"8885",2020-02-01,"Iran",0,0,"Observed"
"8886",2020-02-02,"Iran",0,0,"Observed"
"8887",2020-02-03,"Iran",0,0,"Observed"
"8888",2020-02-04,"Iran",0,0,"Observed"
"8889",2020-02-05,"Iran",0,0,"Observed"
"8890",2020-02-06,"Iran",0,0,"Observed"
"8891",2020-02-07,"Iran",0,0,"Observed"
"8892",2020-02-08,"Iran",0,0,"Observed"
"8893",2020-02-09,"Iran",0,0,"Observed"
"8894",2020-02-10,"Iran",0,0,"Observed"
"8895",2020-02-11,"Iran",0,0,"Observed"
"8896",2020-02-12,"Iran",0,0,"Observed"
"8897",2020-02-13,"Iran",0,0,"Observed"
"8898",2020-02-14,"Iran",0,0,"Observed"
"8899",2020-02-15,"Iran",0,0,"Observed"
"8900",2020-02-16,"Iran",0,0,"Observed"
"8901",2020-02-17,"Iran",0,0,"Observed"
"8902",2020-02-18,"Iran",0,0,"Observed"
"8903",2020-02-19,"Iran",0,0,"Observed"
"8904",2020-02-20,"Iran",2,2,"Observed"
"8905",2020-02-21,"Iran",3,5,"Observed"
"8906",2020-02-22,"Iran",13,18,"Observed"
"8907",2020-02-23,"Iran",10,28,"Observed"
"8908",2020-02-24,"Iran",15,43,"Observed"
"8909",2020-02-25,"Iran",18,61,"Observed"
"8910",2020-02-26,"Iran",34,95,"Observed"
"8911",2020-02-27,"Iran",44,139,"Observed"
"8912",2020-02-28,"Iran",106,245,"Observed"
"8913",2020-02-29,"Iran",143,388,"Observed"
"8914",2020-03-01,"Iran",205,593,"Observed"
"8915",2020-03-02,"Iran",385,978,"Observed"
"8916",2020-03-03,"Iran",523,1501,"Observed"
"8917",2020-03-04,"Iran",835,2336,"Observed"
"8918",2020-03-05,"Iran",586,2922,"Observed"
"8919",2020-03-06,"Iran",591,3513,"Observed"
"8920",2020-03-07,"Iran",1234,4747,"Observed"
"8921",2020-03-08,"Iran",1076,5823,"Observed"
"8922",2020-03-09,"Iran",743,6566,"Observed"
"8923",2020-03-10,"Iran",595,7161,"Observed"
"8924",2020-03-11,"Iran",881,8042,"Observed"
"8925",2020-03-12,"Iran",958,9000,"Observed"
"8926",2020-03-13,"Iran",1075,10075,"Observed"
"8927",2020-03-14,"Iran",1289,11364,"Observed"
"8928",2020-03-15,"Iran",1365,12729,"Observed"
"8929",2020-03-16,"Iran",1209,13938,"Observed"
"8930",2020-03-17,"Iran",1053,14991,"Observed"
"8931",2020-03-18,"Iran",1178,16169,"Observed"
"8932",2020-03-19,"Iran",1192,17361,"Observed"
"8933",2020-03-20,"Iran",1046,18407,"Observed"
"8934",2020-03-21,"Iran",1237,19644,"Observed"
"8935",2020-03-22,"Iran",966,20610,"Observed"
"8936",2020-03-23,"Iran",1028,21638,"Observed"
"8937",2020-03-24,"Iran",1411,23049,"Observed"
"8938",2020-03-25,"Iran",1762,24811,"Observed"
"8939",2020-03-26,"Iran",2206,27017,"Observed"
"8940",2020-03-27,"Iran",2389,29406,"Observed"
"8941",2020-03-28,"Iran",2926,32332,"Observed"
"8942",2020-03-29,"Iran",3076,35408,"Observed"
"8943",2020-03-30,"Iran",2901,38309,"Observed"
"8944",2020-03-31,"Iran",3186,41495,"Observed"
"8945",2020-04-01,"Iran",3111,44606,"Observed"
"8946",2020-04-02,"Iran",2987,47593,"Observed"
"8947",2020-04-03,"Iran",2875,50468,"Observed"
"8948",2020-04-04,"Iran",0,50468,"Observed"
"8949",2020-04-05,"Iran",5275,55743,"Observed"
"8950",2020-04-06,"Iran",2483,58226,"Observed"
"8951",2020-04-07,"Iran",2274,60500,"Observed"
"8952",2020-04-08,"Iran",2089,62589,"Observed"
"8953",2020-04-09,"Iran",1997,64586,"Observed"
"8954",2020-04-10,"Iran",1634,66220,"Observed"
"8955",2020-04-11,"Iran",1972,68192,"Observed"
"8956",2020-04-12,"Iran",1837,70029,"Observed"
"8957",2020-04-13,"Iran",1657,71686,"Observed"
"8958",2020-04-14,"Iran",1617,73303,"Observed"
"8959",2020-04-15,"Iran",1574,74877,"Observed"
"8960",2020-04-16,"Iran",1512,76389,"Observed"
"8961",2020-04-17,"Iran",1606,77995,"Observed"
"8962",2020-04-18,"Iran",1499,79494,"Observed"
"8963",2020-04-19,"Iran",1374,80868,"Observed"
"8964",2020-04-20,"Iran",1343,82211,"Observed"
"8965",2020-04-21,"Iran",1294,83505,"Observed"
"8966",2020-04-22,"Iran",1297,84802,"Observed"
"8967",2020-04-23,"Iran",1194,85996,"Observed"
"8968",2020-04-24,"Iran",1030,87026,"Observed"
"8969",2020-04-25,"Iran",1168,88194,"Observed"
"8970",2020-04-26,"Iran",1134,89328,"Observed"
"8971",2020-04-27,"Iran",1153,90481,"Observed"
"8972",2020-04-28,"Iran",991,91472,"Observed"
"8973",2020-04-29,"Iran",1112,92584,"Observed"
"8974",2020-04-30,"Iran",1073,93657,"Observed"
"8975",2020-05-01,"Iran",983,94640,"Observed"
"8976",2020-05-02,"Iran",1006,95646,"Observed"
