"","date","country","per.day","cumulative","observed"
"10590",2020-01-03,"Mexico",0,0,"Observed"
"10591",2020-01-04,"Mexico",0,0,"Observed"
"10592",2020-01-05,"Mexico",0,0,"Observed"
"10593",2020-01-06,"Mexico",0,0,"Observed"
"10594",2020-01-07,"Mexico",0,0,"Observed"
"10595",2020-01-08,"Mexico",0,0,"Observed"
"10596",2020-01-09,"Mexico",0,0,"Observed"
"10597",2020-01-10,"Mexico",0,0,"Observed"
"10598",2020-01-11,"Mexico",0,0,"Observed"
"10599",2020-01-12,"Mexico",0,0,"Observed"
"10600",2020-01-13,"Mexico",0,0,"Observed"
"10601",2020-01-14,"Mexico",0,0,"Observed"
"10602",2020-01-15,"Mexico",0,0,"Observed"
"10603",2020-01-16,"Mexico",0,0,"Observed"
"10604",2020-01-17,"Mexico",0,0,"Observed"
"10605",2020-01-18,"Mexico",0,0,"Observed"
"10606",2020-01-19,"Mexico",0,0,"Observed"
"10607",2020-01-20,"Mexico",0,0,"Observed"
"10608",2020-01-21,"Mexico",0,0,"Observed"
"10609",2020-01-22,"Mexico",0,0,"Observed"
"10610",2020-01-23,"Mexico",0,0,"Observed"
"10611",2020-01-24,"Mexico",0,0,"Observed"
"10612",2020-01-25,"Mexico",0,0,"Observed"
"10613",2020-01-26,"Mexico",0,0,"Observed"
"10614",2020-01-27,"Mexico",0,0,"Observed"
"10615",2020-01-28,"Mexico",0,0,"Observed"
"10616",2020-01-29,"Mexico",0,0,"Observed"
"10617",2020-01-30,"Mexico",0,0,"Observed"
"10618",2020-01-31,"Mexico",0,0,"Observed"
"10619",2020-02-01,"Mexico",0,0,"Observed"
"10620",2020-02-02,"Mexico",0,0,"Observed"
"10621",2020-02-03,"Mexico",0,0,"Observed"
"10622",2020-02-04,"Mexico",0,0,"Observed"
"10623",2020-02-05,"Mexico",0,0,"Observed"
"10624",2020-02-06,"Mexico",0,0,"Observed"
"10625",2020-02-07,"Mexico",0,0,"Observed"
"10626",2020-02-08,"Mexico",0,0,"Observed"
"10627",2020-02-09,"Mexico",0,0,"Observed"
"10628",2020-02-10,"Mexico",0,0,"Observed"
"10629",2020-02-11,"Mexico",0,0,"Observed"
"10630",2020-02-12,"Mexico",0,0,"Observed"
"10631",2020-02-13,"Mexico",0,0,"Observed"
"10632",2020-02-14,"Mexico",0,0,"Observed"
"10633",2020-02-15,"Mexico",0,0,"Observed"
"10634",2020-02-16,"Mexico",0,0,"Observed"
"10635",2020-02-17,"Mexico",0,0,"Observed"
"10636",2020-02-18,"Mexico",0,0,"Observed"
"10637",2020-02-19,"Mexico",0,0,"Observed"
"10638",2020-02-20,"Mexico",0,0,"Observed"
"10639",2020-02-21,"Mexico",0,0,"Observed"
"10640",2020-02-22,"Mexico",0,0,"Observed"
"10641",2020-02-23,"Mexico",0,0,"Observed"
"10642",2020-02-24,"Mexico",0,0,"Observed"
"10643",2020-02-25,"Mexico",0,0,"Observed"
"10644",2020-02-26,"Mexico",0,0,"Observed"
"10645",2020-02-27,"Mexico",0,0,"Observed"
"10646",2020-02-28,"Mexico",0,0,"Observed"
"10647",2020-02-29,"Mexico",2,0,"Observed"
"10648",2020-03-01,"Mexico",2,0,"Observed"
"10649",2020-03-02,"Mexico",1,0,"Observed"
"10650",2020-03-09,"Mexico",2,0,"Observed"
"10651",2020-03-12,"Mexico",4,0,"Observed"
"10652",2020-03-13,"Mexico",5,0,"Observed"
"10653",2020-03-14,"Mexico",10,0,"Observed"
"10654",2020-03-15,"Mexico",15,0,"Observed"
"10655",2020-03-16,"Mexico",12,0,"Observed"
"10656",2020-03-17,"Mexico",29,0,"Observed"
"10657",2020-03-18,"Mexico",11,0,"Observed"
"10658",2020-03-19,"Mexico",25,0,"Observed"
"10659",2020-03-20,"Mexico",46,0,"Observed"
"10660",2020-03-21,"Mexico",39,2,"Observed"
"10661",2020-03-22,"Mexico",48,2,"Observed"
"10662",2020-03-23,"Mexico",65,2,"Observed"
"10663",2020-03-24,"Mexico",51,4,"Observed"
"10664",2020-03-25,"Mexico",38,5,"Observed"
"10665",2020-03-26,"Mexico",70,5,"Observed"
"10666",2020-03-27,"Mexico",110,8,"Observed"
"10667",2020-03-28,"Mexico",132,12,"Observed"
"10668",2020-03-29,"Mexico",131,16,"Observed"
"10669",2020-03-30,"Mexico",145,20,"Observed"
"10670",2020-03-31,"Mexico",101,28,"Observed"
"10671",2020-04-01,"Mexico",121,29,"Observed"
"10672",2020-04-02,"Mexico",163,37,"Observed"
"10673",2020-04-03,"Mexico",132,50,"Observed"
"10674",2020-04-04,"Mexico",178,60,"Observed"
"10675",2020-04-05,"Mexico",202,79,"Observed"
"10676",2020-04-06,"Mexico",253,94,"Observed"
"10677",2020-04-07,"Mexico",296,125,"Observed"
"10678",2020-04-08,"Mexico",346,141,"Observed"
"10679",2020-04-09,"Mexico",396,174,"Observed"
"10680",2020-04-10,"Mexico",260,194,"Observed"
"10681",2020-04-11,"Mexico",403,233,"Observed"
"10682",2020-04-12,"Mexico",375,273,"Observed"
"10683",2020-04-13,"Mexico",442,296,"Observed"
"10684",2020-04-14,"Mexico",353,332,"Observed"
"10685",2020-04-15,"Mexico",385,406,"Observed"
"10686",2020-04-16,"Mexico",448,449,"Observed"
"10687",2020-04-17,"Mexico",450,486,"Observed"
"10688",2020-04-18,"Mexico",578,546,"Observed"
"10689",2020-04-19,"Mexico",622,650,"Observed"
"10690",2020-04-20,"Mexico",764,686,"Observed"
"10691",2020-04-21,"Mexico",511,712,"Observed"
"10692",2020-04-22,"Mexico",729,857,"Observed"
"10693",2020-04-23,"Mexico",1043,970,"Observed"
"10694",2020-04-24,"Mexico",1089,1069,"Observed"
"10695",2020-04-25,"Mexico",1239,1221,"Observed"
"10696",2020-04-26,"Mexico",970,1305,"Observed"
"10697",2020-04-27,"Mexico",835,1351,"Observed"
"10698",2020-04-28,"Mexico",852,1434,"Observed"
"10699",2020-04-29,"Mexico",1223,1569,"Observed"
"10700",2020-04-30,"Mexico",1047,1732,"Observed"
"10701",2020-05-01,"Mexico",1425,1859,"Observed"
"10702",2020-05-02,"Mexico",1515,1972,"Observed"
"10703",2020-05-03,"Mexico",1349,2061,"Observed"
"10704",2020-05-04,"Mexico",1383,2154,"Observed"
"10705",2020-05-05,"Mexico",1434,2271,"Observed"
"10706",2020-05-06,"Mexico",1120,2507,"Observed"
"10707",2020-05-07,"Mexico",1609,2704,"Observed"
"10708",2020-05-08,"Mexico",1982,2961,"Observed"
"10709",2020-05-09,"Mexico",1906,3160,"Observed"
"10710",2020-05-10,"Mexico",1938,3353,"Observed"
"10711",2020-05-11,"Mexico",215,3568,"Predicted"
"10712",2020-05-12,"Mexico",229,3797,"Predicted"
"10713",2020-05-13,"Mexico",244,4040,"Predicted"
"10714",2020-05-14,"Mexico",259,4300,"Predicted"
"10715",2020-05-15,"Mexico",276,4575,"Predicted"
"10716",2020-05-16,"Mexico",293,4869,"Predicted"
"10717",2020-05-17,"Mexico",312,5181,"Predicted"
"10718",2020-05-18,"Mexico",332,5513,"Predicted"
"10719",2020-03-08,"Moldova",1,0,"Observed"
"10720",2020-03-11,"Moldova",2,0,"Observed"
"10721",2020-03-12,"Moldova",1,0,"Observed"
"10722",2020-03-13,"Moldova",2,0,"Observed"
"10723",2020-03-14,"Moldova",2,0,"Observed"
"10724",2020-03-15,"Moldova",12,0,"Observed"
"10725",2020-03-16,"Moldova",3,0,"Observed"
"10726",2020-03-17,"Moldova",6,0,"Observed"
"10727",2020-03-18,"Moldova",1,0,"Observed"
"10728",2020-03-19,"Moldova",6,1,"Observed"
"10729",2020-03-20,"Moldova",13,1,"Observed"
"10730",2020-03-21,"Moldova",17,1,"Observed"
"10731",2020-03-22,"Moldova",14,1,"Observed"
"10732",2020-03-23,"Moldova",14,1,"Observed"
"10733",2020-03-24,"Moldova",15,1,"Observed"
"10734",2020-03-25,"Moldova",16,1,"Observed"
"10735",2020-03-26,"Moldova",24,1,"Observed"
"10736",2020-03-27,"Moldova",28,1,"Observed"
"10737",2020-03-28,"Moldova",22,2,"Observed"
"10738",2020-03-29,"Moldova",32,2,"Observed"
"10739",2020-03-30,"Moldova",32,2,"Observed"
"10740",2020-03-31,"Moldova",35,2,"Observed"
"10741",2020-04-01,"Moldova",55,4,"Observed"
"10742",2020-04-02,"Moldova",70,5,"Observed"
"10743",2020-04-03,"Moldova",82,6,"Observed"
"10744",2020-04-04,"Moldova",86,8,"Observed"
"10745",2020-04-05,"Moldova",161,12,"Observed"
"10746",2020-04-06,"Moldova",112,15,"Observed"
"10747",2020-04-07,"Moldova",101,19,"Observed"
"10748",2020-04-08,"Moldova",91,22,"Observed"
"10749",2020-04-09,"Moldova",118,27,"Observed"
"10750",2020-04-10,"Moldova",115,29,"Observed"
"10751",2020-04-11,"Moldova",149,29,"Observed"
"10752",2020-04-12,"Moldova",122,30,"Observed"
"10753",2020-04-13,"Moldova",102,32,"Observed"
"10754",2020-04-14,"Moldova",50,36,"Observed"
"10755",2020-04-15,"Moldova",222,40,"Observed"
"10756",2020-04-16,"Moldova",115,46,"Observed"
"10757",2020-04-17,"Moldova",105,54,"Observed"
"10758",2020-04-18,"Moldova",110,56,"Observed"
"10759",2020-04-19,"Moldova",87,60,"Observed"
"10760",2020-04-20,"Moldova",121,67,"Observed"
"10761",2020-04-21,"Moldova",76,70,"Observed"
"10762",2020-04-22,"Moldova",66,73,"Observed"
"10763",2020-04-23,"Moldova",164,76,"Observed"
"10764",2020-04-24,"Moldova",148,80,"Observed"
"10765",2020-04-25,"Moldova",184,87,"Observed"
"10766",2020-04-26,"Moldova",194,94,"Observed"
"10767",2020-04-27,"Moldova",104,96,"Observed"
"10768",2020-04-28,"Moldova",73,102,"Observed"
"10769",2020-04-29,"Moldova",157,107,"Observed"
"10770",2020-04-30,"Moldova",133,111,"Observed"
"10771",2020-05-01,"Moldova",126,119,"Observed"
"10772",2020-05-02,"Moldova",83,122,"Observed"
"10773",2020-05-03,"Moldova",72,124,"Observed"
"10774",2020-05-04,"Moldova",69,125,"Observed"
"10775",2020-05-05,"Moldova",127,132,"Observed"
"10776",2020-05-06,"Moldova",115,136,"Observed"
"10777",2020-05-07,"Moldova",113,143,"Observed"
"10778",2020-05-08,"Moldova",129,145,"Observed"
"10779",2020-05-09,"Moldova",123,152,"Observed"
"10780",2020-05-10,"Moldova",139,161,"Observed"
"10781",2020-05-11,"Moldova",9,170,"Predicted"
"10782",2020-05-12,"Moldova",9,179,"Predicted"
"10783",2020-05-13,"Moldova",10,188,"Predicted"
"10784",2020-05-14,"Moldova",10,198,"Predicted"
"10785",2020-05-15,"Moldova",11,209,"Predicted"
"10786",2020-05-16,"Moldova",11,220,"Predicted"
"10787",2020-05-17,"Moldova",12,232,"Predicted"
"10788",2020-05-18,"Moldova",12,245,"Predicted"
"10789",2019-12-31,"Monaco",0,0,"Observed"
"10790",2020-01-01,"Monaco",0,0,"Observed"
"10791",2020-01-02,"Monaco",0,0,"Observed"
"10792",2020-01-03,"Monaco",0,0,"Observed"
"10793",2020-01-04,"Monaco",0,0,"Observed"
"10794",2020-01-05,"Monaco",0,0,"Observed"
"10795",2020-01-06,"Monaco",0,0,"Observed"
"10796",2020-01-07,"Monaco",0,0,"Observed"
"10797",2020-01-08,"Monaco",0,0,"Observed"
"10798",2020-01-09,"Monaco",0,0,"Observed"
"10799",2020-01-10,"Monaco",0,0,"Observed"
"10800",2020-01-11,"Monaco",0,0,"Observed"
"10801",2020-01-12,"Monaco",0,0,"Observed"
"10802",2020-01-13,"Monaco",0,0,"Observed"
"10803",2020-01-14,"Monaco",0,0,"Observed"
"10804",2020-01-15,"Monaco",0,0,"Observed"
"10805",2020-01-16,"Monaco",0,0,"Observed"
"10806",2020-01-17,"Monaco",0,0,"Observed"
"10807",2020-01-18,"Monaco",0,0,"Observed"
"10808",2020-01-19,"Monaco",0,0,"Observed"
"10809",2020-01-20,"Monaco",0,0,"Observed"
"10810",2020-01-21,"Monaco",0,0,"Observed"
"10811",2020-01-22,"Monaco",0,0,"Observed"
"10812",2020-01-23,"Monaco",0,0,"Observed"
"10813",2020-01-24,"Monaco",0,0,"Observed"
"10814",2020-01-25,"Monaco",0,0,"Observed"
"10815",2020-01-26,"Monaco",0,0,"Observed"
"10816",2020-01-27,"Monaco",0,0,"Observed"
"10817",2020-01-28,"Monaco",0,0,"Observed"
"10818",2020-01-29,"Monaco",0,0,"Observed"
"10819",2020-01-30,"Monaco",0,0,"Observed"
"10820",2020-01-31,"Monaco",0,0,"Observed"
"10821",2020-02-01,"Monaco",0,0,"Observed"
"10822",2020-02-02,"Monaco",0,0,"Observed"
"10823",2020-02-03,"Monaco",0,0,"Observed"
"10824",2020-02-04,"Monaco",0,0,"Observed"
"10825",2020-02-05,"Monaco",0,0,"Observed"
"10826",2020-02-06,"Monaco",0,0,"Observed"
"10827",2020-02-07,"Monaco",0,0,"Observed"
"10828",2020-02-08,"Monaco",0,0,"Observed"
"10829",2020-02-09,"Monaco",0,0,"Observed"
"10830",2020-02-10,"Monaco",0,0,"Observed"
"10831",2020-02-11,"Monaco",0,0,"Observed"
"10832",2020-02-12,"Monaco",0,0,"Observed"
"10833",2020-02-13,"Monaco",0,0,"Observed"
"10834",2020-02-14,"Monaco",0,0,"Observed"
"10835",2020-02-15,"Monaco",0,0,"Observed"
"10836",2020-02-16,"Monaco",0,0,"Observed"
"10837",2020-02-17,"Monaco",0,0,"Observed"
"10838",2020-02-18,"Monaco",0,0,"Observed"
"10839",2020-02-19,"Monaco",0,0,"Observed"
"10840",2020-02-20,"Monaco",0,0,"Observed"
"10841",2020-02-21,"Monaco",0,0,"Observed"
"10842",2020-02-22,"Monaco",0,0,"Observed"
"10843",2020-02-23,"Monaco",0,0,"Observed"
"10844",2020-02-24,"Monaco",0,0,"Observed"
"10845",2020-02-25,"Monaco",0,0,"Observed"
"10846",2020-02-26,"Monaco",0,0,"Observed"
"10847",2020-02-27,"Monaco",0,0,"Observed"
"10848",2020-02-28,"Monaco",0,0,"Observed"
"10849",2020-02-29,"Monaco",1,0,"Observed"
"10850",2020-03-01,"Monaco",0,0,"Observed"
"10851",2020-03-02,"Monaco",0,0,"Observed"
"10852",2020-03-15,"Monaco",2,0,"Observed"
"10853",2020-03-16,"Monaco",4,0,"Observed"
"10854",2020-03-17,"Monaco",2,0,"Observed"
"10855",2020-03-18,"Monaco",0,0,"Observed"
"10856",2020-03-19,"Monaco",0,0,"Observed"
"10857",2020-03-20,"Monaco",2,0,"Observed"
"10858",2020-03-21,"Monaco",1,0,"Observed"
"10859",2020-03-22,"Monaco",6,0,"Observed"
"10860",2020-03-23,"Monaco",5,0,"Observed"
"10861",2020-03-24,"Monaco",0,0,"Observed"
"10862",2020-03-25,"Monaco",4,0,"Observed"
"10863",2020-03-26,"Monaco",4,0,"Observed"
"10864",2020-03-27,"Monaco",2,0,"Observed"
"10865",2020-03-28,"Monaco",9,0,"Observed"
"10866",2020-03-29,"Monaco",1,0,"Observed"
"10867",2020-03-30,"Monaco",3,0,"Observed"
"10868",2020-03-31,"Monaco",3,0,"Observed"
"10869",2020-04-01,"Monaco",3,0,"Observed"
"10870",2020-04-02,"Monaco",3,0,"Observed"
"10871",2020-04-03,"Monaco",5,0,"Observed"
"10872",2020-04-04,"Monaco",4,0,"Observed"
"10873",2020-04-05,"Monaco",2,2,"Observed"
"10874",2020-04-06,"Monaco",7,2,"Observed"
"10875",2020-04-07,"Monaco",4,2,"Observed"
"10876",2020-04-08,"Monaco",2,2,"Observed"
"10877",2020-04-09,"Monaco",2,2,"Observed"
"10878",2020-04-10,"Monaco",3,2,"Observed"
"10879",2020-04-11,"Monaco",6,2,"Observed"
"10880",2020-04-12,"Monaco",2,2,"Observed"
"10881",2020-04-13,"Monaco",1,2,"Observed"
"10882",2020-04-14,"Monaco",0,2,"Observed"
"10883",2020-04-15,"Monaco",0,2,"Observed"
"10884",2020-04-16,"Monaco",0,3,"Observed"
"10885",2020-04-17,"Monaco",0,3,"Observed"
"10886",2020-04-18,"Monaco",1,3,"Observed"
"10887",2020-04-19,"Monaco",0,3,"Observed"
"10888",2020-04-20,"Monaco",0,3,"Observed"
"10889",2020-04-21,"Monaco",0,3,"Observed"
"10890",2020-04-22,"Monaco",0,3,"Observed"
"10891",2020-04-23,"Monaco",0,3,"Observed"
"10892",2020-04-24,"Monaco",0,4,"Observed"
"10893",2020-04-25,"Monaco",0,4,"Observed"
"10894",2020-04-26,"Monaco",0,4,"Observed"
"10895",2020-04-27,"Monaco",0,4,"Observed"
"10896",2020-04-28,"Monaco",1,4,"Observed"
"10897",2020-04-29,"Monaco",0,4,"Observed"
"10898",2020-04-30,"Monaco",0,4,"Observed"
"10899",2020-05-01,"Monaco",0,4,"Observed"
"10900",2020-05-02,"Monaco",0,4,"Observed"
"10901",2020-05-03,"Monaco",0,4,"Observed"
"10902",2020-05-04,"Monaco",0,4,"Observed"
"10903",2020-05-05,"Monaco",0,4,"Observed"
"10904",2020-05-06,"Monaco",0,4,"Observed"
"10905",2020-05-07,"Monaco",0,4,"Observed"
"10906",2020-05-08,"Monaco",0,4,"Observed"
"10907",2020-05-09,"Monaco",0,4,"Observed"
"10908",2020-05-10,"Monaco",1,4,"Observed"
"10909",2020-05-11,"Monaco",0,4,"Predicted"
"10910",2020-05-12,"Monaco",0,4,"Predicted"
"10911",2020-05-13,"Monaco",0,4,"Predicted"
"10912",2020-05-14,"Monaco",0,4,"Predicted"
"10913",2020-05-15,"Monaco",0,4,"Predicted"
"10914",2020-05-16,"Monaco",0,4,"Predicted"
"10915",2020-05-17,"Monaco",0,4,"Predicted"
"10916",2020-05-18,"Monaco",0,4,"Predicted"
"10917",2020-03-10,"Mongolia",1,0,"Observed"
"10918",2020-03-15,"Mongolia",0,0,"Observed"
"10919",2020-03-18,"Mongolia",3,0,"Observed"
"10920",2020-03-19,"Mongolia",1,0,"Observed"
"10921",2020-03-20,"Mongolia",0,0,"Observed"
"10922",2020-03-21,"Mongolia",1,0,"Observed"
"10923",2020-03-22,"Mongolia",4,0,"Observed"
"10924",2020-03-23,"Mongolia",0,0,"Observed"
"10925",2020-03-24,"Mongolia",0,0,"Observed"
"10926",2020-03-25,"Mongolia",0,0,"Observed"
"10927",2020-03-26,"Mongolia",0,0,"Observed"
"10928",2020-03-27,"Mongolia",1,0,"Observed"
"10929",2020-03-28,"Mongolia",0,0,"Observed"
"10930",2020-03-29,"Mongolia",1,0,"Observed"
"10931",2020-03-30,"Mongolia",0,0,"Observed"
"10932",2020-03-31,"Mongolia",0,0,"Observed"
"10933",2020-04-01,"Mongolia",0,0,"Observed"
"10934",2020-04-02,"Mongolia",2,0,"Observed"
"10935",2020-04-03,"Mongolia",0,0,"Observed"
"10936",2020-04-04,"Mongolia",0,0,"Observed"
"10937",2020-04-05,"Mongolia",0,0,"Observed"
"10938",2020-04-06,"Mongolia",0,0,"Observed"
"10939",2020-04-07,"Mongolia",1,0,"Observed"
"10940",2020-04-08,"Mongolia",0,0,"Observed"
"10941",2020-04-09,"Mongolia",1,0,"Observed"
"10942",2020-04-10,"Mongolia",0,0,"Observed"
"10943",2020-04-11,"Mongolia",0,0,"Observed"
"10944",2020-04-12,"Mongolia",0,0,"Observed"
"10945",2020-04-13,"Mongolia",0,0,"Observed"
"10946",2020-04-14,"Mongolia",0,0,"Observed"
"10947",2020-04-15,"Mongolia",14,0,"Observed"
"10948",2020-04-16,"Mongolia",0,0,"Observed"
"10949",2020-04-17,"Mongolia",1,0,"Observed"
"10950",2020-04-18,"Mongolia",0,0,"Observed"
"10951",2020-04-19,"Mongolia",0,0,"Observed"
"10952",2020-04-20,"Mongolia",1,0,"Observed"
"10953",2020-04-21,"Mongolia",2,0,"Observed"
"10954",2020-04-22,"Mongolia",1,0,"Observed"
"10955",2020-04-23,"Mongolia",0,0,"Observed"
"10956",2020-04-24,"Mongolia",1,0,"Observed"
"10957",2020-04-25,"Mongolia",0,0,"Observed"
"10958",2020-04-26,"Mongolia",2,0,"Observed"
"10959",2020-04-27,"Mongolia",0,0,"Observed"
"10960",2020-04-28,"Mongolia",0,0,"Observed"
"10961",2020-04-29,"Mongolia",0,0,"Observed"
"10962",2020-04-30,"Mongolia",0,0,"Observed"
"10963",2020-05-01,"Mongolia",0,0,"Observed"
"10964",2020-05-02,"Mongolia",1,0,"Observed"
"10965",2020-05-03,"Mongolia",0,0,"Observed"
"10966",2020-05-04,"Mongolia",1,0,"Observed"
"10967",2020-05-05,"Mongolia",1,0,"Observed"
"10968",2020-05-06,"Mongolia",0,0,"Observed"
"10969",2020-05-07,"Mongolia",0,0,"Observed"
"10970",2020-05-08,"Mongolia",1,0,"Observed"
"10971",2020-05-09,"Mongolia",0,0,"Observed"
"10972",2020-05-10,"Mongolia",0,0,"Observed"
"10973",2020-05-11,"Mongolia",NA,NA,"Predicted"
"10974",2020-05-12,"Mongolia",NA,NA,"Predicted"
"10975",2020-05-13,"Mongolia",NA,NA,"Predicted"
"10976",2020-05-14,"Mongolia",NA,NA,"Predicted"
"10977",2020-05-15,"Mongolia",NA,NA,"Predicted"
"10978",2020-05-16,"Mongolia",NA,NA,"Predicted"
"10979",2020-05-17,"Mongolia",NA,NA,"Predicted"
"10980",2020-05-18,"Mongolia",NA,NA,"Predicted"
"10981",2020-03-18,"Montenegro",2,0,"Observed"
"10982",2020-03-19,"Montenegro",6,0,"Observed"
"10983",2020-03-20,"Montenegro",5,0,"Observed"
"10984",2020-03-21,"Montenegro",1,0,"Observed"
"10985",2020-03-22,"Montenegro",0,0,"Observed"
"10986",2020-03-23,"Montenegro",7,0,"Observed"
"10987",2020-03-24,"Montenegro",6,0,"Observed"
"10988",2020-03-25,"Montenegro",20,0,"Observed"
"10989",2020-03-26,"Montenegro",6,0,"Observed"
"10990",2020-03-27,"Montenegro",14,1,"Observed"
"10991",2020-03-28,"Montenegro",8,1,"Observed"
"10992",2020-03-29,"Montenegro",9,1,"Observed"
"10993",2020-03-30,"Montenegro",1,1,"Observed"
"10994",2020-03-31,"Montenegro",6,1,"Observed"
"10995",2020-04-01,"Montenegro",18,1,"Observed"
"10996",2020-04-02,"Montenegro",14,1,"Observed"
"10997",2020-04-03,"Montenegro",21,2,"Observed"
"10998",2020-04-04,"Montenegro",30,2,"Observed"
"10999",2020-04-05,"Montenegro",27,2,"Observed"
"11000",2020-04-06,"Montenegro",13,2,"Observed"
"11001",2020-04-07,"Montenegro",19,2,"Observed"
"11002",2020-04-08,"Montenegro",8,2,"Observed"
"11003",2020-04-09,"Montenegro",8,2,"Observed"
"11004",2020-04-10,"Montenegro",3,2,"Observed"
"11005",2020-04-11,"Montenegro",5,2,"Observed"
"11006",2020-04-12,"Montenegro",6,2,"Observed"
"11007",2020-04-13,"Montenegro",9,3,"Observed"
"11008",2020-04-14,"Montenegro",2,3,"Observed"
"11009",2020-04-15,"Montenegro",9,4,"Observed"
"11010",2020-04-16,"Montenegro",5,4,"Observed"
"11011",2020-04-17,"Montenegro",15,4,"Observed"
"11012",2020-04-18,"Montenegro",0,4,"Observed"
"11013",2020-04-19,"Montenegro",4,5,"Observed"
"11014",2020-04-20,"Montenegro",1,5,"Observed"
"11015",2020-04-21,"Montenegro",4,5,"Observed"
"11016",2020-04-22,"Montenegro",1,5,"Observed"
"11017",2020-04-23,"Montenegro",2,5,"Observed"
"11018",2020-04-24,"Montenegro",4,5,"Observed"
"11019",2020-04-25,"Montenegro",0,6,"Observed"
"11020",2020-04-26,"Montenegro",1,6,"Observed"
"11021",2020-04-27,"Montenegro",1,7,"Observed"
"11022",2020-04-28,"Montenegro",0,7,"Observed"
"11023",2020-04-29,"Montenegro",0,7,"Observed"
"11024",2020-04-30,"Montenegro",1,7,"Observed"
"11025",2020-05-01,"Montenegro",0,7,"Observed"
"11026",2020-05-02,"Montenegro",0,7,"Observed"
"11027",2020-05-03,"Montenegro",0,7,"Observed"
"11028",2020-05-04,"Montenegro",0,8,"Observed"
"11029",2020-05-05,"Montenegro",1,8,"Observed"
"11030",2020-05-06,"Montenegro",1,8,"Observed"
"11031",2020-05-07,"Montenegro",0,8,"Observed"
"11032",2020-05-08,"Montenegro",0,8,"Observed"
"11033",2020-05-09,"Montenegro",0,8,"Observed"
"11034",2020-05-10,"Montenegro",0,8,"Observed"
"11035",2020-05-11,"Montenegro",0,8,"Predicted"
"11036",2020-05-12,"Montenegro",0,8,"Predicted"
"11037",2020-05-13,"Montenegro",0,8,"Predicted"
"11038",2020-05-14,"Montenegro",0,8,"Predicted"
"11039",2020-05-15,"Montenegro",0,8,"Predicted"
"11040",2020-05-16,"Montenegro",0,8,"Predicted"
"11041",2020-05-17,"Montenegro",0,8,"Predicted"
"11042",2020-05-18,"Montenegro",0,8,"Predicted"
"11043",2020-03-21,"Montserrat",1,0,"Observed"
"11044",2020-03-22,"Montserrat",0,0,"Observed"
"11045",2020-03-23,"Montserrat",0,0,"Observed"
"11046",2020-03-24,"Montserrat",0,0,"Observed"
"11047",2020-03-25,"Montserrat",0,0,"Observed"
"11048",2020-03-26,"Montserrat",0,0,"Observed"
"11049",2020-03-27,"Montserrat",4,0,"Observed"
"11050",2020-03-28,"Montserrat",0,0,"Observed"
"11051",2020-03-29,"Montserrat",0,0,"Observed"
"11052",2020-03-30,"Montserrat",0,0,"Observed"
"11053",2020-03-31,"Montserrat",0,0,"Observed"
"11054",2020-04-02,"Montserrat",0,0,"Observed"
"11055",2020-04-03,"Montserrat",0,0,"Observed"
"11056",2020-04-04,"Montserrat",0,0,"Observed"
"11057",2020-04-05,"Montserrat",1,0,"Observed"
"11058",2020-04-06,"Montserrat",0,0,"Observed"
"11059",2020-04-07,"Montserrat",0,0,"Observed"
"11060",2020-04-08,"Montserrat",0,0,"Observed"
"11061",2020-04-09,"Montserrat",3,0,"Observed"
"11062",2020-04-10,"Montserrat",0,0,"Observed"
"11063",2020-04-11,"Montserrat",0,0,"Observed"
"11064",2020-04-12,"Montserrat",0,0,"Observed"
"11065",2020-04-13,"Montserrat",2,0,"Observed"
"11066",2020-04-14,"Montserrat",0,0,"Observed"
"11067",2020-04-15,"Montserrat",0,0,"Observed"
"11068",2020-04-16,"Montserrat",0,0,"Observed"
"11069",2020-04-17,"Montserrat",0,0,"Observed"
"11070",2020-04-18,"Montserrat",0,0,"Observed"
"11071",2020-04-19,"Montserrat",0,0,"Observed"
"11072",2020-04-20,"Montserrat",0,0,"Observed"
"11073",2020-04-21,"Montserrat",0,0,"Observed"
"11074",2020-04-22,"Montserrat",0,0,"Observed"
"11075",2020-04-23,"Montserrat",0,0,"Observed"
"11076",2020-04-24,"Montserrat",0,0,"Observed"
"11077",2020-04-25,"Montserrat",0,0,"Observed"
"11078",2020-04-26,"Montserrat",0,1,"Observed"
"11079",2020-04-27,"Montserrat",0,1,"Observed"
"11080",2020-04-28,"Montserrat",0,1,"Observed"
"11081",2020-04-29,"Montserrat",0,1,"Observed"
"11082",2020-04-30,"Montserrat",0,1,"Observed"
"11083",2020-05-01,"Montserrat",0,1,"Observed"
"11084",2020-05-02,"Montserrat",0,1,"Observed"
"11085",2020-05-03,"Montserrat",0,1,"Observed"
"11086",2020-05-04,"Montserrat",0,1,"Observed"
"11087",2020-05-05,"Montserrat",0,1,"Observed"
"11088",2020-05-06,"Montserrat",0,1,"Observed"
"11089",2020-05-07,"Montserrat",0,1,"Observed"
"11090",2020-05-08,"Montserrat",0,1,"Observed"
"11091",2020-05-09,"Montserrat",0,1,"Observed"
"11092",2020-05-10,"Montserrat",0,1,"Observed"
"11093",2020-05-11,"Montserrat",0,1,"Predicted"
"11094",2020-05-12,"Montserrat",0,1,"Predicted"
"11095",2020-05-13,"Montserrat",0,1,"Predicted"
"11096",2020-05-14,"Montserrat",0,1,"Predicted"
